verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפח_34802-06-19,weapon,Random-K,34,264.0,360.0,23.390748118654592,47.560617438345844,40.61767900497104,54.461598800848996,70.6470588235294,240.60925188134541,312.43938256165416,0.0
תפ_33024-01-18,drugs,Random-K,83,24.0,48.0,15.0,36.0,11.151564075615545,19.581237965048764,64.96385542168674,9.0,12.0,0.36363636363636365
תפ_8900-11-22,drugs,Random-K,29,6.0,12.0,24.0,44.0,12.406702956071378,22.202719675724662,63.86206896551724,18.0,32.0,0.0
תפ_35299-09-23,drugs,Random-K,59,14.0,28.0,18.0,36.0,10.21489862792293,18.44953986965247,66.30508474576271,4.0,8.0,0.45454545454545453
תפ_59329-02-18,drugs,Random-K,65,0.0,9.0,9.0,24.0,9.4039397509893,16.825340145325953,64.0923076923077,9.0,15.0,0.0
תפ_13-02-14,weapon,Random-K,33,9.0,18.0,19.179211395498704,40.947530590816044,19.550927117347708,26.58589696352884,66.42424242424242,10.179211395498704,22.947530590816044,0.0
תפ_33916-02-22,drugs,Random-K,41,20.0,46.0,22.0,46.0,9.536117510824301,16.103620441214257,62.21951219512195,2.0,0.0,0.9230769230769231
תפ_54845-01-19,drugs,Random-K,21,1.0,14.0,18.0,36.0,10.750309809383747,16.43347062905763,60.95238095238095,17.0,22.0,0.0
תפ_48176-01-22,weapon,Random-K,26,72.0,48.0,32.549815590063155,57.62314053088013,18.9229205747137,26.41543389628484,69.38461538461539,39.450184409936845,9.623140530880129,0.0
תפ_38014-02-22,drugs,Random-K,57,16.0,36.0,12.0,30.0,9.498732318912818,17.760088537070065,65.98245614035088,4.0,6.0,0.5833333333333334
תפ_46786-01-23,drugs,Random-K,70,25.0,50.0,12.0,30.0,11.343936616500626,20.056374629162324,66.58571428571429,13.0,20.0,0.13157894736842105
תפ_16690-05-19,drugs,Random-K,15,9.0,24.0,8.0,24.0,3.593821859184948,6.180255298574288,61.46666666666667,1.0,0.0,0.9375
תפ_46039-04-17,drugs,Random-K,19,6.0,18.0,8.0,20.0,5.225125745680361,8.707623940056234,58.26315789473684,2.0,2.0,0.7142857142857143
תפ_72132-02-19,drugs,Random-K,23,12.0,36.0,12.0,24.0,13.9559122174907,21.360263799054948,67.08695652173913,0.0,12.0,0.5
תפ_28796-07-22,weapon,Random-K,16,72.0,144.0,22.913935060832046,41.62185072686847,17.31227436676071,24.19420126807248,69.8125,49.086064939167954,102.37814927313153,0.0
תפ_44169-08-22,weapon,Random-K,29,22.0,40.0,25.683211899572285,50.89110812073349,21.59760633233608,30.35188005820688,70.48275862068965,3.683211899572285,10.891108120733492,0.4955430591515933
תפ_12158-04-23,drugs,Random-K,8,20.0,48.0,25.0,54.0,14.891272611835431,18.048545647780045,60.625,5.0,6.0,0.6764705882352942
תפ_40650-03-22,drugs,Random-K,61,12.0,24.0,24.0,48.0,11.351130300415766,17.365771162328176,64.93442622950819,12.0,24.0,0.0
תפ_59888-08-22,drugs,Random-K,37,16.0,30.0,24.0,48.0,11.159904228141935,18.837353128821654,64.70270270270271,8.0,18.0,0.1875
תפ_17677-04-17,drugs,Random-K,46,22.0,46.0,21.0,46.0,9.989526651554478,16.414353532514134,59.97826086956522,1.0,0.0,0.96
תפ_27735-02-21,drugs,Random-K,51,24.0,48.0,22.0,46.0,9.983300165734484,16.800271871255443,64.29411764705883,2.0,2.0,0.8461538461538461
תפ_808-06-16,weapon,Random-K,17,24.0,48.0,26.51292456062547,51.291798200442486,14.923101619225015,21.373592347263237,70.0,2.5129245606254713,3.2917982004424857,0.7873088933739132
תפ_51523-10-17,weapon,Random-K,57,9.0,24.0,20.09080970173479,43.56536898288476,14.417680059814458,23.15240498460695,69.0,11.090809701734791,19.565368982884763,0.1130955755224504
תפ_25624-03-22,weapon,Random-K,49,30.0,60.0,32.56394474066923,59.80377515125332,32.31466232351627,44.22252616116552,69.14285714285714,2.5639447406692284,0.1962248487466809,0.9079943470194697
תפ_34737-09-21,weapon,Random-K,41,12.0,24.0,25.68972518669762,49.49104798112636,18.128400519997466,23.2295274567856,67.29268292682927,13.689725186697618,25.491047981126357,0.0
תפ_38574-12-18,drugs,Random-K,39,10.0,30.0,20.0,46.0,11.685783154848599,19.687933541974097,63.17948717948718,10.0,16.0,0.2777777777777778
תפ_37083-11-14,weapon,Random-K,12,7.0,30.0,13.44533437920057,34.40198496053157,6.264427791550921,10.370899457402697,67.5,6.44533437920057,4.401984960531571,0.6041411103846648
תפ_57965-03-15,weapon,Random-K,56,12.0,36.0,26.159741680028475,49.32186281706658,46.03173469998492,57.859700119851844,69.32142857142857,14.159741680028475,13.321862817066581,0.2636593561313816
תפ_2077-10-23,weapon,Random-K,17,30.0,55.0,31.52114572052261,51.12862063273336,10.761973295086372,12.40939481138283,67.05882352941177,1.521145720522611,3.8713793672666412,0.7842989964884299
תפ_23408-05-15,drugs,Random-K,58,24.0,40.0,12.0,30.0,9.175411099597182,16.645710169981342,62.810344827586206,12.0,10.0,0.21428571428571427
תפ_30433-06-22,weapon,Random-K,57,14.0,30.0,28.703556550050074,53.68389562423514,19.71103966414324,25.321180931287575,68.80701754385964,14.703556550050074,23.68389562423514,0.03266925863896744
תפ_14802-02-23,weapon,Random-K,17,11.0,24.0,24.316225707868803,46.97496635423061,19.34820253089342,27.422618401604176,68.58823529411765,13.316225707868803,22.97496635423061,0.0
תפ_37722-09-23,weapon,Random-K,13,30.0,60.0,45.505230363452526,68.71112342584519,16.99843362084078,18.522974699436812,68.46153846153847,15.505230363452526,8.711123425845187,0.3744342285574216
תפ_66430-05-20,weapon,Random-K,6,20.0,40.0,19.820052881718308,38.155924896562226,11.527744310527055,16.080526525376378,71.66666666666667,0.1799471182816923,1.844075103437774,0.8997013119085017
תפ_11220-12-18,drugs,Random-K,82,24.0,60.0,17.0,36.0,11.682901369695768,21.041798576380558,66.36585365853658,7.0,24.0,0.27906976744186046
תפ_54036-06-19,drugs,Random-K,57,10.0,36.0,16.0,36.0,12.52609464643361,21.45029399197734,66.71929824561404,6.0,0.0,0.7692307692307693
תפ_16129-03-22,weapon,Random-K,6,20.0,36.0,14.055550848444065,36.95793182318098,4.396968652757639,2.924988129130708,65.33333333333333,5.944449151555935,0.9579318231809779,0.698617319205773
תפ_7467-12-20,weapon,Random-K,23,42.0,60.0,35.381330944407644,59.08707233430742,17.237252488315406,21.084670427401424,68.30434782608695,6.618669055592356,0.9129276656925782,0.6940697035945547
תפח_866-07-14,weapon,Random-K,18,120.0,180.0,25.01517859240144,46.14791647086668,54.306884041721524,69.36217348894938,67.5,94.98482140759856,133.85208352913332,0.0
תפ_47474-01-14,drugs,Random-K,51,66.0,102.0,12.0,30.0,8.790045398978847,17.162520075674877,64.3529411764706,54.0,72.0,0.0
תפ_50474-09-22,weapon,Random-K,53,32.0,62.0,23.27803071917898,46.834234307731705,13.313483503750176,20.072119879076407,70.11320754716981,8.721969280821021,15.165765692268295,0.3830960713839287
תפ_58774-07-22,weapon,Random-K,36,54.0,70.0,37.27538096752933,66.52709364157083,21.865946098109546,30.173917176557936,68.61111111111111,16.72461903247067,3.472906358429171,0.38280334536945865
תפ_36422-07-13,drugs,Random-K,55,24.0,55.0,12.0,30.0,9.879003529901263,17.614456872384423,66.81818181818181,12.0,25.0,0.13953488372093023
תפ_13301-07-18,weapon,Random-K,46,24.0,50.0,20.940696491133014,44.54651646258462,17.64719355743814,27.869709353218813,68.06521739130434,3.0593035088669858,5.45348353741538,0.7070546772160309
תפ_56149-01-15,weapon,Random-K,25,24.0,54.0,22.0125868043891,45.57332253635289,15.014659503298766,19.608324762712392,71.44,1.9874131956108982,8.42667746364711,0.6744316085963787
תפ_31276-05-19,drugs,Random-K,72,6.0,12.0,13.0,30.0,12.804320258567051,21.91707153548024,65.34722222222223,7.0,18.0,0.0
תפ_18833-05-13,weapon,Random-K,23,8.0,18.0,16.511254252505804,36.33649814286714,10.465173136229833,14.637135877345386,70.52173913043478,8.511254252505804,18.336498142867143,0.05253809909708066
תפ_3013-04-18,weapon,Random-K,35,9.0,24.0,22.40923523991318,44.969846679386166,42.02199618372866,55.138756324200784,70.97142857142858,13.40923523991318,20.969846679386166,0.044224952479390636
תפח_34198-06-18,weapon,Random-K,17,12.0,24.0,49.40228858893346,81.16737538434307,65.43709835277272,77.49039453812802,68.58823529411765,37.40228858893346,57.167375384343075,0.0
תפח_55639-05-17,weapon,Random-K,33,216.0,240.0,41.8462365365134,72.46886071186493,38.739600636608664,53.12770276169128,71.6969696969697,174.1537634634866,167.53113928813508,0.0
תפ_19412-05-18,drugs,Random-K,29,9.0,20.0,8.0,24.0,10.410024437965973,17.596075662368996,67.6896551724138,1.0,4.0,0.6875
תפ_54179-08-22,drugs,Random-K,12,10.0,24.0,8.0,18.0,4.4503433076062295,5.661762583821011,60.916666666666664,2.0,6.0,0.5
תפ_182-11-12,weapon,Random-K,24,42.0,84.0,31.92188719316109,58.15665174286,20.83662473999941,30.01839713686703,69.125,10.07811280683891,25.84334825714,0.31023880997351166
תפ_4632-02-22,drugs,Random-K,65,30.0,48.0,14.0,36.0,12.119776981563655,21.106301815603818,64.55384615384615,16.0,12.0,0.17647058823529413
תפ_14963-02-23,drugs,Random-K,58,14.0,28.0,9.5,24.0,10.075237182350513,19.021891137567394,64.3103448275862,4.5,4.0,0.5405405405405406
תפ_44579-08-15,weapon,Random-K,7,7.0,30.0,12.031957563769357,37.12994746815661,5.830951894845301,10.976784407027742,71.57142857142857,5.031957563769357,7.129947468156608,0.5963516018479786
תפ_43844-05-15,weapon,Random-K,44,16.0,40.0,19.173624428821768,42.37820127256532,16.752127655666175,26.125758718074415,69.88636363636364,3.1736244288217677,2.3782012725653203,0.7895297846877349
תפ_53715-12-15,weapon,Random-K,35,14.0,36.0,18.77686052684272,41.06629683711431,9.202750254402101,13.852164054023898,70.05714285714286,4.7768605268427216,5.066296837114308,0.6363315815534939
תפ_15747-08-22,drugs,Random-K,68,24.0,72.0,16.0,36.0,14.089455614592458,23.347286876600243,68.8970588235294,8.0,36.0,0.21428571428571427
תפ_33439-01-21,drugs,Random-K,105,20.0,40.0,15.0,36.0,11.71334103817711,19.070129555664828,66.0,5.0,4.0,0.64
תפ_63328-04-21,weapon,Random-K,13,15.0,30.0,15.796153731717194,39.99098407410813,10.564538203614074,15.425330738832372,67.92307692307692,0.7961537317171938,9.990984074108127,0.568358821972068
תפ_19130-12-21,weapon,Random-K,27,16.0,40.0,26.486044911672465,48.16754636149612,16.12528112493003,20.954454496295327,68.66666666666667,10.486044911672465,8.167546361496122,0.4201114668945797
תפ_41952-02-22,weapon,Random-K,43,30.0,42.0,42.84436835684971,71.15039079181915,38.06860960578241,47.90457207782967,71.27906976744185,12.844368356849706,29.15039079181915,0.0
תפ_31425-08-20,drugs,Random-K,100,24.0,72.0,17.0,36.0,10.865339387244193,18.49945945156236,67.08,7.0,36.0,0.21818181818181817
תפ_22021-09-22,drugs,Random-K,77,18.0,30.0,10.0,24.0,11.655292466052455,19.015115912322198,64.46753246753246,8.0,6.0,0.3
תפ_4730-11-21,drugs,Random-K,63,27.0,54.0,12.0,30.0,10.19798961508926,18.86877680776405,66.5079365079365,15.0,24.0,0.07142857142857142
תפ_12035-06-20,weapon,Random-K,45,12.0,36.0,24.020602278782604,45.74421183624501,37.285856054654225,48.99233500139475,68.8,12.020602278782604,9.744211836245007,0.35500600160262746
תפ_46550-12-16,weapon,Random-K,31,12.0,32.0,24.195658407751278,49.016483717719034,39.83673757689039,51.24495863633766,70.87096774193549,12.195658407751278,17.016483717719034,0.2108342232547859
תפ_12233-08-12,weapon,Random-K,35,5.0,30.0,22.668718529998255,43.622543003193584,39.87251111802645,52.208014084945596,68.02857142857142,17.668718529998255,13.622543003193584,0.18981871466608355
תפ_57474-07-15,weapon,Random-K,43,18.0,48.0,21.150885893914253,45.83460986189644,18.005587739153135,30.83142111309327,68.18604651162791,3.1508858939142534,2.165390138103561,0.8227907989327395
תפ_52145-01-20,drugs,Random-K,59,6.0,18.0,12.0,28.0,10.857199015780093,18.906656207575434,62.813559322033896,6.0,10.0,0.2727272727272727
תפ_38355-09-23,weapon,Random-K,7,28.0,58.0,53.77146548723584,90.5814956965483,15.156328239856965,21.638967118584556,68.57142857142857,25.771465487235837,32.5814956965483,0.06756844760099573
תפ_69933-03-23,weapon,Random-K,3,42.0,64.0,54.03560918052475,87.90546960214073,14.72714802291635,19.067132861433453,71.66666666666667,12.035609180524752,23.905469602140727,0.21706325860155398
תפ_22338-06-09,weapon,Random-K,25,8.0,30.0,22.54771514948557,46.56439655746391,23.987863598078093,30.952247091285635,69.12,14.547715149485569,16.56439655746391,0.19324261535922013
תפ_32882-09-21,weapon,Random-K,36,48.0,72.0,19.93325033449211,47.50199271624915,15.830969609137403,21.83373974741901,67.75,28.06674966550789,24.49800728375085,0.0
תפ_34630-12-21,weapon,Random-K,31,24.0,48.0,18.348015496888337,42.82832722494049,14.580359688898222,24.670144405211445,68.48387096774194,5.651984503111663,5.171672775059513,0.6349769683362897
תא_40004-08-18,drugs,Random-K,14,8.0,18.0,15.0,36.0,11.790907946552785,17.38944671755997,62.714285714285715,7.0,18.0,0.10714285714285714
תפ_9582-10-20,drugs,Random-K,14,8.0,20.0,25.0,50.0,19.0692882694148,29.105017450885107,70.0,17.0,30.0,0.0
תפ_12606-07-22,weapon,Random-K,24,54.0,96.0,28.85215265248212,51.75105813994231,17.735714125897374,23.506500283018642,68.54166666666667,25.14784734751788,44.24894186005769,0.0
תפ_43471-12-22,weapon,Random-K,13,18.0,36.0,41.15507155920686,72.30814117402694,30.19972961201893,40.629368222139234,69.84615384615384,23.15507155920686,36.30814117402694,0.0
תפ_53669-03-22,weapon,Random-K,78,36.0,50.0,25.422822979637907,50.12756643722469,18.963601420345167,25.72470001115731,68.61538461538461,10.577177020362093,0.12756643722468652,0.5666927901532459
תפ_44381-05-20,weapon,Random-K,43,13.0,39.0,21.131366358294354,45.47529765504714,18.526171685414905,28.366831384013693,71.32558139534883,8.131366358294354,6.475297655047143,0.5502223207160842
תפ_62070-05-20,drugs,Random-K,44,14.0,36.0,12.0,27.0,9.574064268197192,16.018132803557247,63.56818181818182,2.0,9.0,0.5416666666666666
תפ_64941-05-17,weapon,Random-K,27,6.0,18.0,31.800080942628938,58.87801765630273,44.06853373207378,57.348643759160424,68.14814814814815,25.800080942628938,40.87801765630273,0.0
תפ_9983-05-16,weapon,Random-K,8,9.0,36.0,10.820445348223453,29.712466776413166,5.3253521010351985,11.70202973846845,68.125,1.820445348223453,6.287533223586834,0.6997044973403598
תפ_9264-02-21,drugs,Random-K,4,14.0,36.0,24.0,51.0,18.0,27.617928959282953,66.25,10.0,15.0,0.32432432432432434
תפ_9873-02-17,weapon,Random-K,14,10.0,24.0,59.695442510329244,101.0987459259145,51.92876793045941,68.87092333948088,69.28571428571429,49.695442510329244,77.0987459259145,0.0
תפ_12154-12-14,weapon,Random-K,30,10.0,24.0,18.486787068953706,37.613289704436426,42.43385702740469,53.84405465993644,68.66666666666667,8.486787068953706,13.613289704436426,0.19965795419734164
תפ_57498-03-19,weapon,Random-K,40,24.0,48.0,20.85923223190755,44.67654308165304,16.715094226476857,24.197313900513834,68.875,3.1407677680924486,3.323456918346963,0.76182601974735
תפ_21384-01-23,drugs,Random-K,66,18.0,42.0,10.0,28.0,10.101095959231065,17.890500785765415,63.54545454545455,8.0,14.0,0.3125
תפ_39034-01-18,drugs,Random-K,73,10.0,36.0,11.0,30.0,11.848356917473224,19.141520922627215,65.45205479452055,1.0,6.0,0.7307692307692307
תפ_14373-03-22,weapon,Random-K,23,48.0,96.0,37.24653327282405,66.3592751047523,26.532713338945456,42.54884883121991,69.47826086956522,10.753466727175947,29.6407248952477,0.3124798608055644
תפ_7317-01-15,weapon,Random-K,25,36.0,60.0,49.07187425657457,78.18161362539904,42.62851627725272,56.18848280564266,67.36,13.071874256574567,18.181613625399038,0.25907320285265767
תפ_59004-08-23,weapon,Random-K,18,17.0,30.0,21.19305949338645,42.816456901663486,14.668455278144101,28.566199918396176,70.27777777777777,4.19305949338645,12.816456901663486,0.34113668425375887
תפ_31249-06-14,weapon,Random-K,38,24.0,60.0,27.41564270668872,53.2251546296051,38.25396255251904,51.112200732427006,69.73684210526316,3.4156427066887183,6.7748453703949,0.7169308867476772
תפ_4475-11-18,weapon,Random-K,29,12.0,36.0,28.560289881231867,53.820417090253514,47.38247241368156,61.683323049666065,67.27586206896552,16.560289881231867,17.820417090253514,0.177896602578409
תפ_4133-01-20,weapon,Random-K,48,16.0,36.0,20.810543312675254,44.577872015108625,18.310864545855466,24.10587720810471,70.33333333333333,4.810543312675254,8.577872015108625,0.5315111173881086
תפ_61841-07-22,drugs,Random-K,7,46.0,60.0,20.0,48.0,7.515969393123374,8.989790127172727,63.57142857142857,26.0,12.0,0.05
תפ_26417-03-17,weapon,Random-K,23,15.0,30.0,30.900846507037265,57.60795622037695,63.015436042164474,78.95106282603838,71.34782608695652,15.900846507037265,27.60795622037695,0.0
תפ_34938-09-18,drugs,Random-K,4,36.0,60.0,20.0,48.0,18.76166303929372,23.043437243605826,50.0,16.0,12.0,0.3
תפ_37987-11-23,drugs,Random-K,28,36.0,66.0,24.0,45.5,15.043304836642887,24.553668830975635,68.64285714285714,12.0,20.5,0.2261904761904762
תפ_69158-11-16,weapon,Random-K,51,16.0,40.0,24.92664113983078,49.557121833589285,43.27541155985395,57.12773952823887,70.25490196078431,8.926641139830782,9.557121833589285,0.44918509206237744
תפ_17935-01-20,weapon,Random-K,17,10.0,36.0,19.370233820202692,42.833628811790376,24.72408293176127,31.0369798409423,67.3529411764706,9.370233820202692,6.833628811790376,0.5064857824617195
תפ_50809-07-17,weapon,Random-K,36,12.0,36.0,26.663662735379077,53.98933405947791,20.27146020308927,30.62053696378653,70.25,14.663662735379077,17.989334059477912,0.22235021044620515
תפ_47348-11-21,weapon,Random-K,25,10.0,36.0,20.703561658887047,46.04711604474495,15.252855470370129,21.82109071517737,71.92,10.703561658887047,10.047116044744953,0.4243456902939371
תפ_70374-11-20,drugs,Random-K,80,0.0,14.0,9.0,24.0,8.969078826724626,16.36314456331667,63.6,9.0,10.0,0.20833333333333334
תפ_24548-06-13,weapon,Random-K,25,18.0,36.0,23.511351913482926,47.943370525812995,18.061052018085768,24.035174224456956,68.0,5.511351913482926,11.943370525812995,0.41707556187607886
תפ_32264-10-17,weapon,Random-K,6,20.0,36.0,30.935878905545206,59.152840960910495,23.962934340815238,38.650858837662184,65.33333333333333,10.935878905545206,23.152840960910495,0.12934236622856368
תפח_12074-08-16,weapon,Random-K,19,120.0,168.0,41.42174987778614,73.89317109427009,45.93117819296502,65.39934856131036,70.26315789473684,78.57825012221386,94.10682890572991,0.0
תפ_25537-07-24,drugs,Random-K,59,11.0,22.0,16.0,30.0,10.859051008091033,20.599559601811066,62.94915254237288,5.0,8.0,0.3157894736842105
תפ_24350-06-23,drugs,Random-K,3,42.0,96.0,24.0,48.0,0.0,2.8284271247461903,54.0,18.0,48.0,0.08333333333333333
תפ_17030-02-22,weapon,Random-K,13,20.0,42.0,44.568815374073466,73.46170775886787,25.133018900507242,33.50774881679207,68.61538461538461,24.568815374073466,31.461707758867874,0.0
תפ_15209-10-23,weapon,Random-K,28,19.0,40.0,34.97967758550343,55.95937159102486,17.30087145380904,21.443328252177,69.21428571428571,15.979677585503431,15.959371591024862,0.13583354365569608
