verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_63596-02-18,drugs,Schema,3,10.0,36.0,10.0,24.0,4.08248290463863,4.898979485566356,81.66666666666667,0.0,12.0,0.5384615384615384
תפ_1641-04-19,weapon,Schema,3,15.0,36.0,17.51048049804422,41.51048049804422,6.182412330330469,6.599663291074443,68.33333333333333,2.5104804980442204,5.510480498044217,0.6974418854203651
תפ_14553-12-23,drugs,Schema,3,28.0,48.0,18.0,54.0,8.219218670625303,16.027753706895076,78.33333333333333,10.0,6.0,0.5555555555555556
תפ_34197-11-21,drugs,Schema,3,30.0,48.0,30.0,60.0,6.236095644623236,4.714045207910317,88.0,0.0,12.0,0.6
תפ_26654-06-14,weapon,Schema,3,8.0,24.0,10.000000000000002,30.000000000000004,0.0,0.0,83.33333333333333,2.0000000000000018,6.0000000000000036,0.6363636363636361
תפ_7165-06-15,weapon,Schema,3,12.0,36.0,20.0,54.65250314925277,0.0,10.198039027185569,73.33333333333333,8.0,18.652503149252773,0.3751245253768958
תפ_10767-02-15,drugs,Schema,5,15.0,24.0,8.0,18.0,4.454211490264018,5.153639490690051,55.0,7.0,6.0,0.1875
תפ_16753-02-22,weapon,Schema,5,30.0,48.0,21.27827028731152,44.105097761034145,2.4,5.851495535331117,67.0,8.721729712688479,3.894902238965855,0.5278512249278727
תפ_69281-11-20,drugs,Schema,3,14.0,30.0,12.0,36.0,2.8284271247461903,4.109609335312651,85.0,2.0,6.0,0.6666666666666666
תפ_52390-06-19,weapon,Schema,3,30.0,60.0,28.37825460639825,52.37825460639826,5.656854249492381,5.656854249492381,67.0,1.6217453936017492,7.621745393601742,0.7076856235432915
תפ_55287-10-23,drugs,Schema,4,6.0,12.0,8.0,18.0,0.4330127018922193,2.598076211353316,67.5,2.0,6.0,0.3333333333333333
תפ_23782-02-20,weapon,Schema,3,24.0,60.0,44.88406008742409,83.41797287693319,12.47219128924647,10.873004286866728,81.66666666666667,20.88406008742409,23.41797287693319,0.25440012812089907
תפ_20770-11-22,weapon,Schema,4,20.0,30.0,11.748777045271094,24.29559736297594,4.387482193696061,6.708203932499369,77.5,8.251222954728906,5.70440263702406,0.23535942624945838
תפ_7676-03-23,weapon,Schema,3,20.0,50.0,56.645734059159814,80.830894585752,22.64705033528404,20.83266665599966,68.33333333333333,36.645734059159814,30.830894585752006,0.0
תפ_35116-09-24,drugs,Schema,3,18.0,36.0,15.0,30.0,8.993825042154695,14.966629547095765,65.0,3.0,6.0,0.5714285714285714
תפ_34792-10-18,drugs,Schema,3,0.0,6.0,0.0,8.0,4.714045207910316,8.055363982396381,85.0,0.0,2.0,0.75
תפ_1515-12-18,drugs,Schema,3,18.0,36.0,12.0,32.0,4.109609335312651,10.498677165349081,65.0,6.0,4.0,0.5833333333333334
תפ_24156-11-12,drugs,Schema,3,10.0,12.0,10.0,18.0,7.363574011458175,8.48528137423857,55.0,0.0,6.0,0.25
תפ_17415-10-21,drugs,Schema,3,9.0,24.0,9.0,24.0,0.816496580927726,1.8856180831641267,82.66666666666667,0.0,0.0,1.0
תפ_46424-05-24,drugs,Schema,5,10.0,24.0,12.0,28.0,7.709734106958553,14.232357499725758,70.0,2.0,4.0,0.6666666666666666
תפ_64832-01-15,weapon,Schema,3,36.0,84.0,29.422353142531275,81.20029457069536,11.313708498984761,17.663521732655695,76.66666666666667,6.577646857468725,2.7997054293046375,0.8281832796627782
תפ_1203-08-19,weapon,Schema,4,30.0,54.0,15.453387556075565,35.616097600936016,4.5,8.874119674649425,66.25,14.546612443924435,18.383902399063984,0.14569626861779403
תפ_35208-03-22,drugs,Schema,4,7.0,20.0,6.0,21.0,0.0,4.9749371855331,61.25,1.0,1.0,0.8666666666666667
תפ_26859-10-15,weapon,Schema,3,36.0,84.0,20.9152387389177,66.8269810216402,11.313708498984761,17.663521732655695,76.66666666666667,15.0847612610823,17.173018978359806,0.4886597080721253
תפ_17707-04-14,weapon,Schema,3,36.0,60.0,34.52507004295433,74.74085631189158,9.797958971132712,14.966629547095765,70.66666666666667,1.474929957045667,14.740856311891577,0.5967805736658603
תפ_45713-07-17,weapon,Schema,6,24.0,48.0,21.23906285824124,40.518250057318596,6.3879226322456,6.394442031083626,66.66666666666667,2.7609371417587596,7.481749942681404,0.6172523021080194
תפ_39568-06-21,drugs,Schema,3,8.0,24.0,5.0,18.0,2.6246692913372702,5.734883511361751,58.333333333333336,3.0,6.0,0.5263157894736842
תפ_1316-04-19,weapon,Schema,5,45.0,70.0,37.53568866297409,43.97921564337797,20.333224043422135,5.059644256269407,68.6,7.4643113370259115,26.02078435662203,0.0
תפח_39974-12-12,weapon,Schema,4,120.0,156.0,73.48977534922226,109.67095101092616,60.81940479813988,80.66597795849252,75.0,46.510224650777744,46.32904898907384,0.0
תפ_55217-12-19,drugs,Schema,3,5.0,12.0,8.0,18.0,0.9428090415820634,2.494438257849294,78.33333333333333,3.0,6.0,0.3076923076923077
תפ_52402-08-19,drugs,Schema,6,9.0,20.0,8.0,19.0,2.4776781245530843,6.890008869531463,52.5,1.0,1.0,0.8333333333333334
תפ_16058-02-19,drugs,Schema,6,16.0,32.0,16.0,41.0,6.922186552431729,11.667857082124758,82.0,0.0,9.0,0.64
תפ_27743-10-21,drugs,Schema,3,12.0,30.0,15.0,30.0,2.449489742783178,0.0,81.66666666666667,3.0,0.0,0.8333333333333334
תפ_607-10-13,drugs,Schema,7,48.0,78.0,54.0,90.0,7.496938150515387,10.123724409443756,70.71428571428571,6.0,12.0,0.5714285714285714
תפ_12376-04-20,weapon,Schema,4,14.0,36.0,15.870868695293861,38.688966359985095,2.384848003542364,1.7853571071357126,72.5,1.8708686952938614,2.688966359985095,0.8153087906235978
תפ_48568-10-15,drugs,Schema,3,6.0,18.0,8.0,18.0,6.182412330330469,10.370899457402697,50.0,2.0,0.0,0.8333333333333334
תפ_20477-02-20,weapon,Schema,3,10.0,30.0,21.641160859448384,45.14667056086033,8.055363982396383,21.746008573733455,71.66666666666667,11.641160859448384,15.14667056086033,0.23782733918074447
תפ_52145-01-20,drugs,Schema,3,6.0,18.0,6.0,15.0,3.7416573867739413,7.586537784494028,61.666666666666664,0.0,3.0,0.75
תפ_5076-04-22,drugs,Schema,3,26.0,48.0,28.0,60.0,4.988876515698588,0.0,53.333333333333336,2.0,12.0,0.5882352941176471
תפ_19412-05-18,drugs,Schema,3,9.0,20.0,6.0,16.0,1.4142135623730951,1.247219128924647,63.333333333333336,3.0,4.0,0.5
תפ_17462-06-14,drugs,Schema,4,5.0,13.0,15.0,36.0,4.9749371855331,5.196152422706632,78.75,10.0,23.0,0.0
תפ_14829-07-16,drugs,Schema,5,6.0,18.0,6.0,20.0,1.7435595774162693,4.079215610874228,79.0,0.0,2.0,0.8571428571428571
תפ_29504-09-13,drugs,Schema,5,6.0,16.0,9.0,20.0,4.8,7.525955088890711,81.0,3.0,4.0,0.5
תפ_53625-07-22,drugs,Schema,7,18.0,36.0,20.0,45.0,3.136356914300021,6.80336051416609,90.28571428571429,2.0,9.0,0.5925925925925926
תפ_27961-04-18,drugs,Schema,3,6.0,18.0,12.0,24.0,4.109609335312651,8.219218670625303,63.333333333333336,6.0,6.0,0.3333333333333333
תפ_45432-11-15,weapon,Schema,3,24.0,60.0,29.585814010264276,56.803895776739054,4.898979485566356,5.656854249492381,79.33333333333333,5.585814010264276,3.196104223260946,0.7560578268465217
תפ_1047-02-24,drugs,Schema,4,6.0,36.0,9.0,21.0,7.562241731127087,13.19090595827292,60.0,3.0,15.0,0.4
תפ_5151-10-19,weapon,Schema,4,18.0,42.0,17.23475598721113,38.602133980816696,4.5,8.874119674649425,67.5,0.7652440127888696,3.3978660191833043,0.8318970719681854
תפ_35798-12-16,drugs,Schema,3,0.0,8.0,0.0,7.0,0.0,1.699673171197595,56.666666666666664,0.0,1.0,0.875
תפ_21059-03-16,drugs,Schema,6,30.0,48.0,13.5,36.0,7.6684780468848945,14.648663192705788,82.5,16.5,12.0,0.17391304347826086
תפ_4488-05-22,drugs,Schema,3,48.0,96.0,24.0,48.0,6.164414002968976,7.483314773547883,61.666666666666664,24.0,48.0,0.0
תפ_59329-02-18,drugs,Schema,3,0.0,9.0,0.0,12.0,0.0,2.8284271247461903,66.66666666666667,0.0,3.0,0.75
תפ_4133-01-20,weapon,Schema,5,16.0,36.0,15.494607759830846,38.07577656689812,3.059411708155671,6.118823416311342,66.0,0.5053922401691544,2.0757765668981207,0.885693746452157
תפ_43263-03-21,drugs,Schema,4,12.0,36.0,16.0,38.0,2.179449471770337,4.898979485566356,65.0,4.0,2.0,0.7692307692307693
תפ_46118-07-24,drugs,Schema,3,45.0,66.0,36.0,65.0,4.109609335312651,2.6246692913372702,90.0,9.0,1.0,0.6666666666666666
תפ_59009-05-21,drugs,Schema,4,9.0,24.0,26.0,60.0,6.5383484153110105,7.794228634059948,57.5,17.0,36.0,0.0
תפ_25806-05-22,drugs,Schema,3,10.0,24.0,8.0,18.0,1.699673171197595,3.7416573867739413,78.33333333333333,2.0,6.0,0.5
תפ_43245-08-20,weapon,Schema,3,20.0,84.0,43.15529371493746,79.73294057240619,18.547236990991408,25.92296279363144,76.66666666666667,23.155293714937457,4.267059427593807,0.571525732147949
תפח_63752-10-15,weapon,Schema,3,108.0,168.0,88.0,144.0,29.93325909419153,39.191835884530846,65.0,20.0,24.0,0.45
תפ_21800-08-23,drugs,Schema,3,10.0,20.0,6.0,18.0,8.73053390247253,14.89966442575134,71.66666666666667,4.0,2.0,0.5714285714285714
תפ_57185-01-24,drugs,Schema,3,6.0,20.0,7.0,16.0,2.160246899469287,4.546060565661952,81.66666666666667,1.0,4.0,0.6428571428571429
תפ_1277-05-20,drugs,Schema,3,20.0,45.0,20.0,45.0,2.0548046676563256,6.164414002968976,86.66666666666667,0.0,0.0,1.0
