verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_37175-07-20,weapon,Gemini,3,48.0,108.0,34.01219957755465,70.9032468879356,2.8284271247461903,14.142135623730951,96.64568000000001,13.987800422445353,37.096753112064405,0.3095543691955402
תפ_4411-07-19,weapon,Gemini,3,60.0,96.0,30.33712345885115,58.200583803609916,8.48528137423857,7.483314773547883,96.73943866666667,29.66287654114885,37.799416196390084,0.0
תפ_21355-08-18,drugs,Gemini,3,6.0,18.0,16.0,30.0,5.2493385826745405,12.328828005937952,96.606208,10.0,12.0,0.08333333333333333
תפ_56900-11-18,weapon,Gemini,3,32.0,64.0,18.0,36.0,0.0,0.0,96.96339366666666,14.0,28.0,0.08695652173913043
תפ_39424-11-22,drugs,Gemini,3,10.0,24.0,0.0,18.0,4.714045207910316,10.198039027185569,96.589742,10.0,6.0,0.3333333333333333
תפ_5775-02-18,drugs,Gemini,3,30.0,60.0,16.0,36.0,10.498677165349081,20.396078054371138,95.63337333333334,14.0,24.0,0.13636363636363635
תפ_22297-11-20,drugs,Gemini,3,24.0,48.0,14.0,36.0,5.354126134736337,9.797958971132712,94.74958133333332,10.0,12.0,0.35294117647058826
תפ_371-10-15,weapon,Gemini,3,96.0,168.0,35.0376804750214,65.6245507280797,34.49959742116163,55.641710972974224,94.921938,60.9623195249786,102.3754492719203,0.0
תפ_43643-10-15,weapon,Gemini,3,8.0,24.0,20.038226927268227,44.0513827387543,2.8284271247461903,5.656854249492381,96.21916466666666,12.038226927268227,20.0513827387543,0.10989240278079461
תפ_4612-07-22,weapon,Gemini,3,38.0,60.0,29.25374201184779,51.90449041421735,9.428090415820632,11.313708498984761,95.90575199999999,8.746257988152209,8.09550958578265,0.45223358301277894
תפ_18484-07-23,weapon,Gemini,3,84.0,108.0,36.40432355970494,52.21325832037004,14.696938456699069,11.313708498984761,95.44069533333334,47.59567644029506,55.78674167962996,0.0
תפ_73275-01-23,weapon,Gemini,3,48.0,84.0,30.860994818386597,48.91336692331243,7.874007874011811,2.943920288775949,96.00022799999999,17.139005181613403,35.08663307668757,0.01718825785674408
תפ_6047-11-19,drugs,Gemini,3,14.0,24.0,6.0,15.0,5.656854249492381,7.0710678118654755,95.63374333333333,8.0,9.0,0.05555555555555555
תפ_67473-10-21,drugs,Gemini,3,8.0,18.0,10.0,24.0,3.265986323710904,4.109609335312651,96.76651833333335,2.0,6.0,0.5
תפ_12411-02-21,weapon,Gemini,3,22.0,40.0,21.915905258914236,42.10051693235367,9.533566430716728,8.48528137423857,96.14212833333333,0.08409474108576376,2.1005169323536705,0.891768456644914
תפ_1127-05-20,drugs,Gemini,3,36.0,60.0,42.0,72.0,18.547236990991408,28.705400188814647,96.26484966666665,6.0,12.0,0.5
תפ_45055-01-22,drugs,Gemini,3,28.0,58.0,6.0,18.0,8.48528137423857,14.142135623730951,96.44922666666666,22.0,40.0,0.0
תפ_27330-02-19,weapon,Gemini,3,21.0,48.0,25.37090946359772,54.090677706852546,7.542472332656507,13.366625103842281,96.09888333333333,4.3709094635977195,6.090677706852546,0.6838509243259215
תפ_52205-06-22,drugs,Gemini,3,6.0,18.0,9.0,24.0,1.699673171197595,2.8284271247461903,96.67325666666666,3.0,6.0,0.5
תפ_53517-08-15,drugs,Gemini,3,12.0,30.0,28.0,52.0,7.483314773547883,5.734883511361751,97.07334166666668,16.0,22.0,0.05
תפ_34242-02-16,weapon,Gemini,3,18.0,48.0,15.997006458771128,35.989883587741645,4.320493798938574,4.320493798938574,95.46452333333332,2.0029935412288715,12.010116412258355,0.5621312757684872
תפ_45432-11-15,weapon,Gemini,3,24.0,60.0,23.971315382585786,42.04404436971067,4.898979485566356,4.898979485566356,96.69205666666669,0.02868461741421413,17.95595563028933,0.5008244003720637
תפ_21471-09-22,drugs,Gemini,3,22.0,46.0,22.0,46.0,2.3570226039551585,4.242640687119285,97.58716266666666,0.0,0.0,1.0
תפ_30575-03-20,weapon,Gemini,3,12.0,36.0,22.700465382842097,40.66984467975064,5.734883511361751,0.9428090415820634,95.97743333333334,10.700465382842097,4.669844679750639,0.46388582727660516
תפ_54272-09-14,weapon,Gemini,3,48.0,96.0,40.642818728764546,63.86563571415647,28.767265347188555,34.40930106817051,93.32208166666668,7.357181271235454,32.13436428584353,0.28660483337146586
תפ_189-01-16,drugs,Gemini,3,12.0,36.0,22.0,48.0,12.96148139681572,8.219218670625303,95.31034333333334,10.0,12.0,0.3888888888888889
תפח_34802-06-19,weapon,Gemini,3,264.0,360.0,122.79043141660381,161.36629436109135,129.2749008895385,144.99655168313487,95.08556,141.2095685833962,198.63370563890865,0.0
תפ_33024-01-18,drugs,Gemini,3,24.0,48.0,14.0,24.0,11.430952132988164,19.79898987322333,97.04828166666665,10.0,24.0,0.0
תפ_8900-11-22,drugs,Gemini,3,6.0,12.0,24.0,54.0,5.656854249492381,10.198039027185569,94.55546133333333,18.0,42.0,0.0
תפ_35299-09-23,drugs,Gemini,3,14.0,28.0,25.0,50.0,4.784233364802441,9.568466729604882,96.89501666666668,11.0,22.0,0.08333333333333333
תפ_59329-02-18,drugs,Gemini,3,0.0,9.0,8.0,18.0,4.0276819911981905,4.898979485566356,97.41735633333333,8.0,9.0,0.05555555555555555
תפ_13-02-14,weapon,Gemini,3,9.0,18.0,23.964237305611547,47.928474611223095,4.898979485566356,9.797958971132712,96.139278,14.964237305611547,29.928474611223095,0.0
תפ_33916-02-22,drugs,Gemini,3,20.0,46.0,22.0,46.0,2.8284271247461903,6.599663291074444,98.29448333333335,2.0,0.0,0.9230769230769231
תפ_54845-01-19,drugs,Gemini,3,1.0,14.0,10.0,20.0,4.027681991198191,13.695092389449425,95.33162,9.0,6.0,0.21052631578947367
תפ_48176-01-22,weapon,Gemini,3,72.0,48.0,50.62462158635196,82.64916421347554,15.062831370260005,17.249798710580816,96.74178133333334,21.375378413648043,34.649164213475544,0.0
תפ_38014-02-22,drugs,Gemini,3,16.0,36.0,18.0,42.0,6.182412330330469,11.313708498984761,96.42962166666666,2.0,6.0,0.6923076923076923
תפ_46786-01-23,drugs,Gemini,3,25.0,50.0,24.0,48.0,3.39934634239519,2.8284271247461903,97.48798666666666,1.0,2.0,0.8846153846153846
תפ_16690-05-19,drugs,Gemini,3,9.0,24.0,9.0,24.0,0.4714045207910317,1.8856180831641267,97.53734533333333,0.0,0.0,1.0
תפ_46039-04-17,drugs,Gemini,3,6.0,18.0,8.0,24.0,2.494438257849294,2.8284271247461903,97.10000333333333,2.0,6.0,0.5555555555555556
תפ_72132-02-19,drugs,Gemini,3,12.0,36.0,25.0,50.0,6.944222218666553,14.514360704718161,95.13297200000001,13.0,14.0,0.2894736842105263
תפ_28796-07-22,weapon,Gemini,3,72.0,144.0,98.30243863210012,150.21172834735512,7.483314773547883,4.898979485566356,97.37589133333334,26.30243863210012,6.21172834735512,0.584280162751898
תפ_44169-08-22,weapon,Gemini,3,22.0,40.0,21.238985153783336,43.93107978926068,6.79869268479038,5.887840577551898,95.847715,0.7610148462166642,3.9310797892606786,0.7932277865551638
תפ_12158-04-23,drugs,Gemini,3,20.0,48.0,30.0,60.0,8.379870059984357,13.199326582148887,95.41536466666666,10.0,12.0,0.45
תפ_40650-03-22,drugs,Gemini,3,12.0,24.0,6.0,18.0,1.4142135623730951,0.9428090415820634,96.02848,6.0,6.0,0.3333333333333333
תפ_59888-08-22,drugs,Gemini,3,16.0,30.0,20.0,40.0,2.494438257849294,10.498677165349081,94.45751833333334,4.0,10.0,0.4166666666666667
תפ_17677-04-17,drugs,Gemini,3,22.0,46.0,27.0,50.0,9.463379711052259,15.173075568988056,97.83730533333333,5.0,4.0,0.6785714285714286
תפ_27735-02-21,drugs,Gemini,3,24.0,48.0,22.0,46.0,6.128258770283412,8.055363982396383,98.49182666666667,2.0,2.0,0.8461538461538461
תפ_808-06-16,weapon,Gemini,3,24.0,48.0,12.331397701169312,34.97065734156183,0.4714045207910317,3.7416573867739413,96.35266333333334,11.668602298830688,13.029342658438168,0.30757183165322627
תפ_51523-10-17,weapon,Gemini,3,9.0,24.0,20.72106737806602,39.47015068578402,2.494438257849294,7.363574011458174,96.14640666666666,11.72106737806602,15.47015068578402,0.10761130313227428
תפ_25624-03-22,weapon,Gemini,3,30.0,60.0,27.416061892994136,48.74583614753651,8.379870059984357,9.843215373488933,95.54223333333334,2.5839381070058636,11.254163852463492,0.5753091012502866
תפ_34737-09-21,weapon,Gemini,3,12.0,24.0,19.97405414448609,41.92227791900363,2.8284271247461903,4.898979485566356,96.74273166666666,7.9740541444860895,17.922277919003633,0.13454677034989482
תפ_38574-12-18,drugs,Gemini,3,10.0,30.0,24.0,48.0,5.792715732327588,5.90668171555645,97.60702133333332,14.0,18.0,0.15789473684210525
תפ_37083-11-14,weapon,Gemini,3,7.0,30.0,11.991055634385322,28.077195997978624,2.943920288775949,7.483314773547883,95.56973999999998,4.991055634385322,1.9228040020213761,0.6993974071127522
תפ_57965-03-15,weapon,Gemini,3,12.0,36.0,24.905969027558644,51.15048439644319,7.874007874011811,14.079141387961917,94.86690700000001,12.905969027558644,15.15048439644319,0.2833689325552571
תפ_2077-10-23,weapon,Gemini,3,30.0,55.0,27.348841341341732,45.67186338526879,3.7712361663282534,1.699673171197595,96.70095966666668,2.651158658658268,9.328136614731207,0.5667705855921354
תפ_23408-05-15,drugs,Gemini,3,24.0,40.0,27.0,56.0,7.3484692283495345,8.055363982396383,94.74465500000001,3.0,16.0,0.40625
תפ_30433-06-22,weapon,Gemini,3,14.0,30.0,16.74253976403533,30.01011607272634,4.714045207910316,4.898979485566356,96.99168166666668,2.7425397640353317,0.01011607272634052,0.828067715170979
תפ_14802-02-23,weapon,Gemini,3,11.0,24.0,14.127516558187697,32.04965867557613,3.265986323710904,5.656854249492381,95.95347133333333,3.127516558187697,8.049658675576133,0.46900919363919763
תפ_37722-09-23,weapon,Gemini,3,30.0,60.0,50.925163780721206,82.91518813922355,14.165686240583852,16.391054470858997,97.32151166666665,20.925163780721206,22.915188139223545,0.17149775968673242
תפ_66430-05-20,weapon,Gemini,3,20.0,40.0,35.45006234566446,66.09146900386587,8.993825042154693,11.430952132988164,96.13438000000001,15.450062345664463,26.091469003865868,0.09871539685476104
תפ_11220-12-18,drugs,Gemini,3,24.0,60.0,30.0,66.0,13.199326582148887,19.79898987322333,96.99408,6.0,6.0,0.7142857142857143
תפ_54036-06-19,drugs,Gemini,3,10.0,36.0,24.0,60.0,11.469767022723502,19.79898987322333,97.08943466666666,14.0,24.0,0.24
תפ_16129-03-22,weapon,Gemini,3,20.0,36.0,16.10644095245197,33.77571946518468,4.320493798938574,10.198039027185569,96.77605999999999,3.893559047548031,2.224280534815321,0.6924713387010856
תפ_7467-12-20,weapon,Gemini,3,42.0,60.0,55.97150660411794,87.95422162100745,17.204650534085253,24.657656011875904,94.908522,13.971506604117941,27.95422162100745,0.08766318422506973
תפח_866-07-14,weapon,Gemini,3,120.0,180.0,76.9589156576104,116.04627427450994,92.9563816469256,123.25583150504482,93.921222,43.041084342389595,63.95372572549006,0.0
תפ_47474-01-14,drugs,Gemini,3,66.0,102.0,24.0,48.0,9.797958971132712,9.797958971132712,97.00228666666665,42.0,54.0,0.0
תפ_50474-09-22,weapon,Gemini,3,32.0,62.0,36.94142491824868,64.96930338168815,13.140268896284683,15.253414918196734,97.8386,4.9414249182486785,2.9693033816881496,0.7600577662089575
תפ_58774-07-22,weapon,Gemini,3,54.0,70.0,54.24779092094298,92.16519394729532,8.48528137423857,5.656854249492381,95.830392,0.2477909209429825,22.16519394729532,0.41273756137097634
תפ_36422-07-13,drugs,Gemini,3,24.0,55.0,24.0,48.0,8.48528137423857,18.83849486792639,94.42676333333334,0.0,7.0,0.7741935483870968
תפ_13301-07-18,weapon,Gemini,3,24.0,50.0,27.462078951071327,53.955794754513306,8.379870059984357,13.366625103842281,97.05546333333332,3.4620789510713266,3.955794754513306,0.7523726622386804
תפ_56149-01-15,weapon,Gemini,3,24.0,54.0,15.445386828108305,35.31304199156433,3.39934634239519,0.9428090415820634,95.50067999999999,8.554613171891695,18.686958008435667,0.2934290104565781
תפ_31276-05-19,drugs,Gemini,3,6.0,12.0,5.0,15.0,4.921607686744467,9.177266598624136,96.91363666666666,1.0,3.0,0.6
תפ_18833-05-13,weapon,Gemini,3,8.0,18.0,6.655192311389063,17.024730828895915,0.9428090415820634,1.4142135623730951,96.42416933333332,1.3448076886109366,0.9752691711040846,0.7954943862076967
תפ_39071-12-15,weapon,Gemini,3,6.0,20.0,10.285639804232225,23.207868780917295,3.2998316455372216,8.993825042154695,95.76109000000001,4.2856398042322255,3.2078687809172948,0.5645301181364503
תפ_3013-04-18,weapon,Gemini,3,9.0,24.0,9.69158075471078,27.99525233660146,1.699673171197595,5.656854249492381,96.06401666666666,0.6915807547107793,3.9952523366014603,0.7532629202150002
תפח_34198-06-18,weapon,Gemini,3,12.0,24.0,31.69108965428252,63.42001790674772,11.313708498984761,14.966629547095765,93.54697500000002,19.69108965428252,39.42001790674772,0.0
תפח_55639-05-17,weapon,Gemini,3,216.0,240.0,93.45768546187983,130.3525782838538,112.66863903599005,146.1445251188775,92.744265,122.54231453812017,109.6474217161462,0.0
תפ_19412-05-18,drugs,Gemini,3,9.0,20.0,6.0,18.0,0.9428090415820634,3.7416573867739413,97.23374833333334,3.0,2.0,0.6428571428571429
תפ_54179-08-22,drugs,Gemini,3,10.0,24.0,8.0,24.0,5.2493385826745405,4.898979485566356,98.20709,2.0,0.0,0.875
תפ_182-11-12,weapon,Gemini,3,42.0,84.0,28.87795294755682,51.5850997793129,6.599663291074443,8.379870059984356,94.71933333333334,13.122047052443179,32.4149002206871,0.17388867598102123
תפ_4632-02-22,drugs,Gemini,3,30.0,48.0,14.0,28.0,5.734883511361751,9.843215373488935,97.03297199999999,16.0,20.0,0.0
תפ_14963-02-23,drugs,Gemini,3,14.0,28.0,18.0,42.0,5.2493385826745405,11.313708498984761,97.29069666666665,4.0,14.0,0.35714285714285715
תפ_35695-12-15,weapon,Gemini,3,12.0,24.0,13.28501162549918,42.16422154415888,3.39934634239519,8.48528137423857,94.94790333333333,1.2850116254991804,18.164221544158877,0.3552217768595362
תפ_44579-08-15,weapon,Gemini,3,7.0,30.0,9.028689078443776,28.051093839834785,2.160246899469287,7.483314773547883,94.354217,2.028689078443776,1.9489061601652153,0.8270610765822177
תפ_43844-05-15,weapon,Gemini,3,16.0,40.0,17.390004671816985,38.017465126436704,4.988876515698588,10.708252269472673,96.39654666666667,1.3900046718169854,1.9825348735632957,0.8594775189424882
תפ_53715-12-15,weapon,Gemini,3,14.0,36.0,14.84974005549665,38.99999444498861,6.79869268479038,10.873004286866726,94.95361533333333,0.8497400554966497,2.9999944449886087,0.8460105857640716
תפ_15747-08-22,drugs,Gemini,3,24.0,72.0,54.0,88.0,8.993825042154693,2.494438257849294,96.69676,30.0,16.0,0.28125
תפ_33439-01-21,drugs,Gemini,3,20.0,40.0,30.0,48.0,3.7712361663282534,0.9428090415820634,98.24623000000001,10.0,8.0,0.35714285714285715
תפ_63328-04-21,weapon,Gemini,3,15.0,30.0,16.147259917803623,35.144483713662915,6.531972647421808,12.036980056845191,96.801578,1.1472599178036234,5.144483713662915,0.6876691544495038
תפ_19130-12-21,weapon,Gemini,3,16.0,40.0,18.039545141572045,40.69445498841995,3.265986323710904,2.494438257849294,96.54607500000002,2.039545141572045,0.6944549884199489,0.8892868811531148
תפ_41952-02-22,weapon,Gemini,3,30.0,42.0,22.684984000694374,44.01343937285356,6.599663291074443,4.320493798938574,95.29073666666666,7.315015999305626,2.0134393728535613,0.5626286475327247
תפ_31425-08-20,drugs,Gemini,3,24.0,72.0,10.0,22.0,0.816496580927726,0.9428090415820634,96.15130333333333,14.0,50.0,0.0
תפ_22021-09-22,drugs,Gemini,3,18.0,30.0,10.0,24.0,2.494438257849294,2.8284271247461903,98.52347533333334,8.0,6.0,0.3
תפ_4730-11-21,drugs,Gemini,3,27.0,54.0,25.0,48.0,0.816496580927726,0.9428090415820634,96.93596466666668,2.0,6.0,0.7241379310344828
תפ_12035-06-20,weapon,Gemini,3,12.0,36.0,14.652126302195768,39.97818945329365,3.7712361663282534,5.656854249492381,94.68226,2.652126302195768,3.978189453293652,0.7630184123758986
תפ_46550-12-16,weapon,Gemini,3,12.0,32.0,14.034347808603876,38.03609277049544,5.887840577551898,7.483314773547883,95.93146,2.0343478086038758,6.0360927704954435,0.6900287362532029
תפ_12233-08-12,weapon,Gemini,3,5.0,30.0,3.3156445165433546,15.325906545551334,1.247219128924647,10.198039027185569,96.21837466666666,1.6843554834566454,14.674093454448666,0.38696480984721665
תפ_57474-07-15,weapon,Gemini,3,18.0,48.0,14.313913919259,37.316681595488774,6.548960901462833,9.977753031397176,96.63999866666666,3.686086080740999,10.683318404511226,0.5734320558698716
תפ_52145-01-20,drugs,Gemini,3,6.0,18.0,10.0,24.0,1.632993161855452,5.656854249492381,95.658728,4.0,6.0,0.4444444444444444
תפ_38355-09-23,weapon,Gemini,3,28.0,58.0,53.959394946229736,86.02492033863479,10.656244908763853,13.072447700751718,97.20407666666667,25.959394946229736,28.024920338634786,0.06963568463669056
תפ_69933-03-23,weapon,Gemini,3,42.0,64.0,41.96746170799349,68.03859049332571,9.092121131323903,4.320493798938574,97.48701333333332,0.03253829200650671,4.038590493325714,0.8438453195159443
תפ_22338-06-09,weapon,Gemini,3,8.0,30.0,24.859980235792634,55.75958120987515,16.110727964792762,28.110891523077356,92.36137333333333,16.859980235792634,25.75958120987515,0.10762279806474884
תפ_32882-09-21,weapon,Gemini,3,48.0,72.0,38.022031350617645,68.0301529697743,15.748015748023622,20.396078054371138,94.91459333333334,9.977968649382355,3.9698470302256936,0.5895041335891753
תפ_34630-12-21,weapon,Gemini,3,24.0,48.0,27.44070163750775,48.60200926685183,3.8586123009300755,0.9428090415820634,97.54041133333334,3.4407016375077504,0.6020092668518302,0.8356755799695339
תא_40004-08-18,drugs,Gemini,3,8.0,18.0,15.0,36.0,6.548960901462833,12.256517540566822,95.58281533333333,7.0,18.0,0.10714285714285714
תפ_9582-10-20,drugs,Gemini,3,8.0,20.0,12.0,36.0,3.2998316455372216,7.542472332656507,95.66467866666666,4.0,16.0,0.2857142857142857
תפ_12606-07-22,weapon,Gemini,3,54.0,96.0,40.63361571316832,64.96458826410891,6.599663291074444,7.0710678118654755,95.191752,13.366384286831682,31.03541173589109,0.1980369208743278
תפ_43471-12-22,weapon,Gemini,3,18.0,36.0,21.635904621732944,43.927100946673576,7.363574011458174,14.817407180595247,94.64012833333334,3.6359046217329443,7.927100946673576,0.5540185695196268
תפ_53669-03-22,weapon,Gemini,3,36.0,50.0,49.113300662031094,81.10757963464907,12.192894105447921,14.165686240583852,97.116238,13.113300662031094,31.10757963464907,0.019657435516398102
תפ_44381-05-20,weapon,Gemini,3,13.0,39.0,12.613295406325106,26.613295406325108,6.79869268479038,6.79869268479038,96.88632,0.38670459367489407,12.386704593674892,0.515914950955578
תפ_62070-05-20,drugs,Gemini,3,14.0,36.0,20.0,46.0,11.08552609887726,24.78350706058814,96.49610533333333,6.0,10.0,0.5
תפ_64941-05-17,weapon,Gemini,3,6.0,18.0,9.818558520016609,34.054386767369095,3.7416573867739413,2.8284271247461903,95.791852,3.818558520016609,16.054386767369095,0.2916278850728426
תפ_9983-05-16,weapon,Gemini,3,9.0,36.0,10.31236520827192,27.78694108503943,1.247219128924647,5.656854249492381,96.47644833333334,1.3123652082719204,8.21305891496057,0.6472065139543522
תפ_9264-02-21,drugs,Gemini,3,14.0,36.0,22.0,48.0,6.649979114420001,12.96148139681572,96.62497166666667,8.0,12.0,0.4117647058823529
תפ_9873-02-17,weapon,Gemini,3,10.0,24.0,35.19749656702545,70.21903149588633,14.352700094407323,15.748015748023622,94.968128,25.197496567025453,46.21903149588633,0.0
תפ_12154-12-14,weapon,Gemini,3,10.0,24.0,33.48285035247511,54.88627915843387,12.256517540566822,22.291004663067316,95.41964166666666,23.48285035247511,30.886279158433872,0.0
תפ_57498-03-19,weapon,Gemini,3,24.0,48.0,54.018774473122846,88.01006997733792,17.663521732655695,20.396078054371138,94.30539966666667,30.018774473122846,40.01006997733792,0.0
תפ_34866-09-22,drugs,Gemini,3,6.0,24.0,10.0,27.0,0.816496580927726,0.0,95.40854166666668,4.0,3.0,0.6666666666666666
