verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_40256-11-14,weapon,Random-K,66,30.0,60.0,37.45552881712987,67.00339711473357,36.279539751647455,46.51889235772026,49.57575757575758,7.455528817129867,7.003397114733573,0.6092540939678656
תפ_35227-05-17,weapon,Random-K,121,12.0,36.0,22.46399980976804,48.54502772871572,25.23229689852855,34.62157969358815,47.37190082644628,10.46399980976804,12.545027728715723,0.37039239074364894
תפ_36091-07-15,weapon,Random-K,170,54.0,84.0,24.234622339006357,48.88461755389561,33.66101109325252,44.94257042802738,49.81764705882353,29.765377660993643,35.11538244610439,0.0
תפ_17260-12-23,weapon,Random-K,112,12.0,28.0,28.739685514421776,52.39531780275343,17.46899357739715,22.616415103699726,50.589285714285715,16.739685514421776,24.395317802753432,0.0
תפ_37551-01-16,drugs,Random-K,98,24.0,60.0,18.0,36.0,12.586282802539676,20.52145340805995,64.26530612244898,6.0,24.0,0.2857142857142857
תפ_37175-07-20,weapon,Random-K,97,48.0,108.0,29.316378816011014,58.73960010032675,22.067433537097855,75.13245893337782,51.94845360824742,18.683621183988986,49.26039989967325,0.13649092325344203
תפ_4411-07-19,weapon,Random-K,106,60.0,96.0,27.454747360661443,50.69061607796266,28.527897883232995,38.27066414925487,48.075471698113205,32.54525263933856,45.30938392203734,0.0
תפ_21355-08-18,drugs,Random-K,68,6.0,18.0,12.0,30.0,10.94421012655174,20.01856837001026,63.720588235294116,6.0,12.0,0.25
תפ_56900-11-18,weapon,Random-K,93,32.0,64.0,17.68979398050694,40.17171645543267,18.0460222793382,25.494585107656462,51.29032258064516,14.310206019493059,23.828283544567327,0.17645605921064147
תפ_39424-11-22,drugs,Random-K,79,10.0,24.0,12.0,24.0,11.072874799305842,18.99745722112437,61.151898734177216,2.0,0.0,0.8571428571428571
תפ_5775-02-18,drugs,Random-K,76,30.0,60.0,14.0,30.0,16.269474799430604,25.17377279163965,63.0,16.0,30.0,0.0
תפ_22297-11-20,drugs,Random-K,6,24.0,48.0,22.0,45.0,18.424771972054966,31.827660925679098,62.5,2.0,3.0,0.8076923076923077
תפ_371-10-15,weapon,Random-K,110,96.0,168.0,28.396940714085346,53.89900233189747,27.423257306934094,36.232677821943554,47.40909090909091,67.60305928591465,114.10099766810254,0.0
תפ_43643-10-15,weapon,Random-K,96,8.0,24.0,39.120966847999355,68.64360480315494,29.710391393767154,39.69020113292728,50.8125,31.120966847999355,44.64360480315494,0.0
תפ_4612-07-22,weapon,Random-K,104,38.0,60.0,32.17325069909597,52.469011017186375,18.236952760971803,24.945886330665527,48.125,5.8267493009040265,7.530988982813625,0.5199677066381703
תפ_18484-07-23,weapon,Random-K,99,84.0,108.0,31.976584346212945,57.0500685432108,19.38105632705857,26.410929368021954,49.56565656565657,52.023415653787055,50.9499314567892,0.0
תפ_73275-01-23,weapon,Random-K,67,48.0,84.0,30.045720000154816,53.52887596502342,19.403708367689823,25.974403494405337,48.83582089552239,17.954279999845184,30.471124034976583,0.10247335271713906
תפ_6047-11-19,drugs,Random-K,19,14.0,24.0,6.0,16.0,5.3113582364391005,6.555537296978605,61.21052631578947,8.0,8.0,0.1111111111111111
תפ_67473-10-21,drugs,Random-K,73,8.0,18.0,12.0,30.0,11.675557112619321,19.98507606072433,64.15068493150685,4.0,12.0,0.2727272727272727
תפ_12411-02-21,weapon,Random-K,194,22.0,40.0,33.20439374504923,61.700998280844395,36.714407746959665,48.806978605430224,48.81443298969072,11.20439374504923,21.700998280844395,0.17116965691589744
תפ_1127-05-20,drugs,Random-K,42,36.0,60.0,24.0,49.0,13.001220943886231,21.810407551236185,62.357142857142854,12.0,11.0,0.3611111111111111
תפ_45055-01-22,drugs,Random-K,67,28.0,58.0,22.0,46.0,12.767747291776288,20.59439741101097,64.43283582089552,6.0,12.0,0.5
תפ_27330-02-19,weapon,Random-K,109,21.0,48.0,24.41715698663272,47.6157201011441,34.113982831001856,44.551220086295174,48.06422018348624,3.417156986632719,0.3842798988559011,0.8592060412781992
תפ_52205-06-22,drugs,Random-K,37,6.0,18.0,22.0,46.0,9.744133482589188,14.433343427063761,62.972972972972975,16.0,28.0,0.0
תפ_53517-08-15,drugs,Random-K,66,12.0,30.0,24.0,47.0,10.635802454331623,17.58275722686309,58.5,12.0,17.0,0.17142857142857143
תפ_34242-02-16,weapon,Random-K,134,18.0,48.0,20.802761233907766,42.896151921497705,28.692996313121714,36.26917649034834,48.95522388059702,2.8027612339077663,5.1038480785022955,0.7364463562529979
תפ_45432-11-15,weapon,Random-K,103,24.0,60.0,21.078084960293193,45.61768018438496,27.99382531596083,38.19185979233284,48.03883495145631,2.921915039706807,14.382319815615041,0.5554115249039351
תפ_21471-09-22,drugs,Random-K,44,22.0,46.0,23.0,48.0,11.012389716711231,18.122801947083765,60.43181818181818,1.0,2.0,0.8846153846153846
תפ_30575-03-20,weapon,Random-K,131,12.0,36.0,35.31671670693215,61.67852309478289,32.6038961394288,43.44415446785359,49.98473282442748,23.316716706932148,25.67852309478289,0.013754098360859056
תפ_54272-09-14,weapon,Random-K,66,48.0,96.0,31.87911176024207,59.46913046799935,51.41568159666453,66.44244835935314,51.24242424242424,16.12088823975793,36.53086953200065,0.1788673049118486
תפ_189-01-16,drugs,Random-K,3,12.0,36.0,24.0,54.0,15.195028426721974,15.748015748023622,55.0,12.0,18.0,0.2857142857142857
תפח_34802-06-19,weapon,Random-K,103,264.0,360.0,23.3791396767068,47.49789975860151,39.17166648458506,48.332357465854926,50.1747572815534,240.6208603232932,312.50210024139847,0.0
תפ_33024-01-18,drugs,Random-K,87,24.0,48.0,16.0,36.0,10.954197873433587,19.26172724886987,63.724137931034484,8.0,12.0,0.375
תפ_8900-11-22,drugs,Random-K,31,6.0,12.0,24.0,48.0,12.37289172068267,21.953740031091684,62.193548387096776,18.0,36.0,0.0
תפ_35299-09-23,drugs,Random-K,60,14.0,28.0,18.0,36.0,10.248522928804045,18.4825743757615,65.83333333333333,4.0,8.0,0.45454545454545453
תפ_59329-02-18,drugs,Random-K,66,0.0,9.0,9.0,24.0,9.763126597305014,17.149273062577297,63.696969696969695,9.0,15.0,0.0
תפ_13-02-14,weapon,Random-K,84,9.0,18.0,19.926090308650558,41.773317438712056,20.868134198900265,28.943548934837114,51.11904761904762,10.926090308650558,23.773317438712056,0.0
תפ_33916-02-22,drugs,Random-K,41,20.0,46.0,22.0,46.0,9.536117510824301,16.103620441214257,62.21951219512195,2.0,0.0,0.9230769230769231
תפ_54845-01-19,drugs,Random-K,21,1.0,14.0,18.0,36.0,10.750309809383747,16.43347062905763,60.95238095238095,17.0,22.0,0.0
תפ_48176-01-22,weapon,Random-K,79,72.0,48.0,33.4486047558627,58.70067323507415,30.806537968514284,40.410666309902865,49.88607594936709,38.5513952441373,10.700673235074149,0.0
תפ_38014-02-22,drugs,Random-K,57,16.0,36.0,12.0,30.0,9.498732318912818,17.760088537070065,65.98245614035088,4.0,6.0,0.5833333333333334
תפ_46786-01-23,drugs,Random-K,71,25.0,50.0,12.0,30.0,11.381031212244194,20.14257847362048,66.1830985915493,13.0,20.0,0.13157894736842105
תפ_16690-05-19,drugs,Random-K,15,9.0,24.0,8.0,24.0,3.593821859184948,6.180255298574288,61.46666666666667,1.0,0.0,0.9375
תפ_46039-04-17,drugs,Random-K,21,6.0,18.0,8.0,20.0,4.981598792617913,8.307306294370077,56.333333333333336,2.0,2.0,0.7142857142857143
תפ_72132-02-19,drugs,Random-K,23,12.0,36.0,12.0,24.0,13.9559122174907,21.360263799054948,67.08695652173913,0.0,12.0,0.5
תפ_28796-07-22,weapon,Random-K,53,72.0,144.0,23.236114566883224,42.09064180007393,19.027775691735727,27.66914067466891,48.37735849056604,48.763885433116776,101.90935819992606,0.0
תפ_44169-08-22,weapon,Random-K,66,22.0,40.0,26.020526465887592,51.041788955630274,18.505062221556877,24.908759121877903,52.166666666666664,4.020526465887592,11.041788955630274,0.4813571765661576
תפ_12158-04-23,drugs,Random-K,8,20.0,48.0,25.0,54.0,14.891272611835431,18.048545647780045,60.625,5.0,6.0,0.6764705882352942
תפ_40650-03-22,drugs,Random-K,65,12.0,24.0,24.0,48.0,11.499524044691496,17.531942108130526,63.276923076923076,12.0,24.0,0.0
תפ_59888-08-22,drugs,Random-K,38,16.0,30.0,24.0,48.0,11.169556963912362,18.97198693043622,64.0,8.0,18.0,0.1875
תפ_17677-04-17,drugs,Random-K,46,22.0,46.0,21.0,46.0,9.989526651554478,16.414353532514134,59.97826086956522,1.0,0.0,0.96
תפ_27735-02-21,drugs,Random-K,52,24.0,48.0,22.0,46.0,10.023696037316808,16.875139710138296,63.78846153846154,2.0,2.0,0.8461538461538461
תפ_808-06-16,weapon,Random-K,64,24.0,48.0,28.12267107960868,53.58705524300001,28.72389694765275,38.14681432779643,48.15625,4.122671079608679,5.587055243000009,0.6718251869656441
תפ_51523-10-17,weapon,Random-K,179,9.0,24.0,20.48264825494976,44.43949226890652,22.698015334560885,59.74328423020786,48.12849162011173,11.482648254949758,20.43949226890652,0.0992494959679841
תפ_25624-03-22,weapon,Random-K,134,30.0,60.0,33.15635293269379,60.08333051689925,30.30334495607446,41.723153809637616,50.88805970149254,3.1563529326937925,0.08333051689925242,0.8923096813441863
תפ_34737-09-21,weapon,Random-K,145,12.0,24.0,26.636044315171674,50.60403217214585,21.476424593434523,29.48288687207435,47.98620689655172,14.636044315171674,26.60403217214585,0.0
תפ_38574-12-18,drugs,Random-K,40,10.0,30.0,21.0,46.0,11.542286385287795,19.45043379978966,62.55,11.0,16.0,0.25
תפ_37083-11-14,weapon,Random-K,31,7.0,30.0,12.985188204573172,33.583925160212566,5.976715137041787,11.593621986231284,50.193548387096776,5.985188204573172,3.5839251602125657,0.640041366836694
תפ_57965-03-15,weapon,Random-K,172,12.0,36.0,26.535285732055925,49.84068129084637,40.86218411759122,50.88229764760437,49.872093023255815,14.535285732055925,13.84068129084637,0.25012008095725224
תפ_2077-10-23,weapon,Random-K,54,30.0,55.0,31.02644091323386,50.56093691429455,11.52304305563434,16.234109039189565,47.925925925925924,1.0264409132338592,4.439063085705449,0.7813798400424277
תפ_23408-05-15,drugs,Random-K,59,24.0,40.0,12.0,30.0,9.211267970649788,16.58600802381466,62.389830508474574,12.0,10.0,0.21428571428571427
תפ_30433-06-22,weapon,Random-K,182,14.0,30.0,29.012703040435156,54.097534556503774,31.487689825617263,41.3860320265491,49.357142857142854,15.012703040435156,24.097534556503774,0.024622385652504058
תפ_14802-02-23,weapon,Random-K,58,11.0,24.0,24.079639715382683,46.51478769659065,18.1439284695778,24.979331527628634,48.89655172413793,13.079639715382683,22.514787696590652,0.0
תפ_37722-09-23,weapon,Random-K,32,30.0,60.0,44.893704732106876,68.39828417896561,18.49765082213144,20.361743194960003,51.0625,14.893704732106876,8.39828417896561,0.39341068464117146
תפ_66430-05-20,weapon,Random-K,18,20.0,40.0,20.3465871067869,39.043942925736154,11.661903789690601,16.59921536149477,51.0,0.34658710678689886,0.9560570742638461,0.9348677909474628
תפ_11220-12-18,drugs,Random-K,88,24.0,60.0,18.0,38.0,12.587134320933544,21.92020417878605,64.43181818181819,6.0,22.0,0.3333333333333333
תפ_54036-06-19,drugs,Random-K,58,10.0,36.0,16.0,36.0,12.503091175454815,21.421961072021972,66.22413793103448,6.0,0.0,0.7692307692307693
תפ_16129-03-22,weapon,Random-K,15,20.0,36.0,14.67274686948892,37.3608510002405,9.835084589818681,12.772192015816584,48.666666666666664,5.32725313051108,1.3608510002405012,0.7052153810557273
תפ_7467-12-20,weapon,Random-K,79,42.0,60.0,35.12491932025304,59.4800083612929,22.177041788814034,32.28711227365059,49.08860759493671,6.875080679746958,0.5199916387070971,0.7027116247918324
תפח_866-07-14,weapon,Random-K,54,120.0,180.0,28.12043775378702,50.32897521169141,46.333673800448466,57.95349585448517,49.574074074074076,91.87956224621298,129.67102478830859,0.0
תפ_47474-01-14,drugs,Random-K,57,66.0,102.0,12.0,30.0,8.654547958694573,17.069373054112134,61.578947368421055,54.0,72.0,0.0
תפ_50474-09-22,weapon,Random-K,166,32.0,62.0,23.908050152064007,47.46684136403294,25.876216948597996,34.29461724885713,49.897590361445786,8.091949847935993,14.533158635967062,0.40603963372253066
תפ_58774-07-22,weapon,Random-K,98,54.0,70.0,36.698494908763436,65.19579869694152,21.582363571354136,29.08341562740585,50.01020408163265,17.301505091236564,4.804201303058477,0.33619497576065255
תפ_36422-07-13,drugs,Random-K,56,24.0,55.0,12.0,30.0,10.160808435416174,18.160064604195973,66.30357142857143,12.0,25.0,0.13953488372093023
תפ_13301-07-18,weapon,Random-K,137,24.0,50.0,21.595173797369235,45.28062467472289,23.842873239069053,32.67604321032131,49.14598540145985,2.4048262026307654,4.719375325277113,0.7491904552738274
תפ_56149-01-15,weapon,Random-K,85,24.0,54.0,22.499108635355448,46.570901731834745,16.034849590316806,24.650683434169252,50.38823529411765,1.500891364644552,7.429098268165255,0.7165162874459958
תפ_31276-05-19,drugs,Random-K,72,6.0,12.0,13.0,30.0,12.804320258567051,21.91707153548024,65.34722222222223,7.0,18.0,0.0
תפ_18833-05-13,weapon,Random-K,84,8.0,18.0,17.048819742770235,37.49273158359199,13.5861240403549,21.502003808958214,47.94047619047619,9.048819742770235,19.49273158359199,0.032251344862167526
תפ_39071-12-15,weapon,Random-K,7,6.0,20.0,9.468062059690835,22.311782780981883,3.070597894314954,6.220440302022069,47.57142857142857,3.468062059690835,2.3117827809818827,0.6456644305359734
תפ_3013-04-18,weapon,Random-K,105,9.0,24.0,22.308241006306062,44.959049031277964,28.963115178038535,38.78881246943654,51.142857142857146,13.308241006306062,20.959049031277964,0.04704682240685534
תפח_34198-06-18,weapon,Random-K,60,12.0,24.0,47.01703624701171,78.0544708527634,47.279461714363876,59.650209555373735,48.53333333333333,35.01703624701171,54.0544708527634,0.0
תפח_55639-05-17,weapon,Random-K,79,216.0,240.0,40.90277559900673,71.28000621489954,37.12878542665316,48.48196118978235,53.79746835443038,175.09722440099327,168.71999378510046,0.0
תפ_19412-05-18,drugs,Random-K,30,9.0,20.0,8.0,22.0,10.358893119762683,17.497333130127764,66.7,1.0,2.0,0.7857142857142857
תפ_54179-08-22,drugs,Random-K,13,10.0,24.0,8.0,18.0,4.314554973040049,5.526696906672632,59.15384615384615,2.0,6.0,0.5
תפ_182-11-12,weapon,Random-K,91,42.0,84.0,32.10534669142584,58.71539088723711,29.05557679152285,39.941582750371296,48.38461538461539,9.894653308574163,25.284609112762887,0.3221023712759895
תפ_4632-02-22,drugs,Random-K,66,30.0,48.0,14.0,36.0,12.245246074429216,21.124255247928016,64.15151515151516,16.0,12.0,0.17647058823529413
תפ_14963-02-23,drugs,Random-K,59,14.0,28.0,9.0,24.0,10.032094432446424,18.948515801436184,63.86440677966102,5.0,4.0,0.5263157894736842
תפ_35695-12-15,weapon,Random-K,7,12.0,24.0,7.087890047091013,26.696919943935747,4.467570220317683,10.567566862232532,54.0,4.912109952908987,2.6969199439357467,0.6119629611014518
תפ_44579-08-15,weapon,Random-K,22,7.0,30.0,11.909115283067443,36.3479899428409,5.232605974966604,10.760829640202216,51.81818181818182,4.909115283067443,6.347989942840897,0.6164267042535776
תפ_43844-05-15,weapon,Random-K,113,16.0,40.0,19.478810422516492,42.68755534090999,39.47801199358473,52.568713633358186,51.21238938053097,3.478810422516492,2.687555340909988,0.7689422772278467
תפ_53715-12-15,weapon,Random-K,96,14.0,36.0,18.93766938202993,41.2248619579113,25.658208072526335,35.66196912211476,51.052083333333336,4.937669382029931,5.224861957911301,0.6267187192481579
תפ_15747-08-22,drugs,Random-K,73,24.0,72.0,16.0,36.0,14.067592773738468,23.205649269162407,66.78082191780823,8.0,36.0,0.21428571428571427
תפ_33439-01-21,drugs,Random-K,107,20.0,40.0,15.0,36.0,11.672137685458903,19.014638250931384,65.4766355140187,5.0,4.0,0.64
תפ_63328-04-21,weapon,Random-K,43,15.0,30.0,17.549408292165666,42.152681654926695,34.78715315857727,45.45919785424187,47.7906976744186,2.5494082921656656,12.152681654926695,0.45854003910421304
תפ_19130-12-21,weapon,Random-K,78,16.0,40.0,25.93060543204733,47.906980347655605,25.1767976003621,27.59800240986876,50.52564102564103,9.93060543204733,7.906980347655605,0.4409503630445064
תפ_41952-02-22,weapon,Random-K,142,30.0,42.0,41.90161226628831,69.9855307445662,31.902533947748488,39.7811085803422,49.62676056338028,11.90161226628831,27.985530744566205,0.002460583413040221
תפ_31425-08-20,drugs,Random-K,102,24.0,72.0,18.0,36.0,10.807746378234452,18.524483212159673,66.50980392156863,6.0,36.0,0.2222222222222222
תפ_22021-09-22,drugs,Random-K,80,18.0,30.0,10.0,24.0,11.733392518790122,19.30958311305555,63.475,8.0,6.0,0.3
תפ_4730-11-21,drugs,Random-K,67,27.0,54.0,12.0,30.0,9.96791466601916,18.50470610188475,64.80597014925372,15.0,24.0,0.07142857142857142
תפ_12035-06-20,weapon,Random-K,168,12.0,36.0,23.75342715809044,45.59329780141955,24.89818268737272,33.329693678844755,48.01190476190476,11.753427158090439,9.593297801419553,0.36455405224884047
תפ_46550-12-16,weapon,Random-K,105,12.0,32.0,23.759652533918533,48.59056153195441,25.734182778268018,36.277846916138074,48.161904761904765,11.759652533918533,16.590561531954407,0.22520418165447395
תפ_12233-08-12,weapon,Random-K,96,5.0,30.0,22.380145919999592,43.38078859763393,27.364406879903118,36.9287963871579,50.84375,17.380145919999592,13.38078859763393,0.1985330254644677
תפ_57474-07-15,weapon,Random-K,113,18.0,48.0,21.43047196835001,47.195675356654895,18.45584079261952,68.82014522928974,51.11504424778761,3.430471968350009,0.8043246433451046,0.8588401129434963
תפ_52145-01-20,drugs,Random-K,64,6.0,18.0,12.0,26.0,10.850502220519564,19.498973330344857,60.875,6.0,8.0,0.3
תפ_38355-09-23,weapon,Random-K,17,28.0,58.0,53.74227115958942,89.94738295752157,16.01080949737538,22.44932779258881,53.529411764705884,25.74227115958942,31.94738295752157,0.06873137551799693
תפ_69933-03-23,weapon,Random-K,14,42.0,64.0,52.8993855013282,85.33766804738411,15.518257844571737,15.263669016220664,48.07142857142857,10.899385501328197,21.337668047384113,0.25614240449058595
תפ_22338-06-09,weapon,Random-K,82,8.0,30.0,22.978926830170316,46.99287375644654,31.297197552783246,40.186109648550286,47.9390243902439,14.978926830170316,16.992873756446542,0.1800604185699167
תפ_32882-09-21,weapon,Random-K,97,48.0,72.0,20.064031946361332,47.078661556953605,17.586408147046612,24.68585923754933,50.30927835051546,27.935968053638668,24.921338443046395,0.0
תפ_34630-12-21,weapon,Random-K,82,24.0,48.0,18.650259154532584,42.96611507582644,24.487443515942218,34.96007963881334,50.75609756097561,5.349740845467416,5.033884924173563,0.6462106488669538
תא_40004-08-18,drugs,Random-K,14,8.0,18.0,15.0,36.0,11.790907946552785,17.38944671755997,62.714285714285715,7.0,18.0,0.10714285714285714
תפ_9582-10-20,drugs,Random-K,15,8.0,20.0,24.0,50.0,19.090893698887495,29.410806781786107,67.86666666666666,16.0,30.0,0.0
