filename,feature,match,gt,pred
ME-15-12-39071-113,מטרה_הגנה_עצמית,1,1,1
ME-15-12-39071-113,מטרה_פחד,1,0,0
ME-15-12-39071-113,מטרה_ביטחון,1,0,0
ME-15-12-39071-113,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-15-12-39071-113,מטרה_סכסוך,0,0,1
ME-15-12-39071-113,מטרה_חתונה,1,0,0
ME-15-12-39071-113,מטרה_תדמית,1,0,0
ME-15-12-39071-113,שימוש,1,0,0
ME-16-01-189-123,מספר_עבירה_144_א,1,1,1
ME-16-01-189-123,מספר_עבירה_144_ב,1,1,1
ME-16-01-189-123,סוג_עבירה_החזקת_נשק,1,0,0
ME-16-01-189-123,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-01-189-123,סוג_עבירה_הובלת_נשק,1,1,1
ME-16-01-189-123,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-01-189-123,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-01-189-123,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-01-189-123,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-01-189-123,סוג_עבירה_עבירות_אחרות_בנשק,0,1,0
ME-16-01-189-123,עבירות_נוספות,1,1,1
ME-16-01-189-123,נשק_אקדח,1,0,0
ME-16-01-189-123,נשק_תת_מקלע,1,0,0
ME-16-01-189-123,נשק_תת_מקלע_מאולתר,1,1,1
ME-16-01-189-123,נשק_בקבוק_תבערה,1,0,0
ME-16-01-189-123,נשק_מטען_חבלה,1,0,0
ME-16-01-189-123,נשק_רימון_רסס,1,0,0
ME-16-01-189-123,נשק_רימון_הלם_גז,1,0,0
ME-16-01-189-123,נשק_טיל_לאו,1,0,0
ME-16-01-189-123,נשק_טיל_מטאדור,1,0,0
ME-16-01-189-123,נשק_רובה_צייד,1,0,0
ME-16-01-189-123,נשק_רובה_צלפים,1,0,0
ME-16-01-189-123,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-01-189-123,נשק_רובה_סער,1,0,0
ME-16-01-189-123,נשק_רובה_סער_מאולתר,1,0,0
ME-16-01-189-123,סטטוס_תקין,1,0,0
ME-16-01-189-123,סטטוס_תקול,1,0,0
ME-16-01-189-123,סטטוס_נשק_מפורק,1,0,0
ME-16-01-189-123,סטטוס_נשק_מופרד_מתחמושת,1,1,1
ME-16-01-189-123,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-01-189-123,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-16-01-189-123,תכנון,1,0,0
ME-16-01-189-123,החזקה_בבית,1,0,0
ME-16-01-189-123,החזקה_ברכב,1,1,1
ME-16-01-189-123,החזקה_על_גופו,1,0,0
ME-16-01-189-123,החזקה_מוסלק_מוסתר,1,1,1
ME-16-01-189-123,החזקה_סמוך_לבית,1,0,0
ME-16-01-189-123,קבלה_רכש,1,1,1
ME-16-01-189-123,קבלה_מאחר,1,0,0
ME-16-01-189-123,קבלה_מצא,1,0,0
ME-16-01-189-123,קבלה_גנב,1,0,0
ME-16-01-189-123,קבלה_ייצר,1,0,0
ME-16-01-189-123,קבלה_עבודה,1,0,0
ME-16-01-189-123,כמות_תחמושת,1,מחסנית ריקה ובה 0 כדורים + 50 כדורים,"מחסנית ריקה ובה 0 כדורים, 50 כדורים"
ME-16-01-189-123,מטרה_בצע_כסף,1,0,0
ME-16-01-189-123,מטרה_הגנה_עצמית,1,0,0
ME-16-01-189-123,מטרה_פחד,1,0,0
ME-16-01-189-123,מטרה_ביטחון,1,0,0
ME-16-01-189-123,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-01-189-123,מטרה_סכסוך,1,0,0
ME-16-01-189-123,מטרה_חתונה,1,0,0
ME-16-01-189-123,מטרה_תדמית,1,0,0
ME-16-01-189-123,שימוש,1,0,0
ME-16-01-31498-921,מספר_עבירה_144_א,1,0,0
ME-16-01-31498-921,מספר_עבירה_144_ב,1,1,1
ME-16-01-31498-921,סוג_עבירה_החזקת_נשק,1,0,0
ME-16-01-31498-921,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-01-31498-921,סוג_עבירה_הובלת_נשק,1,1,1
ME-16-01-31498-921,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-01-31498-921,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-01-31498-921,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-01-31498-921,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-01-31498-921,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-01-31498-921,עבירות_נוספות,1,1,1
ME-16-01-31498-921,נשק_אקדח,1,0,0
ME-16-01-31498-921,נשק_תת_מקלע,1,0,0
ME-16-01-31498-921,נשק_תת_מקלע_מאולתר,1,0,0
ME-16-01-31498-921,נשק_בקבוק_תבערה,1,0,0
ME-16-01-31498-921,נשק_מטען_חבלה,1,0,0
ME-16-01-31498-921,נשק_רימון_רסס,0,4,0
ME-16-01-31498-921,נשק_רימון_הלם_גז,0,3,1
ME-16-01-31498-921,נשק_טיל_לאו,1,0,0
ME-16-01-31498-921,נשק_טיל_מטאדור,1,0,0
ME-16-01-31498-921,נשק_רובה_צייד,1,0,0
ME-16-01-31498-921,נשק_רובה_צלפים,1,0,0
ME-16-01-31498-921,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-01-31498-921,נשק_רובה_סער,1,0,0
ME-16-01-31498-921,נשק_רובה_סער_מאולתר,1,0,0
ME-16-01-31498-921,סטטוס_תקין,1,1,1
ME-16-01-31498-921,סטטוס_תקול,1,0,0
ME-16-01-31498-921,סטטוס_נשק_מפורק,1,0,0
ME-16-01-31498-921,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-16-01-31498-921,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-01-31498-921,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-16-01-31498-921,תכנון,1,1,1
ME-16-01-31498-921,החזקה_בבית,1,0,0
ME-16-01-31498-921,החזקה_ברכב,1,0,0
ME-16-01-31498-921,החזקה_על_גופו,1,0,0
ME-16-01-31498-921,החזקה_מוסלק_מוסתר,0,0,1
ME-16-01-31498-921,החזקה_סמוך_לבית,1,0,0
ME-16-01-31498-921,קבלה_רכש,1,0,0
ME-16-01-31498-921,קבלה_מאחר,1,0,0
ME-16-01-31498-921,קבלה_מצא,1,0,0
ME-16-01-31498-921,קבלה_גנב,1,1,1
ME-16-01-31498-921,קבלה_ייצר,1,0,0
ME-16-01-31498-921,קבלה_עבודה,1,0,0
ME-16-01-31498-921,כמות_תחמושת,1,ללא,
ME-16-01-31498-921,מטרה_בצע_כסף,1,1,1
ME-16-01-31498-921,מטרה_הגנה_עצמית,1,0,0
ME-16-01-31498-921,מטרה_פחד,1,0,0
ME-16-01-31498-921,מטרה_ביטחון,1,0,0
ME-16-01-31498-921,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-01-31498-921,מטרה_סכסוך,1,0,0
ME-16-01-31498-921,מטרה_חתונה,1,0,0
ME-16-01-31498-921,מטרה_תדמית,1,0,0
ME-16-01-31498-921,שימוש,1,0,0
ME-16-01-3772-806,מספר_עבירה_144_א,1,1,1
ME-16-01-3772-806,מספר_עבירה_144_ב,1,1,1
ME-16-01-3772-806,סוג_עבירה_החזקת_נשק,1,1,1
ME-16-01-3772-806,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-01-3772-806,סוג_עבירה_הובלת_נשק,1,1,1
ME-16-01-3772-806,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-01-3772-806,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-01-3772-806,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-01-3772-806,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-01-3772-806,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-01-3772-806,עבירות_נוספות,1,0,0
ME-16-01-3772-806,נשק_אקדח,1,0,0
ME-16-01-3772-806,נשק_תת_מקלע,1,0,0
ME-16-01-3772-806,נשק_תת_מקלע_מאולתר,1,1,1
ME-16-01-3772-806,נשק_בקבוק_תבערה,1,0,0
ME-16-01-3772-806,נשק_מטען_חבלה,1,0,0
ME-16-01-3772-806,נשק_רימון_רסס,1,0,0
ME-16-01-3772-806,נשק_רימון_הלם_גז,1,0,0
ME-16-01-3772-806,נשק_טיל_לאו,1,0,0
ME-16-01-3772-806,נשק_טיל_מטאדור,1,0,0
ME-16-01-3772-806,נשק_רובה_צייד,1,0,0
ME-16-01-3772-806,נשק_רובה_צלפים,1,0,0
ME-16-01-3772-806,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-01-3772-806,נשק_רובה_סער,0,1,0
ME-16-01-3772-806,נשק_רובה_סער_מאולתר,1,0,0
ME-16-01-3772-806,סטטוס_תקין,1,0,0
ME-16-01-3772-806,סטטוס_תקול,1,0,0
ME-16-01-3772-806,סטטוס_נשק_מפורק,1,0,0
ME-16-01-3772-806,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-16-01-3772-806,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-01-3772-806,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-16-01-3772-806,תכנון,0,0,1
ME-16-01-3772-806,החזקה_בבית,1,0,0
ME-16-01-3772-806,החזקה_ברכב,1,0,0
ME-16-01-3772-806,החזקה_על_גופו,1,0,0
ME-16-01-3772-806,החזקה_מוסלק_מוסתר,1,1,1
ME-16-01-3772-806,החזקה_סמוך_לבית,1,1,1
ME-16-01-3772-806,קבלה_רכש,0,1,0
ME-16-01-3772-806,קבלה_מאחר,1,0,0
ME-16-01-3772-806,קבלה_מצא,1,0,0
ME-16-01-3772-806,קבלה_גנב,1,0,0
ME-16-01-3772-806,קבלה_ייצר,1,0,0
ME-16-01-3772-806,קבלה_עבודה,1,0,0
ME-16-01-3772-806,כמות_תחמושת,0,מחסנית,"מחסנית וכדורים, מחסנית וכדורים"
ME-16-01-3772-806,מטרה_בצע_כסף,1,0,0
ME-16-01-3772-806,מטרה_הגנה_עצמית,1,0,0
ME-16-01-3772-806,מטרה_פחד,1,0,0
ME-16-01-3772-806,מטרה_ביטחון,1,0,0
ME-16-01-3772-806,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-01-3772-806,מטרה_סכסוך,1,0,0
ME-16-01-3772-806,מטרה_חתונה,1,0,0
ME-16-01-3772-806,מטרה_תדמית,1,0,0
ME-16-01-3772-806,שימוש,1,1,1
ME-16-02-18397-87,מספר_עבירה_144_א,1,0,0
ME-16-02-18397-87,מספר_עבירה_144_ב,1,1,1
ME-16-02-18397-87,סוג_עבירה_החזקת_נשק,1,0,0
ME-16-02-18397-87,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-02-18397-87,סוג_עבירה_הובלת_נשק,1,1,1
ME-16-02-18397-87,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-02-18397-87,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-02-18397-87,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-02-18397-87,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-02-18397-87,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-02-18397-87,עבירות_נוספות,1,1,1
ME-16-02-18397-87,נשק_אקדח,1,1,1
ME-16-02-18397-87,נשק_תת_מקלע,1,0,0
ME-16-02-18397-87,נשק_תת_מקלע_מאולתר,1,0,0
ME-16-02-18397-87,נשק_בקבוק_תבערה,1,0,0
ME-16-02-18397-87,נשק_מטען_חבלה,1,0,0
ME-16-02-18397-87,נשק_רימון_רסס,1,0,0
ME-16-02-18397-87,נשק_רימון_הלם_גז,1,0,0
ME-16-02-18397-87,נשק_טיל_לאו,1,0,0
ME-16-02-18397-87,נשק_טיל_מטאדור,1,0,0
ME-16-02-18397-87,נשק_רובה_צייד,1,0,0
ME-16-02-18397-87,נשק_רובה_צלפים,1,0,0
ME-16-02-18397-87,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-02-18397-87,נשק_רובה_סער,1,0,0
ME-16-02-18397-87,נשק_רובה_סער_מאולתר,1,0,0
ME-16-02-18397-87,סטטוס_תקין,1,0,0
ME-16-02-18397-87,סטטוס_תקול,1,1,1
ME-16-02-18397-87,סטטוס_נשק_מפורק,1,0,0
ME-16-02-18397-87,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-16-02-18397-87,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-02-18397-87,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-16-02-18397-87,תכנון,1,0,0
ME-16-02-18397-87,החזקה_בבית,1,0,0
ME-16-02-18397-87,החזקה_ברכב,1,1,1
ME-16-02-18397-87,החזקה_על_גופו,0,0,1
ME-16-02-18397-87,החזקה_מוסלק_מוסתר,1,1,1
ME-16-02-18397-87,החזקה_סמוך_לבית,1,0,0
ME-16-02-18397-87,קבלה_רכש,1,0,0
ME-16-02-18397-87,קבלה_מאחר,1,0,0
ME-16-02-18397-87,קבלה_מצא,1,0,0
ME-16-02-18397-87,קבלה_גנב,1,0,0
ME-16-02-18397-87,קבלה_ייצר,1,0,0
ME-16-02-18397-87,קבלה_עבודה,1,0,0
ME-16-02-18397-87,כמות_תחמושת,1,כדורים,כדורים
ME-16-02-18397-87,מטרה_בצע_כסף,1,0,0
ME-16-02-18397-87,מטרה_הגנה_עצמית,1,0,0
ME-16-02-18397-87,מטרה_פחד,1,0,0
ME-16-02-18397-87,מטרה_ביטחון,1,0,0
ME-16-02-18397-87,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-02-18397-87,מטרה_סכסוך,1,0,0
ME-16-02-18397-87,מטרה_חתונה,1,0,0
ME-16-02-18397-87,מטרה_תדמית,1,0,0
ME-16-02-18397-87,שימוש,1,0,0
ME-16-02-59812-881,מספר_עבירה_144_א,1,0,0
ME-16-02-59812-881,מספר_עבירה_144_ב,1,1,1
ME-16-02-59812-881,סוג_עבירה_החזקת_נשק,1,0,0
ME-16-02-59812-881,סוג_עבירה_נשיאת_נשק,1,0,0
ME-16-02-59812-881,סוג_עבירה_הובלת_נשק,1,0,0
ME-16-02-59812-881,סוג_עבירה_סחר_בנשק,1,1,1
ME-16-02-59812-881,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-02-59812-881,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-02-59812-881,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-02-59812-881,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-02-59812-881,עבירות_נוספות,1,1,1
ME-16-02-59812-881,נשק_אקדח,1,1,1
ME-16-02-59812-881,נשק_תת_מקלע,1,0,0
ME-16-02-59812-881,נשק_תת_מקלע_מאולתר,1,0,0
ME-16-02-59812-881,נשק_בקבוק_תבערה,1,0,0
ME-16-02-59812-881,נשק_מטען_חבלה,1,0,0
ME-16-02-59812-881,נשק_רימון_רסס,1,0,0
ME-16-02-59812-881,נשק_רימון_הלם_גז,1,0,0
ME-16-02-59812-881,נשק_טיל_לאו,1,0,0
ME-16-02-59812-881,נשק_טיל_מטאדור,1,0,0
ME-16-02-59812-881,נשק_רובה_צייד,1,0,0
ME-16-02-59812-881,נשק_רובה_צלפים,1,0,0
ME-16-02-59812-881,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-02-59812-881,נשק_רובה_סער,1,0,0
ME-16-02-59812-881,נשק_רובה_סער_מאולתר,1,0,0
ME-16-02-59812-881,סטטוס_תקין,0,0,1
ME-16-02-59812-881,סטטוס_תקול,1,0,0
ME-16-02-59812-881,סטטוס_נשק_מפורק,1,0,0
ME-16-02-59812-881,סטטוס_נשק_מופרד_מתחמושת,0,1,0
ME-16-02-59812-881,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-02-59812-881,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-16-02-59812-881,תכנון,0,1,0
ME-16-02-59812-881,החזקה_בבית,0,0,1
ME-16-02-59812-881,החזקה_ברכב,1,0,0
ME-16-02-59812-881,החזקה_על_גופו,1,0,0
ME-16-02-59812-881,החזקה_מוסלק_מוסתר,1,0,0
ME-16-02-59812-881,החזקה_סמוך_לבית,1,0,0
ME-16-02-59812-881,קבלה_רכש,1,0,0
ME-16-02-59812-881,קבלה_מאחר,1,0,0
ME-16-02-59812-881,קבלה_מצא,1,0,0
ME-16-02-59812-881,קבלה_גנב,1,0,0
ME-16-02-59812-881,קבלה_ייצר,1,0,0
ME-16-02-59812-881,קבלה_עבודה,1,1,1
ME-16-02-59812-881,כמות_תחמושת,1,"2 מחסניות, 20 כדורים","2 מחסניות, 20 כדורים"
ME-16-02-59812-881,מטרה_בצע_כסף,1,1,1
ME-16-02-59812-881,מטרה_הגנה_עצמית,1,0,0
ME-16-02-59812-881,מטרה_פחד,1,0,0
ME-16-02-59812-881,מטרה_ביטחון,1,0,0
ME-16-02-59812-881,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-02-59812-881,מטרה_סכסוך,1,0,0
ME-16-02-59812-881,מטרה_חתונה,1,0,0
ME-16-02-59812-881,מטרה_תדמית,1,0,0
ME-16-02-59812-881,שימוש,1,0,0
ME-16-03-41585-22,מספר_עבירה_144_א,1,0,0
ME-16-03-41585-22,מספר_עבירה_144_ב,1,1,1
ME-16-03-41585-22,סוג_עבירה_החזקת_נשק,1,0,0
ME-16-03-41585-22,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-03-41585-22,סוג_עבירה_הובלת_נשק,1,1,1
ME-16-03-41585-22,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-03-41585-22,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-03-41585-22,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-03-41585-22,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-03-41585-22,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-03-41585-22,עבירות_נוספות,1,1,1
ME-16-03-41585-22,נשק_אקדח,1,0,0
ME-16-03-41585-22,נשק_תת_מקלע,1,0,0
ME-16-03-41585-22,נשק_תת_מקלע_מאולתר,1,0,0
ME-16-03-41585-22,נשק_בקבוק_תבערה,1,0,0
ME-16-03-41585-22,נשק_מטען_חבלה,1,0,0
ME-16-03-41585-22,נשק_רימון_רסס,1,0,0
ME-16-03-41585-22,נשק_רימון_הלם_גז,1,0,0
ME-16-03-41585-22,נשק_טיל_לאו,1,0,0
ME-16-03-41585-22,נשק_טיל_מטאדור,1,0,0
ME-16-03-41585-22,נשק_רובה_צייד,1,0,0
ME-16-03-41585-22,נשק_רובה_צלפים,1,0,0
ME-16-03-41585-22,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-03-41585-22,נשק_רובה_סער,1,1,1
ME-16-03-41585-22,נשק_רובה_סער_מאולתר,1,0,0
ME-16-03-41585-22,סטטוס_תקין,0,1,0
ME-16-03-41585-22,סטטוס_תקול,1,0,0
ME-16-03-41585-22,סטטוס_נשק_מפורק,1,0,0
ME-16-03-41585-22,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-16-03-41585-22,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-03-41585-22,סטטוס_נשק_עם_כדור_בקנה,0,0,1
ME-16-03-41585-22,תכנון,1,1,1
ME-16-03-41585-22,החזקה_בבית,1,0,0
ME-16-03-41585-22,החזקה_ברכב,1,1,1
ME-16-03-41585-22,החזקה_על_גופו,0,1,0
ME-16-03-41585-22,החזקה_מוסלק_מוסתר,1,0,0
ME-16-03-41585-22,החזקה_סמוך_לבית,1,0,0
ME-16-03-41585-22,קבלה_רכש,1,0,0
ME-16-03-41585-22,קבלה_מאחר,1,0,0
ME-16-03-41585-22,קבלה_מצא,1,0,0
ME-16-03-41585-22,קבלה_גנב,1,0,0
ME-16-03-41585-22,קבלה_ייצר,1,0,0
ME-16-03-41585-22,קבלה_עבודה,1,0,0
ME-16-03-41585-22,כמות_תחמושת,1,ללא,
ME-16-03-41585-22,מטרה_בצע_כסף,1,0,0
ME-16-03-41585-22,מטרה_הגנה_עצמית,1,0,0
ME-16-03-41585-22,מטרה_פחד,1,0,0
ME-16-03-41585-22,מטרה_ביטחון,1,0,0
ME-16-03-41585-22,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-03-41585-22,מטרה_סכסוך,1,1,1
ME-16-03-41585-22,מטרה_חתונה,1,0,0
ME-16-03-41585-22,מטרה_תדמית,1,0,0
ME-16-03-41585-22,שימוש,1,1,1
ME-16-03-54615-517,מספר_עבירה_144_א,1,0,0
ME-16-03-54615-517,מספר_עבירה_144_ב,1,1,1
ME-16-03-54615-517,סוג_עבירה_החזקת_נשק,1,0,0
ME-16-03-54615-517,סוג_עבירה_נשיאת_נשק,1,0,0
ME-16-03-54615-517,סוג_עבירה_הובלת_נשק,1,0,0
ME-16-03-54615-517,סוג_עבירה_סחר_בנשק,1,1,1
ME-16-03-54615-517,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-03-54615-517,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-03-54615-517,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-03-54615-517,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-03-54615-517,עבירות_נוספות,1,0,0
ME-16-03-54615-517,נשק_אקדח,1,0,0
ME-16-03-54615-517,נשק_תת_מקלע,0,2,0
ME-16-03-54615-517,נשק_תת_מקלע_מאולתר,0,0,1
ME-16-03-54615-517,נשק_בקבוק_תבערה,1,0,0
ME-16-03-54615-517,נשק_מטען_חבלה,1,0,0
ME-16-03-54615-517,נשק_רימון_רסס,1,0,0
ME-16-03-54615-517,נשק_רימון_הלם_גז,1,0,0
ME-16-03-54615-517,נשק_טיל_לאו,1,0,0
ME-16-03-54615-517,נשק_טיל_מטאדור,1,0,0
ME-16-03-54615-517,נשק_רובה_צייד,1,0,0
ME-16-03-54615-517,נשק_רובה_צלפים,1,0,0
ME-16-03-54615-517,נשק_מטען_חבלה_מאולתר,1,0,0
ME-16-03-54615-517,נשק_רובה_סער,1,0,0
ME-16-03-54615-517,נשק_רובה_סער_מאולתר,1,0,0
ME-16-03-54615-517,סטטוס_תקין,1,0,0
ME-16-03-54615-517,סטטוס_תקול,1,1,1
ME-16-03-54615-517,סטטוס_נשק_מפורק,1,0,0
ME-16-03-54615-517,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-16-03-54615-517,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-16-03-54615-517,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-16-03-54615-517,תכנון,1,1,1
ME-16-03-54615-517,החזקה_בבית,1,0,0
ME-16-03-54615-517,החזקה_ברכב,1,0,0
ME-16-03-54615-517,החזקה_על_גופו,1,0,0
ME-16-03-54615-517,החזקה_מוסלק_מוסתר,1,0,0
ME-16-03-54615-517,החזקה_סמוך_לבית,1,0,0
ME-16-03-54615-517,קבלה_רכש,1,0,0
ME-16-03-54615-517,קבלה_מאחר,1,0,0
ME-16-03-54615-517,קבלה_מצא,1,0,0
ME-16-03-54615-517,קבלה_גנב,1,0,0
ME-16-03-54615-517,קבלה_ייצר,1,0,0
ME-16-03-54615-517,קבלה_עבודה,1,0,0
ME-16-03-54615-517,כמות_תחמושת,1,ללא,
ME-16-03-54615-517,מטרה_בצע_כסף,1,1,1
ME-16-03-54615-517,מטרה_הגנה_עצמית,1,0,0
ME-16-03-54615-517,מטרה_פחד,1,0,0
ME-16-03-54615-517,מטרה_ביטחון,1,0,0
ME-16-03-54615-517,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-16-03-54615-517,מטרה_סכסוך,1,0,0
ME-16-03-54615-517,מטרה_חתונה,1,0,0
ME-16-03-54615-517,מטרה_תדמית,1,0,0
ME-16-03-54615-517,שימוש,1,1,1
ME-16-03-59260-279,מספר_עבירה_144_א,1,1,1
ME-16-03-59260-279,מספר_עבירה_144_ב,1,1,1
ME-16-03-59260-279,סוג_עבירה_החזקת_נשק,1,1,1
ME-16-03-59260-279,סוג_עבירה_נשיאת_נשק,1,1,1
ME-16-03-59260-279,סוג_עבירה_הובלת_נשק,1,0,0
ME-16-03-59260-279,סוג_עבירה_סחר_בנשק,1,0,0
ME-16-03-59260-279,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-16-03-59260-279,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-16-03-59260-279,סוג_עבירה_ייצור_נשק,1,0,0
ME-16-03-59260-279,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-16-03-59260-279,עבירות_נוספות,1,0,0
ME-16-03-59260-279,נשק_אקדח,1,1,1
ME-16-03-59260-279,נשק_תת_מקלע,1,0,0
ME-16-03-59260-279,נשק_תת_מקלע_מאולתר,1,0,0
ME-16-03-59260-279,נשק_בקבוק_תבערה,1,0,0
ME-16-03-59260-279,נשק_מטען_חבלה,1,0,0
ME-16-03-59260-279,נשק_רימון_רסס,1,0,0
ME-16-03-59260-279,נשק_רימון_הלם_גז,1,0,0
ME-16-03-59260-279,נשק_טיל_לאו,1,0,0
ME-16-03-59260-279,נשק_טיל_מטאדור,1,0,0
ME-16-03-59260-279,נשק_רובה_צייד,1,0,0
ME-16-03-59260-279,נשק_רובה_צלפים,1,0,0
ME-16-03-59260-279,נשק_מטען_חבלה_מאולתר,1,0,0
