verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_24548-06-13,weapon,Hybrid-Full,3,18.0,36.0,49.33333333333333,92.0,25.368396787253932,39.59797974644666,85.0,31.33333333333333,56.0,0.0
תפ_32264-10-17,weapon,Hybrid-Full,3,20.0,36.0,23.378550386012144,54.66956394754555,9.977753031397176,14.142135623730951,16.666666666666668,3.3785503860121437,18.669563947545548,0.3640498517109673
תפח_12074-08-16,weapon,Hybrid-Full,3,120.0,168.0,139.3072209375196,216.39381832032964,46.3033476111609,40.792156108742276,68.33333333333333,19.30722093751959,48.39381832032964,0.297662024001689
תפ_25537-07-24,drugs,Hybrid-Full,3,11.0,22.0,9.0,22.0,1.247219128924647,4.320493798938574,76.66666666666667,2.0,0.0,0.8461538461538461
תפ_24350-06-23,drugs,Hybrid-Full,3,42.0,96.0,48.0,96.0,8.48528137423857,20.396078054371138,71.66666666666667,6.0,0.0,0.8888888888888888
תפ_17030-02-22,weapon,Hybrid-Full,3,20.0,42.0,19.394707834706555,38.78941566941311,2.494438257849294,4.988876515698588,73.33333333333333,0.6052921652934451,3.21058433058689,0.8311954356538263
תפ_15209-10-23,weapon,Hybrid-Full,3,19.0,40.0,23.08561545963772,38.777053913673946,6.79869268479038,8.48528137423857,70.0,4.085615459637719,1.2229460863260542,0.7472113549541061
תפ_9632-08-23,weapon,Hybrid-Full,3,8.0,18.0,7.999999999999999,16.666666666666664,1.632993161855452,3.39934634239519,85.0,8.881784197001252e-16,1.3333333333333357,0.8666666666666665
תפ_7867-04-22,drugs,Hybrid-Full,3,27.0,55.0,30.0,54.0,3.7712361663282534,2.8284271247461903,95.0,3.0,1.0,0.8571428571428571
תפ_633-05-17,weapon,Hybrid-Full,3,36.0,72.0,31.822978143874035,68.45252147171207,13.92838827718412,26.981475126464083,82.66666666666667,4.177021856125965,3.5474785282879253,0.8077383532289838
תפ_7089-08-23,weapon,Hybrid-Full,3,28.0,50.0,27.999999999999996,49.33333333333333,5.887840577551898,8.379870059984356,85.0,3.552713678800501e-15,0.6666666666666714,0.9696969696969693
תפ_3986-06-22,weapon,Hybrid-Full,3,12.0,36.0,13.465393075237799,34.60382077428661,0.9428090415820634,2.8284271247461903,88.33333333333333,1.4653930752377988,1.3961792257133894,0.8807678207937005
תפ_2724-08-19,weapon,Hybrid-Full,3,9.0,36.0,10.84904480642835,36.0,1.4142135623730951,0.0,73.33333333333333,1.8490448064283491,0.0,0.9315168590211722
תפ_26036-08-21,weapon,Hybrid-Full,3,20.0,50.0,16.585338492016938,41.65406717165792,2.6246692913372702,3.39934634239519,68.66666666666667,3.4146615079830624,8.345932828342079,0.6480408956554766
תפ_53339-09-22,weapon,Hybrid-Full,3,30.0,60.0,16.02653523249948,50.031516800757935,8.055363982396383,12.47219128924647,68.33333333333333,13.97346476750052,9.968483199242065,0.45553646742802567
תפ_13995-12-22,weapon,Hybrid-Full,3,30.0,60.0,46.0,80.0,19.79898987322333,22.627416997969522,85.0,16.0,20.0,0.28
תפ_32883-03-22,weapon,Hybrid-Full,3,90.0,150.0,80.22674542000627,137.43438696857947,24.657656011875904,25.92296279363144,83.33333333333333,9.773254579993733,12.565613031420526,0.6798362388871633
תפ_39345-03-20,weapon,Hybrid-Full,3,30.0,60.0,28.32377136788774,51.95270085075418,8.16496580927726,5.2493385826745405,82.33333333333333,1.6762286321122595,8.047299149245823,0.6930339184538936
תפ_30039-04-20,drugs,Hybrid-Full,3,20.0,46.0,28.0,48.0,3.0912061651652345,3.39934634239519,93.33333333333333,8.0,2.0,0.6428571428571429
תפ_26839-11-16,drugs,Hybrid-Full,3,10.0,36.0,12.0,36.0,3.7712361663282534,1.8856180831641267,86.66666666666667,2.0,0.0,0.9230769230769231
תפ_998-08-14,weapon,Hybrid-Full,3,12.0,30.0,24.845102043020944,50.26297052570622,4.898979485566356,9.843215373488933,69.33333333333333,12.845102043020944,20.262970525706223,0.13472288968039842
תפ_30966-07-22,weapon,Hybrid-Full,3,21.0,24.0,11.384590725949607,36.4260279156768,4.189935029992179,1.8856180831641267,71.66666666666667,9.615409274050393,12.426027915676798,0.1198014306155997
תפ_17715-07-18,drugs,Hybrid-Full,3,28.0,52.0,12.0,30.0,11.8133634311129,16.99673171197595,66.0,16.0,22.0,0.05
תפ_46366-09-19,drugs,Hybrid-Full,3,48.0,108.0,30.0,60.0,8.993825042154695,20.396078054371138,66.33333333333333,18.0,48.0,0.15384615384615385
תפ_8188-06-23,weapon,Hybrid-Full,3,28.0,46.0,23.97049038065367,46.7779414281641,5.734883511361751,7.0710678118654755,76.66666666666667,4.029509619346332,0.7779414281640982,0.7892157682374948
תפ_20387-03-23,weapon,Hybrid-Full,3,36.0,72.0,37.02894111031542,59.86709796203466,11.430952132988164,14.727148022916348,69.33333333333333,1.0289411103154222,12.132902037965337,0.63439324588109
תפ_18039-10-21,weapon,Hybrid-Full,3,40.0,60.0,38.77019580995831,66.85171547652993,7.542472332656507,6.548960901462833,86.66666666666667,1.2298041900416905,6.851715476529932,0.7122121679122693
תפ_36698-12-18,weapon,Hybrid-Full,3,12.0,36.0,8.333333333333332,32.0,1.699673171197595,5.656854249492381,85.0,3.666666666666668,4.0,0.7228915662650602
תפ_66922-03-22,drugs,Hybrid-Full,3,6.0,18.0,6.0,16.0,1.247219128924647,1.247219128924647,70.66666666666667,0.0,2.0,0.8333333333333334
תפ_13-05-32,weapon,Hybrid-Full,3,12.0,36.0,10.259313809388031,26.13352971379691,2.357022603955158,8.48528137423857,81.66666666666667,1.740686190611969,9.86647028620309,0.5490735409746625
תפ_30340-08-20,weapon,Hybrid-Full,3,30.0,60.0,14.666666666666666,40.0,3.7712361663282534,5.656854249492381,75.0,15.333333333333334,20.0,0.22058823529411764
תפ_8868-12-21,weapon,Hybrid-Full,3,10.0,20.0,20.301910387143305,42.6980896128567,2.8284271247461903,5.0990195135927845,63.333333333333336,10.301910387143305,22.6980896128567,0.0
תפ_12761-11-15,weapon,Hybrid-Full,3,12.0,36.0,11.776812017484819,28.39826163147267,3.39934634239519,7.118052168020874,81.66666666666667,0.22318798251518146,7.601738368527329,0.6769654614953775
תפ_40567-08-16,drugs,Hybrid-Full,3,8.0,24.0,8.0,24.0,0.9428090415820634,2.8284271247461903,86.66666666666667,0.0,0.0,1.0
תפ_47301-07-16,drugs,Hybrid-Full,3,8.0,24.0,8.0,24.0,7.363574011458175,13.063945294843617,71.66666666666667,0.0,0.0,1.0
תפ_17098-06-12,drugs,Hybrid-Full,3,36.0,72.0,5.0,12.0,21.545816814923082,33.94112549695428,55.0,31.0,60.0,0.0
תפ_39941-11-19,weapon,Hybrid-Full,3,20.0,44.0,33.246277611230724,53.933962575267294,7.483314773547883,16.97056274847714,73.33333333333333,13.246277611230724,9.933962575267294,0.3169014630966531
תפ_57996-05-20,weapon,Hybrid-Full,3,24.0,48.0,20.822205857183594,46.90372552375521,0.816496580927726,1.8856180831641267,76.66666666666667,3.1777941428164063,1.096274476244787,0.8427367358586418
תפ_14885-06-24,weapon,Hybrid-Full,3,8.0,18.0,6.844637596503037,19.689275193006072,0.4714045207910317,0.9428090415820634,71.66666666666667,1.1553624034969632,1.6892751930060719,0.7785350053568277
תפ_60484-03-22,drugs,Hybrid-Full,3,42.0,65.0,36.0,60.0,5.436502143433364,0.0,86.66666666666667,6.0,5.0,0.6206896551724138
תפ_23328-12-22,weapon,Hybrid-Full,3,6.0,12.0,9.087536824478745,20.796523262945342,3.2998316455372216,8.48528137423857,81.66666666666667,3.087536824478745,8.796523262945342,0.19683429166193941
תפ_49344-11-23,weapon,Hybrid-Full,3,30.0,48.0,33.6980896128567,50.326965376188994,2.8284271247461903,4.714045207910317,78.33333333333333,3.6980896128566982,2.326965376188994,0.7035929919916407
תפ_13048-04-21,drugs,Hybrid-Full,3,24.0,48.0,28.0,50.0,0.0,5.2493385826745405,85.0,4.0,2.0,0.7692307692307693
תפ_14578-04-19,drugs,Hybrid-Full,3,22.0,46.0,22.0,46.0,0.0,0.0,93.33333333333333,0.0,0.0,1.0
תפ_25425-02-22,weapon,Hybrid-Full,3,54.0,96.0,35.09627447624479,60.799705429304645,19.61858529274955,22.686266036231405,76.66666666666667,18.903725523755213,35.200294570695355,0.11164678959832189
תפ_34353-03-17,drugs,Hybrid-Full,3,10.0,36.0,7.0,20.0,1.247219128924647,3.6817870057290873,75.0,3.0,16.0,0.3448275862068966
תפ_72146-11-20,weapon,Hybrid-Full,3,36.0,60.0,34.0,288.0,2.8284271247461903,305.6272239182891,85.0,2.0,228.0,0.09448818897637795
תפ_19408-11-14,drugs,Hybrid-Full,3,10.0,18.0,0.0,12.0,8.48528137423857,11.8133634311129,67.33333333333333,10.0,6.0,0.1111111111111111
תפ_48281-08-18,drugs,Hybrid-Full,3,6.0,13.0,0.0,12.0,9.428090415820632,13.960261060914616,66.66666666666667,6.0,1.0,0.46153846153846156
תפ_43245-08-20,weapon,Hybrid-Full,3,20.0,84.0,60.0,96.0,0.0,0.0,85.0,40.0,12.0,0.3157894736842105
תפ_6929-10-15,drugs,Hybrid-Full,3,5.0,15.0,9.0,18.0,1.699673171197595,2.8284271247461903,75.0,4.0,3.0,0.46153846153846156
תפ_9860-10-15,drugs,Hybrid-Full,3,6.0,18.0,8.0,18.0,0.9428090415820634,0.0,86.66666666666667,2.0,0.0,0.8333333333333334
תפ_18327-09-22,weapon,Hybrid-Full,3,14.0,36.0,14.918258655952755,36.0,2.357022603955158,0.0,88.33333333333333,0.918258655952755,0.0,0.9582609701839657
תפ_6968-02-22,weapon,Hybrid-Full,3,14.0,30.0,14.17779414281641,31.644411714367187,0.816496580927726,2.8284271247461903,81.66666666666667,0.17779414281640982,1.6444117143671875,0.8967261767248469
תפ_48905-12-20,weapon,Hybrid-Full,3,32.0,70.0,16.645506780766702,39.20347673705466,10.530379332620877,16.97056274847714,71.66666666666667,15.354493219233298,30.796523262945342,0.13501162324709212
תפ_31842-04-21,drugs,Hybrid-Full,3,36.0,60.0,20.0,48.0,9.533566430716728,9.797958971132712,46.666666666666664,16.0,12.0,0.3
תפ_16753-02-22,weapon,Hybrid-Full,3,30.0,48.0,20.304467539063314,41.45670130859497,1.8856180831641267,3.265986323710904,78.33333333333333,9.695532460936686,6.5432986914050275,0.413666042519823
תפ_28234-05-21,drugs,Hybrid-Full,3,36.0,60.0,30.0,50.0,4.496912521077347,3.39934634239519,85.0,6.0,10.0,0.4666666666666667
תפ_63100-02-24,weapon,Hybrid-Full,3,24.0,40.0,16.690521941320593,35.19700233237624,7.845734863959881,7.483314773547883,70.0,7.309478058679407,4.802997667623757,0.48036263635714405
תפ_7811-10-23,weapon,Hybrid-Full,3,30.0,48.0,23.92223530733215,39.88270531082158,5.656854249492381,3.7416573867739413,80.0,6.077764692667849,8.117294689178422,0.4104494514738345
תפ_21339-07-21,drugs,Hybrid-Full,3,0.0,8.0,0.0,8.0,3.7712361663282534,8.055363982396381,69.33333333333333,0.0,0.0,1.0
תפ_26856-05-16,drugs,Hybrid-Full,3,18.0,40.0,16.0,36.0,4.988876515698588,4.109609335312651,85.0,2.0,4.0,0.75
תפ_32156-02-19,drugs,Hybrid-Full,3,18.0,36.0,12.0,36.0,6.182412330330469,6.79869268479038,79.0,6.0,0.0,0.75
תפ_24278-11-22,drugs,Hybrid-Full,3,10.0,30.0,20.0,40.0,5.354126134736337,6.236095644623236,76.66666666666667,10.0,10.0,0.3333333333333333
תפ_1410-03-24,weapon,Hybrid-Full,3,10.0,22.0,20.025054989045685,43.11932382761577,6.599663291074443,10.498677165349081,78.33333333333333,10.025054989045685,21.119323827615773,0.05963119963540901
תפ_40634-03-20,weapon,Hybrid-Full,3,11.0,30.0,11.314989604240916,18.50148741497185,4.714045207910316,11.585431464655178,83.33333333333333,0.3149896042409157,11.498512585028148,0.3782367268805756
תפח_46412-12-15,weapon,Hybrid-Full,3,24.0,48.0,42.33333333333333,70.0,29.601051032391098,35.59026084010437,35.0,18.33333333333333,22.0,0.12318840579710155
תפ_35389-01-21,drugs,Hybrid-Full,3,30.0,54.0,26.0,48.0,2.160246899469287,3.8586123009300755,95.0,4.0,6.0,0.6428571428571429
תפ_25332-01-18,drugs,Hybrid-Full,3,6.0,15.0,6.0,15.0,1.4142135623730951,2.3570226039551585,88.33333333333333,0.0,0.0,1.0
תפ_5391-02-20,drugs,Hybrid-Full,3,24.0,54.0,8.0,18.0,3.39934634239519,6.599663291074443,65.0,16.0,36.0,0.0
תפ_55035-10-18,drugs,Hybrid-Full,3,18.0,48.0,26.0,48.0,4.988876515698588,12.684198393626966,84.0,8.0,0.0,0.7333333333333333
תפח_31041-04-13,weapon,Hybrid-Full,3,72.0,180.0,78.07776469266786,106.2384752794168,5.656854249492381,24.657656011875904,80.0,6.077764692667856,73.7615247205832,0.26074732024767544
תפ_22464-07-12,drugs,Hybrid-Full,3,8.0,18.0,0.0,18.0,3.7712361663282534,0.0,75.0,8.0,0.0,0.5555555555555556
תפ_61720-01-23,drugs,Hybrid-Full,3,8.0,18.0,0.0,12.0,0.0,2.8284271247461903,85.0,8.0,6.0,0.2222222222222222
תפ_17916-05-19,weapon,Hybrid-Full,3,10.0,24.0,11.333333333333332,30.0,2.494438257849294,8.48528137423857,85.0,1.3333333333333321,6.0,0.6333333333333334
תפ_1363-04-22,weapon,Hybrid-Full,3,12.0,30.0,9.601430989325689,26.883352960998227,1.632993161855452,8.48528137423857,70.0,2.3985690106743114,3.116647039001773,0.7296273063669299
תפ_13749-03-17,drugs,Hybrid-Full,3,15.0,36.0,10.0,30.0,7.118052168020874,11.585431464655176,91.66666666666667,5.0,6.0,0.5769230769230769
תפ_27625-02-21,weapon,Hybrid-Full,3,6.0,24.0,13.523680684779704,29.09160801695547,6.342099196813483,8.640987597877148,75.66666666666667,7.523680684779704,5.091608016955469,0.45368513563576224
תפ_13632-08-17,weapon,Hybrid-Full,3,15.0,30.0,23.432618090402617,48.54058179786725,4.898979485566356,9.843215373488933,84.0,8.432618090402617,18.540581797867247,0.19580405459797315
תפ_21162-10-19,drugs,Hybrid-Full,3,24.0,48.0,42.0,72.0,8.48528137423857,11.897712198383164,81.66666666666667,18.0,24.0,0.125
תפ_32817-12-14,drugs,Hybrid-Full,3,5.0,12.0,7.0,20.0,0.816496580927726,0.9428090415820634,85.0,2.0,8.0,0.3333333333333333
תפ_12109-06-15,weapon,Hybrid-Full,3,8.0,30.0,17.666666666666664,38.0,6.342099196813483,7.483314773547883,75.0,9.666666666666664,8.0,0.4111111111111112
תפ_44380-08-16,weapon,Hybrid-Full,3,14.0,36.0,14.333333333333332,34.0,5.792715732327589,12.328828005937952,90.0,0.33333333333333215,2.0,0.893939393939394
תפ_52416-06-20,weapon,Hybrid-Full,3,15.0,40.0,15.601430989325687,37.974078435777386,1.632993161855452,1.8856180831641267,80.0,0.6014309893256868,2.025921564222614,0.8949058978580681
תפ_1783-04-23,drugs,Hybrid-Full,3,14.0,38.0,24.0,54.0,7.483314773547883,19.79898987322333,65.0,10.0,16.0,0.35
תפ_21108-02-24,drugs,Hybrid-Full,3,20.0,36.0,0.0,8.0,6.599663291074443,14.142135623730951,48.333333333333336,20.0,28.0,0.0
תפ_35186-03-18,weapon,Hybrid-Full,3,24.0,48.0,31.67392133371352,66.57764685746874,6.79869268479038,11.313708498984761,86.66666666666667,7.673921333713519,18.577646857468736,0.38344248382112384
תפ_1715-07-21,weapon,Hybrid-Full,3,26.0,48.0,26.09426883857009,48.4653930752378,4.242640687119285,0.9428090415820634,88.33333333333333,0.09426883857009116,0.4653930752377988,0.9750878201002959
תפ_6875-02-22,weapon,Hybrid-Full,3,33.0,50.0,24.4653930752378,48.00000000000001,0.9428090415820634,0.0,88.33333333333333,8.534606924762201,1.999999999999993,0.5874380617723058
תפ_60429-12-21,weapon,Hybrid-Full,3,12.0,36.0,22.78212984374673,46.1731947656201,15.084944665313014,22.627416997969522,68.33333333333333,10.78212984374673,10.173194765620103,0.3867905897271007
תפ_27986-11-22,weapon,Hybrid-Full,3,32.0,54.0,31.18280006070389,57.195814653607464,8.379870059984357,19.754043186705402,80.0,0.8171999392961098,3.1958146536074636,0.8457305062213614
תפ_1990-11-22,drugs,Hybrid-Full,3,48.0,78.0,48.0,84.0,10.198039027185569,12.96148139681572,90.0,0.0,6.0,0.8333333333333334
תפ_17573-10-22,weapon,Hybrid-Full,3,20.0,36.0,18.930786150475598,36.95584113952128,1.8856180831641267,8.379870059984356,68.33333333333333,1.0692138495244023,0.9558411395212829,0.8876533253143268
תפ_41189-09-15,drugs,Hybrid-Full,3,5.0,12.0,1.0,12.0,4.4969125210773475,8.48528137423857,75.0,4.0,0.0,0.6363636363636364
תפ_57687-05-22,weapon,Hybrid-Full,3,30.0,40.0,22.60382077428661,42.90573116142992,10.198039027185569,8.48528137423857,73.33333333333333,7.396179225713389,2.9057311614299195,0.49256448330757824
תפ_33458-08-14,weapon,Hybrid-Full,3,48.0,84.0,37.15529371493746,77.02176400114055,11.313708498984761,19.79898987322333,81.66666666666667,10.844706285062543,6.9782359988594465,0.6195313473530044
תפח_41585-03-16,weapon,Hybrid-Full,3,48.0,84.0,48.0,76.0,4.898979485566356,7.483314773547883,80.0,0.0,8.0,0.7777777777777778
תפ_19705-09-23,drugs,Hybrid-Full,3,10.0,22.0,10.0,30.0,1.4142135623730951,2.8284271247461903,75.0,0.0,8.0,0.6
תפ_67471-06-18,drugs,Hybrid-Full,3,9.0,18.0,10.0,24.0,1.4142135623730951,3.39934634239519,66.0,1.0,6.0,0.5333333333333333
תפ_49212-08-19,weapon,Hybrid-Full,3,2.0,8.0,13.988993762544549,40.60529216529344,2.8284271247461903,2.494438257849294,68.33333333333333,11.988993762544549,32.60529216529344,0.0
תפ_8008-07-19,weapon,Hybrid-Full,3,12.0,30.0,12.290657630292968,32.49639562128964,2.8674417556808756,9.568466729604882,80.0,0.29065763029296754,2.4963956212896434,0.8640222747902223
תפ_10300-06-20,weapon,Hybrid-Full,3,24.0,60.0,25.864752538430363,54.361026188768676,6.599663291074443,10.198039027185569,72.0,1.8647525384303627,5.638973811231324,0.791563156953842
תפ_42118-11-23,drugs,Hybrid-Full,3,30.0,60.0,30.0,60.0,9.877021593352701,15.084944665313014,58.333333333333336,0.0,0.0,1.0
תפ_19827-06-15,drugs,Hybrid-Full,3,7.0,18.0,6.0,20.0,1.8856180831641267,2.494438257849294,89.0,1.0,2.0,0.7857142857142857
תפ_27961-04-18,drugs,Hybrid-Full,3,6.0,18.0,15.0,30.0,9.899494936611665,12.328828005937952,75.0,9.0,12.0,0.125
תפ_25806-05-22,drugs,Hybrid-Full,3,10.0,24.0,9.0,24.0,0.0,2.8284271247461903,85.0,1.0,0.0,0.9333333333333333
תפ_45025-05-22,weapon,Hybrid-Full,3,21.0,36.0,17.6980896128567,36.490448064283484,1.632993161855452,7.483314773547883,73.33333333333333,3.3019103871433018,0.4904480642834841,0.7981967797586973
תפ_62279-07-22,weapon,Hybrid-Full,3,22.0,46.0,43.703927909250844,68.80349394306316,30.6521704868604,39.59797974644666,41.0,21.703927909250844,22.80349394306316,0.04905770696397895
תפ_3742-07-18,weapon,Hybrid-Full,3,6.0,18.0,15.880760577311303,40.776320710536986,3.6817870057290873,4.988876515698588,66.0,9.880760577311303,22.776320710536986,0.06093914995575084
תפ_45433-09-17,drugs,Hybrid-Full,3,24.0,30.0,24.0,44.0,11.469767022723502,21.24983660067897,73.0,0.0,14.0,0.3
תפ_10347-10-23,weapon,Hybrid-Full,3,24.0,48.0,25.94815687155477,47.56547846612933,3.7712361663282534,4.96655480858378,80.0,1.9481568715547688,0.43452153387067227,0.9007217331072733
תפ_29457-07-16,drugs,Hybrid-Full,3,24.0,54.0,18.0,36.0,17.663521732655695,40.792156108742276,68.33333333333333,6.0,18.0,0.3333333333333333
תפח_51122-01-13,weapon,Hybrid-Full,3,36.0,72.0,63.965232629453446,112.49045357632592,84.8528137423857,104.76640682967036,61.666666666666664,27.965232629453446,40.49045357632592,0.10504274709953275
תפ_59045-12-20,drugs,Hybrid-Full,3,3.0,12.0,42.0,84.0,4.898979485566356,5.656854249492381,57.333333333333336,39.0,72.0,0.0
תפח_63773-04-21,weapon,Hybrid-Full,3,120.0,168.0,40.05010997809137,86.7923584514268,16.759740119968715,5.656854249492381,63.333333333333336,79.94989002190863,81.2076415485732,0.0
תפ_29832-08-15,drugs,Hybrid-Full,3,6.0,14.0,6.0,16.0,0.4714045207910317,1.247219128924647,83.33333333333333,0.0,2.0,0.8
תפ_50998-03-23,weapon,Hybrid-Full,3,42.0,66.0,26.666666666666664,47.33333333333333,4.714045207910316,8.993825042154695,85.0,15.333333333333336,18.66666666666667,0.1355932203389829
תפ_54615-03-16,weapon,Hybrid-Full,3,20.0,40.0,30.980288754539473,59.42666471956984,9.568466729604882,11.115554667022044,81.66666666666667,10.980288754539473,19.426664719569843,0.22877185553520835
תפ_35106-03-18,weapon,Hybrid-Full,3,36.0,72.0,43.33333333333333,73.33333333333333,17.30767331432956,22.17105219775452,85.0,7.333333333333329,1.3333333333333286,0.7678571428571431
תפ_47668-04-18,drugs,Hybrid-Full,3,48.0,96.0,30.0,60.0,6.599663291074443,4.714045207910317,76.66666666666667,18.0,36.0,0.18181818181818182
תפ_60015-05-22,drugs,Hybrid-Full,3,16.0,32.0,15.0,36.0,6.48074069840786,10.656244908763853,94.0,1.0,4.0,0.7619047619047619
תפ_14684-07-24,weapon,Hybrid-Full,3,18.0,30.0,25.45192827333132,46.04382815373768,5.887840577551898,8.993825042154693,72.33333333333333,7.451928273331319,16.043828153737678,0.16217727842774968
תפ_29620-01-23,weapon,Hybrid-Full,3,13.0,36.0,13.274068619061197,36.0,1.247219128924647,0.0,91.66666666666667,0.2740686190611967,0.0,0.9880839730842957
תפ_51607-08-21,weapon,Hybrid-Full,3,36.0,60.0,14.385097904979155,28.35558828563282,4.4969125210773475,2.8284271247461903,81.66666666666667,21.614902095020845,31.64441171436718,0.0
תפ_45339-12-20,weapon,Hybrid-Full,3,36.0,72.0,46.54953405008819,87.17683279284424,9.797958971132712,20.396078054371138,80.0,10.549534050088191,15.176832792844237,0.4973044356404643
תפ_24361-06-21,weapon,Hybrid-Full,3,72.0,108.0,40.1731947656201,68.90154541991758,12.328828005937952,15.748015748023622,78.33333333333333,31.826805234379897,39.09845458008242,0.0
תפ_34197-11-21,drugs,Hybrid-Full,3,30.0,48.0,22.0,46.0,2.8284271247461903,0.9428090415820634,93.0,8.0,2.0,0.6153846153846154
תפ_46267-08-23,weapon,Hybrid-Full,3,48.0,72.0,34.0,55.33333333333333,5.656854249492381,9.568466729604882,85.0,14.0,16.66666666666667,0.19298245614035076
תפ_50631-06-23,drugs,Hybrid-Full,3,20.0,42.0,15.0,30.0,3.7416573867739413,4.898979485566356,75.0,5.0,12.0,0.37037037037037035
