verdict_1,verdict_2,domain,citation_type,similarity_score,cosine,primary
תפ_57270-05-13,תפ_7626-04-20,weapon,cocite,40,0.06717801,cocite
תפ_39345-03-20,תפ_60484-03-22,weapon,cocite,10,0.008850019,cocite
תפ_16753-02-22,תפ_69945-03-23,weapon,cocite,58,0.12343371,cocite
תפ_50860-02-20,תפ_5911-11-16,drugs,cocite,28,0.252472,cocite
תפ_4632-02-22,תפ_57912-07-14,drugs,cocite,35,0.46687716,cocite
תפ_46379-02-21,תפח_56363-07-20,weapon,cocite,35,0.31957507,cocite
תפ_14578-04-19,תפ_40650-03-22,drugs,cocite,45,0.27836907,cocite
תפ_30377-04-18,תפ_45055-01-22,drugs,cocite,40,0.06259532,cocite
תפ_13749-03-17,תפ_43394-11-19,drugs,cocite,85,0.12797947,cocite
תפ_52000-02-15,תפ_64689-11-15,weapon,cocite,35,0.18211828,cocite
תפ_1631-01-22,תפ_50474-09-22,weapon,cocite,10,0.13547754,cocite
תפ_35074-05-17,תפ_55287-10-23,drugs,cocite,35,0.27855635,cocite
תפ_10812-12-21,תפ_40650-03-22,drugs,cocite,45,0.1452069,cocite
תפ_34737-09-21,תפ_60429-12-21,weapon,cocite,60,0.3594562,cocite
תפ_12028-05-22,תפ_26552-06-23,weapon,cocite,35,-0.06792685,cocite
תפ_31842-04-21,תפ_48621-05-22,weapon,cocite,20,0.25834906,cocite
תפ_16651-01-24,תפח_12074-08-16,weapon,cocite,10,0.059231967,cocite
תפ_20778-11-12,תפ_68763-07-20,weapon,2hop,45,0.11237085,2hop
תפ_13142-02-15,תפ_56739-09-20,weapon,cocite,35,0.1228648,cocite
תפ_35473-12-21,תפ_59464-09-23,weapon,cocite,68,0.32441956,cocite
תפ_46786-01-23,תפ_52145-01-20,drugs,cocite,35,0.0418351,cocite
תפ_11789-12-16,תפ_30617-02-22,weapon,cocite,25,0.026021285,cocite
תפ_18689-01-17,תפ_32882-09-21,weapon,cocite,28,0.09909686,cocite
תפ_6695-10-23,תפ_68529-11-21,weapon,cocite,28,0.14098647,cocite
תפ_23992-11-21,תפ_63505-01-17,weapon,cocite,65,0.22859775,cocite
תפ_3197-06-22,תפ_63360-04-21,weapon,cocite,25,0.33108896,cocite
תפ_35488-11-23,תפ_57220-05-15,weapon,cocite,20,0.39215207,cocite
תפ_50916-06-16,תפ_51523-10-17,weapon,cocite,38,0.112388514,cocite
תפ_63953-01-24,תפ_7813-06-22,weapon,cocite,35,0.11212738,cocite
תפ_37175-07-20,תפ_52789-09-22,weapon,cocite,72,0.26582915,cocite
תפ_37551-01-16,תפ_4730-11-21,drugs,cocite,35,0.009726053,cocite
תפ_13632-08-17,תפ_33009-05-16,weapon,cocite,28,0.086555414,cocite
תפ_48057-03-21,תפ_51088-03-21,weapon,cocite,20,0.35508162,cocite
תפ_44725-12-14,תפ_58626-07-22,weapon,cocite,0,0.17889395,cocite
תפ_1136-11-21,תפ_1178-06-21,weapon,cocite,65,0.08409718,cocite
תפ_10180-01-24,תפ_51088-03-21,weapon,cocite,30,0.18573982,cocite
תפ_16996-08-12,תפ_41276-06-17,weapon,cocite,10,0.21575955,cocite
תפ_41271-08-14,תפ_69158-11-16,weapon,cocite,25,-0.005988419,cocite
תפ_14044-03-20,תפ_32659-05-18,weapon,cocite,35,0.14585595,cocite
תפ_20425-02-20,תפ_46108-06-20,weapon,cocite,30,-0.043303095,cocite
תפ_21813-09-16,תפ_36698-12-18,weapon,cocite,80,0.3993441,cocite
תפ_12130-05-22,תפ_44129-09-19,drugs,cocite,62,0.46023974,cocite
תפ_3384-12-23,תפ_50330-07-18,weapon,cocite,25,0.18399614,cocite
תפ_42653-08-23,תפ_52165-12-17,drugs,cocite,25,0.27091762,cocite
תפ_41276-06-17,תפ_52848-09-22,weapon,cocite,18,0.12149828,cocite
תפ_21029-10-19,תפ_39345-03-20,weapon,cocite,15,0.12377514,cocite
תפ_43338-05-16,תפ_7626-04-20,weapon,cocite,20,0.015440399,cocite
תפ_4102-11-20,תפ_48367-11-11,weapon,cocite,35,0.20631751,cocite
תפ_35106-03-18,תפ_70062-03-23,weapon,cocite,85,0.41648993,cocite
תפ_3686-01-16,תפח_2690-09-19,weapon,cocite,35,0.070215054,cocite
תפ_44381-05-20,תפח_34802-06-19,weapon,cocite,20,0.15212171,cocite
תפ_1219-06-23,תפח_12074-08-16,weapon,cocite,20,0.12268418,cocite
תפ_13153-08-15,תפ_3742-07-18,weapon,cocite,25,0.18216667,cocite
תפ_28615-01-22,תפ_33916-02-22,drugs,cocite,85,0.10962373,cocite
תפ_36698-12-18,תפ_395-05-17,weapon,cocite,25,0.308276,cocite
תפ_13142-02-15,תפח_2690-09-19,weapon,cocite,35,0.12843242,cocite
תפ_27780-05-15,תפ_39345-03-20,weapon,cocite,25,0.025542455,cocite
תפ_10812-12-21,תפ_13048-04-21,drugs,"1hop,cocite",85,0.2805521,1hop
תפ_13-02-14,תפ_46930-03-22,weapon,cocite,65,0.19019493,cocite
תפ_21009-03-15,תפ_36328-09-15,weapon,cocite,45,0.15619075,cocite
תפ_17415-10-21,תפ_45433-09-17,drugs,cocite,25,0.27609882,cocite
תפ_1363-04-22,תפ_59488-11-21,weapon,cocite,10,0.16829842,cocite
תפ_54543-06-21,תפ_5778-09-20,drugs,"1hop,cocite",38,0.17564832,1hop
תפ_2144-04-21,תפ_49212-08-19,weapon,cocite,5,0.024530409,cocite
תפ_17780-09-16,תפ_737-10-13,drugs,"2hop,cocite",85,0.37665373,2hop
תפ_19908-10-21,תפ_61452-02-16,weapon,cocite,23,0.006872928,cocite
תפ_27929-03-19,תפ_46379-02-21,weapon,cocite,75,0.21137327,cocite
תפ_32174-07-20,תפ_40892-01-24,drugs,cocite,25,0.33269212,cocite
תפ_1219-06-23,תפ_49212-08-19,weapon,cocite,10,0.067727014,cocite
תפ_14802-02-23,תפ_51663-11-23,weapon,cocite,55,0.34642497,cocite
תפ_21594-06-16,תפ_44157-08-16,weapon,cocite,30,0.17364633,cocite
תפ_27961-04-18,תפ_34823-01-23,drugs,cocite,25,0.1476666,cocite
תפ_28715-03-22,תפ_7813-06-22,weapon,cocite,35,0.24349815,cocite
תפ_63305-08-22,תפח_4986-04-11,weapon,cocite,25,0.19678767,cocite
תפ_10689-10-17,תפ_1338-12-20,drugs,cocite,30,0.23499885,cocite
תפ_27735-02-21,תפ_34787-05-20,drugs,cocite,85,0.3370536,cocite
תפ_24350-06-23,תפ_66310-07-17,weapon,cocite,25,-0.06391457,cocite
תפ_20477-02-20,תפ_31034-06-17,weapon,cocite,30,0.2621339,cocite
תפ_55035-10-18,תפ_61841-07-22,weapon,cocite,35,0.22067186,cocite
תפ_13142-02-15,תפח_31041-04-13,weapon,cocite,18,0.07641641,cocite
תפ_11789-12-16,תפ_70345-03-23,weapon,cocite,38,0.11341675,cocite
תפח_31041-04-13,תפח_5551-06-16,weapon,cocite,15,0.12070882,cocite
תפ_38687-04-20,תפ_40450-09-15,weapon,cocite,35,0.09805841,cocite
תפ_23253-12-15,תפ_43338-05-16,weapon,cocite,20,-0.08031156,cocite
תפ_1631-01-22,תפ_58061-02-19,weapon,cocite,65,0.2636219,cocite
תפ_1838-02-16,תפ_62070-05-20,drugs,cocite,35,0.056228124,cocite
תפ_13995-12-22,תפ_41952-02-22,weapon,cocite,45,0.30815655,cocite
תפ_44422-01-17,תפ_7696-05-20,drugs,cocite,10,0.041376665,cocite
תפ_25639-03-21,תפ_57498-03-19,weapon,cocite,30,0.16158432,cocite
תפ_2058-09-17,תפ_57267-09-20,weapon,cocite,25,0.014240624,cocite
תפ_11370-07-16,תפ_48983-06-18,drugs,cocite,25,-0.025137085,cocite
תפ_19130-12-21,תפ_43009-08-20,weapon,"1hop,2hop,cocite",80,0.07133258,1hop
תפ_3068-11-15,תפ_52390-06-19,weapon,cocite,35,0.24999575,cocite
תפ_34027-04-18,תפ_44157-08-16,weapon,cocite,75,0.40027595,cocite
תפ_33420-12-20,תפ_4411-07-19,weapon,cocite,18,-0.037926927,cocite
תפ_19759-07-21,תפ_28787-04-22,weapon,cocite,38,-0.050137773,cocite
תפ_16760-09-22,תפ_63100-02-24,weapon,cocite,30,0.108315006,cocite
תפ_41754-05-22,תפח_15217-03-19,weapon,cocite,35,0.19313675,cocite
תפ_61452-02-16,תפ_64689-11-15,weapon,cocite,35,-0.095149316,cocite
תפ_10180-01-24,תפ_7089-08-23,weapon,cocite,65,0.28546447,cocite
תפ_10108-11-21,תפ_50860-02-20,drugs,cocite,45,0.09233456,cocite
תפ_32339-12-19,תפ_57687-05-22,weapon,2hop,40,0.10413007,2hop
תפ_19019-10-16,תפ_59804-01-17,weapon,cocite,18,0.116603434,cocite
תפ_10316-06-13,תפ_18846-06-20,drugs,cocite,20,0.06494129,cocite
תפ_10300-06-20,תפ_70166-03-23,weapon,cocite,35,0.22579429,cocite
תפ_3766-09-21,תפ_40892-01-24,drugs,cocite,25,0.2507699,cocite
תפ_30197-04-17,תפ_5391-02-20,drugs,cocite,30,0.4454984,cocite
תפ_18557-10-21,תפ_4734-12-22,weapon,cocite,72,0.2550023,cocite
תפ_47344-10-15,תפ_6997-06-18,drugs,"1hop,cocite",62,0.35158598,1hop
תפ_46737-07-22,תפ_6904-12-14,weapon,cocite,25,0.10063041,cocite
תפ_20216-02-22,תפ_2144-04-21,weapon,cocite,90,0.25077772,cocite
תפ_36698-12-18,תפ_41762-12-20,weapon,cocite,35,0.45856017,cocite
תפ_2144-04-21,תפח_15217-03-19,weapon,cocite,5,0.048651457,cocite
תפ_19019-10-16,תפ_60765-03-22,weapon,cocite,20,0.27280098,cocite
תפ_28100-07-20,תפ_5037-10-16,weapon,cocite,45,0.1653382,cocite
תפ_34353-03-17,תפ_34787-05-20,drugs,cocite,38,0.11588639,cocite
תפ_54132-03-21,תפ_62452-10-20,weapon,cocite,28,0.27072898,cocite
תפ_17137-11-21,תפ_35397-07-21,weapon,cocite,35,0.2111155,cocite
תפ_27780-05-15,תפ_30575-03-20,weapon,cocite,30,-0.077091195,cocite
תפ_24044-06-22,תפ_3013-04-18,weapon,cocite,20,0.012860477,cocite
תפ_26417-03-17,תפ_61452-02-16,weapon,cocite,35,-0.00990789,cocite
תפ_19691-03-18,תפ_49932-08-21,drugs,cocite,65,0.10746194,cocite
תפ_5911-11-16,תפ_67473-10-21,drugs,cocite,65,0.1104584,cocite
תפ_13632-08-17,תפ_20477-02-20,weapon,cocite,65,0.2788087,cocite
תפ_27929-03-19,תפ_43844-05-15,weapon,cocite,68,0.33184117,cocite
תפ_20216-02-22,תפ_5275-07-21,weapon,cocite,10,0.15650356,cocite
עפ_6029-03,תפ_21339-07-21,drugs,"1hop,cocite",35,0.07189526,1hop
תפ_34737-09-21,תפ_53239-10-21,weapon,cocite,25,0.21964902,cocite
תפ_35488-11-23,תפ_53669-03-22,weapon,cocite,20,0.10548952,cocite
תפ_4460-04-18,תפ_57910-06-24,drugs,cocite,90,0.31287733,cocite
תפ_13142-02-15,תפ_33009-05-16,weapon,cocite,35,0.29570758,cocite
תפ_51088-03-21,תפ_57965-03-15,weapon,cocite,28,0.0048857983,cocite
תפ_10108-11-21,תפ_21384-01-23,drugs,cocite,38,0.07523868,cocite
תפ_31334-11-15,תפ_7108-02-16,weapon,cocite,35,0.2594909,cocite
תפ_1647-05-15,תפ_63000-01-18,weapon,1hop,75,0.14078835,1hop
תפ_48598-11-20,תפ_69777-03-23,weapon,"1hop,cocite",35,0.11024435,1hop
תפ_21459-01-16,תפ_46108-06-20,weapon,cocite,30,0.06969248,cocite
תפ_31811-03-21,תפ_39345-03-20,weapon,cocite,35,0.1242472,cocite
תפ_66893-12-21,תפ_69110-11-20,weapon,cocite,35,0.18741895,cocite
תפ_13632-08-17,תפח_4633-09-16,weapon,cocite,35,0.25426918,cocite
תפ_34792-10-18,תפ_49875-05-23,drugs,cocite,25,0.069151945,cocite
תפ_40536-10-20,תפ_40634-03-20,weapon,cocite,35,0.32393903,cocite
תפ_28100-07-20,תפ_50474-09-22,weapon,cocite,25,0.10163534,cocite
תפ_35568-01-23,תפ_35904-07-14,drugs,cocite,65,0.049194224,cocite
תפ_30340-08-20,תפ_8254-02-20,weapon,cocite,35,0.1275175,cocite
תפ_2101-10-19,תפ_54607-07-19,weapon,"1hop,2hop",45,0.3040614,1hop
תפ_28845-04-22,תפ_57914-10-13,weapon,cocite,70,0.22686821,cocite
תפ_20477-02-20,תפ_40898-11-19,weapon,cocite,15,0.00018306263,cocite
תפ_11739-03-21,תפ_33439-01-21,drugs,cocite,25,0.3431002,cocite
תפ_15587-10-21,תפ_7430-02-18,drugs,cocite,65,0.09875415,cocite
תפ_11370-07-16,תפ_16540-08-21,drugs,cocite,20,-0.0460922,cocite
תפ_25934-06-19,תפ_5649-09-21,drugs,cocite,25,0.14917669,cocite
תפ_15709-10-19,תפ_42359-08-18,drugs,cocite,72,0.28101218,cocite
תפ_1338-12-20,תפ_20197-01-22,drugs,cocite,25,0.18519688,cocite
תפ_54543-06-21,תפ_8203-05-23,drugs,cocite,55,0.07418833,cocite
תפ_20154-07-20,תפ_3197-06-22,weapon,cocite,65,0.41596547,cocite
תפ_17766-12-20,תפ_59067-10-21,weapon,cocite,55,0.49569932,cocite
תפ_17856-11-21,תפ_43844-05-15,weapon,cocite,25,0.15102148,cocite
תפ_23648-12-19,תפח_17033-01-22,weapon,cocite,18,0.23182411,cocite
תפ_28845-04-22,תפ_8188-06-23,weapon,cocite,62,0.07853786,cocite
תפ_1136-11-21,תפ_24350-06-23,weapon,cocite,35,0.10720571,cocite
תפ_35364-01-18,תפ_46379-02-21,weapon,cocite,35,0.07940161,cocite
תפ_21355-08-18,תפ_45433-09-17,drugs,cocite,15,0.054678887,cocite
תפ_13142-02-15,תפ_4248-06-16,weapon,cocite,35,0.060561873,cocite
תפ_18039-10-21,תפ_24350-06-23,weapon,cocite,65,0.1510599,cocite
תפ_17474-08-14,תפ_53669-03-22,weapon,cocite,18,0.13724716,cocite
תפ_20451-09-20,תפ_22417-12-21,weapon,"2hop,cocite",25,0.019377694,2hop
תפ_32775-09-23,תפ_35488-11-23,weapon,cocite,35,0.33062083,cocite
תפ_14553-12-23,תפ_31419-11-20,drugs,cocite,85,0.29008353,cocite
תפ_45971-11-13,תפח_17033-01-22,weapon,cocite,70,0.03382891,cocite
תפ_26417-03-17,תפח_866-07-14,weapon,cocite,25,0.13618433,cocite
תפ_35186-03-18,תפ_61299-12-19,weapon,cocite,35,0.08916658,cocite
תפ_28246-06-21,תפ_9179-04-16,weapon,cocite,22,-0.028558608,cocite
תפ_4102-11-20,תפ_61299-12-19,weapon,cocite,40,0.12765871,cocite
תפ_34792-10-18,תפ_60842-12-14,drugs,cocite,25,0.050977025,cocite
תפ_42697-05-18,תפ_64941-05-17,weapon,cocite,20,0.024069466,cocite
תפ_52165-12-17,תפ_54373-08-16,drugs,1hop,80,-0.022668682,1hop
תפ_69158-11-16,תפח_24510-09-15,weapon,cocite,20,0.27849764,cocite
תפ_13048-04-21,תפ_45480-02-19,drugs,"2hop,cocite",75,0.32599458,2hop
תפ_23282-05-17,תפ_43525-01-21,drugs,cocite,35,0.106259406,cocite
תפ_56900-11-18,תפ_9785-12-15,weapon,cocite,38,-0.10205948,cocite
תפ_25624-03-22,תפ_40118-06-21,weapon,cocite,18,0.13856688,cocite
תפ_18833-05-13,תפ_52077-12-20,weapon,cocite,18,0.24734026,cocite
תפ_31842-04-21,תפ_45597-11-14,weapon,cocite,28,0.17525265,cocite
תפ_4531-05-21,תפ_50474-09-22,weapon,cocite,65,0.047471166,cocite
תפ_12466-10-21,תפ_17856-11-21,weapon,cocite,20,0.1949327,cocite
תפ_28845-04-22,תפ_61299-12-19,weapon,cocite,45,0.19339356,cocite
תפ_13749-03-17,תפ_60101-01-17,drugs,cocite,20,0.031341217,cocite
תפ_27470-02-18,תפ_36868-09-18,drugs,cocite,45,0.33631748,cocite
תפ_26417-03-17,תפח_41585-03-16,weapon,cocite,30,0.13273214,cocite
תפ_16753-02-22,תפ_40082-02-22,weapon,cocite,35,-0.09730238,cocite
תפ_31334-11-15,תפ_41762-12-20,weapon,cocite,28,0.038127385,cocite
תפ_18846-06-20,תפ_69278-05-18,drugs,cocite,35,0.09585334,cocite
תפ_59260-03-16,תפ_62062-06-20,weapon,cocite,65,0.4594636,cocite
תפ_37340-06-12,תפ_71059-03-19,drugs,"1hop,cocite",75,0.38591182,1hop
תפ_37551-01-16,תפ_49305-06-16,drugs,cocite,65,0.2304168,cocite
תפ_23253-12-15,תפ_41754-05-22,weapon,cocite,55,0.11925939,cocite
תפ_1589-02-16,תפ_50330-07-18,weapon,cocite,30,0.24610867,cocite
תפ_61452-02-16,תפח_47805-04-13,weapon,cocite,35,0.13462901,cocite
תפ_15747-08-22,תפ_17415-10-21,drugs,cocite,15,0.18020436,cocite
תפ_3256-16,תפ_67473-10-21,drugs,cocite,25,0.0830964,cocite
תפ_17057-08-20,תפ_42197-05-22,weapon,cocite,35,0.29014206,cocite
תפ_38193-11-23,תפ_59260-03-16,weapon,cocite,40,0.0008312389,cocite
תפ_44129-09-19,תפ_65302-03-22,drugs,cocite,55,0.27845743,cocite
תפ_44380-08-16,תפח_30145-08-13,weapon,cocite,10,0.07840082,cocite
תפ_52091-02-20,תפ_7626-04-20,weapon,cocite,30,0.11772758,cocite
תפ_20387-03-23,תפ_38883-05-22,weapon,cocite,25,0.32977524,cocite
תפ_19759-07-21,תפ_53539-11-17,weapon,cocite,25,0.2840942,cocite
תפ_17916-05-19,תפ_61841-07-22,weapon,cocite,30,0.021804933,cocite
תפ_13632-08-17,תפ_20770-11-22,weapon,cocite,18,0.19180736,cocite
תפ_34829-07-15,תפ_46662-04-15,drugs,"2hop,cocite",75,-0.011181634,2hop
תפ_58511-01-20,תפח_4633-09-16,weapon,cocite,18,0.29439953,cocite
תפ_31498-01-16,תפ_50809-07-17,weapon,cocite,35,0.20232132,cocite
תפ_1516-10-16,תפ_17137-11-21,weapon,cocite,45,0.040603116,cocite
תפ_26552-06-23,תפ_6415-10-23,weapon,cocite,35,0.15286605,cocite
תפ_45561-04-17,תפ_61841-07-22,weapon,cocite,15,0.3068237,cocite
תפ_21696-04-20,תפח_16644-04-16,weapon,cocite,70,0.351756,cocite
תפ_62279-07-22,תפ_70111-03-23,weapon,cocite,10,0.07392426,cocite
תפ_14786-03-20,תפ_44279-06-21,drugs,1hop,45,0.20957734,1hop
תפ_27735-02-21,תפ_46662-04-15,drugs,"1hop,2hop",85,0.315488,1hop
תפ_64581-08-23,תפ_70062-03-23,weapon,cocite,35,0.03445904,cocite
תפ_41600-02-21,תפ_69941-03-23,weapon,cocite,25,0.23482361,cocite
תפ_60581-11-15,תפ_63155-05-23,weapon,cocite,25,0.13150051,cocite
תפ_21355-08-18,תפ_25934-06-19,drugs,cocite,30,0.10256295,cocite
תפ_34823-01-23,תפ_53517-08-15,drugs,cocite,20,0.112515844,cocite
תפ_35299-09-23,תפ_35342-09-23,drugs,cocite,75,0.4653741,cocite
תפ_44381-05-20,תפ_61841-07-22,weapon,cocite,15,0.020446872,cocite
תפ_29772-11-13,תפ_68389-07-20,weapon,cocite,25,0.24931976,cocite
תפ_49734-12-22,תפ_69980-11-20,weapon,cocite,18,0.30923295,cocite
תפ_17057-08-20,תפ_51306-12-18,weapon,cocite,25,0.08442709,cocite
תפ_35202-10-15,תפ_52145-01-20,drugs,cocite,35,0.0036278795,cocite
תפ_21594-06-16,תפ_41052-11-19,weapon,cocite,30,0.04069636,cocite
תפ_39941-11-19,תפ_63642-12-18,weapon,cocite,25,0.3766962,cocite
תפ_16540-08-21,תפ_34960-10-19,drugs,cocite,30,-0.014378249,cocite
תפ_15209-10-23,תפ_38193-11-23,weapon,cocite,45,0.1788443,cocite
תפ_24634-04-23,תפ_34003-04-18,weapon,"1hop,cocite",90,0.20315865,1hop
תפ_28148-07-20,תפ_43844-05-15,weapon,cocite,35,0.06444937,cocite
תפ_49244-01-22,תפ_52145-01-20,drugs,cocite,70,0.10416785,cocite
תפ_15209-10-23,תפ_22588-03-22,weapon,cocite,20,0.36852694,cocite
תפ_50716-11-19,תפ_55185-02-20,weapon,"2hop,cocite",65,0.25632784,2hop
תפ_22981-12-22,תפ_53948-11-14,drugs,cocite,75,-0.011939613,cocite
תפ_18557-10-21,תפ_23075-10-23,weapon,cocite,38,0.29333588,cocite
תפ_21459-01-16,תפ_66542-05-20,weapon,cocite,35,0.004226478,cocite
תפ_31249-06-14,תפ_38687-04-20,weapon,cocite,35,0.2050531,cocite
תפ_31218-10-14,תפ_44620-01-22,weapon,cocite,35,0.030905042,cocite
תפ_26702-01-23,תפ_45456-12-21,weapon,cocite,55,0.1331175,cocite
תפ_30433-06-22,תפ_38193-11-23,weapon,cocite,20,0.043364163,cocite
תפ_3510-06-15,תפ_39193-12-15,weapon,1hop,35,-0.0600617,1hop
תפ_41754-05-22,תפ_51306-12-18,weapon,cocite,25,0.111485876,cocite
תפח_30145-08-13,תפח_54962-08-15,weapon,cocite,55,0.13269332,cocite
תפ_18210-05-23,תפ_35473-12-21,weapon,cocite,45,0.31963181,cocite
תפ_17707-04-14,תפ_41600-02-21,weapon,cocite,35,0.2607385,cocite
תפ_17707-04-14,תפח_15217-03-19,weapon,cocite,25,0.063214615,cocite
תפ_4795-12-17,תפ_998-08-14,weapon,cocite,30,0.101509996,cocite
תפ_35364-01-18,תפ_41830-12-21,weapon,cocite,35,0.055684086,cocite
תפ_34027-04-18,תפ_51523-10-17,weapon,cocite,45,0.09762954,cocite
תפ_26478-04-22,תפ_52790-03-18,weapon,cocite,18,0.08313741,cocite
תפ_61452-12-22,תפ_9264-02-21,weapon,cocite,30,0.25827172,cocite
תפ_14044-03-20,תפ_1641-04-19,weapon,cocite,35,0.22020897,cocite
תפ_12233-08-12,תפ_28615-08-17,weapon,cocite,0,0.05768384,cocite
תפ_44540-10-20,תפ_56624-12-19,drugs,cocite,45,0.25786275,cocite
תפ_10108-11-21,תפ_42653-08-23,drugs,cocite,62,0.26484638,cocite
תפ_29529-07-20,תפ_57965-03-15,weapon,cocite,45,0.246987,cocite
תפ_63155-05-23,תפ_6985-07-22,weapon,cocite,35,0.10272329,cocite
תפ_39998-08-15,תפ_45971-11-13,weapon,cocite,35,0.1911,cocite
תפ_21355-08-18,תפ_3256-16,drugs,cocite,35,0.14562166,cocite
תפ_3295-04-18,תפ_37047-07-20,weapon,cocite,22,0.091588534,cocite
תפ_395-05-17,תפ_49734-12-22,weapon,cocite,45,0.08650559,cocite
תפ_19019-10-16,תפ_24350-06-23,weapon,cocite,15,0.16639878,cocite
תפ_33420-12-20,תפ_39345-03-20,weapon,cocite,20,0.028339837,cocite
תפ_12109-06-15,תפ_21906-07-18,weapon,cocite,25,0.057390615,cocite
תפ_15387-01-21,תפ_68096-11-21,weapon,cocite,38,0.12145786,cocite
תפ_35843-03-22,תפ_42613-02-23,weapon,cocite,15,0.16182536,cocite
תפ_33898-01-22,תפ_35865-07-17,drugs,cocite,40,0.26340592,cocite
תפ_41754-05-22,תפ_7774-03-23,weapon,cocite,5,0.11113376,cocite
תפ_50916-06-16,תפ_52390-06-19,weapon,cocite,35,0.19220564,cocite
תפ_3531-12-13,תפ_41271-08-14,weapon,cocite,35,0.31509447,cocite
תפ_43338-05-16,תפ_61452-12-22,weapon,cocite,25,0.055229582,cocite
תפ_14044-03-20,תפ_395-05-17,weapon,cocite,30,0.21231699,cocite
תפ_15747-08-22,תפ_21355-08-18,drugs,cocite,20,0.17731333,cocite
תפ_37175-07-20,תפ_6431-05-13,weapon,cocite,18,0.050780244,cocite
תפ_1631-01-22,תפ_35473-12-21,weapon,cocite,18,0.08940289,cocite
תפ_33420-12-20,תפ_50487-06-22,weapon,cocite,20,0.12735084,cocite
תפ_49212-08-19,תפח_39094-05-12,weapon,cocite,10,0.23498166,cocite
תפ_16541-01-21,תפ_26565-12-20,weapon,cocite,35,0.02366024,cocite
תפ_40932-03-18,תפ_44862-06-20,weapon,cocite,10,0.07029479,cocite
תפ_7196-03-21,תפח_4633-09-16,weapon,cocite,38,0.16608542,cocite
תפ_1118-10-18,תפ_32659-05-18,weapon,cocite,45,0.30966866,cocite
תפ_60484-03-22,תפ_70111-03-23,weapon,cocite,30,0.6268689,cocite
תפ_34053-04-18,תפ_9115-10-16,weapon,cocite,5,0.185981,cocite
תפ_13177-04-21,תפ_68389-07-20,weapon,cocite,38,0.11686854,cocite
תפ_28157-02-23,תפ_47304-02-18,drugs,cocite,35,0.08339835,cocite
תפ_30575-03-20,תפ_41830-12-21,weapon,cocite,65,0.080476254,cocite
תפ_21280-11-18,תפ_5911-11-16,drugs,cocite,35,0.34042877,cocite
תפ_29772-11-13,תפ_4133-01-20,weapon,cocite,25,0.3837242,cocite
תפ_21284-10-19,תפ_50998-12-18,drugs,cocite,70,0.27035743,cocite
תפ_41762-12-20,תפ_53669-03-22,weapon,cocite,15,-0.02233035,cocite
תפ_20197-01-22,תפ_57910-06-24,drugs,cocite,92,0.48520866,cocite
תפ_16129-03-22,תפ_29529-07-20,weapon,cocite,40,0.13992389,cocite
תפ_10689-10-17,תפ_25835-05-18,drugs,cocite,65,0.08184418,cocite
תפ_3384-12-23,תפ_41052-11-19,weapon,cocite,25,0.048315734,cocite
תפ_20770-11-22,תפ_59812-02-16,weapon,cocite,20,0.073415615,cocite
תפ_6832-11-23,תפ_6968-02-22,weapon,cocite,12,0.13057831,cocite
תפ_1294-04-22,תפ_35364-01-18,weapon,cocite,55,0.10954201,cocite
תפ_15209-10-23,תפ_32775-09-23,weapon,cocite,38,-0.060291722,cocite
תפ_63084-07-21,תפ_7942-05-18,weapon,2hop,70,0.3753538,2hop
תפ_12213-10-16,תפ_808-06-16,weapon,cocite,65,0.37086496,cocite
תפ_61452-12-22,תפ_70062-03-23,weapon,cocite,25,0.14792204,cocite
תפ_38624-05-24,תפ_63642-12-18,weapon,cocite,45,0.055952102,cocite
תפ_43009-08-20,תפ_7735-04-19,weapon,cocite,60,0.17774037,cocite
תפ_22338-06-09,תפ_41694-03-20,weapon,cocite,10,-0.019878639,cocite
תפ_16651-01-24,תפ_17655-10-22,weapon,cocite,30,0.15333161,cocite
תפ_56900-11-18,תפח_17033-01-22,weapon,cocite,25,0.087185726,cocite
תפ_54460-03-21,תפ_59488-11-21,weapon,cocite,80,0.09483816,cocite
תפ_41832-08-24,תפ_52848-09-22,weapon,cocite,18,0.052636683,cocite
תפ_20451-09-20,תפ_66893-12-21,weapon,cocite,65,0.31920874,cocite
תפ_22642-11-23,תפ_6832-11-23,weapon,cocite,35,0.3338671,cocite
תפ_35227-05-17,תפח_30145-08-13,weapon,cocite,25,0.04697676,cocite
תפ_24420-01-20,תפ_38687-04-20,weapon,cocite,35,0.20714918,cocite
תפ_12109-06-15,תפ_39998-08-15,weapon,cocite,35,0.21974246,cocite
תפ_22338-06-09,תפ_31862-05-13,weapon,cocite,15,-0.108423516,cocite
תפ_2144-04-21,תפ_39345-03-20,weapon,cocite,10,0.17442033,cocite
תפ_22971-02-22,תפ_28845-04-22,weapon,cocite,35,0.18222395,cocite
תפ_7735-04-19,תפ_9264-02-21,weapon,cocite,45,-0.045510337,cocite
תפ_19384-05-16,תפ_59067-10-21,weapon,cocite,35,-0.14286067,cocite
