verdict_1,verdict_2,domain,similarity_score,cosine
תפ_43009-08-20,תפ_67387-08-23,weapon,55,0.1660662
תפ_10650-11-21,תפ_16020-10-22,weapon,20,-0.17525381
תפ_5013-12,תפח_18488-12-15,weapon,45,0.28127432
תפ_31425-08-20,תפ_38014-02-22,drugs,35,0.08786594
תפ_15263-09-18,תפ_16273-02-16,drugs,35,0.0262482
תפ_32339-12-19,תפ_39941-11-19,weapon,10,0.07445739
תפ_22971-02-22,תפ_31842-04-21,weapon,35,0.10750812
תפ_1219-06-23,תפ_30003-03-22,weapon,35,0.12266983
תפ_24548-06-13,תפ_6832-11-23,weapon,25,0.107901126
תפ_41271-08-14,תפח_39094-05-12,weapon,40,0.21614829
תפ_16760-09-22,תפ_59967-01-13,weapon,20,0.20817558
תפ_42223-07-16,תפ_54879-08-16,weapon,65,0.4947883
תפ_1641-04-19,תפ_17766-12-20,weapon,30,0.2615088
תפ_15744-02-20,תפ_1589-02-16,weapon,55,0.10227152
תפ_11104-07-19,תפ_43338-05-16,weapon,15,0.06517421
תפ_35397-07-21,תפ_64581-08-23,weapon,45,0.09232542
תפ_4102-11-20,תפ_54607-07-19,weapon,22,0.10882959
תפ_20068-10-22,תפ_67356-12-21,weapon,30,0.17506745
תפ_10938-11-23,תפ_35431-03-21,weapon,35,0.13167927
תפ_17856-11-21,תפ_7089-08-23,weapon,25,0.037166834
תפ_1106-03-18,תפ_61452-02-16,weapon,35,0.10971602
תפ_28107-06-20,תפ_49401-08-15,drugs,38,0.17615211
תפ_1956-04-21,תפ_30340-08-20,weapon,35,0.15942371
תפ_1219-06-23,תפ_40011-04-14,weapon,65,0.23157829
תפ_23648-12-19,תפ_61841-07-22,weapon,35,0.16491427
תפ_182-11-12,תפ_983-05-15,weapon,55,0.26520222
תפ_13270-02-20,תפ_38687-04-20,weapon,28,0.25770643
תפ_26210-11-21,תפ_35431-03-21,weapon,55,0.15048113
תפ_76327-07-19,תפ_8887-10-21,drugs,30,-0.07649568
תפ_21813-09-16,תפ_61452-02-16,weapon,18,0.113014005
תפ_6415-10-23,תפ_66893-12-21,weapon,35,0.0835313
תפ_17137-11-21,תפ_56900-11-18,weapon,45,-0.014631716
תפ_25546-11-23,תפ_39345-03-20,weapon,25,0.12659436
תפ_20451-09-20,תפ_51523-10-17,weapon,55,-0.011204349
תפ_38687-04-20,תפ_54202-01-23,weapon,30,0.16783988
תפ_6514-03-23,תפח_41585-03-16,weapon,25,0.16523701
תפ_23322-02-16,תפ_36953-04-14,drugs,65,0.121857785
תפ_33420-12-20,תפ_46916-07-22,weapon,60,0.36593953
תפ_37551-01-16,תפ_40063-03-18,drugs,30,0.10701493
תפ_7774-03-23,תפח_51122-01-13,weapon,15,0.06438246
תפ_34526-06-18,תפ_4133-01-20,weapon,55,0.06721251
תפ_28371-03-17,תפ_8689-04-21,drugs,80,0.44278854
תפ_1108-05-15,תפ_55035-10-18,weapon,85,0.35461202
תפ_3742-07-18,תפ_61106-05-20,weapon,40,0.30145442
תפ_33420-12-20,תפ_33726-11-21,weapon,65,0.14846899
תפ_17677-04-17,תפ_49376-01-24,drugs,35,0.16157076
תפ_20425-02-20,תפ_50551-03-18,weapon,85,0.51960164
תפ_12158-04-23,תפח_4633-09-16,weapon,18,-0.063952565
תפ_28715-03-22,תפ_35473-12-21,weapon,25,0.20792088
תפ_1338-12-20,תפ_72132-02-19,drugs,35,0.103022896
תפ_12672-11-21,תפ_51352-12-21,drugs,90,0.6299157
תפ_39214-12-15,תפ_47474-01-14,drugs,65,0.07843447
תפ_6852-03-21,תפ_7774-03-23,weapon,5,0.26105434
תפ_37722-09-23,תפ_60765-03-22,weapon,85,0.35368624
תפ_24748-11-21,תפ_808-06-16,weapon,35,0.16988981
תפ_18957-11-20,תפ_950-09-17,weapon,55,0.07867124
תפ_44862-06-20,תפ_47284-06-18,weapon,30,0.016097391
תפ_33009-05-16,תפ_41952-02-22,weapon,25,0.20296077
תפ_60803-01-19,תפ_61273-12-15,drugs,65,0.067221195
תפ_13-02-14,תפ_37175-07-20,weapon,35,0.23300049
תפ_18689-01-17,תפ_22417-12-21,weapon,20,0.2054812
תפ_35186-03-18,תפ_52390-06-19,weapon,45,0.4354878
תפ_40999-01-21,תפ_52848-09-22,weapon,5,0.0671287
תפ_35227-05-17,תפ_57526-07-21,weapon,35,0.15086828
תפ_21906-07-18,תפ_70062-03-23,weapon,80,0.3602941
תפ_19830-10-20,תפ_7414-01-15,drugs,35,0.29779917
תפ_10180-01-24,תפ_33420-12-20,weapon,25,-0.08500599
תפ_52848-09-22,תפ_6968-01-24,weapon,25,0.15964887
תפ_17415-10-21,תפ_47757-02-18,drugs,10,0.12717606
תפ_16753-02-22,תפ_46939-09-23,weapon,35,-0.050020073
תפ_12154-12-14,תפ_28148-07-20,weapon,85,0.23933032
תפ_12143-06-20,תפ_6749-09-22,drugs,20,0.065143265
תפ_20367-05-16,תפ_62062-06-20,weapon,55,0.30850452
תפ_3986-06-22,תפ_61452-12-22,weapon,25,0.045381695
תפ_31498-01-16,תפ_41694-03-20,weapon,65,0.16521654
תפ_45971-11-13,תפ_61452-12-22,weapon,25,0.22890365
תפ_35397-07-21,תפ_41276-06-17,weapon,45,0.17662917
תפ_1631-01-22,תפ_45228-07-16,weapon,25,0.065499514
תפ_13153-08-15,תפ_22417-12-21,weapon,55,0.08792369
תפ_16779-09-22,תפ_66893-12-21,weapon,35,0.1291672
תפ_19759-07-21,תפ_41952-02-22,weapon,35,0.14568958
תפ_13373-10-23,תפ_3526-04-21,drugs,38,-0.03628579
תפ_25053-07-24,תפ_59464-09-23,weapon,30,0.009087036
תפ_31218-10-14,תפח_17033-01-22,weapon,35,0.118779525
תפ_36091-07-15,תפ_4411-07-19,weapon,35,0.2193709
תפ_28787-04-22,תפ_53715-12-15,weapon,55,0.15228432
תפ_10205-08-21,תפ_51209-04-23,weapon,35,0.17732067
תפ_17919-01-15,תפ_44840-06-16,weapon,35,0.12245172
תפ_1589-02-16,תפ_371-10-15,weapon,30,0.17668587
תפ_12606-07-22,תפ_63100-02-24,weapon,35,0.084195
תפ_38303-12-13,תפ_52000-02-15,weapon,15,0.08601898
תפ_42697-05-18,תפ_5085-07-17,weapon,30,0.017391704
תפ_3531-12-13,תפ_6832-11-23,weapon,45,0.15549928
תפ_4795-12-17,תפ_53539-11-17,weapon,18,0.06607084
תפ_182-11-12,תפ_40922-11-15,weapon,60,0.10549365
תפ_10689-10-17,תפ_18203-04-19,drugs,35,0.1313897
תפ_22021-09-22,תפ_70374-11-20,drugs,65,0.06720133
תפ_33541-02-20,תפ_56566-08-20,drugs,20,0.23181155
תפ_13-02-14,תפ_34027-04-18,weapon,40,-0.0018287832
תפ_14553-12-23,תפ_27103-01-18,drugs,35,0.26609662
תפ_12109-06-15,תפ_51306-12-18,weapon,20,0.05666616
תפ_16651-01-24,תפח_53498-02-20,weapon,10,-0.016776992
תפ_17415-10-21,תפ_35568-01-23,drugs,35,0.18238226
תפ_14885-06-24,תפ_70111-03-23,weapon,10,-0.019867623
תפ_11362-10-15,תפ_18510-10-14,weapon,30,-0.005325565
תפ_18397-02-16,תפ_69980-11-20,weapon,35,0.13950816
תפ_39424-11-22,תפ_46967-02-21,drugs,45,0.20764515
תפ_18957-11-20,תפ_40922-11-15,weapon,20,-0.19504708
תפ_41271-08-14,תפ_46737-07-22,weapon,10,0.19806018
תפ_13270-02-20,תפ_34242-02-16,weapon,38,0.1885558
תפ_15812-03-15,תפ_18846-06-20,drugs,25,0.14915738
תפ_16958-01-14,תפ_6270-11-19,drugs,60,0.11914732
תפ_15747-08-22,תפ_59329-02-18,drugs,25,0.028433308
תפ_60015-05-22,תפ_6316-09-20,drugs,20,0.53212917
תפ_69281-11-20,תפ_7867-04-22,drugs,85,0.45000246
תפ_33726-11-21,תפ_4459-03-24,weapon,35,0.031260125
תפ_32339-12-19,תפ_41754-05-22,weapon,65,0.016853075
תפ_45713-07-17,תפ_6431-05-13,weapon,35,0.015781965
תפ_32907-12-20,תפ_42991-05-16,weapon,35,0.29005462
תפ_51912-09-23,תפ_56731-07-23,weapon,75,0.2705951
תפ_13154-01-18,תפ_59812-02-16,weapon,25,0.18639998
תפ_34027-04-18,תפ_49212-08-19,weapon,5,0.089775145
תפ_12406-11-15,תפ_16161-04-21,weapon,38,0.076611854
תפ_19827-06-15,תפ_23443-04-21,drugs,30,0.056036703
תפ_36111-05-22,תפ_45226-12-22,weapon,45,0.14850152
תפ_18210-05-23,תפ_28845-04-22,weapon,55,0.18273675
תפ_22715-06-17,תפ_35074-05-17,drugs,62,0.31865302
תפ_1178-06-21,תפ_33337-07-23,weapon,65,0.40714014
תפ_38355-09-23,תפ_53377-09-22,weapon,65,0.29528958
תפ_24044-06-22,תפ_48621-05-22,weapon,65,0.22022882
תפ_2077-10-23,תפ_33420-12-20,weapon,25,0.066920444
תפ_21280-11-18,תפ_40063-03-18,drugs,30,0.26369092
תפ_23075-10-23,תפ_64581-08-23,weapon,30,0.09373732
תפ_10180-01-24,תפ_32339-12-19,weapon,60,0.38867474
תפ_33420-12-20,תפ_56328-06-22,weapon,18,0.12914345
תפ_2275-06-17,תפ_35202-10-15,drugs,35,0.25218457
תפ_32817-12-14,תפ_47757-02-18,drugs,25,0.043274015
תפ_15710-09-21,תפ_69945-03-23,weapon,35,0.13937922
תפ_37047-07-20,תפ_53539-11-17,weapon,20,0.004077036
תפ_45465-11-15,תפ_53496-03-18,weapon,25,0.14368546
תפ_28107-06-20,תפ_9804-01-24,drugs,55,-0.10251872
תפ_51607-08-21,תפ_6968-01-24,weapon,25,0.14372936
תפ_26069-10-19,תפ_26565-12-20,weapon,55,0.25462914
תפ_20387-03-23,תפ_4102-11-20,weapon,25,0.20864761
תפ_14810-04-16,תפ_3531-12-13,weapon,75,0.09068037
תפ_27294-04-19,תפ_43597-08-21,weapon,45,0.24102987
תפ_17856-11-21,תפ_70450-03-23,weapon,18,0.33307493
תפ_39998-08-15,תפ_44381-05-20,weapon,22,0.199368
תפ_23282-05-17,תפ_5775-02-18,drugs,30,0.11850901
תפ_19384-05-16,תפ_59422-07-14,weapon,35,0.017943103
תפ_24215-06-13,תפ_52848-09-22,weapon,65,0.30025026
תפ_50330-07-18,תפ_50474-09-22,weapon,72,0.48092055
תפ_54202-01-23,תפ_8333-11-20,weapon,35,0.032677893
תפ_32817-12-14,תפ_38531-11-18,drugs,35,0.01746523
תפ_34737-09-21,תפ_7089-08-23,weapon,30,0.23612866
תפ_11739-03-21,תפ_53517-08-15,drugs,20,0.12616678
תפ_43597-08-21,תפח_30875-04-17,weapon,28,0.2586829
תפ_48621-05-22,תפ_59067-10-21,weapon,35,-0.06932767
תפ_3384-12-23,תפ_61452-02-16,weapon,25,0.27494887
תפ_20477-02-20,תפ_6904-12-14,weapon,45,0.14624862
תפ_10347-10-23,תפ_60429-12-21,weapon,35,-0.0054477183
תפ_25934-06-19,תפ_3766-09-21,drugs,35,0.09690374
תפ_25639-03-21,תפ_50487-06-22,weapon,72,0.48555297
תפ_27277-01-15,תפ_63355-02-23,weapon,25,0.22528307
תפ_10180-01-24,תפ_1136-11-21,weapon,45,0.19538826
תפ_41967-08-17,תפ_52790-03-18,weapon,22,0.13427123
תפ_54083-05-20,תפ_7735-04-19,weapon,55,0.18299079
תפ_17916-05-19,תפ_18957-11-20,weapon,65,0.29598233
תפ_28246-06-21,תפ_9873-02-17,weapon,20,0.033813134
תפ_22417-12-21,תפ_42118-11-23,weapon,25,0.11952452
תפ_63155-05-23,תפ_67356-12-21,weapon,25,0.043631766
תפ_53127-06-16,תפ_59971-01-17,drugs,20,0.22989407
תפ_43471-12-22,תפ_61820-08-21,weapon,15,0.21444589
תפ_14411-11-21,תפ_7074-11-23,weapon,85,0.3454358
תפ_26702-01-23,תפ_57996-05-20,weapon,35,0.019008145
תפ_14115-07-19,תפ_3295-04-18,weapon,38,0.16057307
תפ_22971-02-22,תפ_32775-09-23,weapon,35,0.11699835
תפ_30433-06-22,תפ_64941-05-17,weapon,65,0.23162524
תפ_46250-11-21,תפ_46916-07-22,weapon,40,0.29009122
תפ_21503-07-23,תפ_37850-05-17,drugs,68,0.25632173
תפ_12130-05-22,תפ_32817-12-14,drugs,20,-0.0024450533
תפ_16996-08-12,תפ_34737-09-21,weapon,10,0.18996161
תפ_1410-03-24,תפ_61118-07-23,weapon,80,0.299119
תפ_11370-07-16,תפ_32174-07-20,drugs,85,0.34766597
תפ_10316-06-13,תפ_12143-06-20,drugs,35,0.58584845
תפ_13177-04-21,תפ_48176-01-22,weapon,75,0.20714213
תפ_16779-09-22,תפ_53715-12-15,weapon,35,0.0066326796
תפ_46108-06-20,תפ_54432-02-17,weapon,55,0.076063074
תפ_50556-08-17,תפ_9785-12-15,weapon,35,0.17099252
תפ_11734-06-22,תפח_46412-12-15,weapon,35,0.277386
תפ_43084-09-20,תפ_7027-07-19,drugs,55,0.20551357
תפ_1410-03-24,תפ_7811-10-23,weapon,60,0.21483938
תפ_19759-07-21,תפ_31334-11-15,weapon,25,0.35625422
תפ_23537-02-14,תפ_54202-01-23,weapon,30,0.15864451
תפ_3667-07-15,תפ_5391-02-20,drugs,25,0.1296725
תפ_31249-06-14,תפ_53715-12-15,weapon,25,0.48325098
תפ_49734-12-22,תפ_7196-03-21,weapon,55,0.34544063
תפ_47348-11-21,תפ_70062-03-23,weapon,15,0.04634971
תפ_39998-08-15,תפ_998-08-14,weapon,65,0.40721148
תפ_45456-12-21,תפח_15217-03-19,weapon,35,0.2201426
תפ_18689-01-17,תפ_70166-03-23,weapon,55,0.12747736
תפ_1578-04-13,תפ_43271-05-21,weapon,75,0.2651028
תפ_41754-05-22,תפ_6514-03-23,weapon,35,0.094248176
תפ_9873-02-17,תפח_26879-11-12,weapon,18,0.09575662
תפ_26036-08-21,תפ_42106-01-22,weapon,25,0.103790194
תפ_1631-01-22,תפ_39500-07-20,weapon,20,0.12068272
תפ_45597-05-15,תפ_52000-02-15,weapon,20,0.0882339
תפ_15387-01-21,תפ_26549-09-21,weapon,55,0.1322491
עפ_6029-03,תפ_7926-08-19,drugs,20,0.04685433
תפ_10347-10-23,תפ_35473-12-21,weapon,45,0.19873981
תפ_40892-01-24,תפ_67473-10-21,drugs,65,-0.033809315
תפ_41276-06-17,תפ_55664-02-14,weapon,65,0.09714335
תפ_11042-06-20,תפ_45228-07-16,weapon,80,0.22563528
תפ_32956-11-20,תפ_38574-12-18,drugs,90,0.52368027
תפ_45055-01-22,תפ_60015-05-22,drugs,20,0.2639109
תפ_2144-04-21,תפ_37083-11-14,weapon,20,-0.13361253
תפ_41775-01-11,תפ_7108-02-16,weapon,25,0.06351474
תפ_51473-05-20,תפ_61299-12-19,weapon,75,0.25362048
תפ_17856-06-17,תפ_34027-04-18,weapon,35,0.10181767
תפ_59004-08-23,תפ_7089-08-23,weapon,25,0.31052226
תפ_50059-04-15,תפ_9228-05-21,drugs,35,0.07459837
תפ_1788-06-17,תפ_8689-04-21,drugs,75,0.2993874
תפ_35227-05-17,תפ_56900-11-18,weapon,35,0.27149707
תפ_54132-03-21,תפח_53698-03-17,weapon,30,0.1489146
תפ_13301-07-18,תפ_69640-10-18,weapon,72,0.28615677
תפ_5085-07-17,תפ_51523-10-17,weapon,25,-0.044279538
תפ_23782-02-20,תפ_48176-01-22,weapon,72,0.119848914
תפ_3686-01-16,תפ_48905-12-20,weapon,35,-0.0017069653
תפ_31216-01-22,תפח_866-07-14,weapon,18,-0.034615215
תפ_12376-04-20,תפ_57498-03-19,weapon,25,0.29301018
תפ_29216-07-16,תפ_65884-10-13,drugs,35,0.25748074
תפ_50487-06-22,תפ_7089-08-23,weapon,35,0.23412801
תפ_11217-09-21,תפ_52781-10-18,drugs,35,0.11039993
תפ_34737-09-21,תפ_50474-09-22,weapon,15,0.1811336
תפ_19908-10-21,תפ_61841-07-22,weapon,35,0.1201488
תפ_10180-01-24,תפ_7813-06-22,weapon,20,0.0858857
תפ_12406-11-15,תפ_15376-06-13,weapon,23,0.099192575
תפ_18689-01-17,תפ_44862-06-20,weapon,18,0.10949432
תפ_19691-03-18,תפ_7430-02-18,drugs,68,0.16099626
תפ_16540-08-21,תפ_25537-07-24,drugs,45,-0.19655216
תפ_4460-04-18,תפ_73906-12-20,drugs,90,0.06954564
תפ_43471-12-22,תפ_61452-02-16,weapon,10,0.26785445
תפ_1363-04-22,תפ_47348-11-21,weapon,65,-0.018120602
תפ_17677-04-17,תפ_1870-04-16,drugs,85,0.30104974
תפ_1363-04-22,תפ_8188-06-23,weapon,18,0.087752394
תפ_12606-07-22,תפ_20216-02-22,weapon,15,0.059847496
תפ_46108-06-20,תפ_59812-02-16,weapon,35,0.05527732
תפ_1410-03-24,תפ_24044-06-22,weapon,65,0.51616055
תפ_41189-09-15,תפ_47757-02-18,drugs,30,0.109154016
תפ_60820-07-14,תפ_61841-07-22,weapon,25,-0.11069789
תפ_12615-11-21,תפ_7467-12-20,weapon,20,-0.12284632
תפ_25631-03-22,תפ_29947-07-23,weapon,23,0.11987201
תפ_15387-01-21,תפ_30003-03-22,weapon,35,0.1893928
תפ_18689-01-17,תפ_57539-11-15,weapon,60,0.259707
תפ_3295-04-18,תפח_34802-06-19,weapon,20,0.21484491
תפ_63355-02-23,תפ_63953-01-24,weapon,25,0.14753743
תפ_19759-07-21,תפ_35364-01-18,weapon,25,0.01543338
תפ_14802-02-23,תפ_16779-09-22,weapon,35,-0.037037004
תפ_21594-06-16,תפ_7108-02-16,weapon,55,0.35662925
תפ_12035-06-20,תפ_41522-05-18,weapon,38,-0.023570579
תפ_28157-02-23,תפ_59329-02-18,drugs,40,0.050653957
תפ_15587-10-21,תפ_49932-08-21,drugs,65,0.27506745
תפ_28246-06-21,תפח_55639-05-17,weapon,20,0.087715864
תפ_17856-06-17,תפ_42991-05-16,weapon,30,-0.01643248
תפ_17677-04-17,תפ_20482-10-16,drugs,85,0.5026616
תפ_51810-03-15,תפ_6659-02-21,drugs,55,0.3898454
תפ_13632-08-17,תפ_38193-11-23,weapon,35,-0.04388724
תפ_16651-01-24,תפ_58774-07-22,weapon,20,-0.07212213
תפ_11090-07-23,תפ_51886-02-24,drugs,55,0.15084687
תפ_47284-06-18,תפ_808-06-16,weapon,65,0.23523277
תפ_55185-02-20,תפ_61158-05-20,weapon,35,-0.031133754
תפ_22971-02-22,תפ_46250-11-21,weapon,10,0.16413945
תפ_1197-11-21,תפ_25537-07-24,drugs,60,0.123235166
תפ_13519-11-23,תפ_41189-09-15,drugs,75,0.19235778
תפ_4632-02-22,תפ_70374-11-20,drugs,55,0.088072896
תפ_35202-10-15,תפ_40892-01-24,drugs,35,0.456393
תפ_33839-04-18,תפ_8689-04-21,drugs,85,0.54641485
תפ_12480-04-16,תפ_37104-06-22,weapon,68,-0.0039345957
תפ_41600-02-21,תפ_46183-11-15,weapon,30,0.48559427
תפ_16273-02-16,תפ_41269-05-16,drugs,25,-0.0075038094
תפ_16760-09-22,תפ_52322-10-23,weapon,65,-0.113772966
תפ_13154-01-18,תפ_52000-02-15,weapon,30,0.13778257
תפ_31842-04-21,תפ_51523-10-17,weapon,55,0.026755732
תפ_1057-05-15,תפ_2599-09-17,drugs,45,0.29248917
תפ_10347-10-23,תפ_32775-09-23,weapon,35,0.016153462
תפ_2275-06-17,תפ_39424-11-22,drugs,35,0.05737138
תפ_38687-04-20,תפ_52848-09-22,weapon,25,0.20509286
תפ_37386-11-13,תפ_52789-09-22,weapon,5,0.16222033
תפ_63953-01-24,תפ_68096-11-21,weapon,18,0.12205231
תפ_1178-06-21,תפ_1410-03-24,weapon,65,0.2877859
תפ_17916-05-19,תפ_61106-05-20,weapon,25,0.2377021
תפ_46967-02-21,תפ_53517-08-15,drugs,25,0.025832642
תפ_40536-10-20,תפ_808-06-16,weapon,65,0.33453587
תפ_21459-01-16,תפ_395-05-17,weapon,25,0.08856941
תפ_2211-11-19,תפ_58021-11-17,drugs,75,0.14282364
תפ_45965-07-16,תפ_52390-06-19,weapon,20,0.11352879
תפח_47805-04-13,תפח_53698-03-17,weapon,35,0.3635859
תפ_21009-03-15,תפ_34242-02-16,weapon,65,-0.060960025
תפ_34737-09-21,תפ_37175-07-20,weapon,18,0.27103108
תפ_26839-11-16,תפ_33439-01-21,drugs,85,0.2661148
תפ_18957-11-20,תפ_52515-03-20,weapon,30,-0.024720034
תפ_34792-10-18,תפ_66306-03-19,drugs,65,0.12561281
תפ_41952-02-22,תפ_68096-11-21,weapon,38,0.17436486
תפ_48978-07-21,תפ_51607-08-21,weapon,20,0.027771002
תפ_32659-05-18,תפ_395-05-17,weapon,55,0.3582457
תפ_6832-11-23,תפ_68389-07-20,weapon,45,0.3063534
תפ_35431-03-21,תפ_53715-12-15,weapon,65,0.021084715
תפ_1108-05-15,תפ_17707-04-14,weapon,25,0.23306942
תפ_40898-11-19,תפ_59967-01-13,weapon,35,0.022429157
תפ_25624-03-22,תפ_50148-01-14,weapon,28,0.26513797
תפ_2330-02-20,תפ_52567-05-23,drugs,18,0.26431176
תפ_18557-10-21,תפ_28845-04-22,weapon,85,0.32087097
תפ_20425-02-20,תפ_21971-07-18,weapon,70,0.43207282
תפ_15783-08-22,תפ_28736-03-20,drugs,70,0.55202913
תפ_36033-05-22,תפ_60803-01-19,drugs,68,0.27073133
תפ_24895-03-20,תפ_35865-07-17,drugs,35,0.14569008
תפ_37002-02-16,תפ_37825-05-15,drugs,72,0.1697593
תפ_27277-01-15,תפ_39998-08-15,weapon,20,0.35828844
תפ_48281-08-18,תפ_49244-01-22,drugs,25,0.04583101
תפ_50556-08-17,תפ_57220-05-15,weapon,20,0.07695296
תפ_11739-03-21,תפ_20482-10-16,drugs,25,0.27809042
תפ_51209-04-23,תפ_70166-03-23,weapon,25,0.09774034
תפ_43084-09-20,תפ_62573-05-18,drugs,38,0.23169988
תפ_32907-12-20,תפ_5085-07-17,weapon,65,0.090884954
תפ_25624-03-22,תפח_4986-04-11,weapon,10,0.33308
תפ_31746-10-22,תפ_44477-08-20,drugs,85,0.21867844
תפ_21029-10-19,תפ_24822-01-21,weapon,20,0.22659715
תפ_14615-05-21,תפ_51938-04-21,drugs,65,0.054970343
תפ_5013-12,תפח_17033-01-22,weapon,45,0.15254287
תפ_37047-07-20,תפ_50916-06-16,weapon,35,0.19559088
תפ_1516-10-16,תפ_66542-05-20,weapon,35,0.093823746
תפ_38578-12-20,תפ_73906-12-20,drugs,85,0.42109454
תפ_2211-11-19,תפ_54327-08-20,drugs,65,-0.018691983
תפ_39424-11-22,תפ_45794-05-23,drugs,65,0.42198712
תפ_16540-08-21,תפ_41189-09-15,drugs,40,0.011942206
תפ_14751-12-20,תפ_3593-09-21,drugs,82,0.5293593
תפ_24548-06-13,תפ_59812-02-16,weapon,45,0.34286487
תפ_17030-02-22,תפ_26210-11-21,weapon,20,0.04298488
תפ_40082-02-22,תפ_63305-08-22,weapon,10,0.08464441
תפ_18039-10-21,תפ_52390-06-19,weapon,55,0.3299872
תפ_10650-11-21,תפ_44169-08-22,weapon,65,0.35902482
תפ_17137-11-21,תפ_31249-06-14,weapon,20,0.1333889
תפ_27685-11-15,תפ_50986-12-16,weapon,55,0.35173914
תפ_11220-12-18,תפ_33866-12-15,drugs,35,0.20327285
תפ_15486-01-18,תפ_23322-02-16,drugs,35,0.05486064
תפ_46108-06-20,תפ_46379-02-21,weapon,35,0.056382254
תפ_16779-09-22,תפ_7074-11-23,weapon,80,0.43178537
תפ_1589-02-16,תפ_5085-07-17,weapon,20,0.12613124
תפ_2275-06-17,תפ_31425-08-20,drugs,30,0.107518345
תפ_42197-05-22,תפ_6695-10-23,weapon,30,-0.014692292
תפ_31216-01-22,תפח_51122-01-13,weapon,18,0.0784828
תפ_47284-06-18,תפ_54607-07-19,weapon,35,0.16177467
תפ_32227-11-20,תפ_57474-07-15,weapon,45,0.093784764
תפ_4795-12-17,תפ_53496-03-18,weapon,18,0.06500349
תפ_23253-12-15,תפ_51523-10-17,weapon,55,0.0633764
תפ_38687-04-20,תפ_63355-02-23,weapon,62,0.069103114
תפ_31218-10-14,תפ_7774-03-23,weapon,0,0.12078354
תפ_17860-01-19,תפ_45965-07-16,weapon,35,0.2555962
תפ_20425-02-20,תפ_51306-12-18,weapon,45,0.16981919
תפ_21355-08-18,תפ_57912-07-14,drugs,10,0.00076469034
תפ_53377-09-22,תפ_54132-03-21,weapon,35,0.12082392
תפ_28744-03-21,תפ_72283-01-23,weapon,40,0.2407884
תפ_42118-11-23,תפ_53692-11-14,weapon,55,0.061884806
תפ_3384-12-23,תפ_63328-04-21,weapon,65,0.09868619
תפ_41950-02-19,תפ_9582-10-20,drugs,20,0.1231002
תפ_10205-08-21,תפ_63303-06-22,weapon,15,0.120624214
תפ_18210-05-23,תפ_54132-03-21,weapon,35,0.17717695
תפ_46930-03-22,תפ_51828-02-14,weapon,45,0.1489128
תפ_18689-01-17,תפ_42991-05-16,weapon,18,0.03273695
תפ_45432-11-15,תפ_56900-11-18,weapon,28,0.008114997
תפ_20425-02-20,תפח_15217-03-19,weapon,20,0.06341651
תפ_29216-07-16,תפ_67473-10-21,drugs,20,0.24463524
תפ_48978-07-21,תפ_51306-12-18,weapon,25,0.16337997
תפ_10182-01-24,תפ_29947-07-23,weapon,60,0.28701764
תפ_11739-03-21,תפ_27992-01-24,drugs,45,0.47746515
תפ_41754-05-22,תפ_61158-05-20,weapon,35,0.39451012
תפ_40999-01-21,תפ_41952-02-22,weapon,5,0.11054043
תפ_1219-06-23,תפ_41754-05-22,weapon,72,0.38049906
תפ_32659-05-18,תפ_41762-12-20,weapon,35,0.37329042
תפ_34344-01-15,תפ_41775-01-11,weapon,45,0.17530298
תפ_18484-07-23,תפ_3910-02-23,weapon,25,0.21552107
תפ_57283-05-21,תפ_6852-03-21,weapon,22,0.31690237
תפ_28845-04-22,תפ_36698-12-18,weapon,30,0.36794516
תפ_33420-12-20,תפ_8254-02-20,weapon,35,0.3486356
תפ_20513-06-20,תפ_25502-05-22,drugs,55,0.19024047
תפ_32775-09-23,תפ_48176-01-22,weapon,25,0.112586826
תפ_21296-11-14,תפ_44380-08-16,weapon,10,0.08126576
תפ_35695-12-15,תפ_54432-02-17,weapon,40,0.024998367
תפ_59067-10-21,תפ_59967-01-13,weapon,35,0.10941489
תפ_47474-01-14,תפ_5391-02-20,drugs,40,0.07561535
תפ_48281-08-18,תפ_60842-12-14,drugs,25,0.32090437
תפ_33420-12-20,תפ_57996-05-20,weapon,20,-0.013927876
תפ_29620-01-23,תפ_63155-05-23,weapon,25,0.07175039
תפ_14115-07-19,תפ_32339-12-19,weapon,25,0.037968524
תפ_24239-05-17,תפ_4632-02-22,drugs,35,0.21772578
תפ_1631-01-22,תפ_28787-04-22,weapon,25,0.143792
תפ_398-09-16,תפ_50986-12-16,weapon,55,0.3007786
תפ_24215-06-13,תפ_63155-05-23,weapon,30,0.17295726
תפ_33040-09-24,תפ_6322-04-16,drugs,70,0.09698879
תפ_57341-02-23,תפ_59329-02-18,drugs,35,0.22377162
תפ_52390-06-19,תפ_54432-02-17,weapon,25,0.2022199
תפ_35488-11-23,תפ_40256-11-14,weapon,25,-0.0076262164
תפ_33666-05-15,תפ_3526-04-21,drugs,30,0.21060178
תפ_36982-03-18,תפח_34398-05-11,weapon,30,0.14612165
תפ_395-05-17,תפ_5000-12,weapon,60,0.31583673
תפ_2077-10-23,תפ_67356-12-21,weapon,35,0.1761896
תפ_23648-12-19,תפ_44157-08-16,weapon,35,0.24004303
תפ_52077-12-20,תפ_69158-11-16,weapon,35,0.21172187
תפ_27625-02-21,תפ_47284-06-18,weapon,55,0.18947285
תפח_12074-08-16,תפח_5551-06-16,weapon,15,0.09353329
