verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_54826-08-16,drugs,HF_orig_plus_external,4,6.0,12.0,4.980392156862745,18.50980392156863,5.744562646538029,8.170067319184096,63.75,1.0196078431372548,6.509803921568629,13.914629965722124,0.44347826086956516
תפ_30538-02-19,drugs,HF_orig_plus_external,5,18.0,54.0,18.90857142857143,40.90857142857143,8.380930735902785,18.46076921474292,70.0,0.908571428571431,13.091428571428573,26.841699950645705,0.611111111111111
תפ_59067-03-21,drugs,HF_orig_plus_external,9,10.0,27.0,7.784013605442176,23.13095238095238,1.617802197617893,2.960647243216495,65.33333333333333,2.2159863945578238,3.8690476190476204,4.5784494408343885,0.683334808390123
תפ_8290-04-15,weapon,HF_orig_plus_external,3,7.0,16.0,21.487684729064036,44.86699507389162,5.2493385826745405,6.599663291074443,67.66666666666667,14.487684729064036,28.866995073891623,11.849001873748984,0.0
תפ_50059-04-15,drugs,HF_orig_plus_external,5,18.0,40.0,17.939726027397263,45.172602739726024,7.536577472566709,19.29144888285999,73.0,0.06027397260273659,5.172602739726024,26.828026355426697,0.8078470824949701
תפ_15023-05-20,drugs,HF_orig_plus_external,6,7.0,20.0,8.648325358851675,24.5933014354067,2.5603819159562025,7.695597587076797,69.66666666666667,1.6483253588516753,4.593301435406701,10.255979503033,0.6452270872994288
תפ_51938-04-21,drugs,HF_orig_plus_external,3,12.0,36.0,8.0,23.666666666666668,0.816496580927726,2.8674417556808756,65.0,4.0,12.333333333333332,3.683938336608602,0.4166666666666667
תפ_18327-09-22,weapon,HF_orig_plus_external,4,14.0,36.0,13.03125,35.99999999999999,1.224744871391589,0.0,80.0,0.96875,7.105427357601002e-15,1.224744871391589,0.9578231292517003
תפ_54807-01-21,weapon,HF_orig_plus_external,3,12.0,36.0,13.999999999999998,36.0,0.816496580927726,0.0,65.0,1.9999999999999982,0.0,0.816496580927726,0.9166666666666666
תפ_50487-06-22,weapon,HF_orig_plus_external,6,36.0,60.0,29.87699316628702,59.19817767653759,12.0,16.986923074987875,73.16666666666667,6.1230068337129815,0.8018223234624102,28.986923074987875,0.7701149425287358
תפ_7317-01-15,weapon,HF_orig_plus_external,5,36.0,60.0,29.014164305949006,54.20396600566572,4.48998886412873,5.366563145999495,70.6,6.985835694050994,5.79603399433428,9.856552010128226,0.5874931431705978
תפ_29194-12-12,weapon,HF_orig_plus_external,4,12.0,12.0,5.036363636363636,18.327272727272728,0.7071067811865476,7.3484692283495345,68.75,6.963636363636364,6.327272727272728,8.055576009536082,0.0
תפ_69640-10-18,weapon,HF_orig_plus_external,3,15.0,36.0,24.5959595959596,53.13131313131314,8.055363982396383,21.746008573733455,66.0,9.595959595959599,17.131313131313142,29.801372556129838,0.29907284768211906
תפ_65070-08-21,weapon,HF_orig_plus_external,4,108.0,156.0,61.090909090909086,98.72727272727272,22.44994432064365,33.27160951922825,82.5,46.909090909090914,57.27272727272728,55.7215538398719,0.0
תפ_30558-12-21,drugs,HF_orig_plus_external,4,9.0,20.0,8.05109489051095,21.15328467153285,1.224744871391589,3.0,68.5,0.9489051094890506,1.1532846715328517,4.224744871391589,0.8395543175487462
תפ_34792-10-18,drugs,HF_orig_plus_external,5,0.0,6.0,2.2816901408450705,12.816901408450704,3.919183588453085,6.324555320336759,71.0,2.2816901408450705,6.816901408450704,10.243738908789844,0.29010989010989013
תפ_22978-11-21,drugs,HF_orig_plus_external,9,9.0,20.0,6.905940594059405,18.216171617161717,1.852592444503674,2.698879511442471,67.33333333333333,2.0940594059405946,1.7838283828382835,4.551471955946145,0.7038437303087587
תפ_1990-11-22,drugs,HF_orig_plus_external,9,48.0,78.0,39.86720867208673,68.27913279132792,13.849276845229229,19.067132861433457,82.0,8.132791327913267,9.720867208672075,32.916409706662684,0.5318029990761145
תפ_23749-12-19,weapon,HF_orig_plus_external,4,30.0,54.0,26.15492957746479,49.647887323943664,6.0,6.5383484153110105,71.0,3.8450704225352084,4.352112676056336,12.53834841531101,0.7056145675265555
תפ_27735-02-21,drugs,HF_orig_plus_external,8,24.0,48.0,21.725806451612904,44.70967741935483,6.995534289816611,13.872184399005082,77.5,2.274193548387096,3.2903225806451672,20.867718688821693,0.7882136279926333
תפ_29911-03-15,weapon,HF_orig_plus_external,5,18.0,48.0,36.151898734177216,62.65822784810126,15.104966070799364,23.87969849055888,79.0,18.151898734177216,14.658227848101262,38.984664561358244,0.2653061224489796
תפ_7086-04-23,drugs,HF_orig_plus_external,5,14.0,24.0,7.58860759493671,22.765822784810126,1.3564659966250536,2.4,63.2,6.41139240506329,1.2341772151898738,3.7564659966250535,0.5341303509448516
תפ_30669-04-15,weapon,HF_orig_plus_external,5,12.0,20.0,16.246575342465754,37.06849315068494,1.9595917942265426,4.48998886412873,73.0,4.2465753424657535,17.068493150684937,6.449580658355273,0.1497267759562841
תפ_30575-03-20,weapon,HF_orig_plus_external,7,12.0,36.0,20.478632478632477,38.34615384615384,7.38172039015075,10.497813183356477,66.85714285714286,8.478632478632477,2.3461538461538396,17.879533573507228,0.5891321978913222
תפ_34829-07-15,drugs,HF_orig_plus_external,4,8.0,14.0,23.709677419354836,46.06451612903226,6.98212002188447,6.0,77.5,15.709677419354836,32.06451612903226,12.98212002188447,0.0
תפ_44427-10-18,drugs,HF_orig_plus_external,5,12.0,24.0,16.31377551020408,34.33163265306122,11.825396399275586,18.269099594670777,78.4,4.313775510204081,10.33163265306122,30.094495993946364,0.3441855151930547
תפ_45095-05-15,weapon,HF_orig_plus_external,4,18.0,36.0,40.33684210526315,71.9157894736842,14.309088021254185,18.973665961010276,71.25,22.336842105263152,35.9157894736842,33.28275398226446,0.0
תפ_30013-04-21,drugs,HF_orig_plus_external,3,8.0,24.0,10.27659574468085,25.914893617021274,1.8856180831641267,2.8284271247461903,78.33333333333333,2.2765957446808507,1.9148936170212743,4.714045207910317,0.7660332541567697
תפ_19642-04-18,weapon,HF_orig_plus_external,3,20.0,48.0,27.27272727272727,52.272727272727266,7.483314773547883,9.428090415820632,73.33333333333333,7.27272727272727,4.272727272727266,16.911405189368516,0.6422535211267608
תפ_2802-11-19,drugs,HF_orig_plus_external,3,30.0,52.0,20.92105263157895,40.631578947368425,4.242640687119285,8.219218670625303,63.333333333333336,9.078947368421051,11.368421052631575,12.461859357744586,0.342082980524979
תפ_49293-04-21,drugs,HF_orig_plus_external,3,15.0,30.0,23.0,47.333333333333336,6.164414002968976,4.109609335312651,65.0,8.0,17.333333333333336,10.274023338281626,0.21649484536082472
תפ_52882-04-15,drugs,HF_orig_plus_external,7,30.0,70.0,17.344890510948908,39.29197080291971,5.830951894845301,12.275743462251905,78.28571428571429,12.655109489051092,30.708029197080293,18.106695357097205,0.1764685496447756
תפ_43752-01-19,weapon,HF_orig_plus_external,6,20.0,38.0,12.493670886075948,37.31645569620254,3.8188130791298667,6.073622386096199,65.83333333333333,7.5063291139240516,0.6835443037974613,9.892435465226065,0.6789081885856082
תפ_716-05-22,drugs,HF_orig_plus_external,4,18.0,36.0,22.24137931034483,46.241379310344826,4.5,6.5383484153110105,72.5,4.241379310344829,10.241379310344826,11.03834841531101,0.48717948717948717
תפ_68645-11-20,drugs,HF_orig_plus_external,5,20.0,36.0,15.613079019073568,34.141689373297,8.2365041127896,17.22324011328879,73.4,4.386920980926432,1.8583106267030018,25.45974422607839,0.6936647955092218
תפ_53788-02-16,drugs,HF_orig_plus_external,4,0.0,8.0,0.7555555555555555,9.866666666666665,1.299038105676658,3.1622776601683795,67.5,0.7555555555555555,1.8666666666666654,4.461315765845038,0.7342342342342343
תפח_63357-03-18,weapon,HF_orig_plus_external,3,48.0,96.0,107.46666666666667,166.9333333333333,9.797958971132712,19.595917942265423,75.0,59.46666666666667,70.93333333333331,29.393876913398135,0.0
תפ_45794-05-23,drugs,HF_orig_plus_external,4,8.0,18.0,7.267399267399267,18.60805860805861,4.380353866983808,7.794228634059948,68.25,0.7326007326007327,0.6080586080586095,12.174582501043755,0.8817829457364339
תפ_39299-11-18,drugs,HF_orig_plus_external,4,36.0,60.0,19.672131147540984,39.42622950819673,6.34428877022476,9.256754290786809,76.25,16.327868852459016,20.573770491803273,15.60104306101157,0.08495934959349606
תפ_522-05-17,weapon,HF_orig_plus_external,3,48.0,96.0,30.879999999999995,58.13333333333334,7.542472332656507,13.199326582148887,75.0,17.120000000000005,37.86666666666666,20.741798914805393,0.1556101556101557
תפ_35186-03-18,weapon,HF_orig_plus_external,9,24.0,48.0,33.245980707395496,63.585209003215425,22.786177313081932,33.95130863493617,69.11111111111111,9.245980707395496,15.585209003215425,56.737485948018104,0.37271545772073766
תפ_61659-01-20,drugs,HF_orig_plus_external,4,14.0,24.0,15.971428571428573,32.18571428571429,3.1622776601683795,8.842369591913696,87.5,1.9714285714285733,8.18571428571429,12.004647252082076,0.4414768263943439
תפ_14963-02-23,drugs,HF_orig_plus_external,4,14.0,28.0,7.747211895910779,18.75836431226766,1.6393596310755,3.2691742076555053,67.25,6.252788104089221,9.241635687732341,4.908533838731005,0.2349486049926579
תפ_13861-04-17,drugs,HF_orig_plus_external,4,24.0,48.0,13.929328621908127,31.180212014134277,4.9749371855331,10.428326807307105,70.75,10.070671378091873,16.819787985865723,15.403263992840206,0.2107446587844846
תפ_398-09-16,weapon,HF_orig_plus_external,3,24.0,48.0,39.06382978723404,67.14893617021276,15.748015748023622,14.966629547095765,78.33333333333333,15.063829787234042,19.148936170212764,30.71464529511939,0.20710059171597636
תפ_49374-04-14,drugs,HF_orig_plus_external,4,8.0,18.0,6.269662921348316,18.02247191011236,4.242640687119285,10.712142642814275,66.75,1.7303370786516838,0.022471910112358273,14.954783329933559,0.8508604206500958
תפ_3884-10-23,weapon,HF_orig_plus_external,4,24.0,48.0,12.140350877192981,32.35087719298246,4.301162633521313,10.954451150103322,71.25,11.859649122807019,15.649122807017541,15.255613783624636,0.2328767123287672
תפ_63413-01-22,drugs,HF_orig_plus_external,7,48.0,84.0,44.16578483245149,72.97354497354497,14.489968380692533,19.25553193770771,81.0,3.834215167548507,11.026455026455025,33.74550031840024,0.6269370406446471
תפ_5795-07-14,weapon,HF_orig_plus_external,4,26.0,46.0,36.64583333333333,67.95833333333333,18.186533479473212,23.043437243605826,72.0,10.645833333333329,21.95833333333333,41.229970723079035,0.2229394240317777
תפח_2606-05-16,weapon,HF_orig_plus_external,4,180.0,252.0,63.9375,103.3125,34.46737587922817,45.19955751995809,80.0,116.0625,148.6875,79.66693339918626,0.0
תפ_6659-02-21,drugs,HF_orig_plus_external,8,15.0,36.0,15.348148148148148,36.85925925925926,5.2855936279664935,9.430668056930008,84.375,0.3481481481481481,0.8592592592592609,14.716261684896502,0.9447644866147068
תפ_13301-07-18,weapon,HF_orig_plus_external,7,24.0,50.0,25.551307847082494,41.698189134808835,19.137525910085238,8.48528137423857,71.0,1.5513078470824944,8.301810865191165,27.622807284323805,0.6210338956817824
תפ_30003-03-22,drugs,HF_orig_plus_external,3,30.0,60.0,25.527522935779817,52.8440366972477,4.189935029992178,9.428090415820632,72.66666666666667,4.4724770642201825,7.155963302752298,13.61802544581281,0.6626746506986027
תפ_16097-08-21,drugs,HF_orig_plus_external,6,22.0,46.0,19.555555555555557,40.24242424242425,7.542472332656507,11.313708498984761,82.5,2.444444444444443,5.757575757575751,18.856180831641268,0.6898395721925137
תפ_63404-02-24,drugs,HF_orig_plus_external,5,18.0,32.0,14.33242506811989,31.828337874659397,7.472616676907762,11.906300852909775,73.4,3.667574931880109,0.1716621253406032,19.378917529817535,0.7826958667489201
תפ_44666-10-18,drugs,HF_orig_plus_external,5,5.0,18.0,14.044378698224852,32.011834319526635,7.110555533852471,11.200000000000001,67.6,9.044378698224852,14.011834319526635,18.310555533852472,0.1464403066812705
תפ_22080-10-16,drugs,HF_orig_plus_external,4,30.0,60.0,35.404580152671755,66.34351145038168,11.299889379989523,15.297058540778355,65.5,5.404580152671755,6.343511450381683,26.596947920767878,0.6767485822306237
תפ_15627-03-19,weapon,HF_orig_plus_external,4,24.0,48.0,23.84210526315789,50.43859649122807,1.0897247358851685,3.5355339059327378,71.25,0.15789473684210975,2.4385964912280684,4.625258641817906,0.9023746701846965
תפ_620-01-17,drugs,HF_orig_plus_external,17,54.0,90.0,52.75531914893617,87.56382978723406,7.565629803609182,9.592023791423003,82.94117647058823,1.2446808510638334,2.436170212765944,17.157653595032187,0.9011710939731508
תפ_30401-06-20,drugs,HF_orig_plus_external,3,12.0,24.0,11.361702127659573,30.0,0.9428090415820634,4.898979485566356,78.33333333333333,0.6382978723404271,6.0,5.841788527148419,0.6438356164383561
תפ_10603-12-18,drugs,HF_orig_plus_external,5,25.0,50.0,27.96629213483146,49.2752808988764,14.17603611733548,23.61016730139793,71.2,2.966292134831459,0.7247191011235969,37.78620341873341,0.8523595505617978
תפ_41280-09-16,drugs,HF_orig_plus_external,12,66.0,108.0,54.51877470355732,90.07411067193678,7.433034373659253,9.72111104761179,84.33333333333333,11.48122529644268,17.92588932806322,17.154145421271043,0.4501413447148167
תפ_54202-12-21,weapon,HF_orig_plus_external,3,24.0,50.0,17.252525252525256,39.1919191919192,4.988876515698588,7.363574011458174,66.0,6.747474747474744,10.808080808080803,12.352450527156762,0.4639111659469466
תפ_65260-11-15,drugs,HF_orig_plus_external,3,6.0,12.0,1.9402985074626866,9.880597014925371,2.8284271247461903,5.656854249492381,67.0,4.059701492537314,2.119402985074629,8.485281374238571,0.38575667655786333
תפ_8483-03-16,drugs,HF_orig_plus_external,3,0.0,6.0,1.789473684210526,10.50877192982456,2.8284271247461903,1.8856180831641267,76.0,1.789473684210526,4.50877192982456,4.714045207910317,0.4006677796327213
תפ_52355-03-22,weapon,HF_orig_plus_external,6,19.0,42.0,42.933618843683085,73.64025695931477,11.894209608974538,7.8828223935903114,77.83333333333333,23.933618843683085,31.64025695931477,19.77703200256485,0.0
תפ_70374-11-20,drugs,HF_orig_plus_external,4,0.0,14.0,3.4920634920634925,13.793650793650796,3.570714214271425,3.6314597615834874,63.0,3.4920634920634925,0.20634920634920384,7.202173975854913,0.7358276643990932
תפ_29707-03-22,drugs,HF_orig_plus_external,5,47.0,70.0,32.27272727272727,60.64935064935065,9.068627239003707,3.2,77.0,14.727272727272727,9.350649350649348,12.268627239003706,0.361790017211704
תפ_29984-08-16,weapon,HF_orig_plus_external,3,120.0,180.0,68.26890756302521,115.8655462184874,14.966629547095765,20.396078054371138,79.33333333333333,51.73109243697479,64.1344537815126,35.3627076014669,0.0
תפ_57031-01-14,drugs,HF_orig_plus_external,3,3.0,15.0,6.0,18.0,0.0,0.0,70.66666666666667,3.0,3.0,0.0,0.6
תפ_16952-12-21,drugs,HF_orig_plus_external,3,4.0,12.0,3.3229166666666665,18.000000000000004,0.4714045207910317,0.0,64.0,0.6770833333333335,6.0000000000000036,0.4714045207910317,0.545067423704755
תפ_7325-10-16,drugs,HF_orig_plus_external,3,4.0,18.0,4.246231155778894,16.130653266331652,1.247219128924647,2.8284271247461903,66.33333333333333,0.24623115577889365,1.8693467336683476,4.075646253670837,0.8488872936109113
תפ_59329-02-18,drugs,HF_orig_plus_external,3,0.0,9.0,0.0,9.75,0.0,2.8284271247461903,66.66666666666667,0.0,0.75,2.8284271247461903,0.9230769230769231
תפ_11362-10-15,weapon,HF_orig_plus_external,4,12.0,36.0,24.0,45.08424908424909,4.242640687119285,7.280109889280518,68.25,12.0,9.084249084249088,11.522750576399803,0.3627103631532329
תפ_61258-11-21,drugs,HF_orig_plus_external,3,9.0,24.0,29.5,52.083333333333336,4.988876515698588,3.265986323710904,80.0,20.5,28.083333333333336,8.254862839409492,0.0
תפ_16370-02-20,weapon,HF_orig_plus_external,5,20.0,50.0,21.86786786786787,48.55255255255256,6.6932802122726045,9.927738916792684,66.6,1.8678678678678686,1.4474474474474377,16.62101912906529,0.8894894894894898
תפ_16521-01-22,weapon,HF_orig_plus_external,5,26.0,48.0,21.6,43.2,7.310266752998826,12.237646832622683,65.0,4.399999999999999,4.799999999999997,19.547913585621508,0.6515151515151516
תפ_2816-11-22,drugs,HF_orig_plus_external,3,9.0,24.0,9.902439024390247,25.902439024390247,2.160246899469287,2.8284271247461903,68.33333333333333,0.9024390243902474,1.9024390243902474,4.988674024215477,0.8340548340548337
תפ_30197-04-17,drugs,HF_orig_plus_external,3,8.0,20.0,5.999999999999999,14.999999999999998,0.0,0.0,73.33333333333333,2.000000000000001,5.000000000000002,0.0,0.4999999999999999
תפ_4734-12-22,weapon,HF_orig_plus_external,5,42.0,84.0,35.391304347826086,43.188405797101446,9.516301802696255,8.908422980528034,69.0,6.608695652173914,40.811594202898554,18.42472478322429,0.024448419797256933
תפ_26943-07-17,drugs,HF_orig_plus_external,3,6.0,18.0,6.0,18.0,0.0,4.898979485566356,68.66666666666667,0.0,0.0,4.898979485566356,1.0
תפ_31007-07-16,drugs,HF_orig_plus_external,3,10.0,30.0,4.918269230769231,17.798076923076923,1.4142135623730951,4.898979485566356,69.33333333333333,5.081730769230769,12.201923076923077,6.313193047939451,0.31090665133218326
תפ_11720-07-16,drugs,HF_orig_plus_external,3,24.0,42.0,36.55813953488372,69.90697674418605,12.96148139681572,7.483314773547883,71.66666666666667,12.558139534883722,27.906976744186053,20.444796170363603,0.11854103343465042
תפ_2125-05-20,drugs,HF_orig_plus_external,3,0.0,10.0,0.0,11.04878048780488,0.0,1.4142135623730951,68.33333333333333,0.0,1.0487804878048799,1.4142135623730951,0.9050772626931566
תפ_42697-05-18,weapon,HF_orig_plus_external,3,18.0,24.0,20.0,38.666666666666664,5.887840577551898,5.2493385826745405,75.0,2.0,14.666666666666664,11.137179160226438,0.19354838709677422
תפ_39990-12-18,weapon,HF_orig_plus_external,3,6.0,18.0,35.8829268292683,76.39024390243902,18.547236990991408,11.313708498984761,68.33333333333333,29.8829268292683,58.390243902439025,29.860945489976167,0.0
תפ_61087-12-18,weapon,HF_orig_plus_external,4,9.0,24.0,15.814814814814815,29.999999999999996,4.55521678957215,4.242640687119285,67.5,6.814814814814815,5.9999999999999964,8.797857476691433,0.3897707231040565
תפ_63642-12-18,weapon,HF_orig_plus_external,4,12.0,36.0,17.23529411764706,35.372549019607845,2.165063509461097,5.545268253204709,63.75,5.2352941176470615,0.6274509803921546,7.710331762665806,0.755718954248366
תפ_24514-09-15,drugs,HF_orig_plus_external,5,18.0,36.0,18.08108108108108,42.486486486486484,5.366563145999495,8.818163074019441,74.0,0.0810810810810807,6.486486486486484,14.184726220018938,0.7317880794701987
תפ_116-07-16,drugs,HF_orig_plus_external,5,9.0,20.0,7.846153846153845,21.05128205128205,4.963869458396343,7.797435475847171,78.0,1.153846153846155,1.051282051282051,12.761304934243514,0.8330097087378641
תפ_9346-07-12,drugs,HF_orig_plus_external,3,6.0,24.0,6.337837837837839,17.324324324324326,2.0548046676563256,2.494438257849294,74.0,0.3378378378378386,6.675675675675674,4.54924292550562,0.6103603603603605
תפ_9532-10-18,drugs,HF_orig_plus_external,10,30.0,60.0,21.802213001383123,41.738589211618255,8.248636250920512,14.513786549346797,72.3,8.197786998616877,18.261410788381745,22.76242280026731,0.3073107144150341
תפ_1197-11-21,drugs,HF_orig_plus_external,3,8.0,24.0,13.045045045045047,26.090090090090094,6.649979114420002,6.599663291074443,74.0,5.045045045045047,2.0900900900900936,13.249642405494445,0.6055776892430277
תפ_59541-10-18,drugs,HF_orig_plus_external,3,9.0,18.0,10.890625,23.473958333333336,5.0990195135927845,8.956685895029603,64.0,1.890625,5.473958333333336,14.055705408622387,0.49118387909319894
תפ_53517-08-15,drugs,HF_orig_plus_external,7,12.0,30.0,13.635593220338984,31.88135593220339,2.381904571504724,5.283783431116266,84.28571428571429,1.6355932203389845,1.881355932203391,7.66568800262099,0.8231031543052003
תפ_983-05-15,weapon,HF_orig_plus_external,6,24.0,48.0,24.928888888888892,48.99111111111111,6.073622386096199,10.094002619817813,75.0,0.928888888888892,0.9911111111111097,16.16762500591401,0.9231726836208429
תפ_13154-01-18,weapon,HF_orig_plus_external,10,12.0,36.0,17.20600272851296,38.354706684856744,3.163858403911275,5.517245689653488,73.3,5.20600272851296,2.354706684856744,8.681104093564763,0.713117299927529
תפ_18300-11-18,weapon,HF_orig_plus_external,6,20.0,50.0,20.689655172413794,46.80459770114943,6.262764742685312,9.797958971132712,72.5,0.6896551724137936,3.195402298850567,16.060723713818025,0.870498084291188
תפ_26549-09-21,weapon,HF_orig_plus_external,6,14.0,38.0,14.923076923076925,37.73626373626374,2.981423969999719,1.7950549357115013,75.83333333333333,0.9230769230769251,0.2637362637362628,4.776478905711221,0.9505494505494504
תפ_17260-12-23,weapon,HF_orig_plus_external,3,12.0,28.0,14.935828877005347,40.0427807486631,6.48074069840786,10.198039027185569,62.333333333333336,2.9358288770053473,12.042780748663098,16.67877972559343,0.46586575133485897
תפ_68958-01-19,drugs,HF_orig_plus_external,4,21.0,48.0,18.9375,42.75,1.299038105676658,6.0,80.0,2.0625,5.25,7.299038105676658,0.7483870967741936
תפ_17023-12-18,drugs,HF_orig_plus_external,3,10.0,24.0,7.287128712871287,19.930693069306933,1.8856180831641267,2.8284271247461903,67.33333333333333,2.7128712871287126,4.069306930693067,4.714045207910317,0.5941943127962087
תפ_37065-10-15,weapon,HF_orig_plus_external,4,24.0,60.0,38.56291390728477,69.53642384105962,16.15549442140351,21.633307652783937,75.5,14.562913907284774,9.536423841059616,37.788802074187444,0.47076788830715505
תפ_8917-06-22,drugs,HF_orig_plus_external,5,15.0,30.0,13.411140583554374,29.116710875331563,5.2687759489277965,6.196773353931867,75.4,1.5888594164456258,0.8832891246684369,11.465549302859664,0.8509753757595137
תפ_57043-06-16,drugs,HF_orig_plus_external,4,0.0,8.0,3.0,14.511811023622046,3.0,3.570714214271425,63.5,3.0,6.511811023622046,6.570714214271425,0.3445469343461747
תפ_42223-07-16,weapon,HF_orig_plus_external,3,12.0,36.0,10.414634146341465,34.09756097560976,2.357022603955158,2.8284271247461903,68.33333333333333,1.5853658536585353,1.9024390243902403,5.185449728701348,0.8636796949475692
תפ_1995-03-17,weapon,HF_orig_plus_external,3,72.0,144.0,86.56,129.65333333333334,29.393876913398138,37.094473981982816,75.0,14.560000000000002,14.346666666666664,66.48835089538096,0.5985185185185186
תפ_63596-02-18,drugs,HF_orig_plus_external,4,10.0,36.0,9.557377049180328,23.21311475409836,3.9370039370059056,4.9749371855331,76.25,0.44262295081967196,12.78688524590164,8.911941122539005,0.499690018598884
תפ_31925-05-20,drugs,HF_orig_plus_external,3,36.0,66.0,34.21153846153846,58.80769230769231,7.874007874011811,6.599663291074444,86.66666666666667,1.78846153846154,7.192307692307693,14.473671165086255,0.7174833635813671
תפ_56328-06-22,weapon,HF_orig_plus_external,3,9.0,24.0,10.951219512195124,36.63414634146342,2.160246899469287,0.9428090415820634,68.33333333333333,1.9512195121951237,12.63414634146342,3.10305594105135,0.4721977052074138
תפ_35684-04-18,weapon,HF_orig_plus_external,6,40.0,80.0,43.602536997885835,79.15010570824525,23.163668870788918,30.208534482088925,78.83333333333333,3.602536997885835,0.849894291754751,53.37220335287785,0.8886892177589854
תפ_9983-05-16,weapon,HF_orig_plus_external,3,9.0,36.0,11.170506912442397,29.30875576036867,0.9428090415820634,4.898979485566356,72.33333333333333,2.170506912442397,6.691244239631331,5.841788527148419,0.6717869943676397
תפ_14553-12-23,drugs,HF_orig_plus_external,4,28.0,48.0,22.761904761904763,44.19047619047619,8.48528137423857,14.071247279470288,78.75,5.238095238095237,3.80952380952381,22.55652865370886,0.6415094339622641
תפ_34197-11-21,drugs,HF_orig_plus_external,3,30.0,48.0,31.568627450980394,56.47058823529412,6.236095644623236,4.714045207910317,85.0,1.5686274509803937,8.470588235294123,10.950140852533554,0.6207407407407406
תפ_26654-06-14,weapon,HF_orig_plus_external,3,8.0,24.0,10.0,30.0,0.0,0.0,78.33333333333333,2.0,6.0,0.0,0.6363636363636364
תפ_10767-02-15,drugs,HF_orig_plus_external,3,15.0,24.0,3.3678756476683933,16.49740932642487,4.714045207910316,6.599663291074443,64.33333333333333,11.632124352331607,7.502590673575131,11.31370849898476,0.07257659467604209
תפ_7165-06-15,weapon,HF_orig_plus_external,3,12.0,36.0,20.0,47.18181818181818,0.0,10.198039027185569,73.33333333333333,8.0,11.18181818181818,10.198039027185569,0.45478036175710596
תפ_52390-06-19,weapon,HF_orig_plus_external,3,30.0,60.0,28.200000000000003,52.2,5.656854249492381,5.656854249492381,66.66666666666667,1.7999999999999972,7.799999999999997,11.313708498984761,0.69811320754717
תפ_16753-02-22,weapon,HF_orig_plus_external,3,30.0,48.0,23.015151515151516,49.404040404040416,1.4142135623730951,3.39934634239519,66.0,6.984848484848484,1.4040404040404155,4.813559904768285,0.6821052631578944
תפ_34669-01-23,weapon,HF_orig_plus_external,3,42.0,50.0,27.450777202072537,54.19689119170984,10.708252269472673,22.17105219775452,64.33333333333333,14.549222797927463,4.196891191709838,32.87930446722719,0.29910887253002716
תפ_69281-11-20,drugs,HF_orig_plus_external,4,14.0,30.0,14.750000000000002,36.5,2.7726341266023544,4.092676385936225,85.0,0.7500000000000018,6.5,6.86531051253858,0.6777777777777777
תפ_35116-09-24,drugs,HF_orig_plus_external,4,18.0,36.0,13.83333333333333,31.84090909090909,8.306623862918075,13.311179511974137,66.0,4.16666666666667,4.15909090909091,21.617803374892212,0.624401913875598
תפ_23782-02-20,weapon,HF_orig_plus_external,3,24.0,60.0,49.33333333333334,87.33333333333333,12.47219128924647,10.873004286866728,85.0,25.333333333333343,27.33333333333333,23.3451955761132,0.1684210526315788
תפ_20770-11-22,weapon,HF_orig_plus_external,4,20.0,30.0,12.38709677419355,26.612903225806456,4.387482193696061,6.708203932499369,77.5,7.61290322580645,3.3870967741935445,11.095686126195432,0.37545787545787573
תפ_7676-03-23,weapon,HF_orig_plus_external,3,20.0,50.0,59.33333333333333,83.0,17.46106780494506,17.72004514666935,65.0,39.33333333333333,33.0,35.18111295161441,0.0
תפ_11370-07-16,drugs,HF_orig_plus_external,3,16.0,30.0,10.0,24.576923076923077,0.0,4.109609335312651,86.66666666666667,6.0,5.423076923076923,4.109609335312651,0.4288461538461538
תפ_35208-03-22,drugs,HF_orig_plus_external,3,7.0,20.0,6.000000000000001,17.707317073170735,0.0,4.898979485566356,68.33333333333333,0.9999999999999991,2.292682926829265,4.898979485566356,0.7648083623693382
תפ_17415-10-21,drugs,HF_orig_plus_external,3,9.0,24.0,8.979999999999999,22.8,0.816496580927726,1.8856180831641267,83.33333333333333,0.02000000000000135,1.1999999999999993,2.7021146640918525,0.9187749667110519
תפ_46424-05-24,drugs,HF_orig_plus_external,5,10.0,24.0,13.309941520467836,28.730994152046787,7.709734106958554,14.232357499725756,68.4,3.309941520467836,4.730994152046787,21.94209160668431,0.5707149547299406
תפ_1203-08-19,weapon,HF_orig_plus_external,4,30.0,54.0,16.372340425531913,37.361702127659576,4.5,8.874119674649425,70.5,13.627659574468087,16.638297872340424,13.374119674649425,0.19564602770709646
תפ_64832-01-15,weapon,HF_orig_plus_external,3,36.0,84.0,28.0,78.0,11.313708498984761,17.663521732655695,75.0,8.0,6.0,28.977230231640455,0.75
תפ_26859-10-15,weapon,HF_orig_plus_external,3,36.0,84.0,27.1304347826087,76.56521739130436,11.313708498984761,17.663521732655695,76.66666666666667,8.869565217391301,7.434782608695642,28.977230231640455,0.7133027522935782
תפ_17707-04-14,weapon,HF_orig_plus_external,3,36.0,60.0,35.59615384615385,75.51923076923077,9.797958971132712,14.966629547095765,69.33333333333333,0.4038461538461533,15.519230769230774,24.76458851822848,0.6011560693641618
