qid,fold,domain,K,true_lo,true_hi,sup_lo_err,sup_hi_err,sup_n,sup_llm_lo_err,sup_llm_hi_err,sup_llm_pool,cit_lo_err,cit_hi_err,cit_n_pool,all_lo_err,all_hi_err,all_n_pool
תפ_39297-02-18,3,drugs,20,8.0,24.0,0.0,6.0,20,0.0,6.0,20,,,7,1.0,3.0,71
תפ_11406-06-20,3,drugs,20,5.0,12.0,2.0,1.0,20,2.0,1.0,20,,,9,0.5,2.0,84
תפ_71059-03-19,3,drugs,20,0.0,12.0,6.0,6.0,20,6.0,6.0,20,6.0,4.5,65,4.0,0.0,112
תפ_64384-03-16,3,drugs,20,15.0,30.0,13.0,27.0,20,13.0,27.0,20,,,0,9.0,14.0,98
תפ_45794-05-23,3,drugs,20,8.0,18.0,4.0,6.0,20,4.0,6.0,20,,,15,2.0,1.5,70
תפ_46548-03-17,3,drugs,20,9.0,18.0,3.0,0.0,20,3.0,0.0,20,4.0,18.0,29,1.0,1.0,119
תפ_5076-04-22,3,drugs,20,26.0,48.0,10.0,12.0,20,10.0,12.0,20,10.5,15.0,20,14.0,17.0,76
תפ_10931-04-24,3,drugs,20,8.0,18.0,6.0,14.0,20,6.0,14.0,20,,,1,2.0,1.0,85
תפ_318-01-21,3,drugs,20,9.0,24.0,3.0,6.0,20,3.0,6.0,20,,,6,3.0,4.0,47
תפ_51352-12-21,3,drugs,20,12.0,24.0,2.0,0.0,20,2.0,0.0,20,,,13,2.0,0.0,98
תפ_39668-07-14,3,drugs,20,6.0,12.0,3.0,0.0,20,3.0,0.0,20,,,5,2.0,8.0,74
תפ_35441-01-20,3,drugs,20,2.0,12.0,2.0,0.0,20,2.0,0.0,20,,,11,2.5,0.0,81
תפ_8123-04-14,3,drugs,20,0.0,12.0,6.0,0.0,20,6.0,0.0,20,,,13,6.0,2.0,64
תפ_701-12-16,3,drugs,20,15.0,36.0,5.0,12.0,20,5.0,12.0,20,,,12,4.0,9.0,56
תפ_16798-04-13,3,drugs,20,6.0,16.0,3.0,5.0,20,3.0,5.0,20,,,0,0.0,2.0,95
תפ_44843-01-19,3,drugs,20,0.0,10.0,5.0,2.0,20,5.0,2.0,20,7.0,8.0,205,5.5,2.0,242
תפ_305-12-12,3,drugs,20,4.0,12.0,2.0,6.0,20,2.0,6.0,20,2.0,6.0,203,2.0,6.0,245
תפ_15023-05-20,3,drugs,20,7.0,20.0,1.0,0.0,20,1.0,0.0,20,1.5,4.0,58,1.5,4.0,123
תפ_51017-08-24,3,drugs,20,4.0,10.0,5.0,14.0,20,5.0,14.0,20,,,14,2.0,11.0,69
תפ_2121-04-15,3,drugs,20,0.0,18.0,6.0,0.0,20,6.0,0.0,20,,,0,6.0,2.5,65
תפ_57822-06-13,3,drugs,20,0.0,8.0,0.0,3.0,20,0.0,3.0,20,,,0,0.5,4.0,43
תפ_21291-04-23,3,drugs,20,36.0,66.0,26.0,42.0,20,26.0,42.0,20,18.0,25.0,216,18.0,26.0,266
תפ_27743-10-21,3,drugs,20,12.0,30.0,3.0,6.0,20,3.0,6.0,20,,,8,3.0,4.0,88
תפ_57140-12-17,3,drugs,20,0.0,6.0,12.0,18.0,20,12.0,18.0,20,,,3,10.0,18.0,38
תפ_13065-08-15,3,drugs,20,8.0,24.0,0.0,6.0,20,0.0,6.0,20,0.5,0.0,24,0.0,0.0,87
תפ_9380-03-21,3,drugs,20,7.0,20.0,1.0,4.0,20,1.0,4.0,20,2.5,4.0,215,2.5,4.0,284
תפ_41262-06-19,3,drugs,20,3.0,12.0,9.0,12.0,20,9.0,12.0,20,,,0,7.0,12.0,41
תפ_42164-10-19,3,drugs,20,20.0,40.0,12.0,20.0,20,12.0,20.0,20,4.0,6.5,255,4.0,6.5,302
תפ_33916-02-22,3,drugs,20,20.0,46.0,2.0,2.0,20,2.0,2.0,20,2.0,0.0,80,2.0,0.0,117
תפ_34656-04-13,3,drugs,20,30.0,60.0,20.0,36.0,20,20.0,36.0,20,,,5,17.0,35.0,46
תפ_68905-01-24,3,drugs,20,15.0,30.0,3.0,10.0,20,3.0,10.0,20,,,13,3.0,6.0,93
תפ_32945-06-20,3,drugs,20,10.0,24.0,2.0,0.0,20,2.0,0.0,20,9.0,12.0,31,3.0,4.0,158
תפ_54408-10-19,3,drugs,20,24.0,40.0,9.0,5.0,20,9.0,5.0,20,,,14,8.5,4.0,82
תפ_53124-07-19,3,drugs,20,0.0,12.0,4.5,0.0,20,4.5,0.0,20,,,16,4.0,0.0,67
תפ_3135-01-13,3,drugs,20,18.0,72.0,6.0,12.0,20,6.0,12.0,20,,,0,8.0,23.0,59
תפ_2125-05-20,3,drugs,20,0.0,10.0,0.0,1.5,20,0.0,1.5,20,,,3,0.0,2.0,50
תפ_16052-05-23,3,drugs,20,12.0,24.0,2.0,0.0,20,2.0,0.0,20,,,11,0.0,0.0,120
תפ_35202-05-15,3,drugs,20,0.0,12.0,4.0,0.0,20,4.0,0.0,20,,,14,6.0,6.0,54
תפ_33798-05-18,3,drugs,20,10.0,24.0,1.0,4.0,20,1.0,4.0,20,,,11,0.5,0.0,56
תפ_45232-07-18,3,drugs,20,6.0,24.0,4.0,0.0,20,4.0,0.0,20,,,4,5.0,0.0,90
תפ_43911-02-21,3,drugs,20,0.0,12.0,7.5,6.0,20,7.5,6.0,20,,,0,5.5,2.0,36
תפ_10596-12-20,3,drugs,20,7.0,14.0,3.0,2.0,20,3.0,2.0,20,,,4,1.5,2.0,105
תפ_56373-03-17,3,drugs,20,6.0,18.0,4.0,6.0,20,4.0,6.0,20,,,1,3.0,6.0,63
תפ_50998-12-18,3,drugs,20,12.0,30.0,4.0,10.0,20,4.0,10.0,20,4.0,6.0,34,4.0,6.0,111
תפ_40186-04-19,3,drugs,20,8.0,18.0,2.0,5.0,20,2.0,5.0,20,,,0,2.0,0.0,122
תפ_30278-05-12,3,drugs,20,18.0,30.0,8.0,6.0,20,8.0,6.0,20,2.5,16.0,38,4.0,0.0,111
תפ_24257-09-22,3,drugs,20,24.0,48.0,9.0,12.0,20,9.0,12.0,20,,,4,14.0,24.0,43
תפ_59970-03-19,3,drugs,20,9.0,24.0,2.5,0.0,20,2.5,0.0,20,1.0,6.0,24,2.5,5.0,120
תפ_31837-04-21,3,drugs,20,4.0,12.0,0.5,0.0,20,0.5,0.0,20,,,12,2.0,0.0,79
תפ_52330-08-18,3,drugs,20,6.0,18.0,3.0,6.0,20,3.0,6.0,20,1.0,0.0,38,2.5,2.0,102
תפ_49087-01-17,3,drugs,20,8.0,24.0,12.0,16.0,20,12.0,16.0,20,3.0,8.0,43,14.0,18.0,90
תפ_42987-06-16,3,drugs,20,24.0,48.0,6.0,8.0,20,6.0,8.0,20,,,2,6.0,8.0,39
תפ_15277-01-16,3,drugs,20,6.0,12.0,2.0,0.0,20,2.0,0.0,20,,,6,0.0,0.0,88
תפ_52282-01-22,3,drugs,20,10.0,24.0,1.0,4.0,20,1.0,4.0,20,,,14,1.0,2.0,103
תפ_45516-08-21,3,drugs,20,12.0,24.0,2.0,8.0,20,2.0,8.0,20,,,3,2.0,7.0,90
תפ_41959-02-13,3,drugs,20,8.0,20.0,2.0,4.0,20,2.0,4.0,20,,,0,0.5,2.0,109
תפ_20940-03-16,3,drugs,20,0.0,12.0,6.0,6.0,20,6.0,6.0,20,,,2,6.0,6.0,41
תפ_1746-01-23,3,drugs,20,0.0,12.0,3.5,3.0,20,3.5,3.0,20,,,13,6.0,6.0,71
תפ_9620-04-14,3,drugs,20,1.0,18.0,5.0,0.0,20,5.0,0.0,20,,,3,5.0,0.0,120
תפ_43941-10-14,3,drugs,20,0.0,12.0,4.5,0.0,20,4.5,0.0,20,,,5,5.5,0.0,73
תפ_5672-11-18,3,drugs,20,9.0,24.0,3.0,6.0,20,3.0,6.0,20,1.0,5.0,22,1.5,2.0,90
תפ_27961-04-18,3,drugs,20,6.0,18.0,4.0,6.0,20,4.0,6.0,20,18.0,30.0,63,3.5,4.0,115
תפ_24239-05-17,3,drugs,20,7.0,20.0,2.5,5.0,20,2.5,5.0,20,1.0,1.0,228,0.5,2.0,295
תפ_30702-07-20,3,drugs,20,6.0,18.0,2.0,6.0,20,2.0,6.0,20,,,4,1.5,6.0,67
תפ_48352-05-15,3,drugs,20,0.0,8.0,0.0,1.0,20,0.0,1.0,20,2.0,4.0,21,0.0,4.0,58
תפ_21616-12-12,3,drugs,20,6.0,18.0,0.0,0.0,20,0.0,0.0,20,,,0,0.0,0.0,70
תפ_63018-07-21,3,drugs,20,15.0,30.0,5.0,6.0,20,5.0,6.0,20,,,1,5.0,6.0,78
תפ_42431-08-23,3,drugs,20,15.0,30.0,3.0,8.0,20,3.0,8.0,20,,,13,3.0,11.0,131
תפ_45117-01-18,3,drugs,20,36.0,60.0,13.0,17.0,20,13.0,17.0,20,,,16,10.5,5.5,79
תפ_57778-06-20,3,drugs,20,6.0,18.0,2.0,1.0,20,2.0,1.0,20,,,1,1.5,5.0,52
תפ_42974-11-12,3,drugs,20,8.0,18.0,3.5,4.0,20,3.5,4.0,20,2.0,0.0,204,2.0,1.5,284
תפ_57767-11-16,3,drugs,20,10.0,24.0,10.0,16.0,20,10.0,16.0,20,,,0,2.0,3.0,48
תפ_13249-10-22,3,drugs,20,0.0,6.0,11.0,18.0,20,11.0,18.0,20,,,15,10.0,18.0,72
תפ_45102-06-19,3,drugs,20,8.0,20.0,0.0,0.0,20,0.0,0.0,20,,,3,1.5,1.0,78
תפ_40898-11-19,3,drugs,20,0.0,6.0,12.0,18.0,20,12.0,18.0,20,,,11,12.0,18.0,52
תפ_13236-03-18,3,drugs,20,12.0,36.0,0.0,6.0,20,0.0,6.0,20,9.0,10.0,229,9.0,6.0,294
תפ_45633-05-17,3,drugs,20,30.0,48.0,1.5,20.0,20,1.5,20.0,20,,,14,1.5,15.0,82
תפ_7053-12-20,3,drugs,20,14.0,28.0,2.0,4.0,20,2.0,4.0,20,,,11,1.0,2.0,100
תפ_51811-03-21,3,drugs,20,8.0,18.0,3.0,6.0,20,3.0,6.0,20,,,7,0.0,1.0,84
תפ_40567-08-16,3,drugs,20,8.0,24.0,0.0,0.0,20,0.0,0.0,20,1.5,0.0,31,0.0,0.0,94
תפ_48239-03-20,3,drugs,20,14.0,28.0,2.0,8.0,20,2.0,8.0,20,,,11,1.0,3.0,112
תפ_59203-07-17,3,drugs,20,6.0,15.0,2.0,3.0,20,2.0,3.0,20,,,1,1.5,3.0,73
תפ_59586-01-14,3,drugs,20,6.0,12.0,1.0,8.0,20,1.0,8.0,20,,,10,2.0,8.0,60
תפ_42230-07-18,3,drugs,20,0.0,8.0,0.0,2.0,20,0.0,2.0,20,,,0,0.0,1.0,36
תפ_13365-08-13,3,drugs,20,0.0,24.0,1.0,14.0,20,1.0,14.0,20,0.0,12.0,31,0.0,12.0,131
תפ_42533-11-13,3,drugs,20,6.0,12.0,5.0,12.0,20,5.0,12.0,20,,,0,5.5,0.0,59
תפ_47668-04-18,3,drugs,20,48.0,96.0,29.0,55.0,20,29.0,55.0,20,24.0,47.0,31,28.0,54.0,76
תפ_30343-04-19,3,drugs,20,9.0,24.0,3.0,0.0,20,3.0,0.0,20,1.0,6.0,24,1.0,4.0,121
תפ_62896-05-20,3,drugs,20,9.0,24.0,3.0,0.0,20,3.0,0.0,20,,,6,1.0,0.0,88
תפ_59243-05-13,3,drugs,20,18.0,40.0,8.0,16.0,20,8.0,16.0,20,,,0,8.5,18.0,67
תפ_18145-11-20,3,drugs,20,5.0,15.0,10.5,21.0,20,10.5,21.0,20,,,0,1.5,7.0,60
תפ_16958-01-14,3,drugs,20,12.0,36.0,6.0,12.0,20,6.0,12.0,20,7.0,4.0,80,6.0,4.0,128
תפ_27917-03-16,3,drugs,20,9.0,20.0,0.0,2.0,20,0.0,2.0,20,,,0,3.0,2.0,69
תפ_8614-07-12,3,drugs,20,6.0,24.0,0.0,8.0,20,0.0,8.0,20,,,0,0.0,6.0,82
תפ_1506-02-24,3,drugs,20,9.0,18.0,3.0,12.0,20,3.0,12.0,20,2.5,0.0,24,1.0,6.0,87
תפ_15972-06-20,3,drugs,20,6.0,18.0,2.0,0.0,20,2.0,0.0,20,0.0,2.0,40,0.0,0.0,100
תפ_42213-09-17,3,drugs,20,20.0,40.0,4.0,4.0,20,4.0,4.0,20,,,4,2.0,2.0,86
תפ_37340-06-12,3,drugs,20,0.0,12.0,8.0,12.0,20,8.0,12.0,20,1.0,1.5,40,4.0,0.0,86
תפ_39880-12-20,3,drugs,20,10.0,24.0,2.0,0.0,20,2.0,0.0,20,,,6,1.0,0.0,111
תפ_17268-12-15,3,drugs,20,0.0,12.0,0.0,5.0,20,0.0,5.0,20,,,17,0.0,0.0,56
תפ_64314-11-16,3,drugs,20,5.0,20.0,3.0,1.0,20,3.0,1.0,20,,,2,3.0,2.5,112
תפ_66974-11-17,3,drugs,20,14.0,26.0,2.0,2.0,20,2.0,2.0,20,,,1,4.0,2.0,62
תפ_47209-08-15,3,drugs,20,5.0,14.0,5.0,10.0,20,5.0,10.0,20,,,0,4.5,8.0,40
תפ_28766-04-22,3,drugs,20,12.0,24.0,4.0,4.0,20,4.0,4.0,20,,,6,2.5,0.0,87
תפ_19936-08-19,3,drugs,20,6.0,18.0,4.0,6.0,20,4.0,6.0,20,,,0,2.5,6.0,63
תפ_52876-12-23,3,drugs,20,24.0,48.0,10.5,12.0,20,10.5,12.0,20,,,12,10.0,15.0,55
תפ_19965-05-12,3,drugs,20,20.0,84.0,8.0,54.0,20,8.0,54.0,20,5.0,54.0,213,7.0,55.0,252
תפ_39333-05-22,3,drugs,20,8.0,18.0,7.5,7.0,20,7.5,7.0,20,,,2,5.5,6.0,75
תפ_21561-02-21,3,drugs,20,0.0,12.0,4.0,0.0,20,4.0,0.0,20,,,5,0.0,0.0,68
תפ_46604-02-21,3,drugs,20,14.0,36.0,2.0,12.0,20,2.0,12.0,20,,,3,1.0,2.0,49
תפ_16058-02-19,3,drugs,20,16.0,32.0,3.5,2.0,20,3.5,2.0,20,2.0,4.0,22,1.0,4.0,103
תפ_51354-02-17,3,drugs,20,15.0,36.0,0.5,0.5,20,0.5,0.5,20,5.5,16.0,33,1.5,0.0,110
תפ_26247-04-19,3,drugs,20,10.0,30.0,4.0,12.0,20,4.0,12.0,20,,,0,2.0,3.0,68
תפ_65985-03-17,3,drugs,20,8.0,18.0,0.0,0.0,20,0.0,0.0,20,,,0,0.0,0.0,61
תפ_53098-05-17,3,drugs,20,0.0,6.0,9.0,16.0,20,9.0,16.0,20,,,5,7.0,13.0,39
תפ_17043-07-13,3,drugs,20,8.0,20.0,0.0,0.0,20,0.0,0.0,20,,,4,2.0,0.0,59
תפ_19639-05-19,3,drugs,20,5.0,15.0,0.5,3.0,20,0.5,3.0,20,,,18,1.0,3.0,103
תפ_37480-02-17,3,drugs,20,6.0,20.0,0.0,8.0,20,0.0,8.0,20,,,1,0.0,0.0,64
תפ_16449-02-20,3,drugs,20,10.0,24.0,14.0,20.5,20,14.0,20.5,20,,,1,0.5,3.0,66
תפ_37335-04-14,3,drugs,20,16.0,28.0,4.0,8.0,20,4.0,8.0,20,,,0,4.0,8.0,42
תפ_6434-08-19,3,drugs,20,0.0,6.0,11.5,18.0,20,11.5,18.0,20,,,3,9.5,18.0,45
תפ_66755-06-20,3,drugs,20,12.0,24.0,2.5,0.0,20,2.5,0.0,20,,,6,3.0,2.0,65
תפ_35940-05-14,3,drugs,20,18.0,36.0,14.0,24.0,20,14.0,24.0,20,,,2,12.0,23.0,42
תפ_1490-07-12,3,drugs,20,20.0,72.0,6.5,18.0,20,6.5,18.0,20,,,0,6.5,17.5,58
תפ_54205-05-15,3,drugs,20,6.0,18.0,4.0,6.0,20,4.0,6.0,20,,,16,3.0,6.0,94
תפ_42512-02-14,3,drugs,20,7.0,24.0,1.0,6.0,20,1.0,6.0,20,,,0,1.0,6.0,93
תפ_59284-06-21,3,drugs,20,1.0,12.0,6.5,6.0,20,6.5,6.0,20,,,5,5.0,3.0,69
תפ_988-03-20,3,drugs,20,13.0,30.0,7.0,13.0,20,7.0,13.0,20,,,1,1.0,6.0,67
תפ_32765-09-20,3,drugs,20,8.0,24.0,6.5,11.5,20,6.5,11.5,20,,,0,1.0,0.0,42
תפ_49244-01-22,3,drugs,20,6.0,18.0,3.5,5.0,20,3.5,5.0,20,2.5,6.0,213,0.0,1.0,266
תפ_30206-12-12,3,drugs,20,5.0,15.0,6.0,9.0,20,6.0,9.0,20,,,5,2.0,9.0,60
תפ_62814-04-21,3,drugs,20,9.0,24.0,1.0,6.0,20,1.0,6.0,20,,,1,1.0,4.0,75
תפ_19591-11-15,3,drugs,20,0.0,8.0,3.5,4.0,20,3.5,4.0,20,,,6,3.5,5.0,52
תפ_46939-09-23,3,drugs,20,15.0,36.0,3.0,4.0,20,3.0,4.0,20,,,18,1.0,1.0,87
תפ_32363-02-18,3,drugs,20,7.0,18.0,7.5,12.0,20,7.5,12.0,20,,,0,7.0,12.0,42
תפ_51123-01-12,3,drugs,20,0.0,8.0,8.0,16.0,20,8.0,16.0,20,0.0,4.0,49,0.0,3.0,93
תפ_55068-09-14,3,drugs,20,8.0,18.0,0.0,4.0,20,0.0,4.0,20,,,0,0.5,2.0,69
תפ_10996-05-16,3,drugs,20,0.0,12.0,0.0,0.0,20,0.0,0.0,20,,,9,7.0,7.0,53
תפ_10316-06-13,3,drugs,20,6.0,24.0,2.0,6.0,20,2.0,6.0,20,4.0,3.0,210,2.0,6.0,285
תפ_55809-11-18,3,drugs,20,6.0,12.0,0.0,6.0,20,0.0,6.0,20,,,0,0.5,3.0,63
תפ_64206-07-21,3,drugs,20,1.0,6.0,13.5,30.0,20,13.5,30.0,20,,,3,7.5,12.0,44
תפ_59205-02-18,3,drugs,20,8.0,18.0,0.0,0.0,20,0.0,0.0,20,,,1,0.0,0.0,58
תפ_41597-11-23,3,drugs,20,9.0,18.0,4.5,18.0,20,4.5,18.0,20,,,13,1.0,12.0,43
תפק_16525-10-19,3,drugs,20,18.0,18.0,11.0,6.0,20,11.0,6.0,20,,,0,10.5,2.0,61
תפ_52982-03-16,3,drugs,20,30.0,60.0,20.0,36.0,20,20.0,36.0,20,,,3,18.0,36.0,39
תפ_9228-05-21,3,drugs,20,18.0,40.0,8.0,17.0,20,8.0,17.0,20,6.0,7.0,46,8.0,16.0,108
תפ_12480-05-14,3,drugs,20,6.0,18.0,1.5,6.0,20,1.5,6.0,20,,,0,0.0,2.0,66
תפ_1838-02-16,3,drugs,20,8.0,20.0,2.0,2.0,20,2.0,2.0,20,0.5,4.0,22,0.0,0.0,96
תפ_46118-07-24,3,drugs,20,45.0,66.0,28.5,30.0,20,28.5,30.0,20,20.0,18.0,74,22.0,19.0,115
תפ_35051-04-19,3,drugs,20,12.0,24.0,7.5,12.0,20,7.5,12.0,20,,,2,5.0,6.0,72
תפ_40440-10-12,3,drugs,20,18.0,36.0,0.0,0.0,20,0.0,0.0,20,,,10,6.0,6.0,50
תפ_20534-02-12,3,drugs,20,60.0,96.0,36.0,42.5,20,36.0,42.5,20,30.0,36.0,200,24.0,12.0,227
תפ_42116-04-17,3,drugs,20,3.0,12.0,9.0,18.0,20,9.0,18.0,20,21.0,48.0,39,16.5,29.0,86
תפ_52587-01-13,3,drugs,20,3.0,8.0,5.0,12.0,20,5.0,12.0,20,,,0,5.0,12.0,54
תפ_31177-02-21,3,drugs,20,1.0,12.0,9.0,12.0,20,9.0,12.0,20,,,2,5.0,4.5,65
תפ_37305-11-20,3,drugs,20,0.0,8.0,4.5,4.0,20,4.5,4.0,20,,,0,2.5,4.0,47
תפ_7420-05-19,3,drugs,20,8.0,20.0,0.5,4.0,20,0.5,4.0,20,0.0,0.0,50,0.5,4.0,124
תפ_55857-12-19,3,drugs,20,9.0,18.0,1.0,6.0,20,1.0,6.0,20,,,0,1.0,6.0,49
עפ_6029-03,3,drugs,20,10.0,20.0,0.0,4.0,20,0.0,4.0,20,2.0,2.0,363,2.0,4.0,420
תפ_37606-11-22,3,drugs,20,18.0,48.0,3.0,18.0,20,3.0,18.0,20,,,0,6.0,20.5,63
תפ_375-02-19,3,drugs,20,6.0,20.0,3.5,0.0,20,3.5,0.0,20,,,4,3.5,2.0,72
תפ_11845-11-16,3,drugs,20,6.0,18.0,2.0,0.0,20,2.0,0.0,20,,,2,0.0,0.0,67
תפ_60835-04-21,3,drugs,20,9.0,24.0,1.0,6.0,20,1.0,6.0,20,,,9,0.0,2.0,91
תפ_8468-10-15,3,drugs,20,8.0,24.0,1.5,0.0,20,1.5,0.0,20,,,11,0.0,0.0,71
תפ_31306-02-20,3,drugs,20,12.0,24.0,2.0,1.0,20,2.0,1.0,20,,,3,3.0,2.0,113
תפ_67009-02-23,3,drugs,20,3.0,12.0,5.0,8.0,20,5.0,8.0,20,,,8,3.0,6.0,50
תפ_63413-01-22,3,drugs,20,48.0,84.0,12.0,12.0,20,12.0,12.0,20,15.0,15.5,40,4.5,9.0,79
תפ_16312-10-12,3,drugs,20,10.0,24.0,2.0,6.0,20,2.0,6.0,20,,,2,2.0,5.0,51
תפ_37958-02-19,3,drugs,20,24.0,40.0,0.0,12.5,20,0.0,12.5,20,,,5,19.5,36.5,59
תפ_45160-04-24,3,drugs,20,8.0,18.0,2.0,4.0,20,2.0,4.0,20,,,1,1.0,2.0,82
תפ_45593-12-23,3,drugs,20,6.0,12.0,1.5,8.0,20,1.5,8.0,20,,,0,2.0,12.0,56
תפ_1197-06-19,3,drugs,20,18.0,42.0,10.0,20.0,20,10.0,20.0,20,,,0,12.0,24.0,65
תפ_49906-06-14,3,drugs,20,5.0,12.0,3.0,8.0,20,3.0,8.0,20,,,0,2.0,7.0,75
תפ_33429-03-15,3,drugs,20,0.0,12.0,9.5,12.0,20,9.5,12.0,20,,,5,8.0,10.0,52
תפ_9561-03-21,3,drugs,20,10.0,28.0,2.0,8.0,20,2.0,8.0,20,,,5,2.0,8.0,65
תפ_55487-09-22,3,drugs,20,2.0,10.0,0.0,0.5,20,0.0,0.5,20,,,0,0.0,0.0,88
תפ_44503-01-23,3,drugs,20,8.0,16.0,1.0,4.0,20,1.0,4.0,20,,,8,2.0,1.5,73
תפ_1515-12-18,3,drugs,20,18.0,36.0,6.0,12.0,20,6.0,12.0,20,,,16,4.0,6.0,67
תפ_4258-07-15,3,drugs,20,0.0,12.0,2.5,2.0,20,2.5,2.0,20,,,9,6.0,6.0,53
תפ_62092-06-16,3,drugs,20,7.0,18.0,1.0,2.0,20,1.0,2.0,20,0.5,6.0,31,1.0,1.0,83
תפ_16006-05-14,3,drugs,20,0.0,11.0,8.0,7.0,20,8.0,7.0,20,,,7,5.0,2.5,64
תפ_9773-05-19,3,drugs,20,1.0,6.0,4.0,6.0,20,4.0,6.0,20,,,1,5.0,6.0,48
תפ_46909-11-17,3,drugs,20,1.0,10.0,5.0,2.0,20,5.0,2.0,20,,,3,4.0,2.0,67
תפ_34094-12-13,3,drugs,20,0.0,12.0,0.0,1.0,20,0.0,1.0,20,,,1,0.5,2.5,40
תפ_15587-10-21,3,drugs,20,8.0,24.0,0.0,4.0,20,0.0,4.0,20,0.0,4.0,29,0.5,5.0,126
תפ_62134-03-19,3,drugs,20,3.0,12.0,1.0,3.0,20,1.0,3.0,20,,,5,1.5,3.0,51
תפ_14734-11-19,3,drugs,20,18.0,36.0,6.0,12.0,20,6.0,12.0,20,,,17,9.0,12.0,77
תפ_11314-11-16,3,drugs,20,2.0,8.0,1.5,4.0,20,1.5,4.0,20,,,3,4.0,7.5,52
תפ_26153-04-21,3,drugs,20,4.0,12.0,2.5,6.0,20,2.5,6.0,20,,,3,2.0,6.0,53
פל_9037-11-12,3,drugs,20,18.0,48.0,6.0,24.0,20,6.0,24.0,20,,,0,8.5,24.0,42
תפ_61370-06-15,3,drugs,20,6.0,18.0,12.0,22.0,20,12.0,22.0,20,,,10,0.0,3.0,54
תפ_8828-02-22,3,drugs,20,12.0,30.0,6.0,12.0,20,6.0,12.0,20,,,3,5.0,12.0,62
תפ_54676-12-22,3,drugs,20,0.0,6.0,3.5,6.0,20,3.5,6.0,20,,,7,3.0,6.0,40
תפ_25792-04-11,3,drugs,20,2.0,10.0,7.0,14.0,20,7.0,14.0,20,,,0,6.5,10.0,43
תפ_28236-11-16,3,drugs,20,16.0,30.0,1.5,0.0,20,1.5,0.0,20,,,3,2.5,0.0,72
תפ_54141-03-22,3,drugs,20,5.0,10.0,0.0,2.0,20,0.0,2.0,20,,,10,1.0,2.0,78
תפ_34334-04-15,3,drugs,20,12.0,20.0,6.0,4.0,20,6.0,4.0,20,,,0,3.5,4.0,72
תפ_26039-03-12,3,drugs,20,3.0,12.0,5.0,6.0,20,5.0,6.0,20,,,0,5.0,6.0,66
תפ_26004-12-23,3,drugs,20,30.0,60.0,10.0,19.0,20,10.0,19.0,20,,,2,12.0,22.0,44
תפ_12202-10-14,3,drugs,20,6.0,18.0,2.0,0.0,20,2.0,0.0,20,,,0,2.0,0.0,70
תפ_2043-04-21,3,drugs,20,8.0,18.0,3.5,2.0,20,3.5,2.0,20,,,0,5.5,6.0,56
תפ_36599-04-15,3,drugs,20,6.0,24.0,5.0,0.0,20,5.0,0.0,20,,,0,2.5,5.0,103
תפ_34358-07-11,3,drugs,20,14.0,30.0,4.0,10.0,20,4.0,10.0,20,,,3,5.0,8.0,72
תפ_56059-07-17,3,drugs,20,3.0,16.0,2.0,4.0,20,2.0,4.0,20,3.0,0.5,38,3.0,2.5,117
תפ_32948-06-18,3,drugs,20,0.0,16.0,4.5,1.0,20,4.5,1.0,20,,,0,6.0,1.0,56
תפ_28656-02-22,3,drugs,20,0.0,5.0,0.0,2.0,20,0.0,2.0,20,,,0,0.0,3.5,48
תפ_49008-09-14,3,drugs,20,8.0,18.0,4.5,3.0,20,4.5,3.0,20,,,0,2.0,2.5,61
תפ_9264-02-21,3,drugs,20,14.0,36.0,6.0,4.0,20,6.0,4.0,20,,,9,2.0,0.0,72
תפ_57614-05-23,3,drugs,20,0.0,9.0,4.5,2.0,20,4.5,2.0,20,,,0,3.0,3.0,50
תפ_3024-03-24,3,drugs,20,9.0,24.0,1.0,6.0,20,1.0,6.0,20,11.0,17.0,35,2.0,3.0,103
תפ_7871-06-14,3,drugs,20,8.0,18.0,1.5,0.0,20,1.5,0.0,20,,,4,0.5,0.0,62
תפ_2008-03-14,3,drugs,20,6.0,12.0,1.0,3.5,20,1.0,3.5,20,,,0,0.0,4.0,63
תפ_4636-12-13,3,drugs,20,15.0,30.0,3.0,0.0,20,3.0,0.0,20,,,0,3.0,4.0,61
תפ_4712-02-24,3,drugs,20,8.0,20.0,2.0,0.0,20,2.0,0.0,20,,,5,0.0,0.0,100
תפ_8707-03-20,3,drugs,20,3.0,12.0,3.0,6.0,20,3.0,6.0,20,,,2,3.0,6.0,52
תפ_906-01-22,3,drugs,20,15.0,36.0,5.0,12.0,20,5.0,12.0,20,,,0,4.0,12.0,102
תפ_10005-07-18,3,drugs,20,1.0,6.0,0.5,2.0,20,0.5,2.0,20,,,2,0.0,2.0,39
תפ_35686-08-21,3,drugs,20,33.0,12.0,27.0,6.0,20,27.0,6.0,20,,,1,27.0,6.0,73
תפ_58928-03-15,3,drugs,20,4.0,8.0,4.0,0.0,20,4.0,0.0,20,,,12,4.0,2.0,84
תפ_16379-07-21,3,drugs,20,1.0,12.0,3.0,3.0,20,3.0,3.0,20,,,2,2.5,3.0,58
תפ_50219-07-15,3,drugs,20,10.0,20.0,1.5,4.0,20,1.5,4.0,20,,,7,0.0,4.0,77
תפ_37055-07-12,3,drugs,20,0.0,18.0,10.0,6.0,20,10.0,6.0,20,,,0,9.0,6.0,53
