qid,domain,fold,K,true_lo,true_hi,n_sup_top,n_cit_pool,n_union,sup_lo_err,sup_hi_err,cit_lo_err,cit_hi_err,union_lo_err,union_hi_err,avg_lo_err,avg_hi_err
תפ_23062-12-21,drugs,2,10,21.0,48.0,10,69,20,8.0,4.0,2.5,1.0,5.0,2.0,5.25,2.5
תפ_23062-12-21,drugs,2,20,21.0,48.0,20,69,37,6.5,3.5,0.5,0.0,2.0,2.0,3.5,1.75
תפ_42704-01-20,drugs,2,3,15.0,30.0,3,25,6,6.0,6.0,9.0,15.0,7.0,9.0,7.5,10.5
תפ_42704-01-20,drugs,2,5,15.0,30.0,5,25,10,6.0,6.0,9.0,15.0,6.5,8.0,7.5,10.5
תפ_42704-01-20,drugs,2,10,15.0,30.0,10,25,20,6.0,6.0,9.0,13.5,6.5,8.0,7.5,9.75
תפ_42704-01-20,drugs,2,20,15.0,30.0,20,25,40,6.0,6.0,9.0,12.0,6.0,6.0,7.5,9.0
תפ_51140-08-23,drugs,2,3,15.0,42.0,3,0,3,3.0,18.0,,,3.0,18.0,,
תפ_51140-08-23,drugs,2,5,15.0,42.0,5,0,5,3.0,18.0,,,3.0,18.0,,
תפ_51140-08-23,drugs,2,10,15.0,42.0,10,0,10,5.0,18.0,,,5.0,18.0,,
תפ_51140-08-23,drugs,2,20,15.0,42.0,20,0,20,5.0,18.0,,,5.0,18.0,,
תפ_22609-10-16,drugs,2,3,84.0,120.0,3,33,6,66.0,72.0,54.0,72.0,60.5,72.0,60.0,72.0
תפ_22609-10-16,drugs,2,5,84.0,120.0,5,33,10,66.0,77.0,54.0,72.0,65.5,74.5,60.0,74.5
תפ_22609-10-16,drugs,2,10,84.0,120.0,10,33,20,65.0,75.5,67.0,84.0,65.0,75.5,66.0,79.75
תפ_22609-10-16,drugs,2,20,84.0,120.0,20,33,40,64.0,74.5,60.0,72.0,64.0,74.0,62.0,73.25
תפ_29731-05-21,drugs,2,3,22.0,48.0,3,55,6,3.0,5.0,3.0,2.0,2.5,1.5,0.0,1.5
תפ_29731-05-21,drugs,2,5,22.0,48.0,5,55,9,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0
תפ_29731-05-21,drugs,2,10,22.0,48.0,10,55,18,2.0,2.0,0.5,0.0,0.0,1.0,0.75,1.0
תפ_29731-05-21,drugs,2,20,22.0,48.0,20,55,37,2.5,2.5,1.5,0.0,2.0,2.0,2.0,1.25
תפ_26928-08-19,drugs,2,3,24.0,18.0,3,121,6,12.0,6.0,6.0,22.0,11.0,14.0,9.0,14.0
תפ_26928-08-19,drugs,2,5,24.0,18.0,5,121,10,12.0,6.0,12.0,18.0,12.0,8.0,12.0,12.0
תפ_26928-08-19,drugs,2,10,24.0,18.0,10,121,20,14.0,6.0,13.0,10.0,14.0,6.0,13.5,8.0
תפ_26928-08-19,drugs,2,20,24.0,18.0,20,121,40,14.0,6.0,11.0,12.0,14.0,6.0,12.5,9.0
גמר_1463-10-23,drugs,2,3,6.0,20.0,3,0,3,22.0,32.0,,,22.0,32.0,,
גמר_1463-10-23,drugs,2,5,6.0,20.0,5,0,5,22.0,32.0,,,22.0,32.0,,
גמר_1463-10-23,drugs,2,10,6.0,20.0,10,0,10,18.0,30.0,,,18.0,30.0,,
גמר_1463-10-23,drugs,2,20,6.0,20.0,20,0,20,18.0,30.0,,,18.0,30.0,,
תפ_16015-05-21,drugs,2,3,16.0,36.0,3,225,6,6.0,6.0,8.0,6.0,3.5,3.0,1.0,0.0
תפ_16015-05-21,drugs,2,5,16.0,36.0,5,225,10,6.0,6.0,8.0,6.0,5.0,3.0,1.0,0.0
תפ_16015-05-21,drugs,2,10,16.0,36.0,10,225,20,6.0,12.0,14.0,15.0,6.0,6.0,4.0,1.5
תפ_16015-05-21,drugs,2,20,16.0,36.0,20,225,40,6.0,12.0,2.5,3.0,6.0,12.0,4.25,7.5
תפ_3750-08-20,drugs,2,3,36.0,60.0,3,46,6,6.0,6.0,12.0,6.0,9.0,6.0,9.0,6.0
תפ_3750-08-20,drugs,2,5,36.0,60.0,5,46,10,12.0,12.0,12.0,8.0,12.0,10.0,12.0,10.0
תפ_3750-08-20,drugs,2,10,36.0,60.0,10,46,19,10.5,9.0,10.0,7.0,12.0,8.0,10.25,8.0
תפ_3750-08-20,drugs,2,20,36.0,60.0,20,46,37,10.5,11.0,15.0,13.0,12.0,12.0,12.75,12.0
תפ_22679-09-16,drugs,2,3,66.0,102.0,3,220,6,21.0,27.0,6.0,12.0,12.0,18.0,13.5,19.5
תפ_22679-09-16,drugs,2,5,66.0,102.0,5,220,10,21.0,27.0,12.0,12.0,15.0,24.0,16.5,19.5
תפ_22679-09-16,drugs,2,10,66.0,102.0,10,220,20,36.0,33.0,15.0,14.5,22.5,25.5,25.5,23.75
תפ_22679-09-16,drugs,2,20,66.0,102.0,20,220,38,36.0,33.0,22.5,27.0,30.0,30.0,29.25,30.0
תפ_18218-11-19,drugs,2,3,48.0,72.0,3,58,6,30.0,42.0,36.0,48.0,32.5,42.0,33.0,45.0
תפ_18218-11-19,drugs,2,5,48.0,72.0,5,58,10,30.0,42.0,36.0,48.0,32.0,42.0,33.0,45.0
תפ_18218-11-19,drugs,2,10,48.0,72.0,10,58,20,32.0,41.0,35.5,36.0,32.0,38.0,33.75,38.5
תפ_18218-11-19,drugs,2,20,48.0,72.0,20,58,38,32.0,42.0,36.0,45.0,33.0,42.0,34.0,43.5
תפ_41783-12-17,drugs,2,3,9.0,18.0,3,227,6,8.0,8.0,3.0,3.0,8.0,6.0,5.5,5.5
תפ_41783-12-17,drugs,2,5,9.0,18.0,5,227,10,8.0,8.0,3.0,3.0,8.0,6.0,5.5,5.5
תפ_41783-12-17,drugs,2,10,9.0,18.0,10,227,20,8.0,8.5,2.0,1.5,8.0,6.0,5.0,5.0
תפ_41783-12-17,drugs,2,20,9.0,18.0,20,227,40,8.5,7.5,1.5,0.0,8.0,6.0,5.0,3.75
תפ_4606-08-20,drugs,2,3,6.0,18.0,3,17,6,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0
תפ_4606-08-20,drugs,2,5,6.0,18.0,5,17,10,0.0,2.0,1.0,0.0,0.0,0.0,0.5,1.0
תפ_4606-08-20,drugs,2,10,6.0,18.0,10,17,20,0.0,3.0,2.5,5.5,0.5,3.5,1.25,4.25
תפ_4606-08-20,drugs,2,20,6.0,18.0,20,17,37,0.0,2.0,,,0.0,3.0,,
תפ_64660-01-22,drugs,2,3,33.0,60.0,3,21,6,20.0,30.0,24.0,36.0,21.0,34.0,22.0,33.0
תפ_64660-01-22,drugs,2,5,33.0,60.0,5,21,10,20.0,30.0,25.0,40.0,21.5,34.5,22.5,35.0
תפ_64660-01-22,drugs,2,10,33.0,60.0,10,21,19,20.5,30.0,24.5,36.0,21.0,33.0,22.5,33.0
תפ_64660-01-22,drugs,2,20,33.0,60.0,20,21,39,21.0,31.0,23.5,36.0,21.0,33.0,22.25,33.5
תפ_24350-06-23,drugs,2,3,42.0,96.0,3,21,6,22.0,54.0,27.0,66.0,23.0,55.0,24.5,60.0
תפ_24350-06-23,drugs,2,5,42.0,96.0,5,21,10,24.0,56.0,27.0,60.0,24.0,58.0,25.5,58.0
תפ_24350-06-23,drugs,2,10,42.0,96.0,10,21,20,24.0,55.0,18.0,48.0,23.0,54.0,21.0,51.5
תפ_24350-06-23,drugs,2,20,42.0,96.0,20,21,40,24.0,55.0,15.0,45.0,22.0,54.0,19.5,50.0
תפ_13336-05-15,drugs,2,3,6.0,18.0,3,31,6,0.0,0.0,4.0,18.0,1.0,0.0,2.0,9.0
תפ_13336-05-15,drugs,2,5,6.0,18.0,5,31,10,0.0,0.0,2.0,6.0,0.0,0.0,1.0,3.0
תפ_13336-05-15,drugs,2,10,6.0,18.0,10,31,20,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.5
תפ_13336-05-15,drugs,2,20,6.0,18.0,20,31,39,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0
תפ_60947-11-18,drugs,2,3,12.0,24.0,3,8,6,6.0,12.0,12.0,10.0,8.5,11.0,9.0,11.0
תפ_60947-11-18,drugs,2,5,12.0,24.0,5,8,10,7.0,12.0,12.0,10.0,8.5,12.0,9.5,11.0
תפ_60947-11-18,drugs,2,10,12.0,24.0,10,8,18,8.5,12.0,,,7.5,12.0,,
תפ_60947-11-18,drugs,2,20,12.0,24.0,20,8,28,9.0,12.0,,,8.5,12.0,,
תפ_22211-06-15,drugs,2,3,8.0,18.0,3,29,6,2.0,6.0,4.0,3.0,1.0,1.0,1.0,1.5
תפ_22211-06-15,drugs,2,5,8.0,18.0,5,29,10,2.0,6.0,8.0,8.0,1.0,1.0,3.0,1.0
תפ_22211-06-15,drugs,2,10,8.0,18.0,10,29,20,2.0,6.0,3.5,3.0,1.0,2.0,0.75,1.5
תפ_22211-06-15,drugs,2,20,8.0,18.0,20,29,40,2.0,6.0,2.5,0.0,1.0,6.0,0.25,3.0
תפ_65636-05-18,drugs,2,3,10.0,24.0,3,12,6,3.0,0.0,4.0,7.0,0.0,3.0,0.5,3.5
תפ_65636-05-18,drugs,2,5,10.0,24.0,5,12,10,3.0,0.0,4.0,6.0,0.0,0.0,0.5,3.0
תפ_65636-05-18,drugs,2,10,10.0,24.0,10,12,20,2.5,3.0,4.0,4.0,1.0,0.0,0.75,0.5
תפ_65636-05-18,drugs,2,20,10.0,24.0,20,12,32,2.0,1.0,,,2.0,0.0,,
תפ_28811-02-18,drugs,2,3,9.0,30.0,3,7,6,1.0,6.0,9.0,18.0,5.0,9.0,5.0,6.0
תפ_28811-02-18,drugs,2,5,9.0,30.0,5,7,10,0.0,6.0,9.0,18.0,2.0,3.0,4.5,6.0
תפ_28811-02-18,drugs,2,10,9.0,30.0,10,7,17,0.5,6.0,,,1.0,4.0,,
תפ_28811-02-18,drugs,2,20,9.0,30.0,20,7,27,0.0,6.0,,,1.0,6.0,,
תפ_44336-03-19,drugs,2,3,36.0,48.0,3,216,6,28.0,24.0,26.0,28.0,27.0,24.0,27.0,26.0
תפ_44336-03-19,drugs,2,5,36.0,48.0,5,216,10,28.0,24.0,26.0,28.0,28.0,24.0,27.0,26.0
תפ_44336-03-19,drugs,2,10,36.0,48.0,10,216,20,28.0,24.0,29.0,28.0,28.0,26.0,28.5,26.0
תפ_44336-03-19,drugs,2,20,36.0,48.0,20,216,40,28.0,24.0,26.5,26.0,28.0,24.0,27.25,25.0
תפ_59117-03-21,drugs,2,3,12.0,24.0,3,224,6,0.0,0.0,6.0,9.0,2.0,2.0,3.0,4.5
תפ_59117-03-21,drugs,2,5,12.0,24.0,5,224,10,0.0,0.0,6.0,8.0,2.0,2.0,3.0,4.0
תפ_59117-03-21,drugs,2,10,12.0,24.0,10,224,20,0.0,0.0,5.5,6.0,2.0,0.0,2.75,3.0
תפ_59117-03-21,drugs,2,20,12.0,24.0,20,224,40,0.0,0.0,5.5,6.0,2.0,0.0,2.75,3.0
תפ_54673-05-17,drugs,2,3,4.0,12.0,3,0,3,4.0,6.0,,,4.0,6.0,,
תפ_54673-05-17,drugs,2,5,4.0,12.0,5,0,5,4.0,6.0,,,4.0,6.0,,
תפ_54673-05-17,drugs,2,10,4.0,12.0,10,0,10,4.0,8.0,,,4.0,8.0,,
תפ_54673-05-17,drugs,2,20,4.0,12.0,20,0,20,3.0,8.0,,,3.0,8.0,,
תפ_76171-01-23,drugs,2,3,36.0,72.0,3,36,6,26.0,52.0,26.0,48.0,26.0,50.0,26.0,50.0
תפ_76171-01-23,drugs,2,5,36.0,72.0,5,36,10,26.0,52.0,18.0,36.0,26.0,48.0,22.0,44.0
תפ_76171-01-23,drugs,2,10,36.0,72.0,10,36,20,26.0,48.0,15.0,24.0,25.0,48.0,20.5,36.0
תפ_76171-01-23,drugs,2,20,36.0,72.0,20,36,40,26.0,48.0,19.0,36.0,26.0,48.0,22.5,42.0
תפ_893-03-22,drugs,2,3,12.0,30.0,3,3,6,8.0,10.0,3.0,12.0,7.0,8.0,2.5,1.0
תפ_893-03-22,drugs,2,5,12.0,30.0,5,3,8,8.0,10.0,,,8.0,8.0,,
תפ_893-03-22,drugs,2,10,12.0,30.0,10,3,13,6.0,6.0,,,6.0,6.0,,
תפ_893-03-22,drugs,2,20,12.0,30.0,20,3,23,6.0,6.0,,,6.0,6.0,,
תפ_49510-11-23,drugs,2,3,30.0,60.0,3,27,6,12.0,20.0,14.0,24.0,12.0,22.0,13.0,22.0
תפ_49510-11-23,drugs,2,5,30.0,60.0,5,27,10,12.0,15.0,18.0,36.0,12.0,22.0,15.0,25.5
תפ_49510-11-23,drugs,2,10,30.0,60.0,10,27,20,12.0,20.0,14.0,24.0,12.0,20.0,13.0,22.0
תפ_49510-11-23,drugs,2,20,30.0,60.0,20,27,38,12.0,18.0,10.0,20.0,12.0,20.0,11.0,19.0
תפ_22140-04-18,drugs,2,3,48.0,84.0,3,47,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
תפ_22140-04-18,drugs,2,5,48.0,84.0,5,47,9,0.0,1.0,6.0,6.0,6.0,6.0,3.0,3.5
תפ_22140-04-18,drugs,2,10,48.0,84.0,10,47,18,1.5,0.5,0.0,3.0,3.0,0.0,0.75,1.25
תפ_22140-04-18,drugs,2,20,48.0,84.0,20,47,33,0.0,3.5,15.0,18.0,6.0,9.0,7.5,7.25
תפ_55372-10-17,drugs,2,3,6.0,18.0,3,0,3,2.0,0.0,,,2.0,0.0,,
תפ_55372-10-17,drugs,2,5,6.0,18.0,5,0,5,2.0,2.0,,,2.0,2.0,,
תפ_55372-10-17,drugs,2,10,6.0,18.0,10,0,10,0.5,2.0,,,0.5,2.0,,
תפ_55372-10-17,drugs,2,20,6.0,18.0,20,0,20,0.5,0.0,,,0.5,0.0,,
תפ_18510-10-14,drugs,2,3,6.0,18.0,3,55,6,8.0,20.0,0.0,0.0,4.5,10.0,4.0,10.0
תפ_18510-10-14,drugs,2,5,6.0,18.0,5,55,10,8.0,18.0,0.0,0.0,6.0,12.0,4.0,9.0
תפ_18510-10-14,drugs,2,10,6.0,18.0,10,55,20,8.0,15.0,0.0,1.0,6.0,12.0,4.0,7.0
תפ_18510-10-14,drugs,2,20,6.0,18.0,20,55,40,9.0,16.0,0.0,0.0,6.0,12.0,4.5,8.0
תפ_60484-03-22,drugs,2,3,42.0,65.0,3,22,6,24.0,23.0,17.0,9.0,17.5,18.0,20.5,16.0
תפ_60484-03-22,drugs,2,5,42.0,65.0,5,22,10,24.0,21.0,17.0,9.0,17.5,16.0,20.5,15.0
תפ_60484-03-22,drugs,2,10,42.0,65.0,10,22,20,24.0,21.0,14.5,6.0,18.0,16.0,19.25,13.5
תפ_60484-03-22,drugs,2,20,42.0,65.0,20,22,39,23.0,23.0,13.0,5.0,18.0,17.0,18.0,14.0
תפ_24895-03-20,drugs,2,3,8.0,18.0,3,36,6,1.0,2.0,8.0,10.0,0.5,0.0,3.5,4.0
תפ_24895-03-20,drugs,2,5,8.0,18.0,5,36,10,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
תפ_24895-03-20,drugs,2,10,8.0,18.0,10,36,20,0.5,2.0,0.5,0.0,0.0,2.0,0.0,1.0
תפ_24895-03-20,drugs,2,20,8.0,18.0,20,36,40,0.0,2.0,2.0,6.0,1.0,2.0,1.0,4.0
תפ_56824-09-20,drugs,2,3,54.0,108.0,3,2,5,24.0,58.0,,,30.0,60.0,,
תפ_56824-09-20,drugs,2,5,54.0,108.0,5,2,7,27.0,58.0,,,30.0,58.0,,
תפ_56824-09-20,drugs,2,10,54.0,108.0,10,2,12,28.5,58.0,,,30.5,59.0,,
תפ_56824-09-20,drugs,2,20,54.0,108.0,20,2,22,28.0,58.0,,,29.0,59.0,,
תפ_30506-01-22,drugs,2,3,18.0,36.0,3,9,5,0.0,0.0,8.0,16.0,3.0,6.0,4.0,8.0
תפ_30506-01-22,drugs,2,5,18.0,36.0,5,9,9,0.0,6.0,9.0,16.0,3.0,6.0,4.5,11.0
תפ_30506-01-22,drugs,2,10,18.0,36.0,10,9,18,0.0,1.0,,,2.5,6.0,,
תפ_30506-01-22,drugs,2,20,18.0,36.0,20,9,27,0.0,0.0,,,2.0,0.0,,
תפ_13598-05-23,drugs,2,3,18.0,54.0,3,50,6,3.0,18.0,6.0,6.0,1.5,15.0,1.5,12.0
תפ_13598-05-23,drugs,2,5,18.0,54.0,5,50,10,0.0,18.0,9.0,6.0,3.0,9.0,4.5,12.0
תפ_13598-05-23,drugs,2,10,18.0,54.0,10,50,20,0.0,18.0,7.5,6.0,1.0,12.0,3.75,12.0
תפ_13598-05-23,drugs,2,20,18.0,54.0,20,50,40,0.0,13.0,4.0,8.0,0.5,12.0,2.0,10.5
תפ_49376-01-24,drugs,2,3,38.0,68.0,3,85,6,26.0,38.0,24.0,32.0,25.0,35.0,25.0,35.0
תפ_49376-01-24,drugs,2,5,38.0,68.0,5,85,10,26.0,41.0,24.0,32.0,26.0,39.5,25.0,36.5
תפ_49376-01-24,drugs,2,10,38.0,68.0,10,85,20,26.0,38.0,15.5,19.5,24.0,35.0,20.75,28.75
תפ_49376-01-24,drugs,2,20,38.0,68.0,20,85,40,26.0,40.0,16.0,22.0,24.0,38.0,21.0,31.0
תפ_53692-11-14,drugs,2,3,12.0,28.0,3,3,6,6.0,10.0,18.0,32.0,5.5,10.0,6.0,11.0
תפ_53692-11-14,drugs,2,5,12.0,28.0,5,3,8,6.0,10.0,,,5.5,10.0,,
תפ_53692-11-14,drugs,2,10,12.0,28.0,10,3,13,5.5,10.0,,,5.0,10.0,,
תפ_53692-11-14,drugs,2,20,12.0,28.0,20,3,23,5.5,10.0,,,5.0,10.0,,
תפ_31134-05-18,drugs,2,3,30.0,60.0,3,4,6,20.0,36.0,24.0,36.0,20.5,36.0,22.0,36.0
תפ_31134-05-18,drugs,2,5,30.0,60.0,5,4,9,20.0,36.0,,,21.0,36.0,,
תפ_31134-05-18,drugs,2,10,30.0,60.0,10,4,14,20.0,36.0,,,20.0,36.0,,
תפ_31134-05-18,drugs,2,20,30.0,60.0,20,4,24,20.0,36.0,,,20.0,36.0,,
תפ_38631-06-20,drugs,2,3,12.0,36.0,3,33,6,4.0,6.0,6.0,10.0,5.0,3.0,5.0,2.0
תפ_38631-06-20,drugs,2,5,12.0,36.0,5,33,10,4.0,6.0,6.0,10.0,4.0,5.0,5.0,2.0
תפ_38631-06-20,drugs,2,10,12.0,36.0,10,33,20,3.5,4.0,7.0,7.0,4.0,2.0,5.25,1.5
תפ_38631-06-20,drugs,2,20,12.0,36.0,20,33,40,3.0,5.0,4.0,2.0,3.0,4.0,3.5,1.5
תפ_25934-06-19,drugs,2,3,16.0,40.0,3,202,6,10.0,25.0,6.0,20.0,10.0,25.0,8.0,22.5
תפ_25934-06-19,drugs,2,5,16.0,40.0,5,202,10,10.0,25.0,6.0,20.0,10.0,24.5,8.0,22.5
תפ_25934-06-19,drugs,2,10,16.0,40.0,10,202,20,10.0,25.0,6.0,15.0,10.0,25.0,8.0,20.0
תפ_25934-06-19,drugs,2,20,16.0,40.0,20,202,40,10.0,25.0,4.0,10.0,10.0,25.0,7.0,17.5
תפ_32581-06-20,drugs,2,3,18.0,36.0,3,1,4,18.0,36.0,,,15.0,30.0,,
תפ_32581-06-20,drugs,2,5,18.0,36.0,5,1,6,18.0,36.0,,,15.0,30.0,,
תפ_32581-06-20,drugs,2,10,18.0,36.0,10,1,11,24.0,36.0,,,18.0,36.0,,
תפ_32581-06-20,drugs,2,20,18.0,36.0,20,1,21,22.5,36.0,,,18.0,36.0,,
תפ_53090-10-19,drugs,2,3,20.0,44.0,3,25,6,16.0,16.0,22.0,28.0,16.0,16.0,19.0,22.0
תפ_53090-10-19,drugs,2,5,20.0,44.0,5,25,10,10.0,16.0,4.0,4.0,7.0,11.0,7.0,10.0
תפ_53090-10-19,drugs,2,10,20.0,44.0,10,25,19,16.0,16.0,7.0,16.0,10.0,16.0,11.5,16.0
תפ_53090-10-19,drugs,2,20,20.0,44.0,20,25,37,13.0,16.0,18.0,19.0,16.0,16.0,15.5,17.5
תפ_19464-05-21,drugs,2,3,30.0,60.0,3,0,3,15.0,30.0,,,15.0,30.0,,
תפ_19464-05-21,drugs,2,5,30.0,60.0,5,0,5,14.0,30.0,,,14.0,30.0,,
תפ_19464-05-21,drugs,2,10,30.0,60.0,10,0,10,14.5,30.0,,,14.5,30.0,,
תפ_19464-05-21,drugs,2,20,30.0,60.0,20,0,20,14.0,30.0,,,14.0,30.0,,
תפ_46896-11-15,drugs,2,3,18.0,36.0,3,198,6,6.0,9.0,8.0,16.0,3.0,8.5,1.0,3.5
תפ_46896-11-15,drugs,2,5,18.0,36.0,5,198,10,6.0,9.0,8.0,6.0,3.0,8.5,1.0,1.5
תפ_46896-11-15,drugs,2,10,18.0,36.0,10,198,20,6.0,13.0,5.0,9.0,6.0,12.0,5.5,11.0
תפ_46896-11-15,drugs,2,20,18.0,36.0,20,198,40,7.5,18.0,3.0,0.0,6.0,13.0,2.25,9.0
תפ_13774-03-21,drugs,2,3,9.0,28.0,3,6,6,0.0,10.0,0.0,4.0,0.0,7.0,0.0,7.0
תפ_13774-03-21,drugs,2,5,9.0,28.0,5,6,10,0.0,10.0,1.0,4.0,0.5,8.0,0.5,7.0
תפ_13774-03-21,drugs,2,10,9.0,28.0,10,6,16,0.0,7.0,,,0.0,5.0,,
תפ_13774-03-21,drugs,2,20,9.0,28.0,20,6,26,0.0,4.0,,,0.0,4.0,,
תפ_68942-01-19,drugs,2,3,21.0,48.0,3,23,6,3.0,0.0,3.0,0.0,1.5,0.0,0.0,0.0
תפ_68942-01-19,drugs,2,5,21.0,48.0,5,23,10,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
תפ_68942-01-19,drugs,2,10,21.0,48.0,10,23,20,3.0,8.0,3.0,3.0,3.0,3.0,3.0,2.5
תפ_68942-01-19,drugs,2,20,21.0,48.0,20,23,40,3.0,8.0,6.0,9.0,3.0,8.0,4.5,8.5
תפ_42162-12-21,drugs,2,3,12.0,36.0,3,23,6,4.0,0.0,3.0,4.0,3.5,0.0,3.5,2.0
תפ_42162-12-21,drugs,2,5,12.0,36.0,5,23,10,4.0,0.0,0.0,6.0,3.0,0.0,2.0,3.0
תפ_42162-12-21,drugs,2,10,12.0,36.0,10,23,20,3.5,0.0,0.0,8.0,2.5,0.0,1.75,4.0
תפ_42162-12-21,drugs,2,20,12.0,36.0,20,23,40,3.0,0.0,3.0,6.0,3.0,0.0,3.0,3.0
תפ_35569-02-23,drugs,2,3,36.0,60.0,3,8,6,21.0,30.0,30.0,48.0,21.0,30.0,25.5,39.0
תפ_35569-02-23,drugs,2,5,36.0,60.0,5,8,10,21.0,30.0,12.0,8.0,20.5,29.0,16.5,19.0
תפ_35569-02-23,drugs,2,10,36.0,60.0,10,8,17,20.5,30.0,,,20.0,28.0,,
תפ_35569-02-23,drugs,2,20,36.0,60.0,20,8,26,20.0,30.0,,,20.0,30.0,,
תפ_49055-02-18,drugs,2,3,8.0,18.0,3,211,6,2.0,3.0,2.0,2.0,1.5,1.5,0.0,0.5
תפ_49055-02-18,drugs,2,5,8.0,18.0,5,211,10,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
תפ_49055-02-18,drugs,2,10,8.0,18.0,10,211,20,2.0,0.0,1.5,3.0,2.0,0.0,0.25,1.5
תפ_49055-02-18,drugs,2,20,8.0,18.0,20,211,40,2.0,0.0,2.0,6.0,2.0,0.0,0.0,3.0
תפ_74742-06-20,drugs,2,3,45.0,65.0,3,34,6,21.0,5.0,30.0,29.0,23.0,15.0,25.5,17.0
תפ_74742-06-20,drugs,2,5,45.0,65.0,5,34,10,21.0,11.0,33.0,35.0,25.0,17.0,27.0,23.0
תפ_74742-06-20,drugs,2,10,45.0,65.0,10,34,20,16.0,8.0,32.0,32.0,23.0,17.0,24.0,20.0
תפ_74742-06-20,drugs,2,20,45.0,65.0,20,34,39,21.0,12.0,21.0,17.0,21.0,17.0,21.0,14.5
תפ_43665-08-21,drugs,2,3,20.0,40.0,3,9,6,8.0,16.0,12.0,20.0,8.0,16.0,10.0,18.0
תפ_43665-08-21,drugs,2,5,20.0,40.0,5,9,10,8.0,16.0,12.0,20.0,8.0,16.0,10.0,18.0
תפ_43665-08-21,drugs,2,10,20.0,40.0,10,9,19,8.0,16.0,,,8.0,16.0,,
תפ_43665-08-21,drugs,2,20,20.0,40.0,20,9,29,8.0,16.0,,,8.0,16.0,,
תפ_65828-06-20,drugs,2,3,11.0,34.0,3,2,5,7.0,6.0,,,7.0,6.0,,
תפ_65828-06-20,drugs,2,5,11.0,34.0,5,2,7,9.0,10.0,,,9.0,10.0,,
תפ_65828-06-20,drugs,2,10,11.0,34.0,10,2,12,9.0,8.5,,,9.0,8.5,,
תפ_65828-06-20,drugs,2,20,11.0,34.0,20,2,22,9.0,8.5,,,9.0,8.5,,
תפ_18076-01-23,drugs,2,3,7.0,15.0,3,0,3,2.0,3.0,,,2.0,3.0,,
תפ_18076-01-23,drugs,2,5,7.0,15.0,5,0,5,2.0,3.0,,,2.0,3.0,,
תפ_18076-01-23,drugs,2,10,7.0,15.0,10,0,10,1.5,4.0,,,1.5,4.0,,
תפ_18076-01-23,drugs,2,20,7.0,15.0,20,0,20,0.0,3.0,,,0.0,3.0,,
תפ_1108-05-15,drugs,2,3,18.0,40.0,3,209,6,5.0,10.0,0.0,0.0,4.5,9.0,2.5,5.0
תפ_1108-05-15,drugs,2,5,18.0,40.0,5,209,10,6.0,8.0,0.0,0.0,5.5,6.0,3.0,4.0
תפ_1108-05-15,drugs,2,10,18.0,40.0,10,209,20,6.0,10.0,0.0,0.0,6.0,10.0,3.0,5.0
תפ_1108-05-15,drugs,2,20,18.0,40.0,20,209,40,6.0,10.0,4.5,7.0,6.0,10.0,5.25,8.5
תפ_47879-06-13,drugs,2,3,27.0,54.0,3,6,6,7.0,10.0,17.0,32.0,8.0,12.0,12.0,21.0
תפ_47879-06-13,drugs,2,5,27.0,54.0,5,6,10,9.0,9.0,18.0,32.0,12.0,12.0,13.5,20.5
תפ_47879-06-13,drugs,2,10,27.0,54.0,10,6,16,9.0,7.5,,,10.5,9.5,,
תפ_47879-06-13,drugs,2,20,27.0,54.0,20,6,26,4.0,6.0,,,7.0,7.5,,
תפ_73261-01-23,drugs,2,3,24.0,48.0,3,20,6,16.0,30.0,6.0,12.0,11.5,20.0,11.0,21.0
תפ_73261-01-23,drugs,2,5,24.0,48.0,5,20,10,16.0,30.0,6.0,12.0,13.5,26.0,11.0,21.0
תפ_73261-01-23,drugs,2,10,24.0,48.0,10,20,20,16.0,30.0,8.0,13.0,15.0,28.0,12.0,21.5
תפ_73261-01-23,drugs,2,20,24.0,48.0,20,20,39,16.5,30.0,10.5,16.0,16.0,28.0,13.5,23.0
תפ_49269-08-21,drugs,2,3,0.0,12.0,3,9,6,7.0,6.0,0.0,2.0,6.5,6.0,3.5,4.0
תפ_49269-08-21,drugs,2,5,0.0,12.0,5,9,10,6.0,8.0,0.0,2.0,6.0,7.0,3.0,5.0
תפ_49269-08-21,drugs,2,10,0.0,12.0,10,9,19,6.5,6.0,,,8.0,8.0,,
תפ_49269-08-21,drugs,2,20,0.0,12.0,20,9,29,7.0,8.0,,,8.0,8.0,,
תפ_15667-06-21,drugs,2,3,8.0,24.0,3,0,3,22.0,36.0,,,22.0,36.0,,
תפ_15667-06-21,drugs,2,5,8.0,24.0,5,0,5,16.0,36.0,,,16.0,36.0,,
תפ_15667-06-21,drugs,2,10,8.0,24.0,10,0,10,19.0,33.0,,,19.0,33.0,,
תפ_15667-06-21,drugs,2,20,8.0,24.0,20,0,20,21.0,33.0,,,21.0,33.0,,
