verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_59369-03-18,weapon,TF-IDF,3,8.0,20.0,12.469692018726585,29.758430068797878,7.542472332656507,12.364824660660938,21.642528,4.469692018726585,9.758430068797878,19.907296993317445,0.3460869170001406
תפ_11098-06-18,weapon,TF-IDF,11,20.0,40.0,17.99210633504546,36.74588986326467,3.432946834272583,6.570658545306419,24.440853545454544,2.0078936649545405,3.254110136735328,10.003605379579001,0.7609037974375029
תפ_41407-10-15,weapon,TF-IDF,3,7.0,18.0,5.367923211648482,19.952844671866696,0.4714045207910317,5.185449728701348,16.995633333333334,1.632076788351518,1.9528446718666963,5.65685424949238,0.7542035814182177
תפ_30406-04-16,weapon,TF-IDF,11,24.0,48.0,17.524862100337614,35.81672759555012,2.979267201486171,5.685998462222505,23.317447818181822,6.475137899662386,12.18327240444988,8.665265663708677,0.3877497662014199
תפ_17393-10-17,weapon,TF-IDF,7,16.0,36.0,25.359601194917364,52.037993433848484,16.668435280309833,22.645448251924982,18.445029285714288,9.359601194917364,16.037993433848484,39.31388353223481,0.29525502924057645
תפ_47346-03-19,weapon,TF-IDF,3,4.0,15.0,5.142488009288435,13.157287996083102,0.9428090415820634,2.8284271247461903,29.230611666666665,1.142488009288435,1.8427120039168976,3.7712361663282534,0.728618180617697
תפ_1818-06-22,weapon,TF-IDF,3,15.0,30.0,10.0,27.09828752263863,0.0,3.7712361663282534,16.717554333333336,5.0,2.9017124773613716,3.7712361663282534,0.6049143761319314
תפ_23218-06-19,weapon,TF-IDF,3,8.0,24.0,9.25910796177074,27.77732388531222,0.9428090415820634,2.8284271247461903,33.563995,1.2591079617707397,3.777323885312221,3.7712361663282534,0.7453431072733099
תפ_25587-07-17,weapon,TF-IDF,7,8.0,24.0,6.459256557106945,20.155427085609368,3.313546715640915,8.12403840463596,24.079178714285714,1.5407434428930546,3.844572914390632,11.437585120276875,0.6929824340218805
תפ_49021-11-21,weapon,TF-IDF,3,12.0,24.0,54.39897138351828,85.44609584614409,41.57723736212721,56.9053795543288,27.50698033333333,42.39897138351828,61.44609584614409,98.48261691645601,0.0
תפ_12603-05-23,weapon,TF-IDF,3,12.0,24.0,10.547028085958262,26.182962366038726,2.0548046676563256,2.8284271247461903,24.29408533333333,1.452971914041738,2.1829623660387263,4.8832317924025155,0.7674629341009386
