verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_39727-12-20,weapon,Schema,3,14.0,28.0,28.73220197917839,57.46440395835678,7.363574011458174,14.727148022916348,45.0,14.732201979178392,29.464403958356783,0.0
תפ_15783-08-22,drugs,Schema,3,3.0,8.0,0.0,12.0,0.0,1.4142135623730951,61.666666666666664,3.0,4.0,0.4166666666666667
תפ_14786-08-19,weapon,Schema,3,10.0,24.0,9.974160459198625,25.387343385732898,1.247219128924647,2.8284271247461903,46.666666666666664,0.02583954080137474,1.3873433857328976,0.9083133617974887
תפ_6532-03-14,weapon,Schema,3,8.0,18.0,16.666666666666664,30.0,4.714045207910316,4.898979485566356,35.0,8.666666666666664,12.0,0.06060606060606071
תפ_13519-11-23,drugs,Schema,3,1.0,12.0,5.0,12.0,4.08248290463863,5.656854249492381,70.0,4.0,0.0,0.6363636363636364
תפ_41189-09-15,drugs,Schema,3,5.0,12.0,1.0,15.0,2.3570226039551585,2.449489742783178,71.66666666666667,4.0,3.0,0.5
תפ_30433-06-22,weapon,Schema,3,14.0,30.0,17.894642919121985,36.00000000000001,1.4142135623730951,0.0,51.666666666666664,3.894642919121985,6.000000000000007,0.5502435036762733
תפ_42106-01-22,weapon,Schema,3,15.0,30.0,15.155391158297142,30.0,0.9428090415820634,0.0,76.66666666666667,0.15539115829714234,0.0,0.9896405894468572
תפ_9111-02-15,weapon,Schema,3,10.0,36.0,16.841024969440046,35.99999999999999,1.632993161855452,0.0,65.0,6.841024969440046,7.105427357601002e-15,0.7368836550215364
תפח_53698-03-17,weapon,Schema,3,96.0,132.0,31.044158860478724,75.5596619138079,8.055363982396383,10.370899457402697,73.33333333333333,64.95584113952128,56.4403380861921,0.0
תפ_69110-11-20,weapon,Schema,3,15.0,36.0,17.44383250593918,27.869860421615982,5.656854249492381,5.734883511361751,51.666666666666664,2.4438325059391808,8.130139578384018,0.4964775197941334
תפ_5778-09-20,drugs,Schema,3,27.0,54.0,10.0,28.0,4.027681991198191,16.08311744241976,61.666666666666664,17.0,26.0,0.022727272727272728
תפ_9561-03-21,drugs,Schema,3,10.0,28.0,18.0,54.0,8.602325267042627,17.46106780494506,65.0,8.0,26.0,0.22727272727272727
תפ_18593-06-21,drugs,Schema,3,6.0,18.0,7.0,15.0,4.9216076867444665,5.0990195135927845,73.33333333333333,1.0,3.0,0.6666666666666666
תפ_59087-01-18,drugs,Schema,3,7.0,15.0,6.0,18.0,3.7416573867739413,4.898979485566356,83.33333333333333,1.0,3.0,0.6666666666666666
תפ_22537-01-18,drugs,Schema,3,48.0,84.0,54.0,90.0,7.483314773547883,12.328828005937952,91.66666666666667,6.0,6.0,0.7142857142857143
תפ_47466-10-18,drugs,Schema,3,22.0,48.0,48.0,84.0,3.7416573867739413,6.164414002968976,80.0,26.0,36.0,0.0
תפ_46108-06-20,weapon,Schema,3,10.0,36.0,13.333333333333332,34.0,3.39934634239519,2.8284271247461903,75.0,3.333333333333332,2.0,0.7948717948717949
תפ_12406-11-15,weapon,Schema,3,18.0,84.0,64.75617742702354,95.822942283922,27.85677655436824,31.496031496047245,66.66666666666667,46.756177427023545,11.822942283922004,0.2472769855291397
תפ_7658-05-14,weapon,Schema,3,15.0,40.0,46.01185719727236,88.20876635743718,23.15167380558045,41.66533331199932,48.333333333333336,31.011857197272363,48.208766357437185,0.0
תפ_44620-01-22,weapon,Schema,3,20.0,48.0,22.0,45.33333333333333,3.265986323710904,3.7712361663282534,75.0,2.0,2.6666666666666714,0.8333333333333331
תפ_336-05-16,weapon,Schema,3,18.0,36.0,27.500082574441176,57.444746313596845,9.672412085697939,14.142135623730951,77.66666666666667,9.500082574441176,21.444746313596845,0.21548921516650368
תפ_19218-01-16,drugs,Schema,3,6.0,24.0,8.0,24.0,2.494438257849294,4.109609335312651,68.33333333333333,2.0,0.0,0.8888888888888888
תפ_520-07-17,weapon,Schema,3,12.0,36.0,14.063479657699899,33.33043605245446,8.04155872120988,9.092121131323903,61.666666666666664,2.063479657699899,2.669563947545541,0.80278984978144
תפ_27103-01-18,drugs,Schema,3,9.0,24.0,6.0,24.0,6.599663291074444,9.797958971132712,65.0,3.0,0.0,0.8333333333333334
תפ_14836-08-12,weapon,Schema,3,6.0,15.0,8.0,17.333333333333332,0.0,0.9428090415820634,65.0,2.0,2.333333333333332,0.6176470588235294
תפ_17618-11-13,weapon,Schema,3,8.0,16.0,10.683105308334811,26.239452740003546,3.39934634239519,9.273618495495704,78.33333333333333,2.6831053083348113,10.239452740003546,0.2915051656129983
תפ_35608-04-18,weapon,Schema,3,24.0,72.0,49.83651731190552,79.06921384952442,7.71722460186015,13.199326582148887,88.33333333333333,25.836517311905517,7.069213849524417,0.40246593584313334
תפ_37900-06-22,weapon,Schema,3,50.0,80.0,21.658447345832595,52.330957704993786,2.3570226039551585,12.328828005937952,78.33333333333333,28.341552654167405,27.669042295006214,0.03995364536852591
תפ_11843-03-20,weapon,Schema,3,8.0,24.0,11.999999999999998,33.33333333333333,2.8284271247461903,6.599663291074444,55.0,3.9999999999999982,9.333333333333329,0.47368421052631593
תפ_19610-08-21,weapon,Schema,3,24.0,50.0,16.483590903319598,42.84776623046834,7.1336448530109,6.599663291074444,68.33333333333333,7.516409096680402,7.152233769531662,0.5623444377976367
תפ_59464-09-23,weapon,Schema,3,28.0,46.0,13.45919907019349,37.68758946896268,1.632993161855452,0.9428090415820634,68.33333333333333,14.54080092980651,8.312410531037322,0.2977059320039386
תפ_28565-05-24,drugs,Schema,3,12.0,26.0,15.0,30.0,7.0710678118654755,11.313708498984761,65.0,3.0,4.0,0.6111111111111112
תפ_54337-05-21,weapon,Schema,3,54.0,90.0,48.40505471812838,78.97243662772577,13.299958228840001,17.913371790059205,74.0,5.594945281871617,11.02756337227423,0.6003719071752102
תפ_51038-08-23,drugs,Schema,3,8.0,20.0,30.0,60.0,2.8284271247461903,5.656854249492381,31.666666666666668,22.0,40.0,0.0
תפ_17277-05-20,weapon,Schema,3,16.0,36.0,15.0,36.4014702587338,7.3484692283495345,9.977753031397176,30.0,1.0,0.40147025873380215,0.9345152346174969
תפ_60494-05-12,weapon,Schema,3,6.0,24.0,14.847766230468341,30.543298691405028,6.599663291074443,11.775681155103795,48.333333333333336,8.847766230468341,6.5432986914050275,0.37290153555180977
תפ_17237-02-12,weapon,Schema,3,30.0,60.0,38.33116174102185,88.63972328698561,34.292856398964496,23.6267268622258,70.0,8.331161741021852,28.639723286985614,0.36952490640056085
תפ_17856-11-21,weapon,Schema,3,25.0,50.0,20.106010532084287,30.67140003653382,2.160246899469287,8.993825042154695,48.333333333333336,4.893989467915713,19.32859996346618,0.18971706812905512
תפ_24047-02-18,weapon,Schema,3,18.0,40.0,23.54062102763475,59.22258943138188,6.182412330330469,10.498677165349081,48.333333333333336,5.540621027634749,19.222589431381877,0.39928056920740346
תפ_47161-08-17,weapon,Schema,3,10.0,36.0,11.646818426721183,31.374698394031824,0.4714045207910317,4.898979485566356,51.0,1.6468184267211825,4.6253016059681755,0.7587646141273324
תפ_10812-12-21,drugs,Schema,3,28.0,60.0,28.0,52.0,7.483314773547883,7.93025150224688,86.66666666666667,0.0,8.0,0.75
תפ_2144-04-21,weapon,Schema,3,12.0,30.0,11.906231401974853,25.22004276730842,7.788880963698615,10.198039027185569,63.333333333333336,0.09376859802514659,4.779957232691579,0.7306406454624013
תפ_40634-03-20,weapon,Schema,3,11.0,30.0,12.0,28.72835065429749,0.0,2.8284271247461903,63.333333333333336,1.0,1.2716493457025102,0.8804395081209205
תפ_30327-02-21,weapon,Schema,3,12.0,30.0,20.653930752377974,41.58471690285357,9.568466729604882,11.313708498984761,73.33333333333333,8.653930752377974,11.584716902853572,0.31590869293464685
תפח_1307-09-13,weapon,Schema,3,72.0,144.0,47.84228485629502,118.88429883906775,26.398653164297773,65.34693735916184,28.333333333333332,24.157715143704984,25.115701160932247,0.4875770890458503
תפח_31041-04-13,weapon,Schema,3,72.0,180.0,58.43574031250653,103.8924416211015,30.169889330626027,53.69874817493939,68.33333333333333,13.564259687493468,76.1075583788985,0.262350477871438
תפ_50074-12-12,drugs,Schema,3,1.0,15.0,1.0,18.0,4.4969125210773475,6.599663291074443,48.333333333333336,0.0,3.0,0.8235294117647058
תפ_46786-04-18,drugs,Schema,3,48.0,78.0,54.0,78.0,2.8284271247461903,2.8284271247461903,85.0,6.0,0.0,0.8
תפ_67527-03-18,drugs,Schema,3,54.0,90.0,30.0,60.0,12.96148139681572,19.79898987322333,76.66666666666667,24.0,30.0,0.1
תפ_65378-12-19,weapon,Schema,3,8.0,20.0,8.0,18.380273629998225,0.0,2.8284271247461903,58.333333333333336,0.0,1.619726370001775,0.8650228024998521
תפ_44381-05-20,weapon,Schema,3,13.0,39.0,16.0,38.35558828563282,1.632993161855452,1.632993161855452,76.66666666666667,3.0,0.6444117143671804,0.8598303186781854
תפ_52964-03-22,weapon,Schema,3,30.0,45.0,16.629656904694016,38.192548952489574,1.247219128924647,1.8856180831641267,76.66666666666667,13.370343095305984,6.807451047510426,0.28877158534769615
תפ_14684-07-24,weapon,Schema,3,18.0,30.0,21.582240532902738,38.417759467097255,5.656854249492381,5.656854249492381,66.0,3.5822405329027376,8.417759467097255,0.4122763558196621
תפ_16020-10-22,drugs,Schema,3,12.0,30.0,18.0,36.0,8.806563209081938,11.313708498984761,31.666666666666668,6.0,6.0,0.5
תפ_55185-02-20,weapon,Schema,3,15.0,36.0,13.53715768105434,34.148630724217355,0.816496580927726,5.656854249492381,70.0,1.4628423189456594,1.8513692757826448,0.8524580483773851
תפ_7279-05-21,weapon,Schema,3,10.0,16.0,49.35635546014692,89.21794793580624,17.55625877635159,25.629843715654783,49.333333333333336,39.35635546014692,73.21794793580624,0.0
תפ_8718-02-14,weapon,Schema,3,25.0,50.0,15.30085613835912,41.16495985358808,4.988876515698588,11.469767022723502,60.0,9.69914386164088,8.83504014641192,0.4658604811128519
תפ_35488-11-23,weapon,Schema,3,24.0,40.0,19.0,40.33333333333333,7.874007874011811,3.6817870057290873,45.0,5.0,0.3333333333333286,0.7500000000000002
תפ_37551-01-16,drugs,Schema,3,24.0,60.0,10.0,30.0,6.847546194724712,11.585431464655176,65.0,14.0,30.0,0.12
תפ_12791-05-20,weapon,Schema,3,22.0,48.0,28.163482688094497,50.301910387143316,3.39934634239519,7.483314773547883,78.33333333333333,6.163482688094497,2.301910387143316,0.7008896940369305
תפ_32907-12-20,weapon,Schema,3,14.0,30.0,14.809300677282346,33.61313036792802,4.189935029992179,5.656854249492381,32.666666666666664,0.8093006772823461,3.6131303679280222,0.7745168179556865
תפ_34526-06-18,weapon,Schema,3,12.0,36.0,32.276855398097624,57.182586559527536,12.364824660660938,20.805982045769646,78.33333333333333,20.276855398097624,21.182586559527536,0.08240220149851706
תפ_43085-06-21,weapon,Schema,3,48.0,84.0,28.0,60.0,2.8284271247461903,0.0,85.0,20.0,24.0,0.21428571428571427
תפ_1969-02-17,drugs,Schema,3,6.0,24.0,6.0,20.0,0.9428090415820634,2.494438257849294,90.0,0.0,4.0,0.7777777777777778
תפ_35359-03-20,drugs,Schema,3,10.0,20.0,10.0,36.0,9.843215373488933,19.595917942265423,53.333333333333336,0.0,16.0,0.38461538461538464
תפ_11701-02-20,drugs,Schema,3,36.0,60.0,24.0,42.0,7.483314773547883,14.142135623730951,68.33333333333333,12.0,18.0,0.16666666666666666
תפ_33338-02-20,drugs,Schema,3,14.0,36.0,15.0,36.0,2.449489742783178,0.0,90.66666666666667,1.0,0.0,0.9545454545454546
תפ_11406-06-20,drugs,Schema,3,5.0,12.0,6.0,15.0,1.4142135623730951,0.4714045207910317,68.33333333333333,1.0,3.0,0.6
תפ_21503-07-23,drugs,Schema,3,12.0,24.0,6.0,15.0,4.109609335312651,4.4969125210773475,66.66666666666667,6.0,9.0,0.16666666666666666
תפ_24302-08-20,drugs,Schema,3,6.0,15.0,12.0,10.0,6.48074069840786,6.847546194724712,68.33333333333333,6.0,5.0,0.0
תפ_13598-05-23,drugs,Schema,3,18.0,54.0,27.0,48.0,2.6246692913372702,3.8586123009300755,76.66666666666667,9.0,6.0,0.5833333333333334
תפ_35512-06-17,weapon,Schema,3,12.0,24.0,20.547214992563713,35.3661009895892,2.8674417556808756,3.39934634239519,45.0,8.547214992563713,11.3661009895892,0.14776898417817677
תפ_7053-03-21,weapon,Schema,3,18.0,30.0,15.272037735183655,29.047682508759095,4.4969125210773475,2.8284271247461903,74.33333333333333,2.7279622648163446,0.9523174912409047,0.7501161606823861
תפ_28931-09-20,drugs,Schema,3,9.0,20.0,8.0,18.0,5.2493385826745405,9.273618495495704,51.666666666666664,1.0,2.0,0.75
תפ_56878-01-14,drugs,Schema,3,6.0,18.0,6.0,18.0,0.4714045207910317,3.7712361663282534,65.0,0.0,0.0,1.0
תפ_39589-07-13,drugs,Schema,3,7.0,18.0,7.0,18.0,1.699673171197595,3.39934634239519,70.66666666666667,0.0,0.0,1.0
תפ_40331-03-18,drugs,Schema,3,6.0,15.0,6.0,15.0,1.4142135623730951,0.4714045207910317,78.33333333333333,0.0,0.0,1.0
תפ_52165-12-17,drugs,Schema,3,12.0,36.0,10.0,20.0,5.354126134736337,9.626352718795768,78.33333333333333,2.0,16.0,0.3076923076923077
תפ_46039-04-17,drugs,Schema,3,6.0,18.0,6.0,18.0,0.0,4.898979485566356,58.333333333333336,0.0,0.0,1.0
תפ_38193-11-23,weapon,Schema,3,48.0,84.0,23.55397478854307,52.167528332889226,8.73053390247253,12.328828005937952,51.666666666666664,24.44602521145693,31.832471667110774,0.06894627592649903
תפ_52099-10-20,weapon,Schema,3,42.0,78.0,39.218600079113365,72.29146677215115,8.48528137423857,11.313708498984761,55.0,2.781399920886635,5.7085332278488465,0.7810823444730001
תפ_8310-10-18,weapon,Schema,3,6.0,30.0,11.385608228563004,34.15682468568901,0.9428090415820634,2.8284271247461903,75.0,5.3856082285630045,4.15682468568901,0.6610969801896003
תפ_46497-09-16,drugs,Schema,3,24.0,54.0,40.0,72.0,8.055363982396381,9.797958971132712,68.33333333333333,16.0,18.0,0.2916666666666667
תפ_57425-01-22,drugs,Schema,3,24.0,50.0,24.0,54.0,6.79869268479038,14.696938456699069,35.0,0.0,4.0,0.8666666666666667
תפ_13322-07-22,drugs,Schema,3,6.0,14.0,14.0,30.0,8.055363982396383,15.748015748023622,80.0,8.0,16.0,0.0
תפ_49625-04-17,drugs,Schema,3,30.0,60.0,36.0,66.0,10.338708279513881,14.142135623730951,88.33333333333333,6.0,6.0,0.6666666666666666
תפ_3170-10-24,drugs,Schema,3,20.0,40.0,15.0,36.0,2.449489742783178,2.8284271247461903,73.33333333333333,5.0,4.0,0.64
תפ_58605-05-19,drugs,Schema,3,18.0,36.0,18.0,40.0,2.0548046676563256,5.2493385826745405,71.66666666666667,0.0,4.0,0.8181818181818182
תפ_10096-07-19,weapon,Schema,3,8.0,20.0,7.912027039415886,24.09270908942021,0.9428090415820634,7.483314773547883,51.666666666666664,0.08797296058411419,4.092709089420211,0.7416251034978338
תפ_19417-11-16,weapon,Schema,3,15.0,30.0,11.909661349382858,28.637197341884914,4.027681991198191,6.599663291074443,60.0,3.0903386506171415,1.3628026581150863,0.7538386983938351
תפ_11167-01-23,weapon,Schema,3,20.0,36.0,15.698089612856698,36.0,4.320493798938574,4.898979485566356,78.33333333333333,4.301910387143302,0.0,0.7881031732921255
תפ_35106-03-18,weapon,Schema,3,36.0,72.0,17.451862761877607,37.64441171436719,5.734883511361751,7.483314773547883,26.666666666666668,18.548137238122393,34.35558828563281,0.030146065431872298
תפ_5275-07-21,weapon,Schema,3,108.0,156.0,83.33043605245446,146.53391278950912,10.198039027185569,2.8284271247461903,81.66666666666667,24.66956394754554,9.466087210490883,0.5302620615327172
תפ_33666-05-15,drugs,Schema,3,36.0,60.0,9.0,24.0,8.831760866327848,16.937794687883336,51.666666666666664,27.0,36.0,0.0
תפ_24895-03-20,drugs,Schema,3,8.0,18.0,8.0,18.0,0.816496580927726,2.8284271247461903,64.0,0.0,0.0,1.0
תפ_49156-08-15,drugs,Schema,3,7.0,18.0,6.0,18.0,3.39934634239519,4.714045207910316,48.333333333333336,1.0,0.0,0.9166666666666666
תפ_46018-03-14,drugs,Schema,3,18.0,56.0,27.0,54.0,5.0990195135927845,13.097921802925667,62.666666666666664,9.0,2.0,0.7105263157894737
תפ_45195-11-20,drugs,Schema,3,24.0,60.0,28.0,60.0,11.025223605694151,17.663521732655695,60.0,4.0,0.0,0.8888888888888888
תפ_36827-11-15,drugs,Schema,3,6.0,18.0,10.0,24.0,4.027681991198191,5.656854249492381,41.666666666666664,4.0,6.0,0.4444444444444444
תפ_39424-11-22,drugs,Schema,3,10.0,24.0,12.0,30.0,1.699673171197595,7.483314773547883,60.666666666666664,2.0,6.0,0.6
תפ_22611-02-17,drugs,Schema,3,6.0,18.0,18.0,36.0,6.944222218666553,10.873004286866728,55.0,12.0,18.0,0.0
תפ_9384-04-20,weapon,Schema,3,12.0,30.0,12.844637596503036,29.06782557901822,0.9428090415820634,2.8284271247461903,81.66666666666667,0.8446375965030359,0.9321744209817808,0.9012882212508436
תפ_68763-07-20,weapon,Schema,3,18.0,40.0,7.0,30.0,0.816496580927726,0.0,71.66666666666667,11.0,10.0,0.36363636363636365
תפ_31640-02-23,weapon,Schema,3,7.0,24.0,11.24180406957472,33.04981278392552,3.39934634239519,10.198039027185569,61.666666666666664,4.2418040695747194,9.049812783925518,0.4897615209848243
תפ_38366-02-17,drugs,Schema,3,8.0,24.0,6.0,24.0,2.8284271247461903,14.966629547095765,68.33333333333333,2.0,0.0,0.8888888888888888
תפ_6553-05-14,drugs,Schema,3,6.0,12.0,12.0,30.0,4.4969125210773475,4.714045207910316,78.33333333333333,6.0,18.0,0.0
תפ_34694-09-21,weapon,Schema,3,12.0,24.0,16.766366172029684,32.17104322171917,10.402991022884823,16.35712552851373,73.33333333333333,4.766366172029684,8.171043221719167,0.3586147602014705
תפ_39201-05-18,drugs,Schema,3,12.0,26.0,9.0,14.0,6.944222218666553,10.873004286866728,38.333333333333336,3.0,12.0,0.11764705882352941
תפ_2312-01-21,weapon,Schema,3,6.0,18.0,8.371036862295007,24.565389504449534,7.2571803523590805,11.115554667022044,48.333333333333336,2.371036862295007,6.565389504449534,0.5186512857916198
תפ_182-11-12,weapon,Schema,3,42.0,84.0,25.125784095591122,51.02950961934634,7.363574011458175,6.128258770283412,76.66666666666667,16.874215904408878,32.97049038065366,0.15336950956607398
תפ_37047-07-20,weapon,Schema,3,36.0,90.0,35.74276472242114,75.74276472242116,11.775681155103795,27.9045993819418,79.33333333333333,0.25723527757885734,14.257235277578843,0.7324878335414258
תפ_26549-09-21,weapon,Schema,3,14.0,38.0,16.4653930752378,37.698089612856705,1.8856180831641267,1.632993161855452,83.33333333333333,2.465393075237799,0.30191038714329466,0.8846956890674544
תפ_58193-03-23,drugs,Schema,3,24.0,55.0,30.0,54.0,1.4142135623730951,0.4714045207910317,85.0,6.0,1.0,0.7741935483870968
תפ_16760-09-22,weapon,Schema,3,16.0,36.0,12.666666666666666,28.0,5.185449728701348,5.656854249492381,85.0,3.333333333333334,8.0,0.5142857142857142
תפ_31218-10-14,weapon,Schema,3,8.0,20.0,15.698089612856698,36.62887576333229,1.632993161855452,3.39934634239519,73.33333333333333,7.698089612856698,16.62887576333229,0.15026473350564348
תפ_39800-09-18,weapon,Schema,3,10.0,30.0,17.851724004353542,40.731898552034544,6.847546194724712,2.357022603955158,71.0,7.851724004353542,10.731898552034544,0.3952985844684238
תפ_59614-09-23,weapon,Schema,3,34.0,58.0,22.078848844958927,42.31539537983569,1.8856180831641267,6.182412330330469,51.666666666666664,11.921151155041073,15.684604620164308,0.23149022546480205
תפ_29305-05-23,weapon,Schema,3,13.0,28.0,18.614391771437,37.228783542874,0.9428090415820634,1.8856180831641267,70.0,5.614391771436999,9.228783542873998,0.38737430676016876
תפ_24822-01-21,weapon,Schema,3,15.0,36.0,23.820719378280135,46.597040088817124,4.109609335312651,10.624918300339484,66.0,8.820719378280135,10.597040088817124,0.38545637779629793
תפ_53948-11-14,drugs,Schema,3,0.0,12.0,6.0,18.0,4.109609335312651,4.898979485566356,78.33333333333333,6.0,6.0,0.3333333333333333
תפ_3384-12-23,weapon,Schema,3,22.0,36.0,17.384590725949607,39.19520936757602,3.299831645537222,7.483314773547883,61.666666666666664,4.615409274050393,3.1952093675760196,0.6418891747197146
תפ_20197-01-22,drugs,Schema,3,22.0,46.0,22.0,46.0,4.714045207910316,4.714045207910317,95.0,0.0,0.0,1.0
תפ_70531-11-19,drugs,Schema,3,10.0,24.0,18.0,40.0,9.797958971132712,23.683092891108814,65.0,8.0,16.0,0.2
תפ_20451-09-20,weapon,Schema,3,18.0,40.0,14.267665889207917,37.52237099630453,2.494438257849294,4.320493798938574,80.0,3.732334110792083,2.477629003695469,0.7586708190656087
תפ_48071-01-23,drugs,Schema,3,15.0,30.0,28.0,60.0,7.363574011458174,13.199326582148887,71.66666666666667,13.0,30.0,0.044444444444444446
תפ_51953-01-23,drugs,Schema,3,12.0,24.0,8.0,18.0,0.9428090415820634,8.48528137423857,65.0,4.0,6.0,0.375
תפ_6832-11-23,weapon,Schema,3,20.0,36.0,16.0,35.33333333333333,1.632993161855452,0.9428090415820634,85.0,4.0,0.6666666666666714,0.7666666666666664
תפ_26478-04-22,weapon,Schema,3,15.0,36.0,10.588470207214382,25.040177646687237,2.494438257849294,7.483314773547883,70.0,4.411529792785618,10.959822353312763,0.39510323575787487
תפ_29577-11-16,drugs,Schema,3,6.0,12.0,18.0,36.0,3.39934634239519,6.79869268479038,66.66666666666667,12.0,24.0,0.0
תפ_48598-11-20,weapon,Schema,3,24.0,54.0,23.18498698661468,40.822758980665654,4.242640687119285,6.599663291074443,45.0,0.8150130133853217,13.177241019334346,0.5459273690184145
