verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_31746-10-22,drugs,Hybrid-Full,60,8.0,24.0,24.0,48.0,7.87363744826155,10.985596630740332,79.05,16.0,24.0,0.0
תפ_45561-04-17,weapon,Hybrid-Full,21,8.0,24.0,22.407405673119257,48.59916473809472,19.60644532832758,27.437498547254854,46.76190476190476,14.407405673119257,24.59916473809472,0.039227268273979814
תפ_50556-08-17,weapon,Hybrid-Full,193,28.0,48.0,29.5633288644563,55.50590451130611,36.18421744188564,47.75076404335263,41.740932642487046,1.5633288644562988,7.505904511306113,0.6702804893387685
תפ_30678-02-22,drugs,Hybrid-Full,57,6.0,14.0,10.0,24.0,10.943487841228558,19.356021965637897,52.54385964912281,4.0,10.0,0.2222222222222222
תפ_33040-09-24,drugs,Hybrid-Full,39,24.0,48.0,24.0,60.0,12.697253633586847,21.00890515922904,58.84615384615385,0.0,12.0,0.6666666666666666
תפ_48071-01-23,drugs,Hybrid-Full,10,15.0,30.0,12.5,31.0,9.761659694949419,16.815469068687914,55.3,2.5,1.0,0.8108108108108109
תפ_59009-05-21,drugs,Hybrid-Full,10,9.0,24.0,21.0,52.0,10.705138952858109,18.001111076819676,51.6,12.0,28.0,0.06976744186046512
תפ_27992-01-24,drugs,Hybrid-Full,18,26.0,56.0,30.0,60.0,10.908712114635714,16.5,59.05555555555556,4.0,4.0,0.7647058823529411
תפ_8203-05-23,drugs,Hybrid-Full,49,24.0,60.0,26.0,60.0,12.323489285571485,19.040236664624153,56.53061224489796,2.0,0.0,0.9444444444444444
תפ_61299-12-19,weapon,Hybrid-Full,205,16.0,36.0,18.85981888877508,40.984789484800004,14.176766273135675,19.812932400414404,52.66829268292683,2.859818888775081,4.984789484800004,0.6860246359751196
תפ_50716-11-19,weapon,Hybrid-Full,61,13.0,36.0,13.954238049347175,33.498584250029865,5.019767428505086,8.048228717411806,57.18032786885246,0.9542380493471754,2.5014157499701355,0.8497541826383778
תפ_13154-01-18,weapon,Hybrid-Full,98,12.0,36.0,20.27321699312663,43.54402270187076,17.57158263934921,23.930451168497918,46.80612244897959,8.273216993126631,7.544022701870759,0.49856618337840186
תפ_5013-12,weapon,Hybrid-Full,81,36.0,72.0,25.78816344341283,51.830567209091015,33.106862120465244,43.862861480801165,40.95061728395062,10.21183655658717,20.169432790908985,0.342565203824051
תפ_5085-07-17,weapon,Hybrid-Full,82,9.0,30.0,12.310003742917694,29.650195694490662,5.899112144450375,9.224575974191378,46.19512195121951,3.3100037429176936,0.3498043055093376,0.8257234262653794
תפ_38368-09-21,weapon,Hybrid-Full,91,26.0,52.0,34.72272519629725,63.086539002913966,15.55499066451405,22.74708817692765,53.31868131868132,8.722725196297247,11.086539002913966,0.4658637680465476
תפ_44725-12-14,weapon,Hybrid-Full,3,7.0,24.0,7.684222514906656,22.07174696080008,7.788880963698615,9.285592184789413,56.666666666666664,0.6842225149066561,1.9282530391999195,0.8463249674054956
תפח_15217-03-19,weapon,Hybrid-Full,51,252.0,336.0,68.63823258291819,107.94857408242791,47.99234207783685,57.012925411483614,42.94117647058823,183.3617674170818,228.0514259175721,0.0
תפ_6985-07-22,drugs,Hybrid-Full,3,30.0,48.0,30.0,60.0,2.943920288775949,3.7712361663282534,57.0,0.0,12.0,0.6
תפ_37495-01-20,drugs,Hybrid-Full,68,30.0,54.0,22.0,47.0,8.84174590158727,12.923684702807396,81.92647058823529,8.0,7.0,0.53125
תפ_26709-06-14,drugs,Hybrid-Full,31,6.0,18.0,8.0,24.0,5.649491426836035,8.04720723137946,61.064516129032256,2.0,6.0,0.5555555555555556
תפ_64711-01-19,drugs,Hybrid-Full,31,10.0,24.0,6.0,18.0,5.001768677812635,7.1334827737109165,62.03225806451613,4.0,6.0,0.4444444444444444
תפ_34108-01-23,drugs,Hybrid-Full,50,10.0,24.0,22.0,46.0,8.568337061530668,14.517575555167607,51.16,12.0,22.0,0.05555555555555555
תפ_57912-07-14,drugs,Hybrid-Full,20,6.0,12.0,14.5,29.0,13.544740676735012,21.776765140855975,50.7,8.5,17.0,0.0
תפ_40256-11-14,weapon,Hybrid-Full,57,30.0,60.0,33.6786755422102,62.19987726098625,18.324072201275293,28.213384685425776,59.31578947368421,3.6786755422102004,2.1998772609862485,0.8174355524541401
תפ_35227-05-17,weapon,Hybrid-Full,190,12.0,36.0,18.000581743597408,40.59196522205633,18.61709889298372,25.574529074767376,52.59473684210526,6.000581743597408,4.591965222056331,0.6295271457072679
תפ_36091-07-15,weapon,Hybrid-Full,201,54.0,84.0,19.50388805780674,42.713031142058355,12.108027976375679,18.971248498643604,44.44776119402985,34.49611194219326,41.286968857941645,0.0
תפ_17260-12-23,weapon,Hybrid-Full,167,12.0,28.0,29.602539379278262,53.12396788517836,23.073642679085705,30.237085335006352,51.92814371257485,17.602539379278262,25.12396788517836,0.0
תפ_37551-01-16,drugs,Hybrid-Full,64,24.0,60.0,18.0,40.0,12.055039386471327,20.904451529518777,55.34375,6.0,20.0,0.38095238095238093
תפ_37175-07-20,weapon,Hybrid-Full,87,48.0,108.0,34.86055719403187,64.4867367110082,27.647422500733644,38.04322315275669,52.9080459770115,13.13944280596813,43.513263288991794,0.22541512593616447
תפ_4411-07-19,weapon,Hybrid-Full,144,60.0,96.0,35.91187184649402,64.74645433352143,17.091448783756682,24.685330620421233,54.291666666666664,24.088128153505977,31.253545666478573,0.07899154923574507
תפ_21355-08-18,drugs,Hybrid-Full,26,6.0,18.0,10.5,30.0,7.359030197232987,13.525835458561183,58.19230769230769,4.5,12.0,0.3125
תפ_56900-11-18,weapon,Hybrid-Full,97,32.0,64.0,17.835149793220303,41.13264216647805,7.76093539366981,13.194813101499587,36.896907216494846,14.164850206779697,22.86735783352195,0.19782674752699284
תפ_39424-11-22,drugs,Hybrid-Full,51,10.0,24.0,9.0,24.0,9.804588212628992,17.97604027134413,50.588235294117645,1.0,0.0,0.9333333333333333
תפ_5775-02-18,drugs,Hybrid-Full,26,30.0,60.0,24.0,50.0,20.832702160064137,30.875034436892374,54.38461538461539,6.0,10.0,0.5555555555555556
תפ_22297-11-20,drugs,Hybrid-Full,4,24.0,48.0,17.0,42.0,8.317902379807062,11.521718621802913,45.25,7.0,6.0,0.5806451612903226
תפ_371-10-15,weapon,Hybrid-Full,74,96.0,168.0,27.862599119375382,54.80890334905048,41.71419154771169,54.80682757795758,41.67567567567568,68.13740088062463,113.19109665094952,0.0
תפ_43643-10-15,weapon,Hybrid-Full,118,8.0,24.0,17.2022501850011,40.52061274149892,14.820713472403515,21.72709477852669,46.41525423728814,9.202250185001098,16.520612741498923,0.20902895861874168
תפ_4612-07-22,weapon,Hybrid-Full,118,38.0,60.0,32.076737559570276,57.05990255624418,16.161203593173553,23.17419639037258,43.20338983050848,5.923262440429724,2.9400974437558176,0.6825815069749014
תפ_18484-07-23,weapon,Hybrid-Full,79,84.0,108.0,32.73884395664223,61.379499459706025,16.603899326389897,24.66881092259134,45.40506329113924,51.26115604335777,46.620500540293975,0.0
תפ_73275-01-23,weapon,Hybrid-Full,86,48.0,84.0,37.887772062756426,62.33889747131768,19.105086408154794,25.414319624350203,52.05813953488372,10.112227937243574,21.66110252868232,0.31095651007867586
תפ_6047-11-19,drugs,Hybrid-Full,21,14.0,24.0,7.0,18.0,4.10960933531265,5.5748870014884675,49.904761904761905,7.0,6.0,0.23529411764705882
תפ_67473-10-21,drugs,Hybrid-Full,73,8.0,18.0,10.0,24.0,10.932382290622686,18.139583061218037,55.9041095890411,2.0,6.0,0.5
תפ_12411-02-21,weapon,Hybrid-Full,223,22.0,40.0,19.02883800095182,41.8355566615674,15.661654376358214,22.071517464981465,46.412556053811656,2.9711619990481815,1.8355566615674022,0.7892411121413885
תפ_1127-05-20,drugs,Hybrid-Full,43,36.0,60.0,30.0,60.0,11.918009060558312,19.728854265861237,55.651162790697676,6.0,0.0,0.8
תפ_45055-01-22,drugs,Hybrid-Full,46,28.0,58.0,11.0,24.0,10.832218448763815,17.516020212456247,54.34782608695652,17.0,34.0,0.0
תפ_27330-02-19,weapon,Hybrid-Full,132,21.0,48.0,31.855181071113098,57.14351330645566,16.610530461795076,22.435807828356158,52.93939393939394,10.855181071113098,9.14351330645566,0.44668648540050054
תפ_52205-06-22,drugs,Hybrid-Full,29,6.0,18.0,22.0,48.0,10.096325605155917,16.256417373652692,47.827586206896555,16.0,30.0,0.0
תפ_53517-08-15,drugs,Hybrid-Full,69,12.0,30.0,22.0,48.0,8.782919590804775,12.864815026205202,76.91304347826087,10.0,18.0,0.2222222222222222
תפ_34242-02-16,weapon,Hybrid-Full,161,18.0,48.0,26.15077838508084,51.419454275218555,34.324300907773434,45.35467011914484,42.91925465838509,8.15077838508084,3.4194542752185555,0.6537875045769661
תפ_45432-11-15,weapon,Hybrid-Full,120,24.0,60.0,24.912396833130543,49.62552243532647,14.598477850637565,23.096392214658405,50.61666666666667,0.9123968331305434,10.374477564673533,0.6864757111721089
תפ_21471-09-22,drugs,Hybrid-Full,68,22.0,46.0,22.0,48.0,8.787512274376539,12.833711553916697,79.5,0.0,2.0,0.9230769230769231
תפ_30575-03-20,weapon,Hybrid-Full,173,12.0,36.0,18.924271790895055,41.649576368044706,25.8889260695285,34.9282506342924,52.358381502890175,6.924271790895055,5.6495763680447055,0.5759181175859422
תפ_54272-09-14,weapon,Hybrid-Full,8,48.0,96.0,26.044411593813066,48.34047791951037,36.54363829724676,49.0,40.625,21.955588406186934,47.65952208048963,0.0048670581903111805
תפ_189-01-16,drugs,Hybrid-Full,6,12.0,36.0,15.0,38.0,6.733003292241386,6.968181653455625,58.333333333333336,3.0,2.0,0.8076923076923077
תפח_34802-06-19,weapon,Hybrid-Full,52,264.0,360.0,128.7355095412748,176.2964579697879,52.01521739103555,64.014730530184,44.03846153846154,135.2644904587252,183.7035420302121,0.0
תפ_33024-01-18,drugs,Hybrid-Full,63,24.0,48.0,18.0,36.0,11.75089989209867,19.61673587859643,52.26984126984127,6.0,12.0,0.4
תפ_8900-11-22,drugs,Hybrid-Full,35,6.0,12.0,24.0,48.0,10.880576215233742,18.5301959856151,52.2,18.0,36.0,0.0
תפ_35299-09-23,drugs,Hybrid-Full,27,14.0,28.0,18.0,32.0,13.795190112252756,24.404512839095563,56.7037037037037,4.0,4.0,0.5555555555555556
תפ_59329-02-18,drugs,Hybrid-Full,69,0.0,9.0,8.0,20.0,10.917767516898088,18.099644843401123,56.971014492753625,8.0,11.0,0.05
תפ_13-02-14,weapon,Hybrid-Full,107,9.0,18.0,22.669352296979753,46.56443081466472,13.626001563023193,20.252851819258,44.1588785046729,13.669352296979753,28.564430814664718,0.0
תפ_33916-02-22,drugs,Hybrid-Full,67,20.0,46.0,22.0,48.0,8.565837954449327,12.52129395892777,79.40298507462687,2.0,2.0,0.8571428571428571
תפ_54845-01-19,drugs,Hybrid-Full,35,1.0,14.0,22.0,46.0,7.784547750092447,12.453800337934718,56.628571428571426,21.0,32.0,0.0
תפ_48176-01-22,weapon,Hybrid-Full,76,72.0,48.0,43.22629848008002,75.88131311398821,21.44781643058074,30.679888203287263,64.13157894736842,28.77370151991998,27.881313113988213,0.0
תפ_38014-02-22,drugs,Hybrid-Full,61,16.0,36.0,12.0,28.0,9.692282425654492,17.748867733795464,52.91803278688525,4.0,8.0,0.5
תפ_46786-01-23,drugs,Hybrid-Full,65,25.0,50.0,18.0,40.0,13.618730575395311,23.066787517782632,55.4,7.0,10.0,0.46875
תפ_16690-05-19,drugs,Hybrid-Full,36,9.0,24.0,9.0,24.0,5.20030863281625,8.230616960808925,59.77777777777778,0.0,0.0,1.0
תפ_46039-04-17,drugs,Hybrid-Full,29,6.0,18.0,8.0,20.0,3.889985312475137,7.158806721388515,59.3448275862069,2.0,2.0,0.7142857142857143
תפ_72132-02-19,drugs,Hybrid-Full,16,12.0,36.0,19.5,43.0,12.190544491531131,21.99635978406427,56.8125,7.5,7.0,0.532258064516129
תפ_28796-07-22,weapon,Hybrid-Full,35,72.0,144.0,78.33727074552203,124.57195394580812,24.679066565221067,34.6888913583797,46.77142857142857,6.337270745522034,19.42804605419188,0.6421483777817512
תפ_44169-08-22,weapon,Hybrid-Full,107,22.0,40.0,26.99669016077239,48.38940762642618,17.236741262975347,22.35219403585335,50.80373831775701,4.996690160772388,8.389407626426177,0.49274731829168394
תפ_40650-03-22,drugs,Hybrid-Full,68,12.0,24.0,24.0,48.0,11.108461814105162,18.92515649718402,47.6764705882353,12.0,24.0,0.0
תפ_59888-08-22,drugs,Hybrid-Full,20,16.0,30.0,24.0,46.5,8.600000000000001,11.947698523146624,58.0,8.0,16.5,0.19672131147540983
תפ_17677-04-17,drugs,Hybrid-Full,73,22.0,46.0,22.0,46.0,8.216300866262081,11.672277913211397,83.43835616438356,0.0,0.0,1.0
תפ_27735-02-21,drugs,Hybrid-Full,65,24.0,48.0,24.0,48.0,8.892467392763436,13.221767957765485,79.32307692307693,0.0,0.0,1.0
תפ_808-06-16,weapon,Hybrid-Full,104,24.0,48.0,17.75205543311985,39.41979445042635,10.735300256519755,14.207566193059863,54.56730769230769,6.24794456688015,8.580205549573648,0.509779909716913
תפ_51523-10-17,weapon,Hybrid-Full,248,9.0,24.0,20.101969216751954,43.10347724826821,13.97807426735619,21.95413069808588,49.38709677419355,11.101969216751954,19.103477248268213,0.1143000977545769
תפ_25624-03-22,weapon,Hybrid-Full,140,30.0,60.0,34.68438114726046,59.84140378593878,17.64088913257365,24.199110288924057,47.06428571428572,4.68438114726046,0.1585962140612196,0.8385674212892773
תפ_34737-09-21,weapon,Hybrid-Full,117,12.0,24.0,16.610685653997805,38.6920949880585,9.58623120770742,13.062021563845162,48.136752136752136,4.610685653997805,14.6920949880585,0.27683530833035114
תפ_38574-12-18,drugs,Hybrid-Full,61,10.0,30.0,24.0,48.0,8.504389684917234,12.042855482841128,74.09836065573771,14.0,18.0,0.15789473684210525
תפ_37083-11-14,weapon,Hybrid-Full,53,7.0,30.0,13.51400897817354,34.92376631495066,6.808367101188776,10.743257714941713,52.490566037735846,6.514008978173541,4.923766314950662,0.5903928157785683
תפ_57965-03-15,weapon,Hybrid-Full,190,12.0,36.0,18.600689268098463,41.32947184469316,12.277290252970264,17.00825040142141,46.84736842105263,6.6006892680984635,5.32947184469316,0.5932364150311062
תפ_2077-10-23,weapon,Hybrid-Full,94,30.0,55.0,26.101930499502828,44.92742724203641,14.621093303782644,19.48258964384409,51.87234042553192,3.898069500497172,10.072572757963592,0.5165544792457362
תפ_23408-05-15,drugs,Hybrid-Full,33,24.0,40.0,24.0,50.0,13.439248743706806,24.255110317048544,50.0,0.0,10.0,0.6153846153846154
תפ_30433-06-22,weapon,Hybrid-Full,78,14.0,30.0,11.550862565163744,30.68836738047166,5.470018696173638,8.903899226365244,48.44871794871795,2.4491374348362562,0.6883673804716608,0.8360546557355661
תפ_14802-02-23,weapon,Hybrid-Full,94,11.0,24.0,20.63255404991743,37.8963403560099,9.275332970855299,11.690071158636252,43.08510638297872,9.632554049917431,13.896340356009901,0.1252008974273009
תפ_37722-09-23,weapon,Hybrid-Full,49,30.0,60.0,41.00644196163248,68.4896498517042,20.26852225954298,24.77229915647131,66.6938775510204,11.006441961632483,8.4896498517042,0.4934718323379744
תפ_66430-05-20,weapon,Hybrid-Full,30,20.0,40.0,30.962447813503683,56.09974799490848,16.372605847030652,21.453955864180905,70.16666666666667,10.962447813503683,16.099747994908483,0.2503494536241908
תפ_11220-12-18,drugs,Hybrid-Full,62,24.0,60.0,18.0,41.0,14.423251259652362,25.01354471790911,54.274193548387096,6.0,19.0,0.40476190476190477
תפ_54036-06-19,drugs,Hybrid-Full,51,10.0,36.0,18.0,36.0,11.315373516425542,20.71908001858695,53.8235294117647,8.0,0.0,0.6923076923076923
תפ_16129-03-22,weapon,Hybrid-Full,12,20.0,36.0,14.743205021068052,29.190993274300084,5.908444991892725,8.811293258590869,50.833333333333336,5.256794978931948,6.809006725699916,0.4323790714173735
תפ_7467-12-20,weapon,Hybrid-Full,58,42.0,60.0,47.88681311659029,81.27605702380622,21.085614788540113,30.577094043461475,50.63793103448276,5.8868131165902895,21.276057023806217,0.3084114802070788
תפח_866-07-14,weapon,Hybrid-Full,31,120.0,180.0,61.7411619158394,96.20458587269553,62.693679095608864,78.87687160435236,42.38709677419355,58.2588380841606,83.79541412730447,0.0
תפ_47474-01-14,drugs,Hybrid-Full,46,66.0,102.0,12.0,24.0,10.241045699206333,19.14752201314458,51.84782608695652,54.0,78.0,0.0
תפ_50474-09-22,weapon,Hybrid-Full,124,32.0,62.0,36.7312792073715,65.1930530006944,17.88687679843794,25.619803856309986,57.04032258064516,4.7312792073715,3.1930530006944053,0.7612653404343335
תפ_58774-07-22,weapon,Hybrid-Full,109,54.0,70.0,45.784878894002844,76.04223959040743,28.149791115330036,37.12384159149701,51.85321100917431,8.215121105997156,6.0422395904074335,0.5287969483042598
תפ_36422-07-13,drugs,Hybrid-Full,16,24.0,55.0,24.0,50.0,8.540116729295917,19.54152229868492,52.0625,0.0,5.0,0.8387096774193549
תפ_13301-07-18,weapon,Hybrid-Full,196,24.0,50.0,24.09976447235458,48.746052400841656,15.56333123912237,22.27102647761243,53.08163265306123,0.09976447235457897,1.2539475991583444,0.9479341510956568
תפ_56149-01-15,weapon,Hybrid-Full,96,24.0,54.0,18.063538958868367,39.80888169593941,27.81481536866739,36.041568822121526,44.791666666666664,5.936461041131633,14.191118304060588,0.43991203468380236
תפ_31276-05-19,drugs,Hybrid-Full,40,6.0,12.0,8.0,20.0,7.070891032960414,12.872232712315297,52.55,2.0,8.0,0.2857142857142857
תפ_18833-05-13,weapon,Hybrid-Full,36,8.0,18.0,10.132474678526476,28.217377280580607,4.295418173350602,9.156517951036536,54.166666666666664,2.132474678526476,10.217377280580607,0.38914668368139504
תפ_39071-12-15,weapon,Hybrid-Full,8,6.0,20.0,9.165813929650634,19.979810848221685,1.8540496217739157,3.1399641717701177,47.5,3.165813929650634,0.020189151778314596,0.7724283513265037
תפ_3013-04-18,weapon,Hybrid-Full,56,9.0,24.0,10.44530243079128,28.287055769034765,5.713281161701484,8.856854834026603,50.5,1.4453024307912798,4.287055769034765,0.7027872855000862
תפח_34198-06-18,weapon,Hybrid-Full,5,12.0,24.0,27.081499907658838,51.91909304122821,73.73899917953864,74.90153536477072,48.0,15.081499907658838,27.91909304122821,0.0
תפח_55639-05-17,weapon,Hybrid-Full,30,216.0,240.0,75.31576744299412,115.20960607482101,57.71836796029493,76.52825186382695,39.766666666666666,140.68423255700588,124.79039392517899,0.0
תפ_19412-05-18,drugs,Hybrid-Full,45,9.0,20.0,8.0,18.0,6.382615277280762,11.464513148337137,65.71111111111111,1.0,2.0,0.75
תפ_54179-08-22,drugs,Hybrid-Full,23,10.0,24.0,8.0,18.0,3.4874877617661695,5.235475903822737,69.6086956521739,2.0,6.0,0.5
תפ_182-11-12,weapon,Hybrid-Full,120,42.0,84.0,25.378657545382424,49.533625475100195,14.87669458134658,22.591589819124184,46.44166666666667,16.621342454617576,34.466374524899805,0.12851335639289466
תפ_4632-02-22,drugs,Hybrid-Full,38,30.0,48.0,18.0,36.0,10.549087211566217,20.005262465556143,53.23684210526316,12.0,12.0,0.2
תפ_14963-02-23,drugs,Hybrid-Full,61,14.0,28.0,12.0,24.0,12.170295716340085,20.806811569438164,59.34426229508197,2.0,4.0,0.625
תפ_35695-12-15,weapon,Hybrid-Full,10,12.0,24.0,9.110042371173115,30.824354752904394,3.83275357934736,9.748846085563152,47.5,2.8899576288268847,6.824354752904394,0.5526309002580188
תפ_44579-08-15,weapon,Hybrid-Full,32,7.0,30.0,11.758576707016577,33.44405105043916,4.9355217555999085,8.179385291695214,59.3125,4.7585767070165765,3.444051050439157,0.6898119829745408
תפ_43844-05-15,weapon,Hybrid-Full,157,16.0,40.0,18.763297026397737,41.73305145633933,13.978069445127092,21.87067124484823,51.19108280254777,2.763297026397737,1.7330514563393322,0.8252695180606187
תפ_53715-12-15,weapon,Hybrid-Full,122,14.0,36.0,14.898289772198579,38.36024953248648,8.313285928196212,13.097406559559854,49.34426229508197,0.898289772198579,2.3602495324864776,0.8662353889134216
תפ_15747-08-22,drugs,Hybrid-Full,31,24.0,72.0,24.0,50.0,14.385867154166109,21.659458765311832,63.45161290322581,0.0,22.0,0.5416666666666666
תפ_33439-01-21,drugs,Hybrid-Full,87,20.0,40.0,22.0,46.0,9.067078748416755,13.824370690801699,79.9080459770115,2.0,6.0,0.6923076923076923
תפ_63328-04-21,weapon,Hybrid-Full,62,15.0,30.0,15.787771488724147,38.084431497226035,9.107863293732251,12.566710645240743,53.935483870967744,0.7877714887241467,8.084431497226035,0.6156629203965314
