verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_22464-07-12,drugs,Random-K,3,8.0,18.0,6.0,18.0,6.164414002968976,8.48528137423857,75.0,2.0,0.0,0.8333333333333334
תפ_61720-01-23,drugs,Random-K,3,8.0,18.0,0.0,18.0,2.357022603955158,0.0,78.33333333333333,8.0,0.0,0.5555555555555556
תפ_17916-05-19,weapon,Random-K,3,10.0,24.0,14.0,33.33333333333333,5.656854249492381,9.428090415820632,85.0,4.0,9.333333333333329,0.42857142857142866
תפ_1363-04-22,weapon,Random-K,3,12.0,30.0,23.294841204279777,30.74707381909407,7.874007874011811,11.115554667022044,84.0,11.294841204279777,0.7470738190940693,0.35766428726017796
תפ_13749-03-17,drugs,Random-K,3,15.0,36.0,22.0,46.0,9.843215373488935,12.256517540566822,85.0,7.0,10.0,0.45161290322580644
תפ_27625-02-21,weapon,Random-K,3,6.0,24.0,55.259086655676086,85.27549961558611,50.91168824543142,65.05382386916237,82.66666666666667,49.259086655676086,61.275499615586114,0.0
תפ_13632-08-17,weapon,Random-K,3,15.0,30.0,10.755441000285138,27.866470286203093,4.96655480858378,8.48528137423857,86.66666666666667,4.244558999714862,2.133529713796907,0.6685770396917763
תפ_21162-10-19,drugs,Random-K,3,24.0,48.0,25.0,45.0,17.172329163188344,30.23243291566195,91.66666666666667,1.0,3.0,0.8333333333333334
תפ_32817-12-14,drugs,Random-K,3,5.0,12.0,16.0,30.0,3.858612300930075,6.599663291074443,90.0,11.0,18.0,0.0
תפ_12109-06-15,weapon,Random-K,3,8.0,30.0,9.370343095305987,24.57764685746873,1.699673171197595,7.483314773547883,86.66666666666667,1.3703430953059872,5.422353142531271,0.6912410800983064
תפ_44380-08-16,weapon,Random-K,3,14.0,36.0,12.586106800249418,35.291661692595476,6.599663291074443,10.198039027185569,89.33333333333333,1.4138931997505821,0.7083383074045244,0.909360161121017
תפ_52416-06-20,weapon,Random-K,3,15.0,40.0,14.081060334548251,31.933177564843234,6.48074069840786,7.483314773547883,75.66666666666667,0.9189396654517488,8.066822435156766,0.6533128971866875
תפ_1783-04-23,drugs,Random-K,3,14.0,38.0,24.0,48.0,9.392668535736915,14.966629547095765,75.0,10.0,10.0,0.4117647058823529
תפ_21108-02-24,drugs,Random-K,3,20.0,36.0,8.0,18.0,5.734883511361751,12.472191289246473,61.0,12.0,18.0,0.0
תפ_35186-03-18,weapon,Random-K,3,24.0,48.0,23.509551935716523,53.01910387143305,7.483314773547883,14.142135623730951,83.33333333333333,0.490448064283477,5.019103871433053,0.8132959813243348
תפ_1715-07-21,weapon,Random-K,3,26.0,48.0,43.21994024970635,73.1541971272396,60.21627686929839,84.38535944634523,42.666666666666664,17.219940249706347,25.1541971272396,0.10137082256740094
תפ_6875-02-22,weapon,Random-K,3,33.0,50.0,46.458848393720444,87.48286900284789,54.55272678794342,73.53910524340094,57.666666666666664,13.458848393720444,37.48286900284789,0.06499568894021449
תפ_60429-12-21,weapon,Random-K,3,12.0,36.0,23.48137238122394,42.029509619346335,8.055363982396383,7.71722460186015,86.66666666666667,11.481372381223942,6.029509619346335,0.4168775240575692
תפ_27986-11-22,weapon,Random-K,3,32.0,54.0,31.911471141961,53.62264771322664,15.57776192739723,18.384776310850235,81.66666666666667,0.08852885803899824,0.37735228677335897,0.9789084575162731
תפ_1990-11-22,drugs,Random-K,3,48.0,78.0,18.0,36.0,6.48074069840786,12.96148139681572,83.33333333333333,30.0,42.0,0.0
תפ_17573-10-22,weapon,Random-K,3,20.0,36.0,15.118056384567415,31.05833233851909,1.247219128924647,2.8284271247461903,89.33333333333333,4.881943615432585,4.94166766148091,0.5295643232340952
תפ_41189-09-15,drugs,Random-K,3,5.0,12.0,8.0,24.0,9.285592184789412,13.199326582148887,93.33333333333333,3.0,12.0,0.21052631578947367
תפ_57687-05-22,weapon,Random-K,3,30.0,40.0,20.616348268809453,44.1634826880945,0.4714045207910317,6.182412330330469,63.333333333333336,9.383651731190547,4.163482688094497,0.4246801254852491
תפ_33458-08-14,weapon,Random-K,3,48.0,84.0,35.50955193571652,72.41528309714644,10.198039027185569,18.547236990991408,73.33333333333333,12.490448064283477,11.584716902853557,0.5035070631803455
תפח_41585-03-16,weapon,Random-K,3,48.0,84.0,50.333333333333336,80.66666666666667,49.34459330959055,61.88878914813427,85.0,2.3333333333333357,3.3333333333333286,0.8425925925925927
תפ_19705-09-23,drugs,Random-K,3,10.0,22.0,13.0,30.0,4.921607686744467,9.285592184789413,76.66666666666667,3.0,8.0,0.45
תפ_67471-06-18,drugs,Random-K,3,9.0,18.0,10.0,24.0,6.599663291074444,8.576453553512405,90.66666666666667,1.0,6.0,0.5333333333333333
תפ_49212-08-19,weapon,Random-K,3,2.0,8.0,36.25712626736703,69.01785335283793,44.16886786967591,61.25357132445422,88.33333333333333,34.25712626736703,61.01785335283793,0.0
תפ_8008-07-19,weapon,Random-K,3,12.0,30.0,18.333333333333332,43.33333333333333,10.274023338281626,12.472191289246473,85.0,6.333333333333332,13.333333333333329,0.372340425531915
תפ_10300-06-20,weapon,Random-K,3,24.0,60.0,36.71719348428974,59.949890021908644,32.78210894171799,36.417334089993766,83.33333333333333,12.717193484289737,0.05010997809135631,0.6453526816005252
תפ_42118-11-23,drugs,Random-K,3,30.0,60.0,20.0,48.0,14.522013940527977,14.966629547095765,69.33333333333333,10.0,12.0,0.45
תפ_19827-06-15,drugs,Random-K,3,7.0,18.0,12.0,30.0,12.328828005937952,16.35712552851373,93.33333333333333,5.0,12.0,0.2608695652173913
תפ_27961-04-18,drugs,Random-K,3,6.0,18.0,18.0,44.0,8.48528137423857,19.344824171395878,88.33333333333333,12.0,26.0,0.0
תפ_25806-05-22,drugs,Random-K,3,10.0,24.0,34.0,60.0,13.695092389449425,20.805982045769646,85.0,24.0,36.0,0.0
תפ_45025-05-22,weapon,Random-K,3,21.0,36.0,20.333333333333332,37.33333333333333,6.649979114420001,9.977753031397176,85.0,0.6666666666666679,1.3333333333333286,0.8823529411764708
תפ_62279-07-22,weapon,Random-K,3,22.0,46.0,23.512553876743212,54.79942432965976,10.198039027185569,12.328828005937952,79.0,1.5125538767432118,8.799424329659757,0.6856049026117179
תפ_3742-07-18,weapon,Random-K,3,6.0,18.0,15.0,33.33333333333333,4.242640687119285,6.79869268479038,85.0,9.0,15.333333333333329,0.10975609756097562
תפ_45433-09-17,drugs,Random-K,3,24.0,30.0,18.0,42.0,25.315783394730033,34.65384378231207,90.66666666666667,6.0,12.0,0.25
תפ_10347-10-23,weapon,Random-K,3,24.0,48.0,27.06921384952441,53.67303462381102,6.79869268479038,13.888444437333106,83.33333333333333,3.0692138495244095,5.67303462381102,0.7053807072930706
תפ_29457-07-16,drugs,Random-K,3,24.0,54.0,36.0,60.0,5.656854249492381,9.797958971132712,86.66666666666667,12.0,6.0,0.5
תפח_51122-01-13,weapon,Random-K,3,36.0,72.0,18.0,40.60382077428661,4.898979485566356,5.656854249492381,78.33333333333333,18.0,31.39617922571339,0.08525594026456686
תפ_59045-12-20,drugs,Random-K,3,3.0,12.0,15.0,30.0,4.496912521077347,7.483314773547883,86.66666666666667,12.0,18.0,0.0
תפח_63773-04-21,weapon,Random-K,3,120.0,168.0,51.62292464571966,88.7362973557228,16.97056274847714,27.313000567495326,63.333333333333336,68.37707535428035,79.2637026442772,0.0
תפ_29832-08-15,drugs,Random-K,3,6.0,14.0,14.0,30.0,6.847546194724712,4.898979485566356,78.33333333333333,8.0,16.0,0.0
תפ_50998-03-23,weapon,Random-K,3,42.0,66.0,31.333333333333332,60.0,21.060758665241753,25.92296279363144,85.0,10.666666666666668,6.0,0.5192307692307692
תפ_54615-03-16,weapon,Random-K,3,20.0,40.0,19.616348268809453,42.90573116142992,8.576453553512405,12.96148139681572,78.33333333333333,0.38365173119054674,2.9057311614299195,0.8587604099350031
תפ_35106-03-18,weapon,Random-K,3,36.0,72.0,58.88536585999044,96.83177120777381,24.535688292770594,33.51948023993743,75.0,22.885365859990443,24.831771207773812,0.21558856300954807
תפ_47668-04-18,drugs,Random-K,3,48.0,96.0,9.0,20.0,18.873850222522755,35.8267435801184,85.0,39.0,76.0,0.0
תפ_60015-05-22,drugs,Random-K,3,16.0,32.0,8.0,20.0,4.96655480858378,5.2493385826745405,89.0,8.0,12.0,0.16666666666666666
תפ_14684-07-24,weapon,Random-K,3,18.0,30.0,24.0,40.666666666666664,17.146428199482248,18.208667044996886,85.0,6.0,10.666666666666664,0.2647058823529412
תפ_29620-01-23,weapon,Random-K,3,13.0,36.0,26.666666666666664,44.0,4.714045207910316,4.320493798938574,85.0,13.666666666666664,8.0,0.30107526881720437
תפ_51607-08-21,weapon,Random-K,3,36.0,60.0,24.33333333333333,46.0,8.339997335464536,18.547236990991408,85.0,11.666666666666671,14.0,0.2803738317757009
תפ_45339-12-20,weapon,Random-K,3,36.0,72.0,113.04469748119075,168.0202598914119,75.31268153505093,96.66436778875658,64.33333333333333,77.04469748119075,96.02025989141191,0.0
תפ_24361-06-21,weapon,Random-K,3,72.0,108.0,54.0,90.0,29.79932885150268,42.42640687119285,85.0,18.0,18.0,0.3333333333333333
תפ_34197-11-21,drugs,Random-K,3,30.0,48.0,24.0,48.0,0.9428090415820634,0.9428090415820634,90.0,6.0,0.0,0.75
תפ_46267-08-23,weapon,Random-K,3,48.0,72.0,39.41772194972937,55.512660346129934,13.888444437333106,10.370899457402697,84.0,8.58227805027063,16.487339653870066,0.23057504863652506
תפ_50631-06-23,drugs,Random-K,3,20.0,42.0,12.0,24.0,12.083045973594572,16.97056274847714,85.0,8.0,18.0,0.13333333333333333
תפ_6322-04-16,drugs,Random-K,3,18.0,42.0,24.0,30.0,12.328828005937952,17.663521732655695,88.33333333333333,6.0,12.0,0.25
תפ_45048-06-14,drugs,Random-K,3,8.0,14.0,20.0,40.0,5.2493385826745405,7.71722460186015,78.33333333333333,12.0,26.0,0.0
תפ_68905-01-24,drugs,Random-K,3,15.0,30.0,18.0,36.0,2.0548046676563256,5.656854249492381,71.66666666666667,3.0,6.0,0.5714285714285714
תפ_41830-12-21,drugs,Random-K,3,18.0,36.0,30.0,60.0,4.898979485566356,5.656854249492381,72.66666666666667,12.0,24.0,0.14285714285714285
תפ_16541-01-21,drugs,Random-K,3,22.0,48.0,16.0,40.0,14.72714802291635,21.416504538945347,57.333333333333336,6.0,8.0,0.5625
תפ_28148-07-20,weapon,Random-K,3,24.0,54.0,23.333333333333332,52.0,17.46106780494506,22.627416997969522,85.0,0.6666666666666679,2.0,0.9130434782608695
תפ_12401-05-22,weapon,Random-K,3,30.0,48.0,22.206012958980903,41.6567856689397,10.338708279513883,16.49915822768611,78.33333333333333,7.793987041019097,6.343214331060302,0.4519187223907029
תפ_38193-11-23,weapon,Random-K,3,48.0,84.0,18.0,36.0,5.887840577551898,13.366625103842281,85.0,30.0,48.0,0.0
תפ_15172-01-16,drugs,Random-K,3,8.0,24.0,9.0,24.0,6.164414002968976,8.602325267042627,85.0,1.0,0.0,0.9375
תפ_29401-11-12,drugs,Random-K,3,10.0,24.0,8.0,24.0,3.858612300930075,7.483314773547883,81.66666666666667,2.0,0.0,0.875
תפ_24302-05-16,weapon,Random-K,3,8.0,18.0,11.666666666666666,29.333333333333332,10.780641085864152,16.75974011996871,85.0,3.666666666666666,11.333333333333332,0.29687500000000006
תפ_28659-02-14,weapon,Random-K,3,8.0,24.0,25.190980561528644,50.805844238291456,12.083045973594572,23.6267268622258,78.33333333333333,17.190980561528644,26.805844238291456,0.0
תפ_69941-03-23,weapon,Random-K,3,62.0,92.0,68.0,86.66666666666666,28.705400188814647,59.35954477213885,85.0,6.0,5.333333333333343,0.6222222222222219
תפ_52782-09-22,weapon,Random-K,3,84.0,120.0,54.4088507177819,50.96718180663919,27.402351886086148,28.76726534718856,78.33333333333333,29.591149282218097,69.03281819336081,0.0
תפ_26164-01-21,weapon,Random-K,3,13.0,36.0,43.06676485689846,68.74068619061198,17.663521732655695,30.3021818063027,86.66666666666667,30.06676485689846,32.74068619061198,0.0
תפ_11370-07-16,drugs,Random-K,3,16.0,30.0,18.0,36.0,6.128258770283411,10.624918300339484,92.33333333333333,2.0,6.0,0.6
תפ_3667-07-15,drugs,Random-K,3,30.0,50.0,24.0,48.0,2.8674417556808756,5.734883511361751,91.66666666666667,6.0,2.0,0.6923076923076923
תפ_20644-11-22,weapon,Random-K,3,54.0,72.0,16.23332935407639,38.1166646770382,7.483314773547883,2.8284271247461903,76.33333333333333,37.76667064592361,33.8833353229618,0.0
תפ_3068-11-15,weapon,Random-K,3,10.0,36.0,17.333333333333332,37.33333333333333,4.784233364802441,6.599663291074443,85.0,7.333333333333332,1.3333333333333286,0.6829268292682928
תפ_23659-04-22,drugs,Random-K,3,6.0,20.0,26.0,48.0,8.806563209081938,8.73053390247253,86.66666666666667,20.0,28.0,0.0
תפ_52567-05-23,drugs,Random-K,3,29.0,42.0,24.0,45.0,4.96655480858378,5.0990195135927845,91.66666666666667,5.0,3.0,0.6190476190476191
תפ_43271-05-21,weapon,Random-K,3,60.0,96.0,33.0,56.0,16.06237840420901,24.166091947189145,85.0,27.0,40.0,0.0
תפ_69110-11-20,weapon,Random-K,3,15.0,36.0,38.79235845142679,75.77325457999375,20.396078054371138,31.496031496047245,83.33333333333333,23.792358451426793,39.77325457999375,0.0
תפ_41242-02-17,weapon,Random-K,3,12.0,30.0,18.666666666666664,38.0,2.494438257849294,7.483314773547883,85.0,6.666666666666664,8.0,0.435897435897436
תפ_16520-01-18,weapon,Random-K,3,60.0,108.0,15.0,36.0,1.4142135623730951,0.0,85.0,45.0,72.0,0.0
תפ_46118-07-24,drugs,Random-K,3,45.0,66.0,15.0,30.0,4.4969125210773475,10.708252269472673,88.33333333333333,30.0,36.0,0.0
תפ_41522-05-18,weapon,Random-K,3,16.0,40.0,16.644411714367184,42.192548952489574,1.4142135623730951,3.7712361663282534,76.66666666666667,0.6444117143671839,2.192548952489574,0.8916882556179356
תפ_31034-06-17,weapon,Random-K,3,14.0,36.0,39.323891122393896,72.64778224478779,24.166091947189145,35.4400902933387,84.0,25.323891122393896,36.64778224478779,0.0
תפ_59488-11-21,weapon,Random-K,3,30.0,60.0,39.748431808817756,68.5931380938803,12.256517540566824,23.570226039551585,86.66666666666667,9.748431808817756,8.593138093880299,0.5247453094360712
תפ_27780-05-15,weapon,Random-K,3,6.0,20.0,12.333333333333332,35.33333333333333,6.128258770283412,13.888444437333106,85.0,6.333333333333332,15.333333333333329,0.26136363636363646
תפ_30972-10-18,weapon,Random-K,3,8.0,30.0,58.0,100.0,19.79898987322333,14.142135623730951,65.0,50.0,70.0,0.0
תפ_28157-02-23,drugs,Random-K,3,6.0,16.0,6.0,18.0,5.354126134736337,6.599663291074443,92.33333333333333,0.0,2.0,0.8333333333333334
תפ_14944-08-18,drugs,Random-K,3,12.0,36.0,16.0,38.0,4.988876515698588,9.93310961716756,75.0,4.0,2.0,0.7692307692307693
תפ_34974-01-12,drugs,Random-K,3,6.0,18.0,24.0,48.0,2.8284271247461903,2.494438257849294,92.33333333333333,18.0,30.0,0.0
תפ_10108-11-21,drugs,Random-K,3,9.0,18.0,14.0,36.0,13.719410418171117,18.116904322268255,90.0,5.0,18.0,0.14814814814814814
תפ_35488-11-23,weapon,Random-K,3,24.0,40.0,38.44033808619212,68.57876578524093,16.35712552851373,20.805982045769646,83.33333333333333,14.44033808619212,28.578765785240932,0.03498665533544784
תפ_2802-11-19,drugs,Random-K,3,30.0,52.0,36.0,60.0,16.97056274847714,25.92296279363144,83.33333333333333,6.0,8.0,0.5333333333333333
תפ_9384-04-20,weapon,Random-K,3,12.0,30.0,15.261326511106635,36.0,2.8284271247461903,0.0,82.33333333333333,3.2613265111066347,6.0,0.6141113953705569
תפח_2690-09-19,weapon,Random-K,3,216.0,300.0,88.0,126.66666666666666,65.23802572120036,88.8644410824087,85.0,128.0,173.33333333333334,0.0
תפ_24953-08-24,drugs,Random-K,3,10.0,20.0,18.0,36.0,4.714045207910316,16.438437341250605,71.66666666666667,8.0,16.0,0.07692307692307693
תפ_34255-01-24,drugs,Random-K,3,20.0,30.0,6.0,14.0,6.48074069840786,13.021349989749739,85.0,14.0,16.0,0.0
תפ_53239-10-21,weapon,Random-K,3,12.0,30.0,10.738108135791027,23.361811429217344,6.182412330330469,10.96458946893235,81.66666666666667,1.2618918642089731,6.638188570782656,0.5898595791791887
תפ_36505-12-20,weapon,Random-K,3,72.0,120.0,68.72473747958182,108.09060267556794,29.393876913398138,39.59797974644666,76.66666666666667,3.275262520418181,11.909397324432064,0.703859929750655
תפ_17642-11-20,drugs,Random-K,3,42.0,72.0,12.0,36.0,17.98765008430939,37.094473981982816,86.66666666666667,30.0,36.0,0.0
תפ_46497-09-16,drugs,Random-K,3,24.0,54.0,30.0,60.0,4.898979485566356,0.0,78.33333333333333,6.0,6.0,0.6666666666666666
תפח_4633-09-16,weapon,Random-K,3,108.0,168.0,25.333333333333332,41.33333333333333,26.246692913372705,36.417334089993766,85.0,82.66666666666667,126.66666666666667,0.0
תפ_41600-02-21,weapon,Random-K,3,42.0,78.0,34.321014258576355,63.62292464571966,21.400934559032695,25.92296279363144,83.33333333333333,7.678985741423645,14.377075354280343,0.49504182111108913
תפ_29013-01-17,drugs,Random-K,3,12.0,24.0,18.0,30.0,4.320493798938574,4.898979485566356,77.33333333333333,6.0,6.0,0.3333333333333333
תפ_39953-08-24,drugs,Random-K,3,18.0,36.0,18.0,36.0,12.96148139681572,31.496031496047245,85.0,0.0,0.0,1.0
תפ_45228-07-16,weapon,Random-K,3,10.0,30.0,20.903725523755213,42.74068619061197,1.8856180831641267,4.714045207910317,81.66666666666667,10.903725523755213,12.740686190611967,0.2778278507447118
תפ_25502-05-22,drugs,Random-K,3,30.0,60.0,20.0,36.0,2.494438257849294,8.48528137423857,85.0,10.0,24.0,0.15
תפ_47344-10-15,drugs,Random-K,3,20.0,40.0,36.0,60.0,7.542472332656507,13.199326582148887,86.66666666666667,16.0,20.0,0.1
תפ_21296-11-14,weapon,Random-K,3,24.0,60.0,16.60382077428661,41.37112423666771,4.320493798938574,6.599663291074444,83.33333333333333,7.396179225713389,18.62887576333229,0.4002915589945499
תפ_20068-10-22,weapon,Random-K,3,38.0,66.0,20.0,40.54813723812239,3.265986323710904,4.109609335312651,86.66666666666667,18.0,25.451862761877607,0.055394287785269426
תפ_70392-03-23,weapon,Random-K,3,66.0,102.0,38.50655680258355,67.34207573677807,17.663521732655695,24.657656011875904,76.0,27.493443197416447,34.65792426322193,0.02113723353457511
תפ_38303-12-13,weapon,Random-K,3,6.0,24.0,17.75477596785826,40.113372710003134,5.0990195135927845,15.748015748023622,83.33333333333333,11.754775967858262,16.113372710003134,0.1830726057265642
תפ_28889-07-14,weapon,Random-K,3,12.0,36.0,13.99610898301231,37.27317304481345,2.494438257849294,4.242640687119285,85.0,1.9961089830123093,1.273173044813447,0.8706422014351428
תפ_5037-10-16,weapon,Random-K,3,20.0,40.0,27.62191128648823,53.02176400114055,20.83266665599966,27.85677655436824,81.66666666666667,7.621911286488231,13.021764001140554,0.37484638049875946
תפ_4325-02-21,weapon,Random-K,3,22.0,46.0,24.57764685746873,45.3183330480807,5.887840577551898,8.993825042154693,66.66666666666667,2.5776468574687286,0.681666951919297,0.8641952579421656
תפח_26879-11-12,weapon,Random-K,3,72.0,96.0,24.90873449159775,44.75445371861586,7.874007874011811,8.379870059984356,80.0,47.091265508402245,51.24554628138414,0.0
תפ_51971-12-21,weapon,Random-K,3,24.0,48.0,88.66666666666667,130.0,107.01194118207349,137.20058308913997,85.0,64.66666666666667,82.0,0.0
תפ_52790-03-18,weapon,Random-K,3,36.0,72.0,12.666666666666666,30.0,4.109609335312651,8.48528137423857,85.0,23.333333333333336,42.0,0.0
תפ_52785-01-20,drugs,Random-K,3,24.0,48.0,22.0,46.0,6.182412330330469,12.754084313139327,89.0,2.0,2.0,0.8461538461538461
תפ_824-06-17,drugs,Random-K,3,8.0,20.0,20.0,46.0,0.9428090415820634,3.39934634239519,85.0,12.0,26.0,0.0
תפ_20513-06-20,drugs,Random-K,3,25.0,45.0,36.0,60.0,5.312459150169743,12.328828005937952,93.33333333333333,11.0,15.0,0.2571428571428571
תפ_8633-04-15,drugs,Random-K,3,36.0,60.0,18.0,40.0,8.993825042154693,14.636332266733431,92.0,18.0,20.0,0.09523809523809523
תפ_54664-10-22,weapon,Random-K,3,42.0,84.0,52.039795554797564,92.69815865762932,22.090722034374522,34.40930106817051,80.66666666666667,10.039795554797564,8.698158657629321,0.6304016810755098
תפ_24822-01-21,weapon,Random-K,3,15.0,36.0,36.666666666666664,54.0,33.47967874530592,38.262252939417984,85.0,21.666666666666664,18.0,0.0
תפ_42006-10-16,drugs,Random-K,3,1.0,12.0,7.0,18.0,0.4714045207910317,3.7416573867739413,83.33333333333333,6.0,6.0,0.29411764705882354
תפ_8444-04-23,drugs,Random-K,3,15.0,30.0,6.0,18.0,0.9428090415820634,2.8284271247461903,90.66666666666667,9.0,12.0,0.125
תפ_39727-12-20,weapon,Random-K,3,14.0,28.0,19.012960782111307,42.104981557243775,0.9428090415820634,3.39934634239519,80.0,5.012960782111307,14.104981557243775,0.31976677158047717
תפ_64689-11-15,weapon,Random-K,3,9.0,30.0,87.0,128.0,108.20659252867482,138.67948658687772,85.0,78.0,98.0,0.0
