verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_57498-03-19,weapon,TF-IDF,3,24.0,48.0,33.86882168069319,75.64456385870858,12.328828005937952,29.93325909419153,8.361720166666666,9.868821680693188,27.64456385870858,0.2736237323635358
תפ_34866-09-22,drugs,TF-IDF,3,6.0,24.0,12.0,27.0,2.8674417556808756,5.0990195135927845,15.270776333333332,6.0,3.0,0.5714285714285714
תפ_21384-01-23,drugs,TF-IDF,3,18.0,42.0,16.0,30.0,1.632993161855452,3.39934634239519,20.797383666666665,2.0,12.0,0.46153846153846156
תפ_39034-01-18,drugs,TF-IDF,3,10.0,36.0,20.0,40.0,8.04155872120988,8.956685895029603,15.695372,10.0,4.0,0.5333333333333333
תפ_14373-03-22,weapon,TF-IDF,3,48.0,96.0,43.74093063776359,82.07165493457258,19.79898987322333,20.417857108151406,17.011740666666668,4.25906936223641,13.928345065427422,0.6519759220816421
תפ_7317-01-15,weapon,TF-IDF,3,36.0,60.0,38.900722888771874,64.79171764023826,18.384776310850235,26.981475126464083,12.289944333333333,2.900722888771874,4.791717640238261,0.7328245356831556
תפ_59004-08-23,weapon,TF-IDF,3,17.0,30.0,14.282892735067323,30.000000000000004,0.4714045207910317,0.0,19.232785333333336,2.717107264932677,3.552713678800501e-15,0.8271242144542099
תפ_31249-06-14,weapon,TF-IDF,3,24.0,60.0,12.16937567640111,33.63902497620508,5.734883511361751,12.328828005937952,11.195651,11.83062432359889,26.36097502379492,0.20152413046068757
תפ_4475-11-18,weapon,TF-IDF,3,12.0,36.0,15.922698976661616,39.521741072603845,4.189935029992178,5.656854249492381,15.447896,3.922698976661616,3.521741072603845,0.7295069367295252
תפ_4133-01-20,weapon,TF-IDF,3,16.0,36.0,24.739949662692034,42.65998977248357,4.109609335312651,3.7712361663282534,13.288576999999998,8.739949662692034,6.65998977248357,0.4223576390464238
תפ_61841-07-22,drugs,TF-IDF,3,46.0,60.0,36.0,60.0,9.899494936611665,11.313708498984761,9.768537666666667,10.0,0.0,0.5833333333333334
תפ_26417-03-17,weapon,TF-IDF,3,15.0,30.0,9.924231866284353,26.207030532282193,3.2998316455372216,5.656854249492381,7.800801133333334,5.075768133715647,3.792969467717807,0.558236698971477
תפ_34938-09-18,drugs,TF-IDF,3,36.0,60.0,16.0,32.0,4.546060565661952,9.977753031397176,10.811834833333334,20.0,28.0,0.0
תפ_37987-11-23,drugs,TF-IDF,3,36.0,66.0,15.0,30.0,12.569805089976535,23.15167380558045,23.594221333333337,21.0,36.0,0.0
תפ_69158-11-16,weapon,TF-IDF,3,16.0,40.0,15.878143920346911,42.86001102252577,2.943920288775949,4.96655480858378,15.756103333333334,0.12185607965308876,2.860011022525768,0.8894862579047369
תפ_17935-01-20,weapon,TF-IDF,3,10.0,36.0,21.467158113837307,47.430164881198806,10.873004286866728,16.027753706895076,8.489940833333334,11.467158113837307,11.430164881198806,0.3882655054362998
תפ_50809-07-17,weapon,TF-IDF,3,12.0,36.0,14.001112978724393,36.0,1.632993161855452,0.0,9.710302666666667,2.001112978724393,0.0,0.9166202925531503
תפ_47348-11-21,weapon,TF-IDF,3,10.0,36.0,15.327271018613033,35.9061651398435,3.559026084010437,4.109609335312651,16.503494333333332,5.3272710186130325,0.09383486015649822,0.7914959277396334
תפ_70374-11-20,drugs,TF-IDF,3,0.0,14.0,0.0,8.0,0.0,1.8856180831641267,16.632913666666667,0.0,6.0,0.5714285714285714
תפ_24548-06-13,weapon,TF-IDF,3,18.0,36.0,25.03654736237382,50.07309472474764,2.8284271247461903,5.656854249492381,15.095783666666668,7.03654736237382,14.07309472474764,0.34182709001781375
תפ_32264-10-17,weapon,TF-IDF,3,20.0,36.0,45.54374879839974,83.4653235821533,29.227080289043965,47.07440918375928,4.7914647666666665,25.54374879839974,47.4653235821533,0.0
תפח_12074-08-16,weapon,TF-IDF,3,120.0,168.0,169.13694673592983,232.10043374919155,59.0592922409336,59.86651818838306,12.310478333333334,49.136946735929826,64.10043374919155,0.0
תפ_25537-07-24,drugs,TF-IDF,3,11.0,22.0,9.0,22.0,5.0990195135927845,8.055363982396383,26.980748333333334,2.0,0.0,0.8461538461538461
תפ_24350-06-23,drugs,TF-IDF,3,42.0,96.0,48.0,96.0,19.026297590440446,31.11269837220809,11.320725333333334,6.0,0.0,0.8888888888888888
תפ_17030-02-22,weapon,TF-IDF,3,20.0,42.0,19.334875200566454,38.66975040113291,2.8284271247461903,5.656854249492381,11.168358333333332,0.6651247994335456,3.3302495988670913,0.8237214913371891
תפ_15209-10-23,weapon,TF-IDF,3,19.0,40.0,31.0657585959742,36.7269066092302,16.027753706895076,6.182412330330469,13.392415999999999,12.065758595974199,3.2730933907698017,0.26957847682171426
תפ_9632-08-23,weapon,TF-IDF,3,8.0,18.0,12.830274936308653,27.10923063971622,7.118052168020874,13.021349989749739,16.89983666666667,4.830274936308653,9.10923063971622,0.27053548942712013
תפ_7867-04-22,drugs,TF-IDF,3,27.0,55.0,27.0,50.0,5.792715732327588,5.887840577551898,29.082538333333332,0.0,5.0,0.8214285714285714
תפ_633-05-17,weapon,TF-IDF,3,36.0,72.0,42.54608411669234,85.09216823338468,13.695092389449425,27.39018477889885,15.819529000000001,6.546084116692342,13.092168233384683,0.5999717866052164
תפ_7089-08-23,weapon,TF-IDF,3,28.0,50.0,28.069822377159106,50.79612891856609,9.797958971132712,11.115554667022044,10.863068,0.069822377159106,0.7961289185660902,0.9620132304559863
תפ_3986-06-22,weapon,TF-IDF,3,12.0,36.0,17.982667758925366,36.0,3.265986323710904,0.0,9.696514666666667,5.982667758925366,0.0,0.750722176711443
תפ_2724-08-19,weapon,TF-IDF,3,9.0,36.0,13.220393282129375,37.45703637712024,2.943920288775949,1.8856180831641267,9.050059833333334,4.2203932821293755,1.4570363771202395,0.8004911831291635
תפ_26036-08-21,weapon,TF-IDF,3,20.0,50.0,25.095218872359577,49.67445714522701,8.379870059984356,15.173075568988056,11.962654666666666,5.0952188723595775,0.3255428547729906,0.8193079424289144
תפ_53339-09-22,weapon,TF-IDF,3,30.0,60.0,13.736478211938294,43.77066091311813,2.6246692913372702,11.313708498984761,8.60342,16.263521788061706,16.229339086881872,0.29765699585524513
תפ_13995-12-22,weapon,TF-IDF,3,30.0,60.0,31.03459350074257,46.59557297817683,11.585431464655176,17.98765008430939,13.359685833333332,1.0345935007425702,13.404427021823167,0.5186993159144754
תפ_32883-03-22,weapon,TF-IDF,3,90.0,150.0,86.25337112698763,133.63915197591368,14.966629547095765,20.396078054371138,12.612568666666666,3.7466288730123694,16.360848024086323,0.6845719177220468
תפ_39345-03-20,weapon,TF-IDF,3,30.0,60.0,18.056600605782677,45.76990996268337,6.342099196813483,6.599663291074444,11.807659666666666,11.943399394217323,14.230090037316629,0.37598073094803913
תפ_30039-04-20,drugs,TF-IDF,3,20.0,46.0,20.0,46.0,3.39934634239519,4.714045207910317,22.310244666666666,0.0,0.0,1.0
תפ_26839-11-16,drugs,TF-IDF,3,10.0,36.0,6.0,18.0,2.8284271247461903,5.734883511361751,15.725682666666666,4.0,18.0,0.26666666666666666
תפ_998-08-14,weapon,TF-IDF,3,12.0,30.0,21.48265107875874,41.19035148730342,11.08552609887726,14.727148022916348,10.765628999999999,9.482651078758739,11.190351487303417,0.2917864461120296
תפ_30966-07-22,weapon,TF-IDF,3,21.0,24.0,18.95739575644406,36.88688350044016,3.559026084010437,6.79869268479038,16.92253966666667,2.042604243555939,12.886883500440163,0.16732212558635898
תפ_17715-07-18,drugs,TF-IDF,3,28.0,52.0,28.0,52.0,12.328828005937952,17.281975195754296,16.222742,0.0,0.0,1.0
תפ_46366-09-19,drugs,TF-IDF,3,48.0,108.0,42.0,75.0,12.684198393626966,19.6468827043885,1.1463931666666667,6.0,33.0,0.4090909090909091
תפ_8188-06-23,weapon,TF-IDF,3,28.0,46.0,24.208046813319612,47.77891987931844,12.657891697365017,18.83259585576738,12.717362000000001,3.791953186680388,1.7789198793184369,0.7636543606000384
תפ_20387-03-23,weapon,TF-IDF,3,36.0,72.0,33.563514773961025,69.85627356349625,9.285592184789412,17.613126418163876,10.240489666666667,2.4364852260389753,2.143726436503755,0.8808368758067441
תפ_18039-10-21,weapon,TF-IDF,3,40.0,60.0,59.282834818765934,96.40055920838978,17.55625877635159,33.209770985191824,13.138145999999999,19.282834818765934,36.40055920838978,0.012715568627329936
תפ_36698-12-18,weapon,TF-IDF,3,12.0,36.0,12.617236826900326,36.0,1.4142135623730951,0.0,15.844242333333334,0.6172368269003261,0.0,0.9742817988791531
תפ_66922-03-22,drugs,TF-IDF,3,6.0,18.0,8.0,18.0,1.8856180831641267,5.656854249492381,12.196083,2.0,0.0,0.8333333333333334
תפ_13-05-32,weapon,TF-IDF,3,12.0,36.0,9.31951650945907,20.6308957841768,1.699673171197595,4.714045207910316,11.443836,2.6804834905409294,15.3691042158232,0.3234909812349062
תפ_30340-08-20,weapon,TF-IDF,3,30.0,60.0,25.272665711696423,42.922942231828095,9.93310961716756,12.47219128924647,9.583168333333333,4.727334288303577,17.077057768171905,0.37212594910230806
תפ_8868-12-21,weapon,TF-IDF,3,10.0,20.0,30.064860005183867,48.893146202329476,8.48528137423857,9.843215373488933,9.076234666666666,20.064860005183867,28.893146202329476,0.0
תפ_12761-11-15,weapon,TF-IDF,3,12.0,36.0,11.15553662638794,29.21079818616078,2.494438257849294,7.118052168020874,10.229861999999999,0.8444633736120597,6.78920181383922,0.6927417963247623
תפ_40567-08-16,drugs,TF-IDF,3,8.0,24.0,7.0,24.0,0.816496580927726,2.8284271247461903,19.190191333333335,1.0,0.0,0.9411764705882353
תפ_47301-07-16,drugs,TF-IDF,3,8.0,24.0,8.0,24.0,0.9428090415820634,0.0,18.699451,0.0,0.0,1.0
תפ_17098-06-12,drugs,TF-IDF,3,36.0,72.0,1.0,12.0,2.6246692913372702,0.0,9.365803166666668,35.0,60.0,0.0
תפ_39941-11-19,weapon,TF-IDF,3,20.0,44.0,16.453994015361754,37.39271463136627,4.189935029992178,1.8856180831641267,10.637802333333333,3.5460059846382457,6.6072853686337325,0.6314060427150772
תפ_57996-05-20,weapon,TF-IDF,3,24.0,48.0,8.33859368525291,22.390932526659103,0.4714045207910317,1.8856180831641267,16.097679666666668,15.66140631474709,25.609067473340897,0.0
תפ_14885-06-24,weapon,TF-IDF,3,8.0,18.0,12.637562722747347,28.249060488967455,9.843215373488933,14.236104336041748,11.353964333333332,4.637562722747347,10.249060488967455,0.2648240040654891
תפ_60484-03-22,drugs,TF-IDF,3,42.0,65.0,25.0,50.0,9.177266598624136,8.16496580927726,14.339878666666666,17.0,15.0,0.2
תפ_23328-12-22,weapon,TF-IDF,3,6.0,12.0,14.34076829963657,30.0,0.4714045207910317,0.0,14.866959000000001,8.34076829963657,18.0,0.0
תפ_49344-11-23,weapon,TF-IDF,3,30.0,48.0,42.00656782522168,64.81391122171073,12.364824660660938,21.354156504062622,11.969138333333333,12.00656782522168,16.813911221710725,0.17215624342262018
תפ_13048-04-21,drugs,TF-IDF,3,24.0,48.0,30.0,50.0,2.8284271247461903,5.2493385826745405,14.926062666666667,6.0,2.0,0.6923076923076923
תפ_14578-04-19,drugs,TF-IDF,3,22.0,46.0,20.0,46.0,0.9428090415820634,0.0,21.748313999999997,2.0,0.0,0.9230769230769231
תפ_25425-02-22,weapon,TF-IDF,3,54.0,96.0,45.091357329514096,67.15322670079121,32.097074979228594,43.827946437049604,16.554375,8.908642670485904,28.84677329920879,0.2583692279114081
תפ_34353-03-17,drugs,TF-IDF,3,10.0,36.0,9.0,24.0,1.699673171197595,2.8284271247461903,19.68016833333333,1.0,12.0,0.5185185185185185
תפ_72146-11-20,weapon,TF-IDF,3,36.0,60.0,23.229501146294748,48.881654695230004,10.198039027185569,18.571184369578827,12.510853666666668,12.770498853705252,11.118345304769996,0.3503258072859123
תפ_19408-11-14,drugs,TF-IDF,3,10.0,18.0,0.0,10.0,8.48528137423857,13.299958228840003,14.443961000000002,10.0,8.0,0.0
תפ_48281-08-18,drugs,TF-IDF,3,6.0,13.0,35.0,60.0,22.125902367034783,27.27636339397171,26.556978666666666,29.0,47.0,0.0
תפ_43245-08-20,weapon,TF-IDF,3,20.0,84.0,62.017774770162376,97.98900685792624,26.981475126464083,36.76955262170047,11.662650666666666,42.017774770162376,13.989006857926242,0.2818631255284861
תפ_6929-10-15,drugs,TF-IDF,3,5.0,15.0,6.0,18.0,1.4142135623730951,2.8284271247461903,18.19118933333333,1.0,3.0,0.6923076923076923
תפ_9860-10-15,drugs,TF-IDF,3,6.0,18.0,8.0,18.0,1.4142135623730951,1.4142135623730951,11.538852,2.0,0.0,0.8333333333333334
תפ_18327-09-22,weapon,TF-IDF,3,14.0,36.0,12.02209557889524,36.0,0.816496580927726,0.0,9.338285333333333,1.9779044211047605,0.0,0.9175113727051202
תפ_6968-02-22,weapon,TF-IDF,3,14.0,30.0,15.21621171754879,32.0888189821969,2.160246899469287,5.656854249492381,35.49827833333333,1.2162117175487897,2.088818982196898,0.8172887515211184
תפ_48905-12-20,weapon,TF-IDF,3,32.0,70.0,40.182951031293996,61.80825591162201,32.27313984655902,36.76955262170047,5.848202066666666,8.182951031293996,8.191744088377988,0.5690869705349478
תפ_31842-04-21,drugs,TF-IDF,3,36.0,60.0,35.0,60.0,15.062831370260005,25.92296279363144,6.7483474333333335,1.0,0.0,0.96
תפ_16753-02-22,weapon,TF-IDF,3,30.0,48.0,22.062418843493784,39.848601196921656,7.483314773547883,8.259674462242579,12.486053,7.937581156506216,8.151398803078344,0.37970391832205297
תפ_28234-05-21,drugs,TF-IDF,3,36.0,60.0,30.0,60.0,4.714045207910316,4.714045207910317,12.302950333333333,6.0,0.0,0.8
תפ_63100-02-24,weapon,TF-IDF,3,24.0,40.0,16.247819251257592,33.94072920900215,3.8586123009300755,2.8284271247461903,11.883702666666666,7.752180748742408,6.05927079099785,0.41851859053103896
תפ_7811-10-23,weapon,TF-IDF,3,30.0,48.0,26.72524352370494,47.04622389007963,3.39934634239519,5.715476066494082,11.645089333333333,3.2747564762950603,0.9537761099203692,0.8012417866720599
תפ_21339-07-21,drugs,TF-IDF,3,0.0,8.0,6.0,12.0,6.599663291074444,12.364824660660938,17.710133,6.0,4.0,0.16666666666666666
תפ_26856-05-16,drugs,TF-IDF,3,18.0,40.0,9.0,24.0,4.784233364802441,7.483314773547883,18.495919,9.0,16.0,0.1935483870967742
תפ_32156-02-19,drugs,TF-IDF,3,18.0,36.0,18.0,40.0,6.164414002968976,7.542472332656507,17.6723315,0.0,4.0,0.8181818181818182
תפ_24278-11-22,drugs,TF-IDF,3,10.0,30.0,8.0,18.0,8.806563209081938,13.490737563232042,15.6437225,2.0,12.0,0.36363636363636365
תפ_1410-03-24,weapon,TF-IDF,3,10.0,22.0,24.654073918917376,66.40734735227382,8.993825042154695,17.663521732655695,10.092174166666666,14.654073918917376,44.40734735227382,0.0
תפ_40634-03-20,weapon,TF-IDF,3,11.0,30.0,26.2395184312084,47.972419925755105,6.79869268479038,8.219218670625303,9.492262666666667,15.239518431208399,17.972419925755105,0.10171045271970519
תפח_46412-12-15,weapon,TF-IDF,3,24.0,48.0,36.51328172294937,71.93103628025736,35.03648891592243,61.88878914813427,7.0890584,12.513281722949372,23.93103628025736,0.23965094787199437
תפ_35389-01-21,drugs,TF-IDF,3,30.0,54.0,30.0,54.0,0.4714045207910317,0.0,29.658939,0.0,0.0,1.0
תפ_25332-01-18,drugs,TF-IDF,3,6.0,15.0,6.0,15.0,1.4142135623730951,2.3570226039551585,17.44193866666667,0.0,0.0,1.0
תפ_5391-02-20,drugs,TF-IDF,3,24.0,54.0,14.0,28.0,8.65383665716478,17.30767331432956,9.967827333333334,10.0,26.0,0.1
תפ_55035-10-18,drugs,TF-IDF,3,18.0,48.0,18.0,40.0,2.8284271247461903,7.542472332656507,13.279674,0.0,8.0,0.7333333333333333
תפח_31041-04-13,weapon,TF-IDF,3,72.0,180.0,139.05606443474096,165.70919110474244,55.71355310873648,64.24951361683604,9.732572666666666,67.05606443474096,14.290808895257555,0.24678820990742115
תפ_22464-07-12,drugs,TF-IDF,3,8.0,18.0,8.0,18.0,3.858612300930075,9.568466729604882,18.997418,0.0,0.0,1.0
תפ_61720-01-23,drugs,TF-IDF,3,8.0,18.0,0.0,12.0,2.8284271247461903,3.39934634239519,23.700623000000004,8.0,6.0,0.2222222222222222
תפ_17916-05-19,weapon,TF-IDF,3,10.0,24.0,13.007357612927148,26.980752866161644,3.39934634239519,5.656854249492381,21.957464333333334,3.007357612927148,2.9807528661616445,0.6473589524395243
תפ_1363-04-22,weapon,TF-IDF,3,12.0,30.0,12.635215521021557,31.283227973377123,4.109609335312651,8.48528137423857,19.547104333333333,0.6352155210215571,1.283227973377123,0.9005123262014364
תפ_13749-03-17,drugs,TF-IDF,3,15.0,36.0,24.0,48.0,7.1336448530109,8.73053390247253,38.790807,9.0,12.0,0.36363636363636365
תפ_27625-02-21,weapon,TF-IDF,3,6.0,24.0,16.114956415618725,37.50137983920745,6.944222218666553,10.708252269472673,11.709619333333334,10.114956415618725,13.501379839207452,0.2503078793573144
תפ_13632-08-17,weapon,TF-IDF,3,15.0,30.0,52.351101756657386,88.61442807415042,22.627416997969522,39.59797974644666,11.916838,37.351101756657386,58.614428074150425,0.0
תפ_21162-10-19,drugs,TF-IDF,3,24.0,48.0,35.0,65.0,15.92342788332825,18.732028424302822,7.645214800000001,11.0,17.0,0.3170731707317073
תפ_32817-12-14,drugs,TF-IDF,3,5.0,12.0,7.0,18.0,6.548960901462833,8.993825042154695,16.792597333333337,2.0,6.0,0.38461538461538464
תפ_12109-06-15,weapon,TF-IDF,3,8.0,30.0,14.449687715223094,36.0,0.9428090415820634,0.0,13.844449166666665,6.449687715223094,6.0,0.5553682958848895
תפ_44380-08-16,weapon,TF-IDF,3,14.0,36.0,11.83047972285324,31.326988398551975,2.0548046676563256,6.79869268479038,22.39197466666667,2.169520277146759,4.6730116014480245,0.7168941791093525
תפ_52416-06-20,weapon,TF-IDF,3,15.0,40.0,10.450082695427005,29.43781010785127,1.8856180831641267,7.0710678118654755,13.964492333333334,4.549917304572995,10.56218989214873,0.4885905418631053
תפ_1783-04-23,drugs,TF-IDF,3,14.0,38.0,30.0,60.0,2.8284271247461903,14.966629547095765,9.095665133333332,16.0,22.0,0.17391304347826086
תפ_21108-02-24,drugs,TF-IDF,3,20.0,36.0,0.0,8.0,6.599663291074443,14.142135623730951,0.0,20.0,28.0,0.0
תפ_35186-03-18,weapon,TF-IDF,3,24.0,48.0,48.1036006659057,78.50400706100638,14.7648230602334,17.913371790059205,18.15653466666667,24.103600665905702,30.504007061006376,0.0
תפ_1715-07-21,weapon,TF-IDF,3,26.0,48.0,24.79499230970748,48.17666495771279,4.242640687119285,0.9428090415820634,33.738179333333335,1.2050076902925184,0.1766649577127879,0.9409078781999295
תפ_6875-02-22,weapon,TF-IDF,3,33.0,50.0,24.158817322299743,47.99999999999999,0.9428090415820634,0.0,34.350028,8.841182677700257,2.000000000000007,0.5804687884097618
תפ_60429-12-21,weapon,TF-IDF,3,12.0,36.0,14.562507985955056,35.22474018113512,1.247219128924647,4.109609335312651,16.541721666666664,2.5625079859550564,0.7752598188648818,0.8609263414658358
תפ_27986-11-22,weapon,TF-IDF,3,32.0,54.0,27.755551146453282,43.03308408553126,4.320493798938574,3.39934634239519,11.137669333333335,4.244448853546718,10.966915914468743,0.42039686743279536
תפ_1990-11-22,drugs,TF-IDF,3,48.0,78.0,48.0,84.0,12.96148139681572,22.29100466306732,20.250209333333334,0.0,6.0,0.8333333333333334
תפ_17573-10-22,weapon,TF-IDF,3,20.0,36.0,22.544135874210497,39.345455859614965,6.182412330330469,7.483314773547883,14.812899,2.5441358742104967,3.3454558596149653,0.6955568389514971
תפ_41189-09-15,drugs,TF-IDF,3,5.0,12.0,0.0,18.0,14.142135623730951,17.9133717900592,21.229551,5.0,6.0,0.3888888888888889
תפ_57687-05-22,weapon,TF-IDF,3,30.0,40.0,16.478731836363785,37.06694753473855,4.109609335312651,1.8856180831641267,10.155688,13.521268163636215,2.933052465261447,0.3004492566291143
תפ_33458-08-14,weapon,TF-IDF,3,48.0,84.0,48.000000000000014,96.00000000000003,0.0,0.0,10.437837,1.4210854715202004e-14,12.000000000000028,0.7499999999999992
תפח_41585-03-16,weapon,TF-IDF,3,48.0,84.0,25.851755216245646,51.367844905655375,11.313708498984761,14.696938456699069,12.278872666666667,22.148244783754354,32.632155094344625,0.05791825562714654
תפ_19705-09-23,drugs,TF-IDF,3,10.0,22.0,12.0,24.0,3.265986323710904,6.531972647421808,17.50156766666667,2.0,2.0,0.7142857142857143
תפ_67471-06-18,drugs,TF-IDF,3,9.0,18.0,6.0,24.0,1.8856180831641267,0.0,14.634154999999998,3.0,6.0,0.5
תפ_49212-08-19,weapon,TF-IDF,3,2.0,8.0,112.42800760769856,137.81647085407778,86.30179604156567,88.90444308357148,6.620724,110.42800760769856,129.81647085407778,0.0
תפ_8008-07-19,weapon,TF-IDF,3,12.0,30.0,22.211255461070465,48.01192310437798,9.568466729604882,15.173075568988056,8.243784066666667,10.211255461070465,18.011923104377978,0.21628238281955722
תפ_10300-06-20,weapon,TF-IDF,3,24.0,60.0,33.88507774352637,56.634048138846666,7.483314773547883,6.79869268479038,8.595817333333335,9.885077743526367,3.3659518611533343,0.6319158443144528
תפ_42118-11-23,drugs,TF-IDF,3,30.0,60.0,15.0,36.0,10.677078252031311,12.96148139681572,11.318806,15.0,24.0,0.13333333333333333
תפ_19827-06-15,drugs,TF-IDF,3,7.0,18.0,10.0,20.0,4.109609335312651,5.2493385826745405,28.534800333333333,3.0,2.0,0.6153846153846154
תפ_27961-04-18,drugs,TF-IDF,3,6.0,18.0,6.0,18.0,4.109609335312651,2.8284271247461903,21.98205366666667,0.0,0.0,1.0
תפ_25806-05-22,drugs,TF-IDF,3,10.0,24.0,6.0,12.0,2.0548046676563256,3.7416573867739413,14.524449666666667,4.0,12.0,0.1111111111111111
תפ_45025-05-22,weapon,TF-IDF,3,21.0,36.0,17.903824932791466,41.06803081281305,4.109609335312651,7.483314773547883,17.267749000000002,3.0961750672085344,5.068030812813049,0.6475507978858468
