verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_28234-05-21,drugs,Gemini,6,36.0,60.0,23.990030034799666,53.32776307762651,3.8297084310253524,8.844332774281067,95.40655166666666,12.009969965200334,6.672236922373493,12.67404120530642,0.48119348875802676
תפ_63100-02-24,weapon,Gemini,86,24.0,40.0,19.52647072931487,37.76443008497688,9.061363130608358,12.165908489185078,95.74401465116279,4.47352927068513,2.2355699150231203,21.227271619793434,0.6723037295130828
תפ_7811-10-23,weapon,Gemini,32,30.0,48.0,25.03839841234297,43.564253187596606,7.2305099016251955,8.455536278084319,95.38111640624999,4.961601587657029,4.435746812403394,15.686046179709514,0.5907363707106584
תפ_21339-07-21,drugs,Gemini,52,0.0,8.0,12.572809527386315,28.64606608225054,11.74463241368347,19.794020673876993,95.70580582692308,12.572809527386315,20.64606608225054,31.538653087560462,0.0
תפ_26856-05-16,drugs,Gemini,50,18.0,40.0,10.055172250712914,25.541684919600776,5.397814372503004,8.234585599773675,96.08304557999998,7.944827749287086,14.458315080399224,13.63239997227668,0.2518526732811253
תפ_32156-02-19,drugs,Gemini,18,18.0,36.0,15.25126415483734,33.07980790366118,9.836471564514696,12.670564702354161,96.66078144444445,2.74873584516266,2.9201920963388233,22.50703626686886,0.7267820081278286
תפ_24278-11-22,drugs,Gemini,22,10.0,30.0,23.74994784475991,45.61875399469252,24.07975728166299,32.728440635726606,95.45236299999998,13.749947844759909,15.618753994692518,56.80819791738959,0.17547082517741636
תפ_1410-03-24,weapon,Gemini,3,10.0,22.0,18.673193930196074,38.68161965951485,4.109609335312651,8.379870059984356,94.83096,8.673193930196074,16.68161965951485,12.489479395297007,0.11599087183001151
תפ_40634-03-20,weapon,Gemini,7,11.0,30.0,16.015677901387644,31.724105383694617,7.782764841072135,17.21887905522213,95.23831157142857,5.015677901387644,1.7241053836946172,25.00164389629426,0.6747853207509256
תפ_35389-01-21,drugs,Gemini,77,30.0,54.0,23.46503325656501,45.60701664656947,10.61308363643234,14.531068953046734,97.1122758051948,6.534966743434989,8.39298335343053,25.144152589479074,0.5111194905730485
תפ_25332-01-18,drugs,Gemini,45,6.0,15.0,7.673010284839478,19.558609171174417,3.7237973450050514,5.495677313653202,96.19137866666667,1.673010284839478,4.558609171174417,9.219474658658253,0.5403939019599217
תפ_5391-02-20,drugs,Gemini,26,24.0,54.0,17.553554303266125,36.485974759169835,10.251569370404368,17.455946241083513,95.71245903846153,6.446445696733875,17.514025240830165,27.70751561148788,0.34258415383118573
תפ_55035-10-18,drugs,Gemini,12,18.0,48.0,15.599538940360315,34.198946330022665,7.2967839186559145,15.501792011104897,96.0934975,2.400461059639685,13.801053669977335,22.798575929760812,0.4999603647678096
תפ_22464-07-12,drugs,Gemini,15,8.0,18.0,4.717611832796512,17.187468977908264,4.493946545694057,6.013318551349163,95.94305220000001,3.2823881672034876,0.8125310220917363,10.50726509704322,0.6917030930170911
תפ_61720-01-23,drugs,Gemini,16,8.0,18.0,5.1769894787869,16.737857507017246,4.8504993299659365,5.379358697837503,95.971573375,2.8230105212131003,1.262142492982754,10.22985802780344,0.6814201308313842
תפ_17916-05-19,weapon,Gemini,119,10.0,24.0,14.574783647516803,34.61680862102816,5.750404879160633,9.08490811173289,95.73880768907561,4.574783647516803,10.616808621028163,14.835312990893524,0.3828772647820803
תפ_1363-04-22,weapon,Gemini,74,12.0,30.0,16.853868543833208,34.80979531393245,7.0025561439595805,9.77359668244142,95.19677563513513,4.853868543833208,4.809795313932447,16.776152826401002,0.576337107599427
תפ_13749-03-17,drugs,Gemini,6,15.0,36.0,16.20273769951156,34.535958865802215,9.940098367498964,14.784564022430061,96.923895,1.2027376995115588,1.4640411341977853,24.724662389929023,0.8730105317281265
תפ_27625-02-21,weapon,Gemini,80,6.0,24.0,14.622070792763518,34.119462673758576,7.877777288042611,12.70961742146474,95.31906885000001,8.622070792763518,10.119462673758576,20.58739470950735,0.33350314392700253
תפ_13632-08-17,weapon,Gemini,60,15.0,30.0,25.739421192374678,51.722622679236736,16.092303198182112,24.99205985019153,95.02520571666666,10.739421192374678,21.722622679236736,41.084363048373646,0.11602054801043084
תפ_21162-10-19,drugs,Gemini,3,24.0,48.0,34.99479022026421,65.9943876258462,5.0990195135927845,4.898979485566356,95.20747999999999,10.994790220264207,17.9943876258462,9.99799899915914,0.30968923503795787
תפ_32817-12-14,drugs,Gemini,76,5.0,12.0,12.278409122249778,28.90458938176849,10.01684868697379,16.591661791310415,96.26132523684211,7.278409122249778,16.90458938176849,26.608510478284202,0.0
תפ_12109-06-15,weapon,Gemini,13,8.0,30.0,11.487433320644705,29.88927987280343,5.32938710021193,9.096458768673527,95.17083330769232,3.487433320644705,0.11072012719656854,14.425845868885457,0.8364475705526694
תפ_44380-08-16,weapon,Gemini,75,14.0,36.0,13.85201812428203,33.359111579563546,6.3273656094424915,10.13889321156681,95.68924589333334,0.14798187571797072,2.640888420436454,16.4662588210093,0.8740801617138755
תפ_52416-06-20,weapon,Gemini,33,15.0,40.0,15.785887609235559,36.884457022682525,5.777477565132612,9.111290284694824,95.58227136363637,0.7858876092355587,3.1155429773174745,14.888767849827437,0.8439427765378786
תפ_1783-04-23,drugs,Gemini,5,14.0,38.0,32.389468924564106,61.23496586116484,8.979977728257458,14.4,95.86736,18.389468924564106,23.234965861164838,23.379977728257458,0.1187791919216502
תפ_35186-03-18,weapon,Gemini,47,24.0,48.0,33.415425580104234,59.15970236854013,19.115171177007582,25.03836802281276,96.37764346808511,9.415425580104234,11.159702368540131,44.153539199820344,0.4148093822587536
תפ_1715-07-21,weapon,Gemini,5,26.0,48.0,49.53260690788836,81.65414077425795,53.51784749034662,73.16829914655663,96.835815,23.532606907888358,33.654140774257954,126.68614663690326,0.0
תפ_6875-02-22,weapon,Gemini,5,33.0,50.0,48.18859548559935,81.29977672394502,54.028140815689746,73.3473925916934,96.199747,15.18859548559935,31.299776723945016,127.37553340738316,0.03750337242247811
תפ_60429-12-21,weapon,Gemini,103,12.0,36.0,20.53544466255044,40.807397036366304,8.955962052835401,10.604768640510185,95.34560174757279,8.53544466255044,4.807397036366304,19.560730693345587,0.5368258478170447
תפ_27986-11-22,weapon,Gemini,40,32.0,54.0,27.780149070964267,49.71785981326425,12.084054576175996,18.773635103516845,95.31538935,4.219850929035733,4.282140186735752,30.85768967969284,0.6757422023953453
תפ_1990-11-22,drugs,Gemini,13,48.0,78.0,37.36012064913868,67.1388195913852,17.713031341076007,24.950602084492836,96.0503143076923,10.639879350861321,10.8611804086148,42.66363342556885,0.4709369195255638
תפ_17573-10-22,weapon,Gemini,63,20.0,36.0,21.472085228519106,40.10632215242117,9.523333321427977,12.711838141046409,95.16874617460317,1.4720852285191057,4.106322152421171,22.235171462474383,0.722554560766921
תפ_41189-09-15,drugs,Gemini,60,5.0,12.0,11.54860159458407,27.356669707553706,14.361251879817287,22.047744908619467,95.75197648333332,6.5486015945840705,15.356669707553706,36.40899678843675,0.02019077131436147
תפ_57687-05-22,weapon,Gemini,22,30.0,40.0,22.94564382774962,46.44275515410022,7.412993952435343,10.93670746833497,95.30455268181818,7.05435617225038,6.442755154100219,18.349701420770312,0.4255842286785951
תפ_33458-08-14,weapon,Gemini,12,48.0,84.0,47.078770614646125,83.99150266084646,16.590450733947996,28.879058156387302,95.32954791666667,0.9212293853538753,0.008497339153535677,45.4695088903353,0.9748186411995203
תפח_41585-03-16,weapon,Gemini,30,48.0,84.0,36.833371654115226,66.77510422329829,19.32425074011064,31.11476962615807,95.23074650000002,11.166628345884774,17.224895776701715,50.43902036626871,0.3980590701886875
תפ_19705-09-23,drugs,Gemini,7,10.0,22.0,13.284734864413425,28.292537494676708,2.5475077857324298,5.283783431116266,96.13736142857144,3.2847348644134247,6.292537494676708,7.831291216848696,0.4764382819017206
תפ_67471-06-18,drugs,Gemini,28,9.0,18.0,5.7563719764413825,18.682638168955044,7.174483555330954,10.021596577351518,95.70585671428572,3.2436280235586175,0.6826381689550445,17.19608013268247,0.6962567431276028
תפ_8008-07-19,weapon,Gemini,45,12.0,30.0,17.84417970209536,39.37422208607775,9.563717444489077,14.371714331961451,95.12799137777779,5.84417970209536,9.37422208607775,23.935431776450528,0.4440608489140214
תפ_10300-06-20,weapon,Gemini,20,24.0,60.0,28.33837602807553,55.18827479198103,16.67415665033767,21.432685319390103,95.05503000000002,4.33837602807553,4.81172520801897,38.106841969727775,0.7458305212195973
תפ_42118-11-23,drugs,Gemini,11,30.0,60.0,26.07555940370069,50.86780628465736,11.54008464955991,12.859057970972307,96.0589779090909,3.924440596299309,9.132193715342638,24.399142620532217,0.6151260247142809
תפ_19827-06-15,drugs,Gemini,59,7.0,18.0,11.282950341492018,27.273649964576197,9.181467163276501,14.967301332038229,96.32659355932205,4.282950341492018,9.273649964576197,24.14876849531473,0.331319208442711
תפ_27961-04-18,drugs,Gemini,33,6.0,18.0,25.821389629905813,49.58464332442805,13.718941883074825,20.273927581442972,96.19210081818181,19.821389629905813,31.58464332442805,33.992869464517796,0.0
תפ_25806-05-22,drugs,Gemini,12,10.0,24.0,9.328620440013905,23.66107651493372,5.071708018234313,12.598500792642838,95.86111791666667,0.6713795599860948,0.33892348506628167,17.67020881087715,0.9311378292053857
תפ_45025-05-22,weapon,Gemini,40,21.0,36.0,21.953238356575,42.07827694479484,10.929203996632141,13.858909589141563,94.9165967,0.9532383565749996,6.078276944794837,24.788113585773704,0.6664093882158508
תפ_62279-07-22,weapon,Gemini,7,22.0,46.0,38.046716111227845,67.21623289248352,28.923544536785744,39.96937603225954,94.91605842857143,16.046716111227845,21.216232892483518,68.89292056904529,0.1758944383465935
תפ_10347-10-23,weapon,Gemini,16,24.0,48.0,21.93838706124608,39.38022974544575,8.598464615848576,9.610378504512713,94.955473125,2.061612938753921,8.619770254554247,18.208843120361287,0.5901488055090854
תפ_59045-12-20,drugs,Gemini,3,3.0,12.0,25.019410671792873,55.052538899654984,15.556349186104045,32.89376840679705,95.31605533333334,22.019410671792873,43.052538899654984,48.450117592901094,0.0
תפ_29832-08-15,drugs,Gemini,23,6.0,14.0,8.210101603254547,23.028585652917283,3.5747486593207767,6.14660217815371,96.33094795652173,2.2101016032545466,9.028585652917283,9.721350837474487,0.34001052787103
תפ_50998-03-23,weapon,Gemini,25,42.0,66.0,29.703106667705626,54.26856015878874,14.652562915749586,19.41809465421363,95.69137744,12.296893332294374,11.731439841211262,34.07065756996322,0.3380057914728766
תפ_54615-03-16,weapon,Gemini,15,20.0,40.0,23.741020184375454,50.940009518739615,11.108355213781902,21.239794935189202,95.13682526666665,3.7410201843754542,10.940009518739615,32.3481501489711,0.525500155576128
תפ_35106-03-18,weapon,Gemini,22,36.0,72.0,30.912047754611365,54.01997945610325,16.849356855568136,18.625495722506045,95.73371900000001,5.087952245388635,17.98002054389675,35.47485257807418,0.43857088200655364
תפ_47668-04-18,drugs,Gemini,16,48.0,96.0,21.5772173033586,42.905127987854065,11.196923405561012,20.45689064838545,95.57523125,26.4227826966414,53.094872012145935,31.653814053946462,0.0
תפ_60015-05-22,drugs,Gemini,31,16.0,32.0,21.299839928816297,43.503111275697854,7.608117686698294,12.109369786595503,97.45428390322579,5.299839928816297,11.503111275697854,19.717487473293797,0.38905271348840154
תפ_14684-07-24,weapon,Gemini,59,18.0,30.0,18.08380299352877,37.241784024678836,6.999486992323251,10.150292611714134,95.75187866101695,0.08380299352877074,7.241784024678836,17.149779604037384,0.619287535458663
תפ_29620-01-23,weapon,Gemini,101,13.0,36.0,18.03271860777088,35.862552210023,8.14518777643228,10.102115616417093,95.53115002970297,5.032718607770882,0.1374477899770028,18.247303392849375,0.7752101566196572
תפ_51607-08-21,weapon,Gemini,105,36.0,60.0,19.114800221997086,37.86273805676777,9.265467548315568,12.323662323401452,95.67217877142859,16.885199778002914,22.137261943232232,21.58912987171702,0.04556020434978917
תפ_45339-12-20,weapon,Gemini,4,36.0,72.0,45.01537030940751,84.04996919811231,5.196152422706632,14.696938456699069,95.252279,9.015370309407508,12.049969198112308,19.8930908794057,0.5615951506510563
תפ_24361-06-21,weapon,Gemini,17,72.0,108.0,35.42039743659338,60.86268765579336,16.11378227601311,21.604017311922355,95.02054958823528,36.57960256340662,47.13731234420664,37.71779958793547,0.0
תפ_34197-11-21,drugs,Gemini,65,30.0,48.0,23.674685685854076,46.53958220694023,7.944571292256838,12.248840061011357,97.27839907692308,6.325314314145924,1.4604177930597686,20.193411353268196,0.6799329288551865
תפ_46267-08-23,weapon,Gemini,26,48.0,72.0,47.801561977747134,79.02973796459084,19.295314757671953,24.37918527260936,95.02619865384617,0.19843802225286566,7.029737964590836,43.67450003028131,0.768536721776869
תפ_50631-06-23,drugs,Gemini,16,20.0,42.0,17.866032131341743,38.36537483061836,8.845019785167244,13.623853162743645,95.8705490625,2.1339678686582566,3.6346251693816427,22.46887294791089,0.7609761863679564
תפ_6322-04-16,drugs,Gemini,5,18.0,42.0,24.599807709569337,46.801742738665006,13.200000000000001,20.575713839378697,96.5658038,6.599807709569337,4.801742738665006,33.775713839378696,0.6041367860380098
תפ_45048-06-14,drugs,Gemini,4,8.0,14.0,11.263481147901059,29.511608884973207,7.980444849756184,11.521718621802913,95.56099725,3.263481147901059,15.511608884973207,19.502163471559097,0.12721125912671824
תפ_16541-01-21,drugs,Gemini,13,22.0,48.0,22.229908047021176,46.89943317104254,11.662918530070133,18.104234687206954,96.47854092307693,0.2299080470211763,1.1005668289574615,29.767153217277087,0.948827889385437
תפ_28148-07-20,weapon,Gemini,31,24.0,54.0,38.48460990821222,66.04461216372485,43.908167340588896,57.79851255966973,95.12750596774193,14.48460990821222,12.04461216372485,101.70667990025862,0.369022076630644
תפ_12401-05-22,weapon,Gemini,9,30.0,48.0,34.23480915511317,52.1239299058828,8.866638819226667,14.30186036418141,95.72051344444445,4.234809155113169,4.123929905882797,23.168499183408077,0.6221856109400635
תפ_38193-11-23,weapon,Gemini,30,48.0,84.0,20.504405097829434,40.87387997702322,6.510248331157063,8.110624034081608,95.37019749999999,27.495594902170566,43.12612002297678,14.620872365238672,0.0
תפ_15172-01-16,drugs,Gemini,27,8.0,24.0,6.190956529749889,20.7153603288213,4.32937457665258,7.407777768518981,96.34064566666666,1.8090434702501108,3.2846396711786987,11.737152345171562,0.7139833394231547
תפ_29401-11-12,drugs,Gemini,17,10.0,24.0,9.350337449760357,26.34942086564205,5.109865618937412,7.299808027053445,96.78396699999999,0.6496625502396434,2.349420865642049,12.409673645990857,0.8235738161576556
תפ_24302-05-16,weapon,Gemini,38,8.0,18.0,15.99451042681899,37.411766873608116,8.036102747502738,15.16164061902233,95.02047334210528,7.994510426818991,19.411766873608116,23.197743366525067,0.06818664046261645
תפ_69941-03-23,weapon,Gemini,63,62.0,92.0,40.30530651794433,68.6192307077036,18.48397534133957,24.85116188256759,96.21106290476189,21.69469348205567,23.380769292296407,43.33513722390716,0.12804468431564006
תפ_52782-09-22,weapon,Gemini,44,84.0,120.0,43.0634031267347,72.33708028469303,17.877726920241027,22.967727987888132,96.40276859090909,40.9365968732653,47.66291971530697,40.845454908129156,0.0
תפ_26164-01-21,weapon,Gemini,54,13.0,36.0,15.160659379772094,34.77089608270622,4.931944248881376,7.215381375579653,95.25625790740743,2.1606593797720937,1.2291039172937772,12.147325624461029,0.8526189870840927
תפ_11370-07-16,drugs,Gemini,60,16.0,30.0,10.932806511239237,26.967806153345535,8.178970323674951,13.202230451286967,96.6073631,5.067193488760763,3.032193846654465,21.38120077496192,0.5752186948651123
תפ_3667-07-15,drugs,Gemini,7,30.0,50.0,30.44122234867543,55.73399293560964,13.875540070386377,17.482352618032404,95.40877871428573,0.4412223486754314,5.733992935609642,31.35789268841878,0.7600366449257836
תפ_20644-11-22,weapon,Gemini,13,54.0,72.0,18.769998453554727,41.466694417414686,4.676518201098666,5.77281939670576,95.54318569230769,35.23000154644527,30.533305582585314,10.449337597804426,0.0
תפ_3068-11-15,weapon,Gemini,29,10.0,36.0,18.35569595721471,37.45032607208589,9.319152921653878,10.890002396683032,94.9992812413793,8.35569595721471,1.4503260720858933,20.20915531833691,0.6427721112110103
תפ_23659-04-22,drugs,Gemini,48,6.0,20.0,21.85125832050866,43.25640949630691,8.775755744600511,12.586764846677463,96.53995245833335,15.85125832050866,23.256409496306908,21.362520591277974,0.0
תפ_52567-05-23,drugs,Gemini,79,29.0,42.0,20.125167673498538,41.23848291839542,9.825818401459095,14.48209697631103,96.10698815189872,8.874832326501462,0.7615170816045804,24.307915377770126,0.5594777932797428
תפ_43271-05-21,weapon,Gemini,15,60.0,96.0,32.446654832175646,63.06587143052938,14.136792029625708,19.23700138332953,95.18047226666667,27.553345167824354,32.93412856947062,33.37379341295524,0.048240913557474854
תפ_69110-11-20,weapon,Gemini,26,15.0,36.0,19.603571682872932,42.06836688686084,9.969480053863325,14.459287877248995,95.37221092307692,4.603571682872932,6.0683668868608365,24.42876793111232,0.6057413210652912
תפ_41242-02-17,weapon,Gemini,7,12.0,30.0,24.98911458445976,47.13691676760216,14.8804761828569,20.642733563643933,94.98523142857142,12.98911458445976,17.13691676760216,35.52320974650083,0.1426102764987196
