verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_43271-05-21,weapon,TF-IDF,4,60.0,96.0,33.70004537497886,70.14677689154152,10.136567466356647,10.712142642814275,8.956478,26.299954625021137,25.85322310845848,20.848710109170923,0.16286973164931223
תפ_69110-11-20,weapon,TF-IDF,3,15.0,36.0,21.56119258621113,47.52771009768251,9.092121131323903,20.848661028149188,10.260826333333334,6.561192586211131,11.527710097682508,29.94078215947309,0.4438925264160414
תפ_41242-02-17,weapon,TF-IDF,6,12.0,30.0,32.70856463482534,57.43418582394696,22.6403032959661,34.058772731852805,10.151913666666667,20.708564634825343,27.43418582394696,56.699076027818904,0.0
תפ_16520-01-18,weapon,TF-IDF,15,60.0,108.0,42.726869701317476,82.89223504812158,21.49356492844622,28.241498229063946,9.292416033333332,17.273130298682524,25.107764951878423,49.73506315751017,0.3507145274536287
תפ_46118-07-24,drugs,TF-IDF,15,45.0,66.0,27.269009056842968,53.37307964015974,4.945929864264375,6.220396557562335,16.0781412,17.730990943157032,12.626920359840263,11.16632642182671,0.21618552575761266
תפ_41522-05-18,weapon,TF-IDF,28,16.0,40.0,14.582467175049132,36.328274144333136,4.367522764913861,8.047293245025221,9.918704596428572,1.417532824950868,3.671725855666864,12.414816009939083,0.7997736949661018
תפ_67356-12-21,weapon,TF-IDF,4,30.0,42.0,27.93366755514858,46.84102025543226,9.730750228014282,19.30673457630782,8.22888635,2.066332444851419,4.841020255432262,29.037484804322105,0.6346737266830568
תפ_31034-06-17,weapon,TF-IDF,13,14.0,36.0,17.06177512060598,41.34602770632644,7.946567120089205,11.559979934873352,9.483736799999999,3.0617751206059793,5.3460277063264385,19.506547054962557,0.6925402505539299
תפ_59488-11-21,weapon,TF-IDF,61,30.0,60.0,39.3425394846264,67.9728759355823,18.84076615291167,26.509124348865573,10.764195704918029,9.3425394846264,7.9728759355822945,45.34989050177724,0.5440056884397484
תפ_27780-05-15,weapon,TF-IDF,35,6.0,20.0,12.357792741743683,29.026456557047606,4.831360141443249,9.764324903255039,11.284470917142858,6.357792741743683,9.026456557047606,14.595685044698289,0.33188811484402275
תפ_30972-10-18,weapon,TF-IDF,7,8.0,30.0,44.85415227774832,81.01147451935883,17.585940581113338,20.069267804383937,9.282999471428571,36.85415227774832,51.01147451935883,37.655208385497275,0.0
תפ_14944-08-18,drugs,TF-IDF,6,12.0,36.0,9.57788105094792,27.077530774989302,5.530220007679019,12.631530214330944,16.63283816666667,2.4221189490520807,8.922469225010698,18.161750222009964,0.5706404851201468
תפ_35488-11-23,weapon,TF-IDF,5,24.0,40.0,19.90170051454582,37.60122993082589,15.278743403827423,23.71834732859775,9.681975399999999,4.098299485454181,2.3987700691741125,38.99709073242518,0.6767353596591372
תפ_2802-11-19,drugs,TF-IDF,3,30.0,52.0,31.57590669468124,57.74478428118872,7.1336448530109,11.045361017187261,14.760573333333333,1.5759066946812403,5.744784281188721,18.17900587019816,0.7361417230108553
תפ_9384-04-20,weapon,TF-IDF,18,12.0,30.0,13.449096808728568,30.67558233789786,3.720148676174046,7.153519379031054,10.473447527777779,1.4490968087285676,0.6755823378978612,10.8736680552051,0.8862322412129084
תפח_2690-09-19,weapon,TF-IDF,16,216.0,300.0,83.82952830191614,123.78629585466034,63.69970442435349,74.94331190973615,8.83793075,132.17047169808387,176.21370414533965,138.64301633408965,0.0
תפ_24953-08-24,drugs,TF-IDF,3,10.0,20.0,14.562274891846554,25.23061551336734,5.2493385826745405,6.649979114420001,22.291321999999997,4.562274891846554,5.23061551336734,11.899317697094542,0.3570259588905621
תפ_53239-10-21,weapon,TF-IDF,7,12.0,30.0,17.759703144134207,34.96008474642156,19.584458644756133,27.774602993176543,12.513701571428571,5.759703144134207,4.960084746421558,47.359061637932676,0.533112006817549
תפ_36505-12-20,weapon,TF-IDF,25,72.0,120.0,47.894895612335034,82.49011645959148,21.50348808914498,27.511045054668497,11.20048236,24.105104387664966,37.509883540408524,49.01453314381348,0.14548368730169986
תפ_17642-11-20,drugs,TF-IDF,5,42.0,72.0,20.13607368481189,40.649717177495944,9.96794863550169,14.499655168313486,15.977653600000002,21.86392631518811,31.350282822504056,24.467603803815177,0.0
תפח_4633-09-16,weapon,TF-IDF,5,108.0,168.0,132.23091337230596,180.5458692881049,70.1358681417718,86.73269279804474,11.188362,24.230913372305963,12.54586928810491,156.86856093981652,0.49305476629747913
תפ_41600-02-21,weapon,TF-IDF,12,42.0,78.0,56.709924708592084,90.76265804160461,50.415151492383714,65.56675987114203,8.701773125,14.709924708592084,12.76265804160461,115.98191136352574,0.4366061274437314
תפ_45228-07-16,weapon,TF-IDF,15,10.0,30.0,19.40006590503386,42.891017918144016,7.021870595978445,10.08541300867523,9.176941900000001,9.400065905033859,12.891017918144016,17.107283604653674,0.3222744313157541
תפ_21296-11-14,weapon,TF-IDF,6,24.0,60.0,28.434877845121672,155.12407703489353,15.257966953547761,250.99651392001442,8.371066283333333,4.434877845121672,95.12407703489353,266.25448087356216,0.2407271255490211
תפ_20068-10-22,weapon,TF-IDF,30,38.0,66.0,22.368356399031878,44.66120803091978,11.255072930313098,15.726693514178017,9.872738303333334,15.631643600968122,21.33879196908022,26.981766444491114,0.15266919788398664
תפ_70392-03-23,weapon,TF-IDF,28,66.0,102.0,40.234980560388486,67.14974435391548,19.085033937831057,25.09756472453136,13.374817178571432,25.765019439611514,34.85025564608452,44.182598662362416,0.018614814086468482
תפ_38303-12-13,weapon,TF-IDF,15,6.0,24.0,12.083643903901596,29.056836624778196,4.541169697580373,8.830251034559172,11.668548626666668,6.083643903901596,5.056836624778196,13.371420732139544,0.5168252822372175
תפ_28889-07-14,weapon,TF-IDF,9,12.0,36.0,17.361187735437444,36.741068916984155,8.537498983243799,13.199326582148887,9.568863455555555,5.3611877354374435,0.7410689169841547,21.736825565392685,0.7533551734204764
תפ_5037-10-16,weapon,TF-IDF,5,20.0,40.0,38.584915870530004,72.05234948124907,24.992798962901293,40.489010854798615,8.8870107,18.584915870530004,32.05234948124907,65.48180981769991,0.02718578783806396
תפ_51971-12-21,weapon,TF-IDF,6,24.0,48.0,35.99182413524098,61.675620224089414,50.60440253135645,68.33658528847407,20.694214616666667,11.991824135240982,13.675620224089414,118.94098781983053,0.3187253665191452
תפ_52790-03-18,weapon,TF-IDF,10,36.0,72.0,39.90642411872099,69.68372807341036,24.660900226877363,33.576182034293296,9.040598800000001,3.9064241187209916,2.3162719265896357,58.237082261170656,0.8271473320747048
תפ_52785-01-20,drugs,TF-IDF,6,24.0,48.0,14.778981979027657,34.02248050777283,8.93805845186128,12.522202504174558,21.061386666666664,9.221018020972343,13.977519492227167,21.46026095603584,0.3016909506338929
תפ_824-06-17,drugs,TF-IDF,27,8.0,20.0,17.46102533476558,36.999078211848804,9.437252163371587,15.337179692915663,16.47616864814815,9.46102533476558,16.999078211848804,24.77443185628725,0.08755363348746079
תפ_20513-06-20,drugs,TF-IDF,31,25.0,45.0,15.042873857700268,32.4069572143992,10.248423142077199,17.04520524523648,15.84962306451613,9.957126142299732,12.593042785600801,27.29362838731368,0.24725192861342293
תפ_8633-04-15,drugs,TF-IDF,22,36.0,60.0,14.064868670036109,32.04936174469581,11.56297882635971,18.900183653836816,15.19011340909091,21.93513132996389,27.95063825530419,30.463162480196527,0.0
תפ_54664-10-22,weapon,TF-IDF,6,42.0,84.0,54.37336175556703,95.25825292118752,8.774964387392123,16.017351702311952,9.487251833333334,12.373361755567032,11.25825292118752,24.792316089704073,0.5562825781813567
תפ_24822-01-21,weapon,TF-IDF,5,15.0,36.0,39.08075516747907,75.24728454143188,18.03995565404749,27.730128019899222,8.53475736,24.08075516747907,39.24728454143188,45.770083673946715,0.0
תפ_8444-04-23,drugs,TF-IDF,6,15.0,30.0,37.092264011282474,73.12393315136596,8.454124568648265,19.34267015923316,15.961163833333332,22.092264011282474,43.12393315136596,27.796794727881423,0.0
תפ_39727-12-20,weapon,TF-IDF,6,14.0,28.0,13.4068485006206,29.21023619673026,6.046119049072351,4.898979485566356,10.778514999999999,0.5931514993794007,1.2102361967302606,10.945098534638706,0.8858860055332565
תפ_64689-11-15,weapon,TF-IDF,4,9.0,30.0,20.218876917753548,50.41190641265938,8.437268515343103,10.136567466356647,8.235014425,11.218876917753548,20.411906412659377,18.57383598169975,0.23619108438959527
תפ_42653-08-23,drugs,TF-IDF,7,26.0,48.0,17.08814729070821,34.0350774976138,8.861749953869042,15.608736433844493,16.230177142857144,8.91185270929179,13.964922502386202,24.470486387713535,0.25993516380849396
תפ_39941-11-19,weapon,TF-IDF,6,20.0,44.0,18.577424736570066,43.25872054574935,8.314979788844282,12.707172078091261,10.149030333333334,1.422575263429934,0.7412794542506518,21.022151866935545,0.9148845191622555
תפ_10812-12-21,drugs,TF-IDF,28,28.0,60.0,26.325239575190903,49.59046488967641,8.321581850213091,11.515019030175596,15.060865892857143,1.6747604248090973,10.409535110323588,19.836600880388687,0.6411468000755289
תפ_38435-11-17,drugs,TF-IDF,24,6.0,24.0,3.1543200517398438,15.566004186789362,3.3166247903554,5.507570547286102,20.311168291666664,2.8456799482601562,8.433995813210638,8.824195337641502,0.4588962418368018
תפ_30191-05-15,weapon,TF-IDF,8,36.0,720.0,30.551731416219905,61.7277826769707,13.392511900312055,19.058708639359594,9.29784665,5.448268583780095,658.2722173230293,32.45122053967165,0.03731648021949354
תפ_51912-09-23,weapon,TF-IDF,7,54.0,84.0,38.434068129449614,162.54006146634555,14.508266468409222,227.33199672438076,10.145807571428572,15.565931870550386,78.54006146634555,241.84026319279,0.2417288576754108
תפ_46183-11-15,weapon,TF-IDF,18,42.0,84.0,42.90715008305373,74.47890733220159,44.3606501750213,57.77182127415868,11.588147444444445,0.9071500830537289,9.521092667798413,102.13247144917997,0.7517085059320918
תפ_7813-06-22,weapon,TF-IDF,6,21.0,24.0,18.655842948783004,34.90476578315747,4.346134936801766,8.386497083606082,9.91020995,2.344157051216996,10.904765783157472,12.732632020407848,0.1846276230479428
תפ_63505-01-17,weapon,TF-IDF,4,6.0,14.0,11.621475464251011,30.254776998911964,2.958039891549808,6.6332495807108,9.824702625,5.621475464251011,16.254776998911964,9.591289472260607,0.09806416838446654
תפ_51209-04-23,weapon,TF-IDF,18,20.0,40.0,34.18300919549007,56.5919792158307,17.449132420330308,23.675793753885912,8.79506565,14.183009195490072,16.591979215830698,41.12492617421622,0.15896901258605156
תפ_32685-07-15,weapon,TF-IDF,13,72.0,144.0,48.091427709612006,95.32581045226478,25.439102362192006,38.598525280717055,9.687689153846154,23.908572290387994,48.674189547735224,64.03762764290906,0.24320881747295597
תפ_20425-02-20,weapon,TF-IDF,33,20.0,40.0,36.72703255703023,65.16713294692373,16.393743347284634,20.324637981792176,10.740995496969697,16.727032557030228,25.16713294692373,36.718381329076806,0.07246347574940971
תפ_48621-05-22,weapon,TF-IDF,28,60.0,96.0,42.92455099652585,71.38631246030015,15.90224441866683,20.81453573729627,10.009681339285715,17.075449003474148,24.613687539699853,36.7167801559631,0.21453068554455065
תפ_28736-03-20,drugs,TF-IDF,12,6.0,12.0,2.0667790196102778,12.630301015514625,3.448026810929534,5.1065045666178435,17.966645916666668,3.9332209803897222,0.6303010155146254,8.554531377547377,0.5679923800344525
תפ_59602-07-15,drugs,TF-IDF,28,0.0,12.0,3.387745827627125,14.65929256943767,4.769696007084728,6.080560359515748,16.58784810714286,3.387745827627125,2.6592925694376692,10.850256366600476,0.5874945282372
תפ_56566-08-20,drugs,TF-IDF,5,2.0,12.0,17.30031071120126,38.81250669958188,5.932958789676531,8.138795979750322,14.457991800000002,15.30031071120126,26.81250669958188,14.071754769426853,0.0
תפ_52126-11-23,weapon,TF-IDF,47,18.0,36.0,16.28293965605856,35.559528048704756,6.860242298941129,8.924815481098832,11.88559969361702,1.7170603439414407,0.44047195129524397,15.785057780039962,0.8905753566910576
תפ_47276-02-22,weapon,TF-IDF,15,36.0,60.0,44.94080484567822,73.0903084380101,19.552322965144917,28.67937702717175,9.03578172,8.940804845678223,13.090308438010098,48.23169999231666,0.406014287519085
תפ_15376-06-13,weapon,TF-IDF,21,12.0,18.0,30.556028152681606,60.825003491869616,18.450645079640854,30.491067797299284,9.04164971904762,18.556028152681606,42.825003491869616,48.94171287694014,0.0
תפ_21280-11-18,drugs,TF-IDF,8,8.0,18.0,8.507931607459398,23.04740834070099,5.172040216394301,10.071618539241843,15.0293108125,0.5079316074593976,5.04740834070099,15.243658755636144,0.6308108464675592
תפ_56328-06-22,weapon,TF-IDF,51,9.0,24.0,29.106559116468038,52.55989388193818,17.533249568918542,23.769380890064483,9.55155764117647,20.106559116468038,28.55989388193818,41.302630458983025,0.0
תפ_65292-07-23,drugs,TF-IDF,31,9.0,22.0,10.988777233748143,26.17419279745248,10.146276670826463,17.719457902133275,16.22896125806452,1.9887772337481433,4.174192797452481,27.865734572959738,0.6411493626579758
תפ_686-05-21,drugs,TF-IDF,21,26.0,54.0,23.339179401752304,47.24522238326104,7.611305590312061,11.08552609887726,16.01375238095238,2.660820598247696,6.754777616738963,18.69683168918932,0.6929110822453078
תפ_13113-07-22,drugs,TF-IDF,7,15.0,30.0,12.93937170861169,27.0566824932696,4.085814184592883,7.23934826246853,18.088681571428573,2.0606282913883103,2.9433175067303985,11.325162447061413,0.7066962767927749
תפ_28715-03-22,weapon,TF-IDF,30,16.0,30.0,18.563592734130918,37.43665698842453,6.202150164795002,9.848857801796104,11.25910844666667,2.5635927341309177,7.436656988424531,16.051007966591108,0.5334977031187544
תפ_23454-02-17,drugs,TF-IDF,24,0.0,10.0,5.392331292486083,18.762593828064002,5.227464862520732,8.732025188287588,16.182719375,5.392331292486083,8.762593828064002,13.95949005080832,0.24557738390211448
תפ_70450-03-23,weapon,TF-IDF,30,60.0,96.0,45.8673560395663,75.23820866274148,18.151951226612894,24.190539932424457,10.857126339999997,14.132643960433697,20.761791337258515,42.34249115903735,0.30395780990063026
תפ_22981-12-22,drugs,TF-IDF,21,0.0,10.0,3.2125092988544615,14.871563811974918,4.0310585590606305,6.0590443256828515,19.134429357142857,3.2125092988544615,4.871563811974918,10.090102884743482,0.4564073279018645
תפ_54351-11-21,drugs,TF-IDF,6,6.0,18.0,2.2099412402350755,17.882659727279453,3.0776975521032313,4.163331998932265,18.848158,3.7900587597649245,0.11734027272054703,7.2410295510354965,0.7525405641654722
תפ_3818-01-24,drugs,TF-IDF,6,18.0,36.0,18.93806339777535,42.726067971843236,8.72576007513895,13.940349110884323,14.756521999999999,0.9380633977753483,6.726067971843236,22.666109186023274,0.6900384089234851
תפ_46662-04-15,drugs,TF-IDF,18,24.0,48.0,17.9543092558053,39.04985132856688,6.637900902775042,9.864670719038813,15.37975727777778,6.045690744194701,8.95014867143312,16.502571621813857,0.5008988296091927
תפ_49734-12-22,weapon,TF-IDF,25,84.0,108.0,45.161335638159876,81.36789725558909,31.701760203496587,47.54881281378117,9.699189428,38.838664361840124,26.632102744410915,79.25057301727776,0.0
תפ_16595-03-21,drugs,TF-IDF,4,9.0,24.0,6.97037682631005,24.36216368570606,3.5355339059327378,5.448623679425842,22.994041999999997,2.0296231736899504,0.3621636857060615,8.984157585358581,0.8624760711057221
תפ_22971-02-22,weapon,TF-IDF,12,48.0,84.0,36.10226035628398,56.43467434378574,20.893080991881817,26.01708840145048,10.445848441666667,11.897739643716022,27.565325656214263,46.910169393332296,0.17609754461330474
תפ_63303-06-22,weapon,TF-IDF,23,15.0,30.0,18.970160629101887,37.41768406083749,6.317377838939538,9.855093776618045,11.760782391304348,3.970160629101887,7.417684060837487,16.172471615557583,0.4920151136471167
תפ_19272-12-19,weapon,TF-IDF,14,14.0,36.0,17.43370162261573,38.89594662683161,6.43848442047141,10.756108848046322,9.483333257142856,3.433701622615729,2.895946626831609,17.194593268517732,0.7457558716556069
תפ_8310-10-18,weapon,TF-IDF,3,6.0,30.0,13.567126935702957,37.66672636335665,3.7416573867739413,1.8856180831641267,9.704614,7.567126935702957,7.666726363356652,5.627275469938068,0.5189318553405142
תפ_54807-01-21,weapon,TF-IDF,16,12.0,36.0,15.188833387317775,33.851760704663576,6.628536791781426,10.24390062427394,10.60847721875,3.188833387317775,2.148239295336424,16.872437416055366,0.777621971556075
תפ_65302-03-22,drugs,TF-IDF,4,15.0,36.0,19.52824774886363,45.43508322952988,7.949056547792323,17.151894939043906,14.539295749999997,4.528247748863631,9.43508322952988,25.10095148683623,0.5412093710049237
תפ_47304-02-18,drugs,TF-IDF,36,12.0,30.0,6.827832016746563,19.86726637979731,8.568712826683646,13.984669737048531,17.32024404166667,5.172167983253437,10.13273362020269,22.55338256373218,0.33951360897620786
תפ_21059-03-16,drugs,TF-IDF,4,30.0,48.0,25.780455248050092,51.922766399717425,3.344772040064913,5.0990195135927845,14.428804249999999,4.219544751949908,3.9227663997174247,8.443791553657697,0.6885389702376018
תפ_45561-07-21,weapon,TF-IDF,22,14.0,38.0,27.816453831948344,49.28689178277738,22.0039440491701,27.473804202464787,9.942134704545454,13.816453831948344,11.286891782777381,49.47774825163489,0.2885928925318943
תפ_18510-10-14,drugs,TF-IDF,10,6.0,18.0,6.596580934548245,18.824354745172467,9.0448880590088,11.46298390472568,15.183710499999998,0.5965809345482453,0.8243547451724673,20.50787196373448,0.8892002203654259
תפ_46173-08-15,drugs,TF-IDF,22,6.0,18.0,9.0506055366298,24.203112861472018,6.95380269355023,13.261280867545711,15.490536886363635,3.0506055366297993,6.203112861472018,20.21508356109594,0.4916408820555154
תפ_70373-03-23,weapon,TF-IDF,37,46.0,76.0,45.09724341401484,74.04210495014955,19.610375751305167,26.528785859550464,11.078650499999998,0.9027565859851592,1.9578950498504497,46.13916161085563,0.9074305352703405
תפ_24895-03-20,drugs,TF-IDF,5,8.0,18.0,6.149695227957505,16.958740819046078,3.124099870362662,4.2708313008125245,19.4005984,1.8503047720424952,1.0412591809539222,7.394931171175187,0.7559924399735052
תפ_16826-04-18,drugs,TF-IDF,10,54.0,90.0,46.911055629233346,82.2347220125031,8.297590011563598,6.496922348312315,16.351565450000002,7.088944370766654,7.765277987496901,14.794512359875913,0.6552660415523829
