verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_41600-02-21,weapon,Gemini,29,42.0,78.0,33.44784733243872,62.17550521567228,18.62611670594278,26.176752173256162,94.81619306896552,8.55215266756128,15.824494784327719,44.80286887919894,0.4528514113833651
תפ_39953-08-24,drugs,Gemini,7,18.0,36.0,8.279302690138401,19.25764319786104,4.365916225696036,10.263865683820605,95.18264928571429,9.720697309861599,16.74235680213896,14.629781909516641,0.04536838246899491
תפ_45228-07-16,weapon,Gemini,55,10.0,30.0,17.545278213706876,39.528910311345115,6.848538481956788,8.561763933494813,94.80586745454546,7.545278213706876,9.528910311345115,15.4103024154516,0.42178060940867074
תפ_25502-05-22,drugs,Gemini,32,30.0,60.0,28.748011752808242,54.77689445189263,10.943034314119645,15.86807796922803,95.02419353125,1.2519882471917576,5.22310554810737,26.811112283347676,0.7928101807768674
תפ_47344-10-15,drugs,Gemini,26,20.0,40.0,28.817138008716608,54.74159518519918,10.329268463073682,14.617054560466984,94.90923788461538,8.817138008716608,14.74159518519918,24.946323023540664,0.3218868313809488
תפ_21296-11-14,weapon,Gemini,12,24.0,60.0,24.085896405655337,49.501042612177635,10.56297254038317,14.997221964972935,94.70867383333332,0.08589640565533685,10.498957387822365,25.560194505356105,0.7059762835145083
תפ_20068-10-22,weapon,Gemini,58,38.0,66.0,18.51837006276554,38.03683778688838,7.9659650568254206,9.961937073165174,94.65784675862068,19.48162993723446,27.963162213111623,17.927902129990596,0.0007758323995421482
תפ_70392-03-23,weapon,Gemini,27,66.0,102.0,37.68444369924508,62.410940150132284,16.21613279925158,17.611335045505438,95.76932829629631,28.31555630075492,39.589059849867716,33.82746784475702,0.0
תפ_38303-12-13,weapon,Gemini,30,6.0,24.0,13.093710713858766,32.989465485322214,4.346262762420146,9.248423289044103,94.97051333333333,7.093710713858766,8.989465485322214,13.59468605146425,0.40409430457496254
תפ_28889-07-14,weapon,Gemini,28,12.0,36.0,15.179991062686671,36.85793812570429,5.744895693623362,9.815127849084675,94.525211,3.179991062686671,0.8579381257042868,15.560023542708038,0.8375597699225283
תפ_5037-10-16,weapon,Gemini,80,20.0,40.0,21.04278602647854,44.78874413001209,11.069602239918108,16.97917382412937,94.8147794125,1.0427860264785416,4.788744130012091,28.048776064047477,0.7647508834693116
תפ_51971-12-21,weapon,Gemini,9,24.0,48.0,35.87585926431157,59.24280105508392,43.23778640078035,60.64183455969511,95.42158333333333,11.875859264311572,11.242801055083923,103.87962096047546,0.344017512022912
תפ_52790-03-18,weapon,Gemini,26,36.0,72.0,27.383118234135427,53.29907699634653,15.8964846696391,26.023316809190163,94.69896676923076,8.616881765864573,18.70092300365347,41.919801478829264,0.38772492186089264
תפ_52785-01-20,drugs,Gemini,6,24.0,48.0,15.317912005836279,34.15493539736958,8.93805845186128,12.522202504174558,96.80030249999999,8.682087994163721,13.845064602630423,21.46026095603584,0.31071868477873926
תפ_824-06-17,drugs,Gemini,60,8.0,20.0,20.231823994099226,41.219999035647014,10.241744643044628,14.8531609056419,96.97071703333333,12.231823994099226,21.219999035647014,25.094905548686526,0.0
תפ_20513-06-20,drugs,Gemini,125,25.0,45.0,18.320362575074746,38.35572815912792,16.59302214787891,25.622365230399787,95.38769587200001,6.679637424925254,6.644271840872079,42.21538737827869,0.5005963142006732
תפ_8633-04-15,drugs,Gemini,101,36.0,60.0,15.61496404789295,33.92875529311595,12.345657269118107,19.834804477976114,94.91315532673266,20.38503595210705,26.071244706884052,32.18046174709422,0.0
תפ_54664-10-22,weapon,Gemini,10,42.0,84.0,42.51694997278638,69.33335652663439,15.717824276915684,28.15688192964555,95.01306699999999,0.516949972786378,14.66664347336561,43.874706206561235,0.6384858703297146
תפ_24822-01-21,weapon,Gemini,13,15.0,36.0,29.33962347427087,60.193259967945814,13.6403508605033,25.497650431261167,94.44856246153846,14.33962347427087,24.193259967945814,39.13800129176447,0.14737543895822364
תפ_42006-10-16,drugs,Gemini,21,1.0,12.0,11.595158697281473,29.052132300552213,12.434499589663892,21.509476896751394,94.94705357142857,10.595158697281473,17.052132300552213,33.94397648641529,0.014431747946324833
תפ_8444-04-23,drugs,Gemini,16,15.0,30.0,30.365560834179238,57.830878435478574,14.691488820061771,24.480859870519254,95.38502775,15.365560834179238,27.830878435478574,39.172348690581025,0.0
תפ_39727-12-20,weapon,Gemini,48,14.0,28.0,21.85062463546854,60.537434827395444,13.482997909919323,99.11724740245205,94.6041395625,7.850624635468542,32.537434827395444,112.60024531237137,0.13213825358744252
תפ_64689-11-15,weapon,Gemini,29,9.0,30.0,17.069430965057162,38.28043172338557,6.8073542102375235,9.63791561284313,94.62809462068967,8.069430965057162,8.280431723385568,16.445269823080654,0.44161128350493234
תפ_42653-08-23,drugs,Gemini,67,26.0,48.0,15.438722025230332,32.40495163908544,10.415344164952211,17.602198165651494,95.44746534328358,10.561277974769668,15.59504836091456,28.017542330603703,0.19670455330556622
תפ_39941-11-19,weapon,Gemini,14,20.0,44.0,21.360096340714385,44.136518104356476,9.670331231268605,15.258988652393631,94.29409007142856,1.3600963407143851,0.13651810435647604,24.929319883662238,0.937993771984836
תפ_10812-12-21,drugs,Gemini,73,28.0,60.0,24.41711447065003,46.75292644174927,11.273365052955084,15.489510612441828,96.65640269863013,3.5828855293499693,13.247073558250733,26.762875665396912,0.5270209586089138
תפ_2330-02-20,drugs,Gemini,66,10.0,24.0,8.663901246117135,21.536887594735116,7.427086653703197,12.363413545229252,95.23559801515152,1.3360987538828653,2.4631124052648836,19.79050019893245,0.7522700381551829
תפ_38435-11-17,drugs,Gemini,33,6.0,24.0,4.194463234608736,15.776116666114303,3.5028520453754015,5.205069225111246,95.52484915151514,1.8055367653912642,8.223883333885697,8.707921270486647,0.49360523685464347
תפ_30191-05-15,weapon,Gemini,11,36.0,720.0,32.86127777097606,65.16620533573413,18.715353665103883,29.887944997914243,94.78747436363638,3.1387222290239407,654.8337946642658,48.60329866301812,0.042445876490734294
תפ_51912-09-23,weapon,Gemini,3,54.0,84.0,44.00873531663699,295.51810656521377,11.313708498984761,300.45299133142277,94.52662500000001,9.991264683363013,211.51810656521377,311.7666998304075,0.11927984969732917
תפ_46183-11-15,weapon,Gemini,35,42.0,84.0,32.45097060210891,59.953219050514285,16.730273184151134,22.938889534178077,95.44226119999999,9.54902939789109,24.046780949485715,39.66916271832921,0.3482746282561193
תפ_7813-06-22,weapon,Gemini,20,21.0,24.0,16.85281581185842,35.80462129676868,7.451677663452707,10.274239631233057,94.56869400000001,4.14718418814158,11.80462129676868,17.725917294685765,0.1582962637722643
תפ_15709-10-19,drugs,Gemini,65,22.0,34.0,14.682633583503572,31.53296247089298,10.448294784572525,18.20399852038495,95.38803650769232,7.317366416496428,2.467037529107021,28.652293304957475,0.49349182830388966
תפ_63505-01-17,weapon,Gemini,37,6.0,14.0,12.146807669926691,30.077352610704455,7.485169168911077,13.86378479540048,94.97478705405405,6.146807669926691,16.077352610704455,21.34895396431156,0.07696827637310115
תפ_51209-04-23,weapon,Gemini,40,20.0,40.0,35.55490914674182,59.04234274700646,19.49600920701465,27.22258942496103,94.76617209999999,15.55490914674182,19.042342747006458,46.71859863197568,0.11385307695448177
תפ_32685-07-15,weapon,Gemini,28,72.0,144.0,46.4956937909723,107.21381578494325,26.970198027316243,125.1264666370038,94.62421774999999,25.504306209027703,36.78618421505675,152.09666466432003,0.361151390682711
תפ_20425-02-20,weapon,Gemini,58,20.0,40.0,30.482391619002623,56.67531968449122,16.215377458196023,21.150281872958306,95.68415129310345,10.482391619002623,16.67531968449122,37.36565933115433,0.2595098955612392
תפ_48621-05-22,weapon,Gemini,17,60.0,96.0,50.623331153375034,80.38611454209399,15.010031247878326,22.97041876867517,94.767238,9.376668846624966,15.613885457906008,37.9804500165535,0.44926423777381963
תפ_28736-03-20,drugs,Gemini,48,6.0,12.0,11.234861767102666,27.607485228165515,11.211895344776556,17.94082673370681,95.3078384375,5.234861767102666,15.607485228165515,29.152722078483364,0.03541079513963848
תפ_59602-07-15,drugs,Gemini,72,0.0,12.0,5.311108603105493,17.275438363430474,7.350359023733316,11.128840022523173,96.24045619444445,5.311108603105493,5.2754383634304745,18.47919904625649,0.38719083453499464
תפ_16273-02-16,drugs,Gemini,3,36.0,72.0,20.853869598336075,46.95079366248236,9.285592184789413,18.856180831641264,96.41651,15.146130401663925,25.04920633751764,28.141773016430676,0.21410796039666966
תפ_56566-08-20,drugs,Gemini,7,2.0,12.0,18.867975990658543,39.58435502928843,6.512155040023704,7.925675146674398,95.33317942857143,16.867975990658543,27.58435502928843,14.437830186698102,0.0
תפ_52126-11-23,weapon,Gemini,125,18.0,36.0,18.244022392715536,36.38049694005115,10.054972103392432,12.207397101757604,95.55540884799997,0.24402239271553583,0.3804969400511524,22.262369205150037,0.9660227177315397
תפ_47276-02-22,weapon,Gemini,53,36.0,60.0,37.28722946117183,63.346709804662204,16.92508570630871,27.124857989827635,95.087188,1.2872294611718331,3.346709804662204,44.049943696136346,0.8305485632847861
תפ_71059-03-19,drugs,Gemini,50,0.0,12.0,10.471023972002781,25.61683771198655,12.040348832155985,19.71254422950016,95.19267375999999,10.471023972002781,13.616837711986548,31.752893061656145,0.059686368988541676
תפ_15376-06-13,weapon,Gemini,77,12.0,18.0,20.751414517709545,45.9315866109485,14.313880144226045,23.70508064471427,94.79916935064935,8.751414517709545,27.9315866109485,38.01896078894031,0.0
תפ_43525-01-21,drugs,Gemini,61,10.0,30.0,15.142065114479056,32.55645252570394,18.342350359644115,27.308542931934415,94.86699386885248,5.142065114479056,2.556452525703939,45.65089329157853,0.6586999825699436
תפ_21280-11-18,drugs,Gemini,80,8.0,18.0,13.100492642767406,29.849499779243548,11.991246807567594,20.233079350410307,95.1377891875,5.100492642767406,11.849499779243548,32.2243261579779,0.22423887991646368
תפ_56328-06-22,weapon,Gemini,66,9.0,24.0,29.358485808354427,51.58377528337904,15.199318529018216,21.265263518397486,94.69152600000001,20.358485808354427,27.58377528337904,36.4645820474157,0.0
תפ_65292-07-23,drugs,Gemini,80,9.0,22.0,14.470894142537599,32.01211030863886,17.19082240615614,25.56877673550301,95.04701815,5.470894142537599,10.01211030863886,42.75959914165915,0.3271801567297345
תפ_686-05-21,drugs,Gemini,98,26.0,54.0,20.974701437246637,42.344492647792165,8.683049930849432,13.074674197576067,96.57547780612242,5.025298562753363,11.655507352207835,21.7577241284255,0.4949082478916885
תפ_13113-07-22,drugs,Gemini,22,15.0,30.0,18.489035070953584,38.438539397741955,11.945814302040818,22.264376913330473,95.58624013636364,3.489035070953584,8.438539397741955,34.21019121537129,0.4911127239505108
תפ_28715-03-22,weapon,Gemini,82,16.0,30.0,18.51739273975043,36.554828859154426,8.056546512083713,10.250701866540282,95.4313415609756,2.5173927397504308,6.554828859154426,18.307248378623996,0.5586330754165147
תפ_23454-02-17,drugs,Gemini,122,0.0,10.0,10.773631686336417,26.097289958315006,9.777214652644211,16.034898784772327,95.21515902459015,10.773631686336417,16.097289958315006,25.81211343741654,0.0
תפ_70450-03-23,weapon,Gemini,70,60.0,96.0,35.02631014960796,60.92434924366015,17.78761320901344,23.57397821708487,95.31641895714287,24.97368985039204,35.07565075633985,41.361591426098315,0.0151598049245204
תפ_22981-12-22,drugs,Gemini,26,0.0,10.0,3.147053885210611,14.298242142695344,4.025804340962931,5.8294295193191985,96.03470719230768,3.147053885210611,4.298242142695344,9.85523386028213,0.47928591825467215
תפ_54351-11-21,drugs,Gemini,10,6.0,18.0,3.1980888440259103,17.42716574966175,4.044749683231338,6.32771680782255,95.7888537,2.8019111559740897,0.57283425033825,10.372466491053888,0.7720061030801226
תפ_1516-10-16,drugs,Gemini,12,9.0,24.0,15.686211012592645,35.50773328946928,11.995369476964388,16.352879461020517,95.86994033333333,6.686211012592645,11.507733289469279,28.348248937984906,0.3136363602507715
תפ_3818-01-24,drugs,Gemini,80,18.0,36.0,18.300398588426827,38.29295397737545,7.64230618007418,12.175769996185046,95.7387525125,0.30039858842682676,2.292953977375447,19.818076176259225,0.8722042848619479
תפ_46662-04-15,drugs,Gemini,92,24.0,48.0,18.706439825093828,38.77506767345532,7.95357364009369,12.562109401991341,96.67032939130432,5.2935601749061725,9.224932326544682,20.51568304208503,0.5043793784448272
תפ_62573-05-18,drugs,Gemini,161,1.0,12.0,13.324640159598754,29.515902152101713,14.297246223171404,22.418368220536045,94.98653454037267,12.324640159598754,17.515902152101713,36.71561444370745,0.0
תפ_49734-12-22,weapon,Gemini,6,84.0,108.0,48.37976277607431,85.07458752450509,39.70586298716545,55.65069631190611,94.70160566666665,35.62023722392569,22.92541247549491,95.35655929907156,0.018023872002875183
תפ_16595-03-21,drugs,Gemini,14,9.0,24.0,6.9186281440289275,21.856860899714146,4.317146638931878,5.914354726995557,96.71918914285713,2.0813718559710725,2.143139100285854,10.231501365927436,0.7526831573085754
תפ_27865-11-17,drugs,Gemini,9,6.0,12.0,8.194706019900062,22.178042475489054,7.9969129846429245,13.406281925341135,95.52329488888888,2.194706019900062,10.178042475489054,21.40319490998406,0.2352134991526474
תפ_22971-02-22,weapon,Gemini,17,48.0,84.0,36.685291589967896,58.390362173709484,18.972936471171256,24.769665564555588,94.76313270588236,11.314708410032104,25.609637826290516,43.74260203572685,0.21960110339613595
תפ_29216-07-16,drugs,Gemini,99,18.0,36.0,10.734944632892205,26.24359985667795,8.475800851932775,14.21377590103202,95.82502146464645,7.265055367107795,9.75640014332205,22.689576752964797,0.3262846543138857
תפ_63303-06-22,weapon,Gemini,72,15.0,30.0,20.402986316883784,38.15080958226211,10.295292883427628,13.510284148669035,94.77530811111112,5.4029863168837835,8.150809582262113,23.805577032096664,0.41454332942504696
תפ_19272-12-19,weapon,Gemini,56,14.0,36.0,17.781532695860943,39.272489343034536,7.247448530626598,10.178258140542034,95.00410317857144,3.7815326958609425,3.272489343034536,17.425706671168633,0.7208813922859693
תפ_8310-10-18,weapon,Gemini,9,6.0,30.0,13.335324711975025,36.663907615598745,2.5385910352879693,4.807401700618652,95.08757722222222,7.335324711975025,6.663907615598745,7.345992735906621,0.5434622193926663
תפ_54807-01-21,weapon,Gemini,33,12.0,36.0,17.067021851351036,37.303319121901886,6.27821455203886,9.29863680679305,95.7328338181818,5.067021851351036,1.303319121901886,15.57685135883191,0.7482408950951054
תפ_12469-10-16,drugs,Gemini,12,6.0,18.0,21.007912338959205,43.803253352063464,11.456136152977388,17.051189271002638,95.17645,15.007912338959205,25.803253352063464,28.507325423980028,0.0
תפ_65302-03-22,drugs,Gemini,35,15.0,36.0,27.925286299095085,53.78439504849443,13.030450992242153,20.26973213479464,95.58825182857143,12.925286299095085,17.78439504849443,33.300183127036796,0.2081949116599246
תפ_47304-02-18,drugs,Gemini,126,12.0,30.0,12.394018535892862,28.700993682216147,10.881227347665556,17.48895919217603,95.19313984126985,0.3940185358928616,1.299006317783853,28.370186539841583,0.905943063684627
תפ_21059-03-16,drugs,Gemini,82,30.0,48.0,21.096725335393437,42.76486177049141,8.625262413133841,12.521991363109901,95.73347863414632,8.903274664606563,5.235138229508593,21.147253776243744,0.474472417563525
תפ_45561-07-21,weapon,Gemini,80,14.0,38.0,24.53840679050318,47.15470945761914,15.87285418568444,20.051667636383762,95.1897632125,10.538406790503181,9.154709457619141,35.9245218220682,0.40602356134969136
תפ_18510-10-14,drugs,Gemini,43,6.0,18.0,7.912174313254905,21.951479672606247,11.83572430946631,19.21287764463661,95.25581874418604,1.912174313254905,3.951479672606247,31.04860195410292,0.6324068922627343
תפ_46173-08-15,drugs,Gemini,100,6.0,18.0,11.15207508728046,26.837151275280416,9.635060975416812,15.76729209471303,95.59907930999998,5.15207508728046,8.837151275280416,25.40235307012984,0.3286401688144093
תפ_70373-03-23,weapon,Gemini,82,46.0,76.0,34.821296559621494,60.78271776209591,18.819787831940676,26.381293283994047,95.63419401219511,11.178703440378506,15.217282237904087,45.20108111593473,0.358989393230882
תפ_27405-05-22,drugs,Gemini,8,48.0,72.0,20.765995822699377,44.01933851132832,11.712706775122479,18.76166303929372,94.951569375,27.234004177300623,27.98066148867168,30.4743698144162,0.0
תפ_47668-06-16,weapon,Gemini,7,24.0,48.0,23.702263021499892,43.69767914629635,9.050876606546947,12.440880604044139,94.61115214285714,0.29773697850010805,4.302320853703648,21.491757210591086,0.8106795774324941
תפ_24895-03-20,drugs,Gemini,37,8.0,18.0,13.303158556437962,29.06744760869598,12.165645146919243,21.009372147743175,95.51217308108107,5.303158556437962,11.067447608695979,33.17501729466242,0.22294306983933496
תפ_16826-04-18,drugs,Gemini,30,54.0,90.0,46.530339860245746,81.27257338228233,13.487607480778625,16.248897398490357,96.05843796666667,7.469660139754254,8.727426617717668,29.73650487926898,0.6273932967177901
תפ_737-10-13,drugs,Gemini,31,60.0,90.0,43.9363283305241,78.48574457506606,13.790916795347272,17.210032647420693,95.01825919354836,16.0636716694759,11.514255424933936,31.000949442767965,0.40130853458031324
